#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.117198,0.007905,0.116832,0.004308,0.004308,3.249119
3.293023,0.028494,0.450147,0.000711,0.000711,3.773027
3.376120,0.052239,0.720523,0.088258,0.088258,7.753137
3.540664,0.070023,0.969697,0.149745,0.149745,9.074114
3.266983,0.039375,1.173716,0.229127,0.229127,9.850233
3.527149,0.030308,1.467505,0.335629,0.335629,12.238333
3.482974,0.028054,1.795630,0.409360,0.409360,12.553372
3.768188,0.030217,2.093829,0.585555,0.585555,14.432450
3.506860,0.027563,2.350367,0.720342,0.720342,16.153770
3.960293,0.026961,2.727957,33.761197,33.761197,52.046738
3.563127,0.020980,4.499299,1.023319,1.023319,23.064762
3.942639,0.039606,5.190206,1.082231,1.082231,25.657873
4.215259,0.056327,7.072131,1.237608,1.237608,33.041456
4.169131,0.054163,10.915933,1.284967,1.284967,38.223899
4.674453,0.095332,13.094462,1.491331,1.491331,46.893813
4.738967,0.095372,15.555179,1.834454,1.834454,49.770653
4.942424,0.120339,16.188396,2.019617,2.019617,57.067230
5.077432,0.088449,15.939420,2.222043,2.222043,59.930164
5.011837,0.108997,17.234318,2.397026,2.397026,62.358710
5.066631,0.102205,16.957780,2.637203,2.637203,66.414604
4.977631,0.101884,17.312657,2.728987,2.728987,147.734720
5.369138,0.109348,18.297663,3.438870,3.438870,69.673292
5.268716,0.112965,18.832522,3.335384,3.335384,76.590728
5.364588,0.112164,19.337082,3.124341,3.124341,73.788940
5.893196,0.142051,20.818944,3.161462,3.161462,73.135887
5.725124,0.120730,20.700119,3.355642,3.355642,80.043333
5.790780,0.120149,20.256935,3.903756,3.903756,82.787671
5.895600,0.124898,22.632930,3.844714,3.844714,84.585375
5.610266,0.109679,21.251048,3.804155,3.804155,81.035342
5.146273,0.106382,17.850001,3.159298,3.159298,68.373034
5.467694,0.108848,18.406780,3.392071,3.392071,67.765055
5.297440,0.076746,18.697825,3.789688,3.789688,75.901454
5.312519,0.096915,17.977141,3.158686,3.158686,65.408276
5.280828,0.115861,19.179101,2.634418,2.634418,65.920902
5.945624,0.195392,22.225575,4.489702,4.489702,98.316898
5.221486,0.110320,19.487459,2.769917,2.769917,72.155428
5.182641,0.114899,20.265801,3.954462,3.954462,76.085853
5.166361,0.116101,19.727105,3.051822,3.051822,64.302781
5.313611,0.101162,20.063626,3.066211,3.066211,65.418005
5.154688,0.115200,19.384302,2.876500,2.876500,67.799080
5.437256,0.142161,20.150621,3.957528,3.957528,67.698658
5.241063,0.101413,19.176265,2.801807,2.801807,64.839211
5.393594,0.100761,19.584844,3.787926,3.787926,67.191443
5.157463,0.095282,19.142782,2.649958,2.649958,63.173599
5.355911,0.100361,19.360607,3.138348,3.138348,66.329740
5.591039,0.136670,21.248203,3.962037,3.962037,71.268637
5.506738,0.115871,20.025133,2.995205,2.995205,66.156139
5.584847,0.118696,20.808846,5.026925,5.026925,100.348857
5.614834,0.100181,21.581096,3.727229,3.727229,70.594622
5.492331,0.119428,20.898897,4.139093,4.139093,69.217079
6.614880,0.143533,29.547019,2.948367,2.948367,80.453051
5.679808,0.121842,21.216531,3.930206,3.930206,92.122046
5.284415,0.131731,19.157080,3.706820,3.706820,87.156799
5.064156,0.142191,18.493664,3.735786,3.735786,91.865417
5.464078,0.136410,18.996913,4.073840,4.073840,87.829450
5.372633,0.149245,19.173470,4.289601,4.289601,79.310153
5.347366,0.127042,19.367259,3.345713,3.345713,78.629217
5.536295,0.106453,20.969601,3.983908,3.983908,139.070549
5.660903,0.135758,21.036117,4.065263,4.065263,78.430877
5.627188,0.136340,22.642406,4.024696,4.024696,78.001379
5.884659,0.158292,23.192865,3.625977,3.625977,83.061417
5.969500,0.132873,23.161996,4.221971,4.221971,82.914456
5.823842,0.129186,20.020313,4.248663,4.248663,90.659978
6.054893,0.120469,21.737994,4.179581,4.179581,92.935664
5.948279,0.113857,22.787423,4.391504,4.391504,78.332989
7.450100,0.181276,33.599185,4.605822,4.605822,92.654987
6.003454,0.129216,21.484781,4.683640,4.683640,79.329186
6.089459,0.120910,21.502876,4.744186,4.744186,78.728783
5.871362,0.111713,21.356948,4.274752,4.274752,84.228908
7.988515,0.155356,33.061230,5.008119,5.008119,118.910483
6.349964,0.154896,23.287815,4.939509,4.939509,83.607875
6.019134,0.131571,22.616487,5.177451,5.177451,82.656272
6.088717,0.134176,21.260222,5.320374,5.320374,87.616960
6.467037,0.125750,21.658001,5.281530,5.281530,82.426043
6.540037,0.125389,23.908146,4.788431,4.788431,84.516384
8.210910,0.157229,32.774313,5.698304,5.698304,109.142679
6.515420,0.104609,21.614467,5.757226,5.757226,87.675370
6.689370,0.117003,23.930670,6.467800,6.467800,101.684302
6.216149,0.108486,23.191512,6.075472,6.075472,88.888720
6.025987,0.119638,20.819854,5.976653,5.976653,85.695227
7.776291,0.136219,33.526956,5.386169,5.386169,117.879016
7.722898,0.164243,26.659237,7.183532,7.183532,100.215904
6.277617,0.116331,20.760872,6.304769,6.304769,90.459662
6.416622,0.106563,20.914704,6.331379,6.331379,87.195725
6.463091,0.122924,23.655685,7.323659,7.323659,104.259034
6.645878,0.114057,24.512677,7.121364,7.121364,100.296196
7.106034,0.143824,25.450553,6.635929,6.635929,96.141672
6.950880,0.128554,25.103593,7.030431,7.030431,96.170438
6.540927,0.113176,23.421028,6.642381,6.642381,93.732703
5.946936,0.123886,21.202142,6.678309,6.678309,89.966259
6.010107,0.116652,21.006900,6.705801,6.705801,90.551223
5.840273,0.111011,22.991991,7.686610,7.686610,96.121382
