#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004308,3,1,0,1013
0.000711,4,1,0,1255
0.088258,5,1,0,1536
0.149745,6,1,0,1848
0.229127,7,1,0,2165
0.335629,8,1,0,2488
0.409360,9,1,0,2755
0.585555,10,1,0,3029
0.720342,0,0,0,0
33.761197,0,0,0,0
1.023319,0,0,0,0
1.082231,0,0,0,0
1.237608,0,0,0,0
1.284967,0,0,0,0
1.491331,0,0,0,0
1.834454,0,0,0,0
2.019617,0,0,0,0
2.222043,0,0,0,0
2.397026,0,0,0,0
2.637203,0,0,0,0
2.728987,0,0,0,0
3.438870,0,0,0,0
3.335384,0,0,0,0
3.124341,0,0,0,0
3.161462,0,0,0,0
3.355642,0,0,0,0
3.903756,0,0,0,0
3.844714,0,0,0,0
3.804155,0,0,0,0
3.159298,0,0,0,0
3.392071,0,0,0,0
3.789688,0,0,0,0
3.158686,0,0,0,0
2.634418,0,0,0,0
4.489702,0,0,0,0
2.769917,0,0,0,0
3.954462,0,0,0,0
3.051822,0,0,0,0
3.066211,0,0,0,0
2.876500,0,0,0,0
3.957528,0,0,0,0
2.801807,0,0,0,0
3.787926,0,0,0,0
2.649958,0,0,0,0
3.138348,0,0,0,0
3.962037,0,0,0,0
2.995205,0,0,0,0
5.026925,0,0,0,0
3.727229,0,0,0,0
4.139093,0,0,0,0
2.948367,0,0,0,0
3.930206,0,0,0,0
3.706820,0,0,0,0
3.735786,0,0,0,0
4.073840,0,0,0,0
4.289601,0,0,0,0
3.345713,0,0,0,0
3.983908,0,0,0,0
4.065263,0,0,0,0
4.024696,0,0,0,0
3.625977,0,0,0,0
4.221971,0,0,0,0
4.248663,0,0,0,0
4.179581,0,0,0,0
4.391504,0,0,0,0
4.605822,0,0,0,0
4.683640,0,0,0,0
4.744186,0,0,0,0
4.274752,0,0,0,0
5.008119,0,0,0,0
4.939509,0,0,0,0
5.177451,0,0,0,0
5.320374,0,0,0,0
5.281530,0,0,0,0
4.788431,0,0,0,0
5.698304,0,0,0,0
5.757226,0,0,0,0
6.467800,0,0,0,0
6.075472,0,0,0,0
5.976653,0,0,0,0
5.386169,0,0,0,0
7.183532,0,0,0,0
6.304769,0,0,0,0
6.331379,0,0,0,0
7.323659,0,0,0,0
7.121364,0,0,0,0
6.635929,0,0,0,0
7.030431,0,0,0,0
6.642381,0,0,0,0
6.678309,0,0,0,0
6.705801,0,0,0,0
7.686610,0,0,0,0
8.057296,0,0,0,0
5.683205,0,0,0,0
6.517663,0,0,0,0
7.927108,0,0,0,0
6.153360,0,0,0,0
6.554002,0,0,0,0
7.159286,0,0,0,0
10.756297,0,0,0,0
6.762990,0,0,0,0
4.919971,0,0,0,0
5.853178,0,0,0,0
5.712310,0,0,0,0
5.184845,0,0,0,0
3.930896,0,0,0,0
4.063671,0,0,0,0
4.108386,0,0,0,0
2.252441,0,0,0,0
1.976304,0,0,0,0
2.369032,0,0,0,0
2.675826,0,0,0,0
2.583360,0,0,0,0
1.878729,0,0,0,0
4.283929,0,0,0,0
3.970873,0,0,0,0
3.868969,0,0,0,0
2.830541,0,0,0,0
3.017958,0,0,0,0
3.129601,0,0,0,0
3.072432,0,0,0,0
3.327808,0,0,0,0
3.334301,0,0,0,0
4.195931,0,0,0,0
3.644872,0,0,0,0
3.954842,0,0,0,0
5.126253,0,0,0,0
3.741767,0,0,0,0
4.239123,0,0,0,0
3.951376,0,0,0,0
3.954552,0,0,0,0
4.822424,0,0,0,0
4.046486,0,0,0,0
4.294570,0,0,0,0
5.193761,0,0,0,0
5.707700,0,0,0,0
4.703128,0,0,0,0
4.685403,0,0,0,0
4.104708,0,0,0,0
5.698463,0,0,0,0
4.007683,0,0,0,0
5.934934,0,0,0,0
6.558931,0,0,0,0
6.263529,0,0,0,0
6.289579,0,0,0,0
5.818320,0,0,0,0
5.885048,0,0,0,0
7.360197,0,0,0,0
7.422347,0,0,0,0
7.162711,0,0,0,0
7.894305,0,0,0,0
7.462252,0,0,0,0
8.355783,0,0,0,0
8.530406,0,0,0,0
7.432265,0,0,0,0
8.512702,0,0,0,0
8.943102,0,0,0,0
10.657888,0,0,0,0
10.572776,0,0,0,0
8.969632,0,0,0,0
8.883859,0,0,0,0
8.651316,0,0,0,0
8.112881,0,0,0,0
8.477625,0,0,0,0
9.475526,0,0,0,0
9.517505,0,0,0,0
9.627335,0,0,0,0
8.308653,0,0,0,0
9.189892,0,0,0,0
8.791012,0,0,0,0
9.881488,0,0,0,0
10.357766,0,0,0,0
9.190001,0,0,0,0
10.522469,0,0,0,0
10.343207,0,0,0,0
9.975708,0,0,0,0
10.172142,0,0,0,0
10.468325,0,0,0,0
11.413326,0,0,0,0
10.376702,0,0,0,0
12.231404,0,0,0,0
10.030091,0,0,0,0
10.628200,0,0,0,0
8.508513,0,0,0,0
8.607582,0,0,0,0
10.782595,0,0,0,0
9.278981,0,0,0,0
9.342092,0,0,0,0
9.526793,0,0,0,0
9.450988,0,0,0,0
9.317525,0,0,0,0
10.030100,0,0,0,0
9.606384,0,0,0,0
10.470961,0,0,0,0
9.634438,0,0,0,0
9.899663,0,0,0,0
11.536388,0,0,0,0
9.177558,0,0,0,0
10.598013,0,0,0,0
9.873372,0,0,0,0
9.915624,0,0,0,0
11.614347,0,0,0,0
9.128284,0,0,0,0
11.770125,0,0,0,0
11.805892,0,0,0,0
10.628109,0,0,0,0
11.629416,0,0,0,0
11.725620,0,0,0,0
11.101981,0,0,0,0
11.763912,0,0,0,0
10.651513,0,0,0,0
10.885309,0,0,0,0
10.612860,0,0,0,0
10.840634,0,0,0,0
11.548263,0,0,0,0
10.142073,0,0,0,0
11.416260,0,0,0,0
11.014856,0,0,0,0
10.559408,0,0,0,0
9.629989,0,0,0,0
10.670721,0,0,0,0
10.588183,0,0,0,0
9.558171,0,0,0,0
11.009936,0,0,0,0
11.904389,0,0,0,0
11.193475,0,0,0,0
11.006319,0,0,0,0
11.434134,0,0,0,0
10.829011,0,0,0,0
