#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004769,3,1,0,1074
0.000782,4,1,0,1272
0.090803,5,1,0,1560
0.161909,6,1,0,1860
0.233886,7,1,0,2161
0.314560,8,1,0,2499
0.404612,9,1,0,2824
0.663387,10,1,0,3129
0.664448,0,0,0,0
30.121131,0,0,0,0
1.045386,0,0,0,0
1.196214,0,0,0,0
1.347292,0,0,0,0
1.557603,0,0,0,0
2.597378,0,0,0,0
1.967456,0,0,0,0
2.013303,0,0,0,0
2.947526,0,0,0,0
2.298769,0,0,0,0
2.567210,0,0,0,0
2.757684,0,0,0,0
3.403247,0,0,0,0
3.383730,0,0,0,0
3.476407,0,0,0,0
3.432812,0,0,0,0
3.746542,0,0,0,0
3.171976,0,0,0,0
3.324797,0,0,0,0
3.209627,0,0,0,0
3.313966,0,0,0,0
3.201742,0,0,0,0
3.153460,0,0,0,0
3.148429,0,0,0,0
3.159682,0,0,0,0
3.414979,0,0,0,0
3.102182,0,0,0,0
3.126579,0,0,0,0
3.034442,0,0,0,0
3.179840,0,0,0,0
3.115506,0,0,0,0
3.156346,0,0,0,0
3.222823,0,0,0,0
3.195510,0,0,0,0
3.022790,0,0,0,0
3.094988,0,0,0,0
3.445827,0,0,0,0
3.210339,0,0,0,0
5.302482,0,0,0,0
3.735731,0,0,0,0
3.034151,0,0,0,0
2.944962,0,0,0,0
2.589503,0,0,0,0
3.326901,0,0,0,0
3.577559,0,0,0,0
4.421560,0,0,0,0
3.867442,0,0,0,0
3.934881,0,0,0,0
3.730450,0,0,0,0
4.097461,0,0,0,0
4.389619,0,0,0,0
3.530910,0,0,0,0
3.040314,0,0,0,0
4.166613,0,0,0,0
3.773854,0,0,0,0
3.295239,0,0,0,0
4.203704,0,0,0,0
3.361166,0,0,0,0
3.937657,0,0,0,0
3.270985,0,0,0,0
4.644486,0,0,0,0
4.406080,0,0,0,0
3.297986,0,0,0,0
4.107551,0,0,0,0
4.094375,0,0,0,0
3.816645,0,0,0,0
3.514428,0,0,0,0
4.526400,0,0,0,0
4.211489,0,0,0,0
4.166844,0,0,0,0
4.706904,0,0,0,0
6.596491,0,0,0,0
4.207170,0,0,0,0
4.661417,0,0,0,0
4.367437,0,0,0,0
5.339882,0,0,0,0
6.955716,0,0,0,0
5.026514,0,0,0,0
5.152295,0,0,0,0
5.290718,0,0,0,0
6.611919,0,0,0,0
5.798096,0,0,0,0
4.977711,0,0,0,0
6.215112,0,0,0,0
