#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,3.975417,0.612944,0.005080,1.678176,0.251558,0.001042,5.627854
0.000000,0.000000,3.396087,0.477928,0.052269,1.382866,0.013686,0.000150,4.665367
0.000000,0.000000,3.146322,0.396863,0.044484,1.648970,0.014588,0.000191,4.403859
0.000000,0.000000,3.354148,0.404317,0.044174,1.711008,0.010761,0.000130,4.486728
0.000000,0.000000,3.465419,0.445757,0.043403,1.729012,0.012514,0.000130,4.664776
0.000000,0.000000,3.819681,0.412684,0.046899,1.779438,0.014047,0.000230,4.991175
0.000000,0.000000,3.283654,0.391413,0.046197,1.542057,0.011643,0.000171,4.448354
0.000000,0.000000,3.294344,0.406030,0.045276,1.671924,0.144394,0.000130,4.588861
0.000000,0.000000,3.349629,0.449744,0.044624,1.572946,0.010680,0.000211,4.719981
0.000000,0.000000,3.331524,0.445876,0.049805,1.629704,0.012464,0.000150,4.567661
0.000000,0.000000,3.731433,0.453050,0.044534,1.767275,0.013545,0.000190,4.899601
0.000000,0.000000,3.335693,0.440456,0.042752,1.663779,0.012153,0.000290,4.503891
0.000000,0.000000,3.252585,0.463209,0.040617,2.011499,0.181104,0.000110,4.580876
0.000000,0.000000,3.286399,0.438593,0.044044,1.761985,0.245206,0.000261,4.518959
0.000000,0.000000,3.288143,0.442590,0.044624,1.671754,0.222302,0.000161,4.655027
0.000000,0.000000,3.775317,0.458290,0.042851,1.724674,0.240005,0.000601,4.986286
0.000000,0.000000,3.425463,0.459953,0.042571,1.796741,0.011552,0.000351,4.723287
0.000000,0.000000,3.171641,0.429696,0.040437,1.549221,0.011602,0.000230,4.551040
0.000000,0.000000,3.378714,0.448562,0.040006,1.808633,0.194239,0.000331,4.737604
0.000000,0.000000,3.256643,0.463890,0.040907,1.791310,0.215990,0.000171,4.399983
0.000000,0.000000,3.668775,0.419055,0.041970,1.773527,0.009839,0.000110,4.824519
0.000000,0.000000,3.566781,0.471515,0.044915,1.769579,0.167699,0.000200,4.868493
0.000000,0.000000,3.345761,0.445416,0.048612,1.757547,0.251417,0.000211,4.711595
0.000000,0.000000,3.395165,0.403216,0.043562,1.767686,0.133804,0.000150,4.695915
0.000000,0.000000,4.259015,0.450997,0.044846,1.895969,0.011923,0.000171,5.448263
0.000000,0.000000,3.578774,0.477457,0.042932,1.839683,0.181474,0.000211,5.000644
0.000000,0.000000,3.269677,0.439394,0.042130,1.850644,0.011852,0.000170,4.459867
0.000000,0.000000,3.210555,0.464883,0.046137,1.608593,0.013706,0.000191,4.454447
0.000000,0.000000,3.300566,0.449503,0.045366,1.701290,0.011712,0.000271,4.566980
0.000000,0.000000,4.050690,0.427292,0.042371,1.380471,0.010740,0.000301,7.264010
0.000000,0.000000,3.396377,0.361566,0.037972,1.774879,0.013907,0.000120,11.406854
0.000000,0.000000,3.226074,0.359692,0.036529,1.636417,0.012624,0.000100,4.346991
0.000000,0.000000,3.730391,0.263029,0.042330,1.707141,0.017153,0.000200,6.170254
0.000000,0.000000,3.419331,0.224857,0.039295,2.233851,0.015058,0.000240,11.315361
0.000000,0.000000,3.263025,0.179781,0.037801,1.972375,0.155816,0.000221,4.194604
0.000000,0.000000,3.654758,0.210189,0.042791,1.966192,0.230518,0.000121,6.267137
0.000000,0.000000,3.615634,0.334525,0.040768,1.896540,0.015960,0.000250,14.577284
0.000000,0.000000,3.396779,0.230989,0.036228,1.633642,0.013846,0.000151,4.433246
0.000000,0.000000,3.373294,0.230838,0.043002,2.044411,0.197235,0.000210,6.099299
0.000000,0.000000,3.806747,0.324456,0.040527,1.712861,0.010039,0.000220,14.950231
0.000000,0.000000,3.714070,0.302134,0.042290,2.343890,0.437771,0.000210,4.863653
0.000000,0.000000,3.459127,0.314637,0.043573,2.404886,0.586794,0.000131,6.280633
0.000000,0.000000,3.769106,0.366456,0.040517,0.333754,0.523343,0.000321,12.066056
0.000000,0.000000,3.376521,0.321210,0.041589,2.254951,0.428404,0.000180,4.483461
0.000000,0.000000,3.521897,0.271585,0.045837,0.347550,0.365564,0.000100,6.615409
0.000000,0.000000,3.385758,0.257318,0.038663,0.302705,0.365103,0.000200,11.312957
0.000000,0.000000,3.468224,0.251858,0.038393,0.263701,0.367538,0.000350,4.480576
0.000000,0.000000,3.785767,0.269501,0.046118,1.952928,0.251688,0.000340,6.522352
0.000000,0.000000,3.485246,0.322462,0.037110,1.800298,0.303155,0.000190,14.431175
0.000000,0.000000,3.359588,0.264693,0.035467,1.836577,0.267718,0.000310,4.572972
0.000000,0.000000,3.416124,0.257238,0.040106,2.017811,0.358961,0.058922,6.323553
0.000000,0.000000,3.404894,0.358551,0.039966,0.340085,0.272337,0.000150,11.607435
0.000000,0.000000,3.576740,0.257909,0.037331,0.322753,0.305269,0.000150,4.583260
0.000000,0.000000,3.680377,0.314647,0.040026,0.294308,0.313586,0.000120,6.357087
0.000000,0.000000,3.894804,0.410970,0.042741,0.296573,0.367798,0.000120,12.055907
0.000000,0.000000,3.690597,0.412072,0.038984,1.741235,0.245857,0.000260,4.902898
0.000000,0.000000,3.821445,0.376775,0.041078,0.240336,0.276906,0.000141,6.630527
0.000000,0.000000,3.892439,0.493557,0.050636,0.285762,0.228284,0.000201,12.087736
0.000000,0.000000,3.834079,0.480271,0.039374,0.284891,0.242992,0.064693,5.117536
0.000000,0.000000,3.808210,0.391664,0.038603,0.294239,0.256457,0.000301,6.772497
0.000000,0.000000,4.140409,0.475342,0.040126,0.258862,0.236879,0.000491,15.435913
0.000000,0.000000,3.760018,0.456106,0.038834,1.866484,0.013776,0.000261,4.979333
0.000000,0.000000,3.675878,0.453401,0.042331,1.572235,0.014998,0.000511,6.622352
0.000000,0.000000,4.102568,0.546878,0.040847,1.666815,0.011582,0.000340,15.318962
0.000000,0.000000,3.873724,0.595089,0.048693,1.709205,0.152610,0.000191,5.370476
0.000000,0.000000,3.937315,0.612021,0.043583,1.814966,0.203406,0.000180,7.795339
0.000000,0.000000,4.395494,0.558740,0.042611,1.840655,0.175503,0.056637,12.706332
0.000000,0.000000,3.646293,0.516070,0.039685,1.768738,0.014477,0.000481,4.932464
0.000000,0.000000,3.563145,0.538763,0.041940,1.689037,0.013766,0.000190,7.000019
0.000000,0.000000,3.939509,0.517803,0.039165,1.702872,0.014137,0.000120,12.193799
0.000000,0.000000,3.793622,0.525939,0.041308,1.846716,0.013525,0.000150,5.130119
0.000000,0.000000,3.484575,0.503626,0.039946,1.709936,0.192556,0.000190,6.739484
0.000000,0.000000,3.877020,0.507324,0.037642,1.852857,0.224797,0.000150,12.374733
0.000000,0.000000,3.610234,0.437380,0.038674,0.205290,0.183949,0.000220,4.804711
0.000000,0.000000,3.618279,0.466535,0.042180,2.008053,0.186424,0.044745,6.960244
0.000000,0.000000,3.638638,0.395831,0.038553,2.023662,0.259974,0.000220,14.900768
0.000000,0.000000,3.591017,0.399067,0.039365,0.290151,0.218144,0.000140,4.991977
0.000000,0.000000,3.897199,0.360264,0.042350,0.303537,0.184260,0.000260,6.969270
0.000000,0.000000,3.614612,0.378689,0.036419,0.304819,0.196573,0.000201,11.710582
0.000000,0.000000,3.536814,0.414847,0.037602,0.292796,0.196974,0.000261,4.728106
0.000000,0.000000,3.589955,0.468309,0.040197,0.288558,0.183809,0.000240,6.398316
0.000000,0.000000,3.775878,0.469241,0.040447,0.294590,0.192485,0.000161,11.859214
0.000000,0.000000,3.606036,0.482406,0.035738,0.286884,0.204829,0.048482,4.847172
0.000000,0.000000,3.786920,0.502294,0.035888,0.347089,0.214948,0.000291,7.268148
0.000000,0.000000,3.615504,0.464902,0.039946,0.273559,0.280282,0.000220,11.743915
0.000000,0.000000,3.630903,0.431309,0.037381,0.267148,0.278819,0.000621,4.989973
0.000000,0.000000,3.706897,0.417232,0.040917,0.269812,0.262979,0.000170,7.023444
0.000000,0.000000,3.794554,0.349082,0.039936,0.320308,0.255686,0.000251,14.920425
0.000000,0.000000,3.552584,0.389710,0.036610,0.288969,0.288618,0.000120,4.681848
0.000000,0.000000,3.574095,0.338212,0.039796,0.265645,0.280713,0.000121,6.451318
0.000000,0.000000,3.988261,0.374141,0.037481,0.250726,0.253922,0.076795,12.061638
0.000000,0.000000,3.687811,0.393036,0.033043,0.556296,0.352550,0.000240,4.828476
0.000000,0.000000,3.540561,0.409608,0.038584,0.450325,0.301082,0.000190,6.777787
0.000000,0.000000,3.674035,0.477076,0.039796,0.340777,0.376444,0.000220,12.003087
0.000000,0.000000,3.817297,0.426900,0.037000,0.346197,0.388217,0.000190,5.194071
0.000000,0.000000,3.428859,0.367117,0.042190,0.395381,0.392415,0.000221,6.847229
0.000000,0.000000,3.795746,0.439093,0.040768,0.300791,0.364883,0.000171,11.890171
0.000000,0.000000,3.641293,0.353722,0.040467,0.335357,0.383047,0.000310,4.716745
0.000000,0.000000,3.443607,0.358090,0.044074,0.284781,0.387135,0.000190,6.589720
0.000000,0.000000,3.711035,0.353631,0.040517,0.403135,0.489450,0.000381,14.822209
0.000000,0.000000,3.371380,0.317153,0.041138,0.389620,0.463139,0.000120,4.592869
0.000000,0.000000,3.624040,0.327742,0.043472,0.381784,0.399839,0.000131,6.704578
0.000000,0.000000,3.739650,0.370824,0.046648,0.462027,0.426350,0.000221,11.754745
0.000000,0.000000,3.388283,0.334555,0.038573,0.396542,0.403496,0.000290,4.448275
0.000000,0.000000,3.492190,0.331560,0.046549,0.367367,0.371305,0.000240,6.765253
0.000000,0.000000,3.970597,0.312854,0.037622,0.393808,0.372036,0.000320,11.980945
0.000000,0.000000,3.596297,0.332481,0.039896,0.346859,0.377707,0.000220,4.674655
0.000000,0.000000,3.412168,0.291053,0.046939,0.397585,0.894729,0.000281,6.437922
0.000000,0.000000,3.800705,0.301403,0.044444,0.684168,0.795239,0.000331,11.893839
0.000000,0.000000,3.333799,0.276525,0.038964,0.701251,0.778879,0.000140,4.341632
