#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004819,3,1,0,313
0.001343,4,1,0,488
0.001353,5,1,0,873
0.001212,6,1,0,1055
0.001342,7,1,0,1085
0.001433,3,1,0,695
0.000971,4,1,0,1026
0.001442,5,1,0,1314
0.001393,6,1,0,1776
0.001563,7,1,0,2212
0.001032,8,1,0,2360
0.001262,9,1,0,2707
0.001122,10,1,0,2933
0.001333,0,0,0,0
0.001082,0,0,0,0
0.001232,0,0,0,0
0.001333,0,0,0,0
0.001353,3,1,0,439
0.001252,3,1,0,755
0.001373,4,1,0,1034
0.001283,5,1,0,1263
0.001253,6,1,0,1503
0.001333,7,1,0,1660
0.001122,3,1,0,476
0.001343,4,1,0,902
0.001683,5,1,0,918
0.001543,3,1,0,721
0.001333,4,1,0,912
0.001412,5,1,0,1269
0.001202,3,1,0,295
0.001162,4,1,0,370
0.001412,0,0,0,0
0.001553,0,1097,164,-1064991304
0.001573,0,0,1067581696,32512
0.001623,69,69,69,69
0.001112,0,0,0,0
0.001162,1,0,1,1
0.002084,32519,32512,32519,32519
0.001072,825351664,818736752,818739248,819334400
0.001273,32519,32519,32519,32519
0.001422,0,818739632,826071728,820198976
0.001493,0,32519,32519,32519
0.002635,0,205375952,0,823144528
0.001533,0,21873,0,32519
0.001102,845629,204171264,178777,138638
0.001042,0,21873,0,0
0.001172,-536508508,-1,1913027283,-1978970067
0.001032,1063243867,837,1063464251,1063064675
0.001212,876961792,737,62775296,0
0.001162,1068297007,0,-1080918210,0
0.001393,69,69,69,85
0.001203,0,0,0,0
0.001262,1,0,1,1
0.001513,32519,32519,32519,32519
0.001633,826386752,822425680,824157312,818812704
0.001242,32519,32519,32519,32519
0.000992,826074416,824924048,0,819057152
0.001573,32519,32519,0,32519
0.001042,826064784,824907088,0,826074672
0.001042,32519,32519,0,32519
0.001173,852340,835275,884263,109360
0.001052,0,0,0,32519
0.000722,-1454174632,-763552544,-1557839657,824485824
0.023896,1063077114,1063390269,1063389600,32519
0.035988,0,1099947856,0,824485828
0.062379,0,-1074884763,0,32519
0.077798,69,69,69,824485828
0.081665,0,0,0,32519
0.001714,1,0,0,2076992538
0.001213,32519,32519,32519,-1067231598
0.001142,822133600,824927408,819247856,69
0.001313,32519,32519,32519,0
0.001442,820202160,0,823515648,0
0.001573,32519,0,32519,32519
0.001202,820122208,0,820121552,824158752
0.001472,32519,0,32519,32519
0.001153,810783,450843,716080,0
0.001162,0,0,0,0
0.000992,-1827716981,284788323,2012074869,0
0.001743,1063320916,1063089173,1063274379,0
0.001383,-6314497,-1053736763,333256192,605131
0.001022,-1062231011,32512,-1070565196,0
0.000811,69,85,69,1678466309
0.001433,0,0,0,1063183180
0.001012,1,0,0,554031152
0.000922,32519,32519,32519,-1067778801
0.001203,820202160,822368832,821339040,69
0.001342,32519,32519,32519,0
0.001193,824909328,0,819333392,1
0.001032,32519,0,32519,32519
0.001232,0,0,826386880,826389344
0.001242,0,0,32519,32519
0.001152,809964,434296,914513,0
