#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,13.859377,3.228902,0.005872,6.804715,2.636491,0.001342,18.782240
0.000000,0.000000,8.189448,2.313294,0.006542,3.466245,2.576637,0.000311,11.135570
0.000000,0.000000,8.873202,1.379593,0.059172,4.520025,2.268539,0.000501,11.320703
0.000000,0.000000,9.698147,1.382528,0.034877,4.432799,2.068437,0.000400,21.489267
0.000000,0.000000,8.526601,1.312154,0.036139,4.978060,4.108209,0.000491,17.076084
0.000000,0.000000,8.003654,2.398627,0.032432,4.784350,3.497214,0.000651,17.832118
0.000000,0.000000,9.675313,1.430750,0.035958,4.486691,2.358291,0.000321,18.247179
0.000000,0.000000,8.733827,1.240647,0.032391,5.344418,3.147787,0.000431,19.704451
0.000000,0.000000,8.427872,1.364253,0.042862,5.271860,3.802155,0.000722,18.752193
0.000000,0.000000,8.441319,1.387718,0.034586,5.234549,3.018881,0.000772,17.346322
0.000000,0.000000,8.239282,1.844540,0.034386,5.265839,3.579901,0.000320,19.216288
0.000000,0.000000,8.866160,1.350728,0.033724,5.022063,3.055561,0.000431,19.932517
0.000000,0.000000,8.034622,1.289731,0.042311,5.647367,3.002580,0.000471,18.298097
0.000000,0.000000,7.915565,1.329557,0.033424,5.126282,3.152676,0.105361,18.789104
0.000000,0.000000,8.417422,1.306113,0.041489,5.667235,3.857030,0.000461,18.538616
0.000000,0.000000,9.145541,1.293388,0.044014,6.528537,3.424374,0.000471,19.817086
0.000000,0.000000,8.168928,1.247831,0.037722,5.343827,3.531118,0.000441,18.468812
0.000000,0.000000,7.623276,1.374964,0.033143,7.727445,3.239041,0.000461,19.462097
0.000000,0.000000,7.864237,1.282407,0.033774,6.799174,3.112229,0.000681,19.756359
0.000000,0.000000,8.075309,1.610133,0.035007,5.516787,3.953925,0.000421,19.237960
0.000000,0.000000,8.585634,1.395303,0.043082,5.842909,3.109624,0.000521,21.664741
0.000000,0.000000,8.945360,1.523598,0.044946,6.078599,3.983722,0.000511,21.139769
0.000000,0.000000,8.189617,1.378912,0.033474,5.848390,3.450544,0.000380,19.762671
0.000000,0.000000,8.262126,1.424869,0.045236,5.924165,3.636228,0.000752,19.353270
0.000000,0.000000,10.353749,1.382137,0.034054,7.192886,4.534653,0.000681,22.501829
0.000000,0.000000,8.274740,1.368842,0.035618,6.039114,3.835579,0.000421,19.631601
0.000000,0.000000,7.566308,1.450198,0.043634,6.037421,3.819979,0.000471,19.297063
0.000000,0.000000,8.843065,1.396725,0.044044,6.490034,3.191891,0.083108,22.797633
0.000000,0.000000,9.062984,1.530802,0.038714,5.592832,3.310416,0.000341,21.282603
0.000000,0.000000,8.193195,1.254504,0.036329,5.631015,3.755086,0.000842,20.035251
0.000000,0.000000,9.362546,2.879325,0.045337,5.811189,2.923980,0.001463,22.708682
0.000000,0.000000,7.853095,1.442192,0.044916,8.123030,4.459450,0.000691,18.903712
