#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005541,3,1,0,816
0.001272,4,1,0,1233
0.001092,5,1,0,1586
0.000811,6,1,0,1443
0.001193,7,1,0,1373
0.000911,6,3,0,1444
0.001132,7,3,0,2149
0.000942,5,6,0,2344
0.000702,0,0,0,0
0.056688,0,0,0,0
0.065324,0,0,0,0
0.084391,0,0,0,0
0.093909,0,0,0,0
0.179341,0,0,0,0
0.178540,0,0,0,0
0.204059,0,0,0,0
16.342698,0,0,0,0
0.239647,0,0,0,0
0.208237,0,0,0,0
0.279542,0,0,0,0
0.347913,0,0,0,0
0.369083,0,0,0,0
0.397858,0,0,0,0
0.440880,0,0,0,0
0.417035,0,0,0,0
0.456540,0,0,0,0
0.484012,0,0,0,0
0.490965,0,0,0,0
0.450909,0,0,0,0
0.501946,0,0,0,0
0.555098,0,0,0,0
1.005214,0,0,0,0
0.568433,0,0,0,0
0.597338,0,0,0,0
0.762733,0,0,0,0
1.152105,0,0,0,0
0.913971,0,0,0,0
1.009883,0,0,0,0
0.959468,0,0,0,0
1.090407,0,0,0,0
1.453558,0,0,0,0
2.002905,0,0,0,0
2.809141,0,0,0,0
1.780080,0,0,0,0
2.159173,0,0,0,0
1.900661,0,0,0,0
2.065784,0,0,0,0
2.682239,0,0,0,0
2.879635,0,0,0,0
2.608438,0,0,0,0
2.596956,0,0,0,0
3.419473,0,0,0,0
3.145410,0,0,0,0
3.482864,0,0,0,0
3.558838,0,0,0,0
4.555727,0,0,0,0
4.748645,0,0,0,0
3.925046,0,0,0,0
5.019201,0,0,0,0
4.883362,0,0,0,0
5.115784,0,0,0,0
4.023804,0,0,0,0
5.231023,0,0,0,0
4.780325,0,0,0,0
4.185543,0,0,0,0
5.525765,0,0,0,0
5.455030,0,0,0,0
5.956043,0,0,0,0
4.168309,0,0,0,0
3.641616,0,0,0,0
3.827660,0,0,0,0
4.387386,0,0,0,0
4.647000,0,0,0,0
3.902132,0,0,0,0
4.850589,0,0,0,0
4.115770,0,0,0,0
5.177722,0,0,0,0
5.784938,0,0,0,0
5.230313,0,0,0,0
4.470915,0,0,0,0
4.191723,0,0,0,0
5.882213,0,0,0,0
3.550532,0,0,0,0
4.975807,0,0,0,0
4.596314,0,0,0,0
3.574339,0,0,0,0
4.473611,0,0,0,0
4.524397,0,0,0,0
4.686977,0,0,0,0
4.009897,0,0,0,0
3.366492,0,0,0,0
4.013244,0,0,0,0
3.285618,0,0,0,0
3.675891,0,0,0,0
3.385639,0,0,0,0
4.340888,0,0,0,0
4.320530,0,0,0,0
4.804741,0,0,0,0
5.283894,0,0,0,0
4.052389,0,0,0,0
4.182747,0,0,0,0
5.071950,0,0,0,0
6.321270,0,0,0,0
4.437221,0,0,0,0
4.755287,0,0,0,0
5.352555,0,0,0,0
5.200053,0,0,0,0
4.804652,0,0,0,0
5.144498,0,0,0,0
3.428310,0,0,0,0
4.671548,0,0,0,0
4.147550,0,0,0,0
5.233488,0,0,0,0
6.134603,0,0,0,0
4.298166,0,0,0,0
7.908542,0,0,0,0
4.338203,0,0,0,0
5.158806,0,0,0,0
5.438279,0,0,0,0
4.298476,0,0,0,0
4.295972,0,0,0,0
4.356928,0,0,0,0
4.933166,0,0,0,0
4.006000,0,0,0,0
3.821539,0,0,0,0
4.290843,0,0,0,0
5.932339,0,0,0,0
4.834448,0,0,0,0
4.494811,0,0,0,0
4.070282,0,0,0,0
6.707735,0,0,0,0
4.225588,0,0,0,0
4.876237,0,0,0,0
4.506904,0,0,0,0
5.240842,0,0,0,0
7.079584,0,0,0,0
4.431220,0,0,0,0
6.445005,0,0,0,0
4.205371,0,0,0,0
4.741991,0,0,0,0
5.326575,0,0,0,0
5.873246,0,0,0,0
6.712946,0,0,0,0
5.259847,0,0,0,0
6.480292,0,0,0,0
7.846195,0,0,0,0
6.182777,0,0,0,0
4.351319,0,0,0,0
5.284936,0,0,0,0
4.921543,0,0,0,0
4.256437,0,0,0,0
3.859791,0,0,0,0
3.328369,0,0,0,0
4.136778,0,0,0,0
5.594606,0,0,0,0
6.866248,0,0,0,0
7.024599,0,0,0,0
4.631060,0,0,0,0
5.833590,0,0,0,0
6.496473,0,0,0,0
6.391453,0,0,0,0
4.946230,0,0,0,0
6.325889,0,0,0,0
6.400941,0,0,0,0
6.728636,0,0,0,0
6.298005,0,0,0,0
5.454559,0,0,0,0
9.214550,0,0,0,0
5.666813,0,0,0,0
7.181508,0,0,0,0
6.296823,0,0,0,0
7.028637,0,0,0,0
5.970792,0,0,0,0
5.859069,0,0,0,0
5.726196,0,0,0,0
7.591549,0,0,0,0
4.900062,0,0,0,0
6.753302,0,0,0,0
5.945283,0,0,0,0
8.159872,0,0,0,0
5.692011,0,0,0,0
4.307133,0,0,0,0
7.033395,0,0,0,0
4.601013,0,0,0,0
6.852802,0,0,0,0
4.562369,0,0,0,0
4.983923,0,0,0,0
8.333732,0,0,0,0
5.907200,0,0,0,0
9.656772,0,0,0,0
6.950177,0,0,0,0
5.742126,0,0,0,0
5.009261,0,0,0,0
5.661532,0,0,0,0
5.086729,0,0,0,0
6.127870,0,0,0,0
6.561957,0,0,0,0
5.988976,0,0,0,0
7.038125,0,0,0,0
6.001750,0,0,0,0
6.263610,0,0,0,0
6.123623,0,0,0,0
5.519692,0,0,0,0
3.761234,0,0,0,0
4.055955,0,0,0,0
2.885776,0,0,0,0
5.714363,0,0,0,0
7.013748,0,0,0,0
8.613926,0,0,0,0
8.109544,0,0,0,0
6.551808,0,0,0,0
7.921617,0,0,0,0
5.477532,0,0,0,0
9.638075,0,0,0,0
6.824317,0,0,0,0
8.520858,0,0,0,0
6.150204,0,0,0,0
9.515413,0,0,0,0
5.966944,0,0,0,0
4.190541,0,0,0,0
5.679517,0,0,0,0
3.918573,0,0,0,0
4.092474,0,0,0,0
4.408617,0,0,0,0
8.547299,0,0,0,0
3.169276,0,0,0,0
4.230938,0,0,0,0
2.984154,0,0,0,0
4.500711,0,0,0,0
3.354750,0,0,0,0
4.454192,0,0,0,0
6.169721,0,0,0,0
7.100593,0,0,0,0
4.992589,0,0,0,0
5.147935,0,0,0,0
7.180255,0,0,0,0
5.129077,0,0,0,0
5.330442,0,0,0,0
4.008354,0,0,0,0
6.071513,0,0,0,0
6.908187,0,0,0,0
5.684055,0,0,0,0
4.872991,0,0,0,0
5.518600,0,0,0,0
4.733416,0,0,0,0
4.728286,0,0,0,0
5.305485,0,0,0,0
7.244105,0,0,0,0
7.388372,0,0,0,0
6.684852,0,0,0,0
4.424036,0,0,0,0
6.869382,0,0,0,0
6.457839,0,0,0,0
6.973882,0,0,0,0
6.627793,0,0,0,0
5.377030,0,0,0,0
6.850325,0,0,0,0
7.744780,0,0,0,0
7.352073,0,0,0,0
5.647616,0,0,0,0
7.606537,0,0,0,0
6.971688,0,0,0,0
5.712931,0,0,0,0
8.037969,0,0,0,0
7.875368,0,0,0,0
6.367286,0,0,0,0
6.244362,0,0,0,0
5.770079,0,0,0,0
7.307298,0,0,0,0
7.529089,0,0,0,0
7.550710,0,0,0,0
8.889371,0,0,0,0
5.792011,0,0,0,0
8.423422,0,0,0,0
5.661251,0,0,0,0
7.746843,0,0,0,0
5.670049,0,0,0,0
9.028985,0,0,0,0
6.938865,0,0,0,0
6.046425,0,0,0,0
5.695307,0,0,0,0
8.895912,0,0,0,0
6.032318,0,0,0,0
7.725893,0,0,0,0
7.046700,0,0,0,0
6.345074,0,0,0,0
7.629280,0,0,0,0
7.001123,0,0,0,0
6.227601,0,0,0,0
6.403927,0,0,0,0
8.058908,0,0,0,0
8.497594,0,0,0,0
8.395189,0,0,0,0
9.328917,0,0,0,0
6.399479,0,0,0,0
8.331818,0,0,0,0
6.208424,0,0,0,0
7.414670,0,0,0,0
7.107736,0,0,0,0
6.475492,0,0,0,0
7.031872,0,0,0,0
8.335895,0,0,0,0
9.873444,0,0,0,0
7.957775,0,0,0,0
7.132414,0,0,0,0
7.386477,0,0,0,0
7.801628,0,0,0,0
8.155983,0,0,0,0
8.699879,0,0,0,0
8.380721,0,0,0,0
8.982537,0,0,0,0
11.632534,0,0,0,0
7.907581,0,0,0,0
8.687414,0,0,0,0
11.626793,0,0,0,0
11.679483,0,0,0,0
10.652558,0,0,0,0
10.706641,0,0,0,0
11.025909,0,0,0,0
9.724330,0,0,0,0
11.873383,0,0,0,0
9.747133,0,0,0,0
10.623682,0,0,0,0
10.637399,0,0,0,0
10.479958,0,0,0,0
11.460816,0,0,0,0
10.525746,0,0,0,0
10.991022,0,0,0,0
11.894152,0,0,0,0
9.496716,0,0,0,0
11.746279,0,0,0,0
8.692755,0,0,0,0
14.138376,0,0,0,0
10.168616,0,0,0,0
11.386054,0,0,0,0
10.188253,0,0,0,0
12.673235,0,0,0,0
10.994609,0,0,0,0
10.411499,0,0,0,0
9.301844,0,0,0,0
8.571263,0,0,0,0
9.784254,0,0,0,0
7.938268,0,0,0,0
8.221608,0,0,0,0
10.953371,0,0,0,0
7.380496,0,0,0,0
6.939305,0,0,0,0
6.266946,0,0,0,0
8.326236,0,0,0,0
10.104323,0,0,0,0
8.291320,0,0,0,0
12.975972,0,0,0,0
12.047043,0,0,0,0
11.187365,0,0,0,0
9.160475,0,0,0,0
11.229165,0,0,0,0
9.139916,0,0,0,0
9.958496,0,0,0,0
8.772687,0,0,0,0
11.660105,0,0,0,0
11.176184,0,0,0,0
11.055494,0,0,0,0
11.748764,0,0,0,0
10.630545,0,0,0,0
10.328751,0,0,0,0
8.219072,0,0,0,0
7.760349,0,0,0,0
10.081078,0,0,0,0
9.956050,0,0,0,0
13.760706,0,0,0,0
10.295185,0,0,0,0
10.736526,0,0,0,0
11.715311,0,0,0,0
11.148391,0,0,0,0
8.049941,0,0,0,0
9.866431,0,0,0,0
7.870219,0,0,0,0
9.833848,0,0,0,0
9.967963,0,0,0,0
11.350496,0,0,0,0
7.453455,0,0,0,0
8.795831,0,0,0,0
7.780347,0,0,0,0
11.748975,0,0,0,0
9.121340,0,0,0,0
9.019988,0,0,0,0
7.976901,0,0,0,0
7.249266,0,0,0,0
7.167300,0,0,0,0
8.581673,0,0,0,0
6.113763,0,0,0,0
7.007546,0,0,0,0
10.192681,0,0,0,0
8.600659,0,0,0,0
6.548611,0,0,0,0
2.475354,0,0,0,0
4.138462,0,0,0,0
1.349861,0,0,0,0
0.122082,0,0,0,0
8.788376,0,0,0,0
1.085988,0,0,0,0
5.088580,0,0,0,0
1.069457,0,0,0,0
0.317564,0,0,0,0
0.382318,0,0,0,0
0.070634,0,0,0,0
0.050696,0,0,0,0
0.055225,0,0,0,0
0.085994,0,0,0,0
0.069282,0,0,0,0
0.067920,0,0,0,0
0.088749,0,0,0,0
0.128084,0,0,0,0
0.253372,0,0,0,0
