#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.941032,2.179171,0.005130,3.060579,0.259996,0.000682,8.053330
0.000000,0.000000,4.120989,0.457561,0.051769,2.522585,0.008015,0.000151,4.990936
0.000000,0.000000,4.044684,0.442934,0.038032,2.458664,0.016141,0.000130,4.849758
0.000000,0.000000,3.961475,0.459335,0.045025,2.419789,0.011081,0.000121,4.707326
0.000000,0.000000,4.084701,0.437684,0.039986,2.327653,0.009037,0.000120,4.793481
0.000000,0.000000,3.788877,0.449967,0.046118,2.326031,0.007655,0.000100,4.514198
0.000000,0.000000,3.739242,0.460487,0.040427,2.328235,0.008376,0.000100,4.507295
0.000000,0.000000,3.883527,0.491456,0.044284,2.681337,0.387698,0.000120,4.654586
0.000000,0.000000,3.875802,0.445900,0.047731,0.582599,0.563854,0.091975,4.604551
0.000000,0.000000,4.036227,0.457031,0.044865,0.764977,0.564825,0.000150,4.760788
0.000000,0.000000,3.666414,0.446761,0.044225,0.718368,0.475796,0.000160,4.419738
0.000000,0.000000,3.853329,0.447222,0.045768,0.639277,0.527415,0.000121,4.568081
0.000000,0.000000,3.922781,0.454395,0.048733,0.649417,0.518828,0.000160,4.695634
0.000000,0.000000,3.678086,0.449266,0.039906,0.684995,0.418417,0.000120,4.484462
0.000000,0.000000,3.825947,0.444096,0.046579,0.620823,0.480435,0.000150,4.553162
0.000000,0.000000,4.016451,0.473762,0.037451,1.634764,2.178941,0.000160,4.753965
0.000000,0.000000,3.733732,0.446410,0.040197,2.327513,2.028584,0.058732,4.452720
0.000000,0.000000,3.596421,0.450959,0.046188,2.147301,2.052148,0.000160,4.331220
0.000000,0.000000,3.614274,0.462360,0.044595,2.225900,2.198938,0.000131,4.351929
0.000000,0.000000,3.988267,0.438235,0.040767,2.364453,2.019938,0.000151,4.692457
0.000000,0.000000,3.871394,0.444958,0.044805,2.244505,1.937209,0.000120,4.599511
0.000000,0.000000,3.933572,0.444727,0.039095,2.496897,1.803916,0.000140,4.644597
0.000000,0.000000,3.642308,0.462100,0.043263,2.130579,1.917983,0.000130,4.376226
0.000000,0.000000,3.760592,0.458704,0.044945,2.354304,2.156789,0.000130,4.496153
0.000000,0.000000,4.008164,0.438735,0.050025,2.656481,2.201933,0.064363,4.720721
0.000000,0.000000,3.751746,0.439567,0.040286,2.309119,1.990090,0.000140,4.464363
0.000000,0.000000,3.934063,0.446891,0.045927,2.644207,1.935436,0.000151,4.784864
0.000000,0.000000,4.319297,0.429838,0.042070,2.304139,1.803225,0.000120,8.619918
0.000000,0.000000,4.012173,0.367049,0.035718,1.972196,1.731437,0.000150,11.572011
0.000000,0.000000,3.881223,0.344446,0.031420,1.909818,1.558579,0.000140,4.653184
0.000000,0.000000,4.767551,0.370866,0.035177,1.817041,1.553539,0.000140,8.034713
0.000000,0.000000,3.671153,0.327013,0.059032,1.853150,2.889744,0.000130,14.341077
0.000000,0.000000,3.443569,0.328216,0.055897,2.646981,2.308327,0.058642,4.222142
0.000000,0.000000,3.510766,0.350698,0.047010,2.121431,2.594161,0.000151,6.693148
0.000000,0.000000,3.770533,0.358833,0.047029,1.916861,2.169743,0.000130,14.542540
0.000000,0.000000,3.993496,0.387338,0.055405,1.915659,2.177047,0.000130,4.953074
0.000000,0.000000,4.118094,0.384602,0.046489,2.009918,2.350017,0.000130,7.364487
0.000000,0.000000,4.309619,0.369974,0.042681,1.794297,2.225599,0.000161,14.838594
0.000000,0.000000,4.019046,0.334527,0.038292,1.768378,2.284211,0.000160,4.796847
0.000000,0.000000,4.048641,0.320110,0.045647,1.713293,2.624770,0.000161,7.032545
0.000000,0.000000,4.371457,0.313277,0.042050,1.750204,2.065674,0.056628,11.949070
0.000000,0.000000,4.243834,0.298508,0.042852,2.350106,2.320440,0.000140,4.988562
