#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.525917,0.003085,0.042141,0.005541,0.005541,3.580170
2.893691,0.001263,0.021721,0.001272,0.001272,2.918599
2.315901,0.000571,0.005731,0.001092,0.001092,2.323986
2.503508,0.000050,0.002144,0.000811,0.000811,2.506784
2.630641,0.000601,0.008787,0.001193,0.001193,2.642343
2.663673,0.000411,0.010219,0.000911,0.000911,2.675686
2.630350,0.000431,0.008246,0.001132,0.001132,2.640800
2.727976,0.001613,0.029967,0.000942,0.000942,2.761179
2.652533,0.015319,3.831889,0.000702,0.000702,6.501314
3.135873,0.038233,2.731161,0.056688,0.056688,8.912816
3.136002,0.059073,8.246849,0.065324,0.065324,16.691021
3.067974,0.062188,9.105254,0.084391,0.084391,19.022112
2.799222,0.066046,8.967330,0.093909,0.093909,17.385374
2.763935,0.062869,12.957451,0.179341,0.179341,20.565913
2.829409,0.040767,13.533588,0.178540,0.178540,21.078588
2.862854,0.033183,13.065216,0.204059,0.204059,23.373651
2.870818,0.081746,23.014947,16.342698,16.342698,54.018641
3.227046,0.143173,19.563102,0.239647,0.239647,32.055005
3.331536,0.137161,17.092035,0.208237,0.208237,30.254827
3.339601,0.123997,17.822747,0.279542,0.279542,30.200884
3.209433,0.085964,15.981751,0.347913,0.347913,29.589440
3.389646,0.131371,19.461628,0.369083,0.369083,36.391686
4.296343,0.214429,20.946507,0.397858,0.397858,37.737259
3.407039,0.102205,21.995636,0.440880,0.440880,40.012102
3.150120,0.068451,21.485805,0.417035,0.417035,40.328725
3.033617,0.081506,34.455328,0.456540,0.456540,52.512221
3.327677,0.111884,18.573557,0.484012,0.484012,40.568301
3.075147,0.164503,17.370637,0.490965,0.490965,80.202834
3.092511,0.136069,16.476042,0.450909,0.450909,37.217018
3.253497,0.104429,18.451434,0.501946,0.501946,38.971539
3.257154,0.093628,18.595279,0.555098,0.555098,48.107762
3.293203,0.113436,20.697803,1.005214,1.005214,44.747512
3.568477,0.161167,21.319116,0.568433,0.568433,45.052422
3.442757,0.157901,23.270304,0.597338,0.597338,48.356305
3.701110,0.166217,19.752212,0.762733,0.762733,47.450069
3.883777,0.195382,19.501104,1.152105,1.152105,48.741739
3.946608,0.191715,20.036173,0.913971,0.913971,55.871389
4.085432,0.181816,19.171557,1.009883,1.009883,51.391616
3.909636,0.193789,22.306688,0.959468,0.959468,56.120252
4.061957,0.133254,19.485013,1.090407,1.090407,77.893023
4.522454,0.216883,24.649410,1.453558,1.453558,61.936150
4.672330,0.197947,23.786035,2.002905,2.002905,63.191421
4.663604,0.174011,22.922872,2.809141,2.809141,64.468103
4.660507,0.151308,21.056387,1.780080,1.780080,64.481027
4.637282,0.121181,21.810362,2.159173,2.159173,63.921491
4.829710,0.130348,20.681763,1.900661,1.900661,64.302357
4.872370,0.122663,21.562290,2.065784,2.065784,67.696761
5.106235,0.129767,23.945519,2.682239,2.682239,81.572680
5.214843,0.145938,27.872077,2.879635,2.879635,78.656946
5.215874,0.151419,21.205730,2.608438,2.608438,79.978714
5.892594,0.190442,23.503757,2.596956,2.596956,167.399062
5.483044,0.145437,21.574132,3.419473,3.419473,91.655745
5.627760,0.141710,21.884072,3.145410,3.145410,80.762437
5.664368,0.134697,21.372959,3.482864,3.482864,96.762531
5.778476,0.138924,22.947018,3.558838,3.558838,83.631341
6.061375,0.115901,24.385566,4.555727,4.555727,86.852155
6.285122,0.147761,25.046756,4.748645,4.748645,107.962494
6.381134,0.141730,25.645496,3.925046,3.925046,88.563044
5.774268,0.105811,26.596097,5.019201,5.019201,91.948131
6.190120,0.200041,26.484113,4.883362,4.883362,92.357621
5.405636,0.130398,24.015161,5.115784,5.115784,86.265247
5.109072,0.092405,19.905083,4.023804,4.023804,82.145379
5.365429,0.125900,21.831432,5.231023,5.231023,86.284363
5.220604,0.102495,25.379820,4.780325,4.780325,89.645034
5.849190,0.108958,27.233190,4.185543,4.185543,95.458296
5.464978,0.143734,23.658662,5.525765,5.525765,118.095923
3.598885,0.162058,14.240083,5.455030,5.455030,75.723498
3.394706,0.086474,16.680611,5.956043,5.956043,78.944552
4.171235,0.078730,17.074902,4.168309,4.168309,75.012725
5.076449,0.078489,27.028752,3.641616,3.641616,88.140558
5.242395,0.162379,24.376459,3.827660,3.827660,85.633131
3.437437,0.099730,10.110186,4.387386,4.387386,68.094577
3.482263,0.116241,17.350497,4.647000,4.647000,76.719765
4.785786,0.124938,26.476539,3.902132,3.902132,87.551216
6.128311,0.215862,27.871035,4.850589,4.850589,128.882567
5.155669,0.138915,26.524880,4.115770,4.115770,86.630010
3.868238,0.127693,14.355823,5.177722,5.177722,73.543044
3.607511,0.131290,12.353570,5.784938,5.784938,70.240855
3.115184,0.080263,16.790731,5.230313,5.230313,73.907289
3.754601,0.088018,17.443153,4.470915,4.470915,74.443929
3.504174,0.161127,19.750949,4.191723,4.191723,75.913518
3.234740,0.079031,16.792684,5.882213,5.882213,72.305947
4.322332,0.106694,24.018366,3.550532,3.550532,81.730939
5.140100,0.102375,27.054120,4.975807,4.975807,84.088790
5.634611,0.175234,28.119458,4.596314,4.596314,84.100692
5.399984,0.083239,23.922123,3.574339,3.574339,81.262547
5.395156,0.193478,26.255819,4.473611,4.473611,84.307517
5.326865,0.157260,25.062645,4.524397,4.524397,81.849944
4.968734,0.142381,22.404282,4.686977,4.686977,81.070000
4.565366,0.116501,22.247885,4.009897,4.009897,81.129693
4.249605,0.135378,24.234487,3.366492,3.366492,93.218470
4.157638,0.126521,26.292128,4.013244,4.013244,79.556847
4.935049,0.124708,32.661548,3.285618,3.285618,85.446695
4.678130,0.086835,38.023963,3.675891,3.675891,92.850928
4.467990,0.156779,42.693816,3.385639,3.385639,98.092773
4.580284,0.243554,26.772863,4.340888,4.340888,81.074047
5.179355,0.124597,24.936194,4.320530,4.320530,82.850170
5.903353,0.155316,29.718433,4.804741,4.804741,89.008288
5.023357,0.121963,27.300718,5.283894,5.283894,85.633461
5.349870,0.155757,27.637839,4.052389,4.052389,99.804502
5.031283,0.139857,20.998925,4.182747,4.182747,83.898657
4.957182,0.146699,24.191806,5.071950,5.071950,106.529941
3.650222,0.095512,17.800494,6.321270,6.321270,77.395822
4.492757,0.150907,19.796024,4.437221,4.437221,76.853658
3.756104,0.098858,19.070302,4.755287,4.755287,81.964793
4.335327,0.129978,29.061772,5.352555,5.352555,90.551738
5.368435,0.167980,33.463566,5.200053,5.200053,109.364039
3.353768,0.183189,21.429735,4.804652,4.804652,72.601329
2.864064,0.156188,15.492618,5.144498,5.144498,79.485610
2.697408,0.136560,17.300521,3.428310,3.428310,58.170293
4.052518,0.118255,16.892114,4.671548,4.671548,72.457274
4.180002,0.104329,20.373163,4.147550,4.147550,81.028179
3.914525,0.075384,15.645298,5.233488,5.233488,72.781962
3.753641,0.091584,17.746540,6.134603,6.134603,75.953955
4.249193,0.066857,20.198030,4.298166,4.298166,78.154495
5.119670,0.086084,30.090381,7.908542,7.908542,91.740811
4.654554,0.087738,30.577629,4.338203,4.338203,87.680989
4.849236,0.088268,27.373567,5.158806,5.158806,83.481100
4.353972,0.067348,27.726138,5.438279,5.438279,84.456608
4.811294,0.075504,30.900183,4.298476,4.298476,86.059712
4.449906,0.083198,22.415854,4.295972,4.295972,76.797391
3.827230,0.089440,20.015302,4.356928,4.356928,73.586815
3.612400,0.094500,20.934211,4.933166,4.933166,73.925349
3.953169,0.094520,25.387334,4.006000,4.006000,81.372424
4.720562,0.085282,27.508433,3.821539,3.821539,82.682720
5.204784,0.178440,35.156789,4.290843,4.290843,92.837872
5.016976,0.136480,25.664301,5.932339,5.932339,84.461107
4.522663,0.115410,22.210703,4.834448,4.834448,75.121578
5.448136,0.091374,33.094662,4.494811,4.494811,92.177092
6.059100,0.142000,25.367877,4.070282,4.070282,83.232035
5.893675,0.126351,28.105901,6.707735,6.707735,88.645556
5.512840,0.128235,24.837556,4.225588,4.225588,86.497986
5.961014,0.115389,25.430957,4.876237,4.876237,87.330501
6.323984,0.142612,28.941793,4.506904,4.506904,89.721694
5.797923,0.140838,28.614229,5.240842,5.240842,90.817893
5.354518,0.091885,25.667356,7.079584,7.079584,90.821269
5.455901,0.117645,23.259330,4.431220,4.431220,83.483093
5.452294,0.089260,30.175723,6.445005,6.445005,90.631919
5.104501,0.049214,23.906904,4.205371,4.205371,83.678665
4.849296,0.081305,31.880860,4.741991,4.741991,90.661174
5.343276,0.109950,33.197167,5.326575,5.326575,94.929373
5.437506,0.148392,30.832264,5.873246,5.873246,96.279945
5.783255,0.175815,27.779008,6.712946,6.712946,93.302696
5.096827,0.146960,29.388193,5.259847,5.259847,93.523665
4.293938,0.095271,24.772142,6.480292,6.480292,88.024993
4.604119,0.200302,23.000056,7.846195,7.846195,85.836956
4.675826,0.108677,24.091936,6.182777,6.182777,90.865674
4.386585,0.123235,22.398560,4.351319,4.351319,83.547365
3.968449,0.131771,24.151578,5.284936,5.284936,83.630673
4.741170,0.128635,22.729050,4.921543,4.921543,97.290529
4.295731,0.102335,21.839787,4.256437,4.256437,82.498617
3.965412,0.131861,23.548782,3.859791,3.859791,83.891229
3.936838,0.118666,23.163999,3.328369,3.328369,82.472517
4.159963,0.094460,24.990987,4.136778,4.136778,86.639533
6.614969,0.153722,29.406649,5.594606,5.594606,97.460322
6.109827,0.126952,25.207279,6.866248,6.866248,96.671390
6.431008,0.127483,27.541825,7.024599,7.024599,97.816780
6.247559,0.139075,26.862862,4.631060,4.631060,94.286426
6.108103,0.129096,27.865863,5.833590,5.833590,94.624911
6.078768,0.119457,35.765429,6.496473,6.496473,104.694320
5.483203,0.110811,27.337075,6.391453,6.391453,97.246864
5.009300,0.221522,22.772102,4.946230,4.946230,88.663026
5.046030,0.141410,20.888033,6.325889,6.325889,88.052904
4.914480,0.105822,20.686418,6.400941,6.400941,88.256232
4.903910,0.107214,21.059460,6.728636,6.728636,88.983075
4.963935,0.098988,22.397659,6.298005,6.298005,88.642878
6.260563,0.111773,28.200530,5.454559,5.454559,98.201543
6.145515,0.112213,32.996967,9.214550,9.214550,107.240048
