#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.516755,0.008616,0.135148,0.005340,0.005340,3.669466
3.962665,0.027181,0.434789,0.001794,0.001794,4.427280
3.897812,0.054273,0.674597,0.118045,0.118045,8.974151
3.889406,0.064633,0.847626,0.136460,0.136460,8.558808
3.612989,0.034736,5.892594,0.262411,0.262411,15.589723
3.843477,0.075885,8.993206,0.371148,0.371148,29.552103
4.094747,0.119117,9.113605,0.471969,0.471969,31.692654
4.893099,0.126611,9.929602,0.567813,0.567813,32.609813
4.196481,0.108808,11.724352,0.757765,0.757765,35.819362
4.665585,0.148884,11.429411,34.320785,34.320785,66.420234
5.602882,0.110250,17.676531,0.978996,0.978996,43.899527
4.737683,0.101964,14.984478,1.438994,1.438994,42.194747
5.188543,0.030458,15.448373,1.667790,1.667790,49.377873
3.559356,0.010330,0.159955,0.002294,0.002294,3.732757
3.975309,0.049244,0.403620,0.001623,0.001623,4.431159
3.602117,0.123325,0.694024,0.079311,0.079311,7.322520
3.937848,0.134737,0.900386,0.140608,0.140608,7.846189
4.227901,0.068010,1.729818,0.308979,0.308979,10.914800
4.332871,0.077748,2.179465,0.423778,0.423778,12.649096
4.153299,0.045687,2.204694,0.504451,0.504451,12.084992
4.267877,0.054955,13.605319,0.629780,0.629780,31.501720
4.323623,0.139025,14.318218,0.788964,0.788964,37.883547
5.298362,0.216192,16.244932,57.591621,57.591621,99.564004
5.158636,0.170735,19.011736,1.512013,1.512013,48.584449
5.389285,0.143964,19.777136,1.643544,1.643544,60.606839
3.258072,0.005600,0.092356,0.001714,0.001714,3.358433
3.760489,0.039005,0.397107,0.001182,0.001182,4.198554
4.123491,0.119839,1.032578,0.117114,0.117114,9.240186
3.663084,0.159775,3.257881,0.204760,0.204760,14.350610
3.919182,0.119478,1.674543,0.270566,0.270566,11.478244
4.031316,0.080934,7.176914,0.349036,0.349036,30.494860
4.538303,0.159704,13.400840,0.556481,0.556481,33.444704
4.566947,0.146049,10.899149,0.762354,0.762354,31.659530
4.647982,0.152020,10.270931,0.842597,0.842597,34.992075
