#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,24.337251,5.547587,0.006092,5.508933,2.355622,0.001062,31.500749
0.000000,0.000000,12.694102,1.302123,0.046960,3.277038,2.244630,0.000431,14.732018
0.000000,0.000000,11.923574,1.200018,0.040888,4.272946,2.668668,0.000401,14.040339
0.000000,0.000000,8.222587,1.304237,0.049093,4.719368,2.110153,0.000651,10.100226
0.000000,0.000000,8.822560,1.203615,0.035337,4.323753,2.338418,0.000672,10.483337
0.000000,0.000000,11.180977,1.382917,0.042321,4.345625,2.538640,0.000341,13.103193
0.000000,0.000000,9.449677,1.188075,0.030789,3.732025,2.781834,0.000441,11.126904
0.000000,0.000000,8.873499,1.219876,0.041970,4.266265,2.510356,0.000331,10.686876
0.000000,0.000000,12.880187,1.308976,0.043092,4.721572,2.726288,0.000361,14.762386
0.000000,0.000000,8.419472,1.574673,0.042702,3.657393,2.210223,0.000652,10.648192
0.000000,0.000000,10.356116,1.356136,0.032071,3.832077,2.253446,0.000261,12.158922
0.000000,0.000000,8.052102,2.005744,0.032231,3.581218,2.589126,0.000261,10.506380
0.000000,0.000000,10.919129,1.443302,0.050386,4.118983,2.804978,0.000480,12.864067
0.000000,0.000000,8.703183,1.332921,0.037301,4.021628,2.664120,0.108216,10.486885
0.000000,0.000000,11.593864,1.193576,0.035277,4.429255,3.292197,0.000721,13.226557
0.000000,0.000000,11.526356,1.207081,0.028885,4.831641,3.508378,0.000691,13.216218
0.000000,0.000000,9.025137,1.712414,0.041519,5.268736,3.114698,0.000431,11.249778
0.000000,0.000000,11.156300,1.198416,0.031460,5.791602,4.019403,0.000440,12.861432
0.000000,0.000000,8.453327,1.330937,0.029355,5.693645,4.221910,0.000791,10.208214
0.000000,0.000000,8.490387,1.198064,0.032302,6.228204,3.264474,0.000621,10.119543
0.000000,0.000000,9.805184,1.158029,0.038514,4.542200,3.689845,0.000450,11.460761
0.000000,0.000000,9.239386,1.175822,0.039345,4.220637,3.556301,0.000541,10.936271
0.000000,0.000000,10.503736,1.400891,0.039806,4.992649,2.879379,0.000321,12.464714
0.000000,0.000000,9.023984,1.352228,0.052590,4.513595,3.279072,0.000441,10.997587
0.000000,0.000000,8.924967,1.380271,0.044866,3.938429,3.343786,0.000451,10.927344
0.000000,0.000000,8.186799,1.334735,0.043713,3.714221,2.946298,0.000541,10.174428
0.000000,0.000000,8.121584,1.229244,0.033224,4.350565,2.362755,0.000411,9.777301
0.000000,0.000000,9.477570,1.196482,0.030789,4.423504,2.575561,0.085664,11.183703
0.000000,0.000000,8.439602,1.195600,0.039064,5.043566,3.184412,0.000371,10.166975
0.000000,0.000000,12.049062,1.386623,0.033284,5.202560,3.171727,0.000331,13.962590
0.000000,0.000000,11.925677,1.274741,0.041799,5.441505,2.822531,0.000832,13.748102
0.000000,0.000000,7.856650,1.755627,0.034916,5.310785,2.789999,0.000732,10.086221
0.000000,0.000000,11.734182,1.234724,0.038233,4.199256,3.379183,0.000531,13.623223
0.000000,0.000000,9.342171,1.229945,0.035608,4.018432,3.433666,0.000531,19.440484
0.000000,0.000000,8.373516,1.197383,0.029205,4.569272,3.289031,0.000521,16.259561
0.000000,0.000000,8.489787,1.197784,0.032642,4.032168,3.023314,0.000430,17.273923
0.000000,0.000000,11.200033,1.223253,0.034486,4.486333,2.555352,0.000341,19.907786
0.000000,0.000000,9.821186,1.203545,0.035849,5.170568,3.879236,0.000361,18.349716
0.000000,0.000000,9.062258,1.191602,0.052951,4.231318,3.077477,0.000451,17.916358
0.000000,0.000000,8.823944,1.134263,0.039976,4.140214,3.111883,0.000531,17.180997
0.000000,0.000000,8.794467,1.187324,0.032923,3.994686,2.955595,0.000411,17.430903
0.000000,0.000000,8.828513,1.217581,0.051629,4.183736,3.156628,0.083930,18.281004
0.000000,0.000000,8.210253,1.145814,0.037922,4.767169,3.166147,0.000490,16.033248
0.000000,0.000000,9.179431,1.311521,0.045777,4.349142,3.066377,0.000641,17.325703
0.000000,0.000000,8.409513,1.165121,0.037642,4.399748,2.800148,0.000421,16.496212
0.000000,0.000000,8.322228,1.128100,0.034696,3.986100,3.769927,0.000501,17.211135
0.000000,0.000000,8.778577,1.164781,0.037442,5.184385,2.815297,0.000310,17.467012
0.000000,0.000000,9.161968,1.389139,0.047340,5.101447,4.071944,0.000912,19.180429
0.000000,0.000000,11.273394,1.234233,0.033964,4.013692,2.731368,0.000591,21.552982
0.000000,0.000000,8.650533,1.244984,0.049263,4.395590,3.714101,0.000641,19.091760
0.000000,0.000000,8.755954,1.432551,0.046318,5.246703,2.635535,0.000410,20.846215
0.000000,0.000000,8.542025,1.218193,0.045787,3.971672,2.991915,0.000381,20.526155
0.000000,0.000000,11.341454,2.209602,0.044975,3.606897,3.320290,0.000621,23.902371
0.000000,0.000000,8.249979,1.501202,0.035268,3.921526,2.590629,0.000521,18.758444
0.000000,0.000000,8.015142,1.273068,0.043754,3.510874,2.876794,0.000521,17.817240
0.000000,0.000000,11.478766,1.210739,0.034034,3.367801,2.646345,0.090914,21.277428
0.000000,0.000000,8.395737,1.208564,0.033635,3.696679,4.602054,0.000501,18.095430
0.000000,0.000000,8.841707,1.227560,0.031850,3.927959,3.953878,0.000331,18.015538
0.000000,0.000000,12.079922,1.439324,0.048382,4.169709,3.512076,0.000441,21.154302
0.000000,0.000000,8.363376,1.524626,0.040387,4.323442,3.553114,0.000561,17.433148
0.000000,0.000000,8.531866,1.217271,0.032652,4.164189,3.473041,0.000521,17.560490
0.000000,0.000000,9.211191,1.194678,0.035107,4.378487,3.623910,0.000601,19.318042
0.000000,0.000000,8.506779,1.221128,0.035568,3.487780,4.081683,0.000260,18.780847
0.000000,0.000000,8.794367,1.210919,0.041239,4.009665,4.429235,0.000652,19.147116
0.000000,0.000000,7.906455,1.276884,0.029135,4.139121,4.040634,0.000902,18.275173
0.000000,0.000000,11.808865,1.409858,0.037261,4.340796,3.815024,0.000501,21.512084
0.000000,0.000000,9.868895,1.254502,0.035708,3.860299,3.732987,0.000431,19.366534
0.000000,0.000000,8.650002,1.553552,0.035247,4.079898,3.255978,0.000391,18.792089
0.000000,0.000000,10.185320,1.195680,0.040968,4.382376,3.290865,0.000701,19.161864
0.000000,0.000000,8.867937,1.184128,0.036129,4.050223,3.261007,0.111522,17.788755
0.000000,0.000000,8.786953,1.181122,0.034376,3.863636,4.624186,0.001082,19.937382
0.000000,0.000000,9.099198,1.176333,0.037532,4.406732,5.453447,0.000561,18.343553
0.000000,0.000000,8.723172,1.351216,0.034977,4.631690,4.502734,0.000411,18.065102
0.000000,0.000000,9.886520,1.143090,0.036360,5.363235,5.552787,0.000692,18.674896
0.000000,0.000000,8.512049,1.165572,0.036370,4.209345,4.317562,0.000712,17.815597
0.000000,0.000000,8.698844,1.129904,0.055195,4.224414,5.876033,0.000681,18.666610
0.000000,0.000000,9.027321,1.101400,0.040106,5.491830,6.178870,0.000801,18.443254
0.000000,0.000000,8.197751,1.167386,0.035388,4.573690,6.037011,0.000721,17.417318
