#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,14.848234,3.630245,0.007134,5.868450,3.003708,0.001082,20.625963
0.000000,0.000000,9.940479,1.259325,0.044314,2.896803,3.117956,0.000351,11.912166
0.000000,0.000000,11.287091,1.306816,0.044706,5.150078,3.340031,0.000481,13.466053
0.000000,0.000000,11.752180,1.277871,0.038524,5.353476,2.865123,0.000291,13.576414
0.000000,0.000000,10.521650,1.256189,0.041619,4.922583,3.105803,0.000421,12.418744
0.000000,0.000000,10.385540,1.209430,0.044345,5.174074,2.798807,0.000711,12.298434
0.000000,0.000000,10.903890,1.379055,0.041509,6.139458,3.018246,0.000742,12.926663
0.000000,0.000000,9.107217,1.206995,0.033664,5.174515,3.414232,0.000722,10.796715
0.000000,0.000000,9.890123,1.363515,0.031911,5.916852,3.546716,0.000491,11.809209
0.000000,0.000000,8.702645,1.150037,0.042411,6.022695,3.801733,0.000401,10.348688
0.000000,0.000000,11.186008,1.518160,0.033484,5.093400,2.864743,0.000331,13.179376
0.000000,0.000000,11.375110,1.344017,0.045537,5.538681,2.724855,0.000361,13.541429
0.000000,0.000000,8.702925,1.213448,0.033865,5.032473,2.790391,0.000531,10.515729
0.000000,0.000000,8.507482,1.982326,0.038614,4.570001,2.679899,0.141510,11.018779
0.000000,0.000000,10.488807,1.601480,0.036991,5.039748,3.133175,0.000491,12.696324
0.000000,0.000000,8.930590,1.695539,0.032552,5.919718,5.171469,0.000832,11.077110
0.000000,0.000000,11.417872,1.293150,0.041269,4.963782,3.701140,0.000541,13.197852
0.000000,0.000000,10.001155,1.476841,0.040418,5.433871,3.547216,0.000511,11.932504
0.000000,0.000000,11.057853,1.431183,0.031661,5.243106,3.224510,0.000571,12.950830
0.000000,0.000000,9.665204,1.346192,0.040788,5.107207,3.372252,0.000541,11.551177
0.000000,0.000000,9.056922,1.161078,0.041088,5.253797,4.512730,0.000641,10.808657
0.000000,0.000000,11.175247,1.384254,0.032472,5.079604,3.764972,0.000461,13.034459
0.000000,0.000000,9.443020,1.270788,0.037421,5.668218,4.460130,0.000632,11.174798
0.000000,0.000000,13.512493,1.615827,0.029476,5.741197,3.337946,0.000561,15.592867
0.000000,0.000000,11.291049,1.510075,0.043653,5.966448,3.638511,0.000601,13.293744
0.000000,0.000000,10.509206,1.382691,0.040868,5.526507,3.282210,0.000752,12.467136
0.000000,0.000000,11.917165,1.290185,0.036850,4.911302,3.661394,0.000651,13.769173
0.000000,0.000000,10.844838,1.381008,0.036309,5.950527,3.435313,0.148915,12.693879
0.000000,0.000000,11.500730,1.406446,0.044835,6.570882,3.927001,0.000691,13.409977
0.000000,0.000000,9.674821,1.405464,0.027973,6.985594,3.616839,0.000761,11.542850
0.000000,0.000000,11.650927,1.410174,0.043974,6.036952,3.752919,0.000651,13.636690
0.000000,0.000000,8.657399,1.299062,0.044115,5.706982,3.618733,0.000872,10.589129
0.000000,0.000000,11.634976,1.373633,0.040678,5.686352,3.542147,0.000601,13.509938
0.000000,0.000000,8.128929,1.687763,0.032813,5.978670,3.997426,0.000641,10.278986
0.000000,0.000000,10.300006,1.644953,0.032252,5.441515,3.400465,0.000611,12.398074
0.000000,0.000000,9.012526,1.670681,0.028584,5.455371,3.113347,0.000471,11.165479
0.000000,0.000000,12.109634,1.267782,0.036730,4.612732,3.353446,0.000441,13.933357
0.000000,0.000000,9.407290,1.764661,0.033554,5.175927,3.049505,0.000481,11.642530
0.000000,0.000000,9.416438,1.514052,0.033825,5.274657,3.030318,0.000822,11.560694
0.000000,0.000000,9.091687,1.761214,0.029356,5.409273,3.365509,0.000401,11.413773
0.000000,0.000000,11.077321,1.804898,0.033313,5.165808,3.187670,0.000651,13.413744
0.000000,0.000000,11.732873,1.281258,0.036199,6.042393,2.414342,0.122595,13.489899
0.000000,0.000000,10.292471,1.316946,0.027813,4.933225,3.742539,0.000531,12.043626
0.000000,0.000000,11.027687,1.369997,0.041730,4.891725,2.333798,0.000340,12.918319
0.000000,0.000000,9.316257,1.460470,0.037000,5.104451,2.806210,0.000711,11.323050
0.000000,0.000000,10.193603,1.330762,0.033474,4.937091,3.927873,0.000641,11.976369
0.000000,0.000000,11.269548,1.402409,0.035418,5.360110,3.708114,0.000701,13.159107
0.000000,0.000000,11.113881,1.156930,0.034246,4.913756,3.901193,0.000962,12.730989
0.000000,0.000000,10.794160,1.365329,0.033253,5.079914,3.556284,0.000822,12.628514
0.000000,0.000000,11.329543,1.362763,0.030849,5.214721,3.268042,0.001032,13.152125
0.000000,0.000000,9.588397,1.277530,0.038814,4.213278,3.044396,0.000461,11.356484
0.000000,0.000000,10.142375,2.915430,0.043362,4.093620,2.892235,0.000411,13.698538
0.000000,0.000000,8.983020,1.356411,0.040277,4.025429,2.888247,0.000471,10.996928
0.000000,0.000000,11.253107,1.429110,0.038634,3.258595,2.314972,0.000421,13.201337
0.000000,0.000000,10.391711,1.211255,0.043362,2.923003,2.225130,0.000351,12.134039
0.000000,0.000000,9.921673,1.425393,0.042762,3.022804,2.126031,0.149917,11.873813
0.000000,0.000000,10.532500,1.642769,0.040548,4.216826,3.357363,0.000371,12.658631
0.000000,0.000000,10.163224,1.335662,0.033134,4.121564,3.724695,0.000360,11.955958
0.000000,0.000000,9.226896,1.247172,0.035798,4.239759,4.333708,0.000551,10.934659
0.000000,0.000000,10.323782,1.389785,0.036640,3.921120,4.264947,0.000491,12.242627
0.000000,0.000000,11.600771,1.419722,0.044586,3.935688,3.844535,0.000832,13.575504
0.000000,0.000000,9.475731,1.722260,0.045767,3.200052,3.142122,0.000370,11.863181
0.000000,0.000000,12.006265,1.354979,0.039926,3.437977,2.843232,0.000571,13.980696
0.000000,0.000000,8.845597,1.142011,0.032251,3.108568,3.090824,0.000511,10.470952
0.000000,0.000000,9.074835,1.297228,0.037602,2.826369,3.373314,0.000611,10.902106
0.000000,0.000000,10.604808,1.380968,0.036770,3.051078,3.565150,0.000471,12.549503
0.000000,0.000000,9.185667,1.417709,0.043073,3.196035,3.637459,0.000561,11.261783
0.000000,0.000000,10.478356,1.335621,0.049594,2.990973,3.868851,0.000441,12.684220
0.000000,0.000000,11.358868,1.212656,0.039966,2.417568,2.898197,0.000581,22.726303
0.000000,0.000000,10.704779,1.233717,0.029366,1.992065,2.476181,0.093809,19.124373
0.000000,0.000000,8.756357,1.226232,0.042682,2.757167,3.767447,0.000531,19.218243
0.000000,0.000000,8.320495,1.452575,0.034275,2.736517,2.939094,0.000601,18.658393
0.000000,0.000000,8.551756,1.162892,0.045728,2.978349,3.062451,0.000360,18.413274
0.000000,0.000000,8.556075,1.197548,0.040417,2.958642,2.555261,0.000441,18.455855
0.000000,0.000000,8.739535,1.549079,0.043192,2.723242,2.713173,0.000410,20.213453
0.000000,0.000000,9.771145,1.383683,0.034446,2.297809,2.985413,0.000430,20.479101
0.000000,0.000000,10.573859,1.293732,0.051538,2.329380,2.466582,0.000541,22.114696
0.000000,0.000000,8.710389,1.301917,0.047171,2.221543,2.577383,0.000420,20.659836
0.000000,0.000000,9.610709,1.631937,0.034165,2.011964,2.263725,0.000411,19.888883
0.000000,0.000000,8.242885,1.257492,0.039756,1.705428,2.505456,0.000521,19.059840
0.000000,0.000000,11.673350,1.322777,0.039686,1.618742,2.377121,0.000601,21.589231
0.000000,0.000000,9.012226,1.280366,0.043704,1.754872,2.207447,0.000471,18.427542
0.000000,0.000000,10.200596,1.379885,0.031921,1.625576,2.254587,0.000440,20.472187
0.000000,0.000000,11.259409,1.838182,0.042671,1.608803,2.215933,0.114027,24.999396
0.000000,0.000000,8.919188,1.196826,0.045086,2.034467,2.413420,0.000401,19.581115
0.000000,0.000000,9.828365,1.383984,0.037822,2.226553,2.220401,0.000391,21.008212
0.000000,0.000000,11.524635,2.271929,0.032803,2.443527,2.560211,0.000381,23.045673
0.000000,0.000000,10.055809,1.359747,0.031901,2.378103,2.291428,0.000591,20.785085
0.000000,0.000000,10.640707,1.289664,0.047260,2.266429,2.267091,0.000401,22.486855
0.000000,0.000000,9.755385,1.520524,0.043092,1.957048,1.935397,0.000551,20.884615
0.000000,0.000000,11.565723,1.413581,0.045257,1.881174,2.068882,0.000421,23.924502
0.000000,0.000000,15.855278,2.064394,0.044635,1.803545,2.183041,0.000231,27.873034
0.000000,0.000000,9.818736,1.371820,0.044245,1.992356,2.681243,0.000691,21.543294
0.000000,0.000000,13.877320,1.259115,0.040989,2.037783,2.738721,0.000712,24.790096
0.000000,0.000000,11.464169,1.413089,0.049345,1.740515,2.192879,0.000341,22.294819
0.000000,0.000000,12.150170,1.302649,0.043383,1.859872,2.179083,0.000331,23.874657
0.000000,0.000000,10.846108,1.278623,0.050015,1.546274,2.253696,0.000471,24.177625
0.000000,0.000000,10.360550,1.687073,0.044766,1.758870,2.502620,0.077418,23.520971
0.000000,0.000000,10.478647,2.276549,0.049023,2.155778,3.393683,0.000411,23.439515
0.000000,0.000000,11.360341,1.578356,0.050206,2.639822,2.954493,0.000451,23.108414
0.000000,0.000000,10.677077,1.712021,0.035348,2.660833,3.161409,0.000501,22.430909
0.000000,0.000000,10.595310,1.755544,0.042511,3.195634,3.736638,0.000791,23.111990
0.000000,0.000000,12.330755,1.539161,0.044695,2.571792,3.358334,0.000351,23.535639
0.000000,0.000000,10.545695,1.673397,0.043643,3.097366,3.618983,0.000391,21.557591
0.000000,0.000000,12.109563,1.459849,0.050436,2.932331,3.447755,0.000682,22.395090
0.000000,0.000000,9.991877,1.445191,0.044144,2.595518,3.260398,0.000431,20.483860
0.000000,0.000000,10.761728,1.459808,0.041520,2.420514,3.499335,0.000521,21.362067
0.000000,0.000000,12.488647,2.159375,0.043784,2.313750,2.959954,0.000471,24.146356
0.000000,0.000000,11.579700,1.597672,0.043764,2.063622,2.829084,0.000431,22.323483
0.000000,0.000000,11.061851,1.365157,0.050727,1.916571,2.978039,0.000521,21.880267
0.000000,0.000000,12.420246,1.623501,0.035458,2.022914,3.254998,0.000762,23.462820
0.000000,0.000000,11.350703,1.755102,0.050647,1.883017,2.895461,0.091925,21.079066
