#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.008075,3,1,0,921
0.001152,4,1,0,1698
0.000902,5,1,0,1866
0.001363,6,1,0,2328
0.001323,7,1,0,2736
0.001343,8,1,0,3027
0.001263,9,1,0,3399
0.001022,10,1,0,3820
0.001202,0,0,0,0
0.000972,0,0,0,0
0.000902,0,0,0,0
0.001322,0,0,0,0
0.001273,0,0,0,0
0.001002,0,0,0,0
0.001203,0,0,0,0
0.000821,0,0,0,0
0.001072,0,0,0,0
0.001103,0,0,0,0
0.000881,0,0,0,0
0.001082,0,0,0,0
0.001012,0,0,0,0
0.000832,0,0,0,0
0.000761,0,0,0,0
0.041098,0,0,0,0
0.111612,0,0,0,0
0.117222,0,0,0,0
0.144595,0,0,0,0
0.188258,0,0,0,0
0.268881,0,0,0,0
0.425178,0,0,0,0
32.150793,0,0,0,0
0.506121,0,0,0,0
0.549524,0,0,0,0
0.618185,0,0,0,0
0.696975,0,0,0,0
0.741399,0,0,0,0
0.787316,0,0,0,0
0.865334,0,0,0,0
0.857289,0,0,0,0
0.923445,0,0,0,0
0.946288,0,0,0,0
1.037551,0,0,0,0
1.440727,0,0,0,0
1.360355,0,0,0,0
1.338824,0,0,0,0
0.781084,3,1,0,252
0.907515,4,1,0,315
0.957629,5,1,0,447
1.971216,6,1,0,512
0.846919,7,1,0,594
0.902105,8,1,0,680
1.527762,9,1,0,745
1.487416,10,1,0,799
1.056317,0,0,0,0
1.602175,0,0,0,0
1.036199,0,0,0,0
1.662389,0,0,0,0
1.133624,0,0,0,0
1.175374,0,0,0,0
1.651057,0,0,0,0
1.236700,0,0,0,0
1.337651,0,0,0,0
1.380864,0,0,0,0
2.516993,0,0,0,0
1.574351,0,0,0,0
1.653081,0,0,0,0
1.472659,0,0,0,0
1.708055,0,0,0,0
0.001393,0,0,0,0
0.000992,0,0,0,0
0.000852,3,1,0,161
0.001182,4,1,0,147
0.000962,5,1,0,190
0.000721,6,1,0,222
0.036639,7,1,0,287
0.051087,8,1,0,354
0.091685,9,1,0,405
0.112543,10,1,0,2044
0.147390,0,0,0,0
0.187316,0,0,0,0
0.224597,0,0,0,0
7.994591,0,0,0,0
0.313456,0,0,0,0
0.353461,0,0,0,0
0.392135,0,0,0,0
0.433414,0,0,0,0
0.459724,0,0,0,0
0.477407,0,0,0,0
0.546729,0,0,0,0
0.578690,0,0,0,0
0.636880,0,0,0,0
0.692416,0,0,0,0
0.753302,0,0,0,0
1.297876,0,0,0,0
1.254704,3,1,0,155
1.385323,3,1,0,294
1.411642,3,1,0,341
1.407755,3,1,0,424
1.165755,4,1,0,380
0.001192,5,1,0,418
0.000912,6,1,0,502
0.001192,7,1,0,589
0.001022,8,1,0,638
0.000992,9,1,0,694
0.001072,10,1,0,697
0.001032,0,0,0,0
0.001002,0,0,0,0
0.001213,0,0,0,0
0.001312,0,0,0,0
0.001273,0,0,0,0
0.001032,0,0,0,0
0.001072,0,0,0,0
0.000851,0,0,0,0
0.001132,0,0,0,0
0.000742,0,0,0,0
0.000892,0,0,0,0
0.000821,0,0,0,0
0.000941,0,0,0,0
0.001162,0,0,0,0
0.001082,0,0,0,0
0.000942,0,0,0,0
0.001212,0,0,0,0
0.001213,0,0,0,0
0.001293,0,0,0,0
0.001132,0,0,0,0
0.000901,0,0,0,0
0.000902,3,1,0,441
0.001062,3,1,0,460
0.000842,4,1,0,458
0.000812,5,1,0,440
0.000921,6,1,0,566
0.000822,6,1,0,576
0.001122,8,1,0,400
0.000752,4,5,0,414
0.000731,3,1,0,441
0.001072,3,1,0,452
0.001283,3,1,0,488
0.001453,3,1,0,462
0.000972,3,1,0,285
0.001272,4,1,0,331
0.001052,5,1,0,629
0.001072,6,1,0,889
0.000971,7,1,0,988
0.001423,8,1,0,1055
0.001192,9,1,0,1114
0.001222,10,1,0,1194
0.000982,0,0,0,0
0.000892,0,0,0,0
0.001092,0,0,0,0
0.001072,0,0,0,0
0.001032,0,0,0,0
0.000982,0,0,0,0
0.001282,0,0,0,0
0.001113,0,0,0,0
0.000992,0,0,0,0
0.001753,0,0,0,0
0.000861,0,0,0,0
0.001042,0,0,0,0
0.001292,0,0,0,0
0.001092,0,0,0,0
0.001243,0,0,0,0
0.001022,0,0,0,0
0.000911,0,0,0,0
0.000832,0,0,0,0
0.000912,0,0,0,0
0.001273,0,0,0,0
0.001122,0,0,0,0
0.001333,3,1,0,512
0.001192,3,1,0,524
0.001212,3,1,0,312
0.001042,3,1,0,438
0.001112,3,1,0,453
0.001142,3,1,0,355
0.001172,4,1,0,358
0.001133,5,1,0,370
0.001262,6,1,0,459
0.001312,7,1,0,491
0.000862,8,1,0,484
0.000782,9,1,0,510
0.000992,10,1,0,529
0.000992,0,0,0,0
0.000922,0,0,0,0
0.000752,0,0,0,0
0.002304,0,0,0,0
0.000801,0,0,0,0
0.000992,0,0,0,0
0.001303,0,0,0,0
0.000952,0,0,0,0
0.001313,0,0,0,0
0.000922,0,0,0,0
0.000821,0,0,0,0
0.001092,0,0,0,0
0.000992,0,0,0,0
0.001063,3,1,0,603
0.000941,3,1,0,118
0.001132,4,1,0,153
0.000892,5,1,0,193
0.000911,6,1,0,231
0.001192,7,1,0,274
0.001022,8,1,0,280
0.000942,9,1,0,307
0.000942,10,1,0,357
0.000912,0,0,0,0
0.001233,0,0,0,0
0.001342,0,0,0,0
0.001062,0,0,0,0
0.001202,0,0,0,0
0.000921,0,0,0,0
0.000902,0,0,0,0
0.000821,0,0,0,0
0.000892,0,0,0,0
0.001082,0,0,0,0
0.001002,0,0,0,0
0.000752,0,0,0,0
0.000911,0,0,0,0
0.001163,0,0,0,0
0.001002,0,0,0,0
0.001182,0,0,0,0
0.000792,0,0,0,0
0.000831,0,0,0,0
0.000881,0,0,0,0
0.001593,0,0,0,0
0.001142,0,0,0,0
0.001193,0,0,0,0
0.001282,0,0,0,0
0.000952,0,0,0,0
0.001112,0,0,0,0
0.001063,0,0,0,0
0.001143,0,0,0,0
0.001332,0,0,0,0
0.000982,0,0,0,0
0.001172,0,0,0,0
0.000992,0,0,0,0
0.000932,0,0,0,0
0.000731,0,0,0,0
0.000911,0,0,0,0
0.001113,0,0,0,0
0.000932,0,0,0,0
0.000892,0,0,0,0
0.001372,3,1,0,239
0.001122,3,1,0,382
0.001202,4,1,0,322
0.001232,5,1,0,439
0.001262,6,1,0,493
0.000972,7,1,0,502
0.000962,8,1,0,1819
0.000872,9,1,0,1899
0.000872,10,1,0,1618
0.000912,0,0,0,0
0.001142,0,0,0,0
0.000892,0,0,0,0
0.001162,0,0,0,0
0.000982,0,0,0,0
0.001072,0,0,0,0
0.001062,0,0,0,0
0.001293,0,0,0,0
0.001222,0,0,0,0
0.001342,0,0,0,0
0.001002,0,0,0,0
0.001022,0,0,0,0
0.001272,0,0,0,0
0.000922,3,1,0,466
0.000981,4,1,0,464
0.000992,5,1,0,549
0.001292,6,1,0,609
0.000932,7,1,0,668
0.001232,8,1,0,734
