#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004739,3,1,0,1028
0.000912,4,1,0,1278
0.090612,5,1,0,1557
0.118275,6,1,0,1902
0.387908,7,1,0,2181
0.352872,8,1,0,2475
0.447922,9,1,0,2787
0.851761,10,1,0,3069
1.121754,0,0,0,0
21.102080,0,0,0,0
1.132414,0,0,0,0
1.275327,0,0,0,0
1.692029,3,1,0,1101
1.602889,4,1,0,1434
0.001082,5,1,0,1719
0.001282,6,1,0,1731
0.130608,7,1,0,1818
0.189220,8,1,0,1812
0.286766,9,1,0,2389
0.337282,10,1,0,2639
0.398939,0,0,0,0
0.387367,0,0,0,0
0.570415,0,0,0,0
16.385746,0,0,0,0
0.459274,0,0,0,0
0.493439,0,0,0,0
0.557491,0,0,0,0
0.525590,0,0,0,0
0.610993,0,0,0,0
0.655959,0,0,0,0
0.785104,0,0,0,0
1.219571,0,0,0,0
1.321394,0,0,0,0
1.202988,0,0,0,0
1.222105,0,0,0,0
1.591729,0,0,0,0
1.703561,3,1,0,901
2.015796,4,1,0,979
1.786459,5,1,0,1174
2.527919,6,1,0,1450
0.001493,7,1,0,1697
0.000762,8,1,0,1915
0.090152,9,1,0,2174
0.140076,10,1,0,2400
0.200993,0,0,0,0
0.264483,0,0,0,0
0.386305,0,0,0,0
0.491004,0,0,0,0
0.617374,0,0,0,0
16.223618,3,1,0,1097
0.956851,4,1,0,1361
1.019960,5,1,0,1587
1.158574,6,1,0,1884
1.778905,7,1,0,2201
1.482411,8,1,0,2502
0.001402,9,1,0,2782
0.001062,10,1,0,3027
0.149995,0,0,0,0
0.189911,0,0,0,0
0.274913,0,0,0,0
0.366718,0,0,0,0
0.542773,3,1,0,864
0.584763,4,1,0,1102
0.916163,5,1,0,1347
35.795247,6,1,0,2201
1.115002,7,1,0,2555
1.454949,8,1,0,2313
1.489995,9,1,0,2070
1.679495,10,1,0,2084
0.001383,0,0,0,0
0.000781,0,0,0,0
0.085242,0,0,0,0
0.129276,0,0,0,0
0.244315,0,0,0,0
0.416703,0,0,0,0
0.410721,0,0,0,0
0.440287,0,0,0,0
0.611634,0,0,0,0
9.853798,0,0,0,0
0.704280,0,0,0,0
0.581717,0,0,0,0
0.570375,0,0,0,0
0.520841,0,0,0,0
0.544887,0,0,0,0
0.581126,0,0,0,0
0.572118,0,0,0,0
0.673832,0,0,0,0
0.710121,0,0,0,0
0.690453,0,0,0,0
0.801816,0,0,0,0
1.266179,0,0,0,0
1.309502,0,0,0,0
1.096046,0,0,0,0
1.222495,0,0,0,0
1.515764,0,0,0,0
1.332396,0,0,0,0
1.238587,0,0,0,0
1.877251,0,0,0,0
1.896549,0,0,0,0
1.963285,0,0,0,0
1.566912,0,0,0,0
1.565839,0,0,0,0
1.694413,0,0,0,0
1.767273,0,0,0,0
1.850100,0,0,0,0
1.886720,0,0,0,0
1.777282,0,0,0,0
2.313552,0,0,0,0
1.443236,0,0,0,0
2.149240,0,0,0,0
1.696758,0,0,0,0
2.126316,0,0,0,0
2.040072,0,0,0,0
2.263156,0,0,0,0
2.011087,0,0,0,0
2.179347,0,0,0,0
2.056754,0,0,0,0
2.218761,0,0,0,0
1.780889,0,0,0,0
2.682293,0,0,0,0
2.203002,0,0,0,0
2.199845,0,0,0,0
2.402000,0,0,0,0
2.259098,0,0,0,0
3.550465,0,0,0,0
2.954361,0,0,0,0
2.769950,0,0,0,0
2.784688,0,0,0,0
2.746416,0,0,0,0
1.896959,0,0,0,0
2.565753,0,0,0,0
2.926118,0,0,0,0
2.446515,0,0,0,0
1.879126,0,0,0,0
2.218962,0,0,0,0
2.071181,0,0,0,0
2.047175,0,0,0,0
2.266974,0,0,0,0
2.348168,0,0,0,0
2.458879,0,0,0,0
2.104785,0,0,0,0
1.906327,0,0,0,0
1.996268,0,0,0,0
2.878767,0,0,0,0
1.972032,0,0,0,0
2.010355,3,1,0,908
2.169177,4,1,0,1133
1.890728,5,1,0,2005
2.321768,6,1,0,2515
1.712268,7,1,0,2663
2.254018,8,1,0,3030
1.991279,9,1,0,3716
2.437879,10,1,0,4404
2.534834,0,0,0,0
2.110736,0,0,0,0
0.001242,0,0,0,0
0.000922,0,0,0,0
0.175444,0,0,0,0
0.262088,0,0,0,0
0.453001,0,0,0,0
0.586827,0,0,0,0
0.671758,0,0,0,0
1.062161,0,0,0,0
0.908138,0,0,0,0
34.938637,0,0,0,0
1.025942,0,0,0,0
1.204752,3,1,0,989
1.977472,4,1,0,1091
1.441783,5,1,0,1239
1.849810,6,1,0,1474
2.117509,7,1,0,1763
