#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.357687,0.008476,0.123937,0.005250,0.005250,3.498385
4.441252,0.045437,0.738306,0.001563,0.001563,5.227440
3.853342,0.066046,0.573683,0.102014,0.102014,7.387936
3.572376,0.068852,6.310162,0.171998,0.171998,16.621679
3.400298,0.081145,8.021042,0.202245,0.202245,35.047846
4.136352,0.128324,8.157462,0.360477,0.360477,28.524828
3.787366,0.120771,8.560269,0.430801,0.430801,33.854232
4.194150,0.153423,10.819805,0.407216,0.407216,28.322331
3.700701,0.115099,16.198643,0.527415,0.527415,31.686572
4.204681,0.105571,13.347762,27.343176,27.343176,58.154229
4.081677,0.098087,16.551334,0.753817,0.753817,33.540123
3.959875,0.077237,14.886022,0.722437,0.722437,30.101341
3.955526,0.081465,13.368131,0.612698,0.612698,28.496513
4.009831,0.074532,16.018569,0.607327,0.607327,32.105390
4.327235,0.069843,12.607861,0.900245,0.900245,33.503744
4.059665,0.103216,12.393092,0.747644,0.747644,37.512582
5.434653,0.114078,12.838120,1.103853,1.103853,37.242947
4.174664,0.073810,11.155154,0.848467,0.848467,36.372159
5.091079,0.108016,12.397811,0.874596,0.874596,38.857544
4.957987,0.113206,16.520455,0.914944,0.914944,38.518378
3.861748,0.079371,15.491606,1.250573,1.250573,40.712558
4.303769,0.104930,16.760984,1.614285,1.614285,40.334347
4.733909,0.106342,21.383021,2.037342,2.037342,50.094392
4.946164,0.101043,18.464419,1.420407,1.420407,49.916474
4.703853,0.082346,17.169313,1.090859,1.090859,44.351953
5.340915,0.102706,13.494221,1.694018,1.694018,46.601298
5.319155,0.085703,28.050984,1.754954,1.754954,63.443196
4.758687,0.071726,28.866800,1.421247,1.421247,61.443076
4.943078,0.181456,28.821203,1.436126,1.436126,67.086989
4.835974,0.171136,34.955549,2.519029,2.519029,69.975733
5.592696,0.194030,30.555756,1.712643,1.712643,75.442408
5.846249,0.192016,28.187795,2.892170,2.892170,66.943776
4.969138,0.192807,27.360790,2.202747,2.202747,64.218724
5.152857,0.120039,23.219289,2.708911,2.708911,69.500286
5.698848,0.150256,29.407439,2.957415,2.957415,74.978604
5.141526,0.086485,31.093751,2.448295,2.448295,70.994373
5.856869,0.156068,26.700651,2.260086,2.260086,70.929700
6.089713,0.197877,30.081373,3.926260,3.926260,76.052680
5.769473,0.221101,34.028824,3.935548,3.935548,91.489712
6.430171,0.169403,36.709160,4.241451,4.241451,97.935804
6.630012,0.158482,35.002128,5.072375,5.072375,95.906678
5.964864,0.113827,19.236872,3.665784,3.665784,76.458033
5.437270,0.082236,17.788623,2.943518,2.943518,60.579831
6.285807,0.088869,18.428621,6.711416,6.711416,78.814062
5.973582,0.056056,18.054900,2.425541,2.425541,70.094789
5.646688,0.083179,23.604463,1.897115,1.897115,63.862164
5.344433,0.078319,31.809826,3.918887,3.918887,84.542966
5.742882,0.120249,29.733070,3.134753,3.134753,90.379407
6.469356,0.290644,26.862279,3.408945,3.408945,84.770651
5.366294,0.114768,22.152647,2.410443,2.410443,66.473248
5.519856,0.108186,20.485491,3.273067,3.273067,66.206781
6.467362,0.108737,22.574040,3.609296,3.609296,85.164059
4.963046,0.104829,24.469361,4.143264,4.143264,71.461232
5.477126,0.116091,24.937051,3.347879,3.347879,70.870868
5.328312,0.147772,25.913021,4.056178,4.056178,99.143284
5.879141,0.142782,33.729684,3.409366,3.409366,96.048357
6.324490,0.198629,29.618721,4.171418,4.171418,80.036711
5.801433,0.135228,27.517237,2.843067,2.843067,76.455608
5.627422,0.173441,26.847010,4.668875,4.668875,78.737586
5.106169,0.129056,27.424891,3.274899,3.274899,74.910574
4.744920,0.200652,27.162432,3.719076,3.719076,80.503189
5.544513,0.166978,26.344995,2.692801,2.692801,77.477154
5.447308,0.187107,28.725669,4.342334,4.342334,81.158568
5.164570,0.193318,33.768518,3.352968,3.352968,91.175152
2.974317,0.010550,0.111963,0.001653,0.001653,3.100688
1.219634,0.001884,0.030748,0.002215,0.002215,1.255402
1.277845,0.001663,0.023114,0.001973,0.001973,1.305297
1.397863,0.002235,0.037772,0.001994,0.001994,1.440986
2.768274,0.003096,0.046598,0.001733,0.001733,2.820644
3.655665,0.030217,3.967219,0.001182,0.001182,7.655375
3.490240,0.255156,4.928029,0.276708,0.276708,16.626788
4.037293,0.235929,6.781381,0.269072,0.269072,33.370530
4.044526,0.330540,7.202673,0.488390,0.488390,33.869860
4.264505,0.283159,12.887835,0.587370,0.587370,30.369120
4.150468,0.156769,11.235416,0.503268,0.503268,34.551290
5.036656,0.193108,15.809742,1.000807,1.000807,39.785552
