#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,13.048912,3.257496,0.005862,5.084086,1.641027,0.000942,18.018700
0.000000,0.000000,9.280882,1.213793,0.036519,3.122249,2.130529,0.000621,11.198306
0.000000,0.000000,9.057777,1.193213,0.033995,3.500379,1.726650,0.000381,10.981122
0.000000,0.000000,9.230887,1.404687,0.033304,4.226433,2.794615,0.000841,11.062838
0.000000,0.000000,11.272548,1.194225,0.029576,3.682447,2.552323,0.000681,12.923152
0.000000,0.000000,7.726902,1.272474,0.028744,4.084662,2.356780,0.000651,9.448692
0.000000,0.000000,9.010037,1.257947,0.032773,5.097873,2.717427,0.000541,10.696681
0.000000,0.000000,8.067511,1.491272,0.029516,3.954043,3.540095,0.000662,10.016384
0.000000,0.000000,11.069991,1.286852,0.048593,3.981445,3.265983,0.000321,12.974870
0.000000,0.000000,9.455145,1.201951,0.034716,4.377661,3.207230,0.001232,11.111902
0.000000,0.000000,8.926598,1.354701,0.033834,4.280876,2.824271,0.000470,10.719343
0.000000,0.000000,8.547305,1.192081,0.029266,4.307056,2.780287,0.000672,10.174906
0.000000,0.000000,10.586591,1.466885,0.033945,5.165101,3.322270,0.000651,12.655603
0.000000,0.000000,8.611838,1.462716,0.033604,5.594459,2.748467,0.189511,10.506397
0.000000,0.000000,9.722103,1.234171,0.028454,5.892967,3.639444,0.000441,11.392736
0.000000,0.000000,9.178327,1.203492,0.045516,5.556246,2.794925,0.000511,10.950232
0.000000,0.000000,8.950934,2.144406,0.033383,5.226758,3.039621,0.000481,11.631341
0.000000,0.000000,11.998791,1.310026,0.042321,4.595777,4.414911,0.001052,13.854457
0.000000,0.000000,8.468865,1.272495,0.034035,4.189161,3.678389,0.000341,10.497871
0.000000,0.000000,12.434942,1.298163,0.031821,3.818085,2.992551,0.000561,21.295795
0.000000,0.000000,9.265393,1.193313,0.027563,4.632505,3.718164,0.000682,16.835977
0.000000,0.000000,8.742737,1.318532,0.034415,3.407813,3.349051,0.000962,15.911947
0.000000,0.000000,8.581841,1.356945,0.033013,3.495269,3.220997,0.000722,17.720733
0.000000,0.000000,8.032013,1.448800,0.036189,3.833474,3.795331,0.000912,16.374718
0.000000,0.000000,8.927500,1.252176,0.033293,3.999330,3.435566,0.000641,17.299591
0.000000,0.000000,10.661743,1.410307,0.036229,3.947772,2.456309,0.000500,20.592584
0.000000,0.000000,9.224225,1.335575,0.031650,4.290935,3.076571,0.000551,18.710309
0.000000,0.000000,8.911118,1.270450,0.035347,4.120260,3.328492,0.090252,18.085649
0.000000,0.000000,10.070126,1.345363,0.035909,3.863991,3.297462,0.000641,19.801978
0.000000,0.000000,8.476700,1.233771,0.033814,4.983225,3.365191,0.000541,17.521794
0.000000,0.000000,11.370724,1.215266,0.031730,3.562447,2.928670,0.000321,20.433191
0.000000,0.000000,8.609013,1.348119,0.041439,3.838694,3.274308,0.000301,19.503169
0.000000,0.000000,10.566413,1.460112,0.044946,3.675413,2.993122,0.000501,21.476639
0.000000,0.000000,9.626792,1.485000,0.043663,3.658640,2.173190,0.000240,21.749208
0.000000,0.000000,9.266184,1.212820,0.033223,3.686715,2.854258,0.000330,19.531673
0.000000,0.000000,9.602215,1.353899,0.045226,3.651927,2.744319,0.000741,20.086450
0.000000,0.000000,8.350099,1.854293,0.033013,3.106339,2.377239,0.000410,20.015285
0.000000,0.000000,9.074720,1.162284,0.041479,3.268658,2.933258,0.000500,18.854763
0.000000,0.000000,8.350500,1.094385,0.033153,3.232058,2.745151,0.000491,16.954242
0.000000,0.000000,8.258846,1.224884,0.042220,3.460794,2.691648,0.000360,18.623584
0.000000,0.000000,8.063804,1.496260,0.039796,3.462668,2.850170,0.000931,17.247351
0.000000,0.000000,9.190931,1.161814,0.033855,3.487435,2.149545,0.104029,18.097271
0.000000,0.000000,9.187916,1.196440,0.032392,4.264725,4.385515,0.000912,18.729776
0.000000,0.000000,9.162066,1.214003,0.033845,4.984838,3.894630,0.000661,18.509936
0.000000,0.000000,9.360674,1.210857,0.033604,4.409611,4.263514,0.000551,17.678302
0.000000,0.000000,8.487881,1.210977,0.033524,4.364786,4.188550,0.001042,17.746192
0.000000,0.000000,9.326279,1.270841,0.035769,4.822929,4.194171,0.000882,18.841027
0.000000,0.000000,9.126028,1.431217,0.035537,4.444419,3.836348,0.000711,18.422640
0.000000,0.000000,8.946946,1.327258,0.045487,3.931149,4.028256,0.000752,19.429859
0.000000,0.000000,8.334389,1.637290,0.036630,3.531158,3.824457,0.000390,17.216102
0.000000,0.000000,10.114742,1.153898,0.044806,5.001970,3.952751,0.000782,19.128916
0.000000,0.000000,9.008053,1.376613,0.037973,3.949545,4.424260,0.000360,17.852584
0.000000,0.000000,9.015057,1.222920,0.038724,3.586834,3.491923,0.000521,16.829164
0.000000,0.000000,8.997493,1.287804,0.041429,3.660484,3.430767,0.000391,17.780767
0.000000,0.000000,8.495837,1.663129,0.043874,3.121557,3.774762,0.000982,17.318126
0.000000,0.000000,9.721271,1.196570,0.036700,3.886745,4.056499,0.148403,17.096103
0.000000,0.000000,8.833951,1.386442,0.037471,7.035694,6.612248,0.000661,17.141169
0.000000,0.000000,9.415019,1.343279,0.039225,5.128190,5.720980,0.000712,17.458032
0.000000,0.000000,8.735323,1.227148,0.059774,5.771636,4.969137,0.000672,16.975112
0.000000,0.000000,9.875776,2.088119,0.060986,5.432861,4.262712,0.000751,19.153944
0.000000,0.000000,9.641569,2.518919,0.049334,5.109916,4.454657,0.000411,18.744774
0.000000,0.000000,11.051196,1.312110,0.049374,5.670324,4.720053,0.000751,21.884275
0.000000,0.000000,12.514203,1.269178,0.043734,4.770529,4.594184,0.000280,23.738197
