#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004719,3,1,0,1072
0.000682,4,1,0,1627
0.039895,5,1,0,1735
0.062639,6,1,0,1804
0.079732,7,1,0,2217
0.101432,8,1,0,2820
0.161728,9,1,0,3409
0.224287,10,1,0,4054
0.480864,0,0,0,0
14.266896,0,0,0,0
0.474241,0,0,0,0
0.535227,0,0,0,0
0.631490,3,1,0,266
0.732212,4,1,0,373
0.000942,5,1,0,461
0.000541,6,1,0,560
0.035538,7,1,0,670
0.076215,8,1,0,770
0.095552,9,1,0,847
0.110450,10,1,0,954
0.143442,0,0,0,0
0.206963,0,0,0,0
0.258040,0,0,0,0
9.000787,0,0,0,0
0.268039,0,0,0,0
0.502205,0,0,0,0
0.424848,0,0,0,0
0.441659,0,0,0,0
0.530247,0,0,0,0
0.617483,0,0,0,0
0.651799,0,0,0,0
0.688889,0,0,0,0
0.778300,0,0,0,0
0.826501,0,0,0,0
0.899890,0,0,0,0
1.203287,0,0,0,0
1.375594,0,0,0,0
1.478951,0,0,0,0
1.638513,0,0,0,0
1.429818,0,0,0,0
1.924979,0,0,0,0
1.361067,0,0,0,0
1.395543,0,0,0,0
1.474081,0,0,0,0
1.741910,0,0,0,0
1.199099,0,0,0,0
1.634717,0,0,0,0
1.901063,0,0,0,0
2.085704,0,0,0,0
2.437884,0,0,0,0
1.402295,3,1,0,309
1.643343,4,1,0,399
1.912144,5,1,0,472
3.216453,6,1,0,533
0.001322,7,1,0,638
0.000702,8,1,0,750
0.050015,9,1,0,857
0.076516,10,1,0,961
0.105391,0,0,0,0
0.133373,0,0,0,0
0.176465,0,0,0,0
0.238664,0,0,0,0
0.273530,0,0,0,0
8.952426,0,0,0,0
0.371767,0,0,0,0
0.430288,0,0,0,0
0.492576,0,0,0,0
0.531340,0,0,0,0
0.576355,0,0,0,0
0.610621,0,0,0,0
0.683850,0,0,0,0
0.744786,0,0,0,0
0.784812,0,0,0,0
0.853382,0,0,0,0
0.944265,0,0,0,0
1.203848,0,0,0,0
1.191354,0,0,0,0
1.487788,0,0,0,0
1.318526,0,0,0,0
1.313025,0,0,0,0
1.310331,0,0,0,0
1.370575,0,0,0,0
1.304669,0,0,0,0
1.215701,0,0,0,0
1.920460,0,0,0,0
1.510271,0,0,0,0
1.313797,0,0,0,0
1.435198,0,0,0,0
1.452020,0,0,0,0
1.710722,0,0,0,0
1.163100,0,0,0,0
1.327022,0,0,0,0
1.356538,0,0,0,0
1.303428,0,0,0,0
1.255196,0,0,0,0
1.307014,0,0,0,0
1.480263,0,0,0,0
1.861859,0,0,0,0
1.725570,0,0,0,0
1.245266,0,0,0,0
1.191795,0,0,0,0
1.960406,0,0,0,0
1.409830,0,0,0,0
1.438935,0,0,0,0
1.505832,0,0,0,0
1.538213,0,0,0,0
1.960727,0,0,0,0
2.109208,0,0,0,0
1.496624,0,0,0,0
1.474262,0,0,0,0
2.103509,0,0,0,0
1.668592,0,0,0,0
1.541129,0,0,0,0
2.081576,0,0,0,0
1.380514,0,0,0,0
2.019318,0,0,0,0
1.889711,0,0,0,0
2.196445,0,0,0,0
2.494551,0,0,0,0
1.798489,0,0,0,0
2.253964,0,0,0,0
1.976687,0,0,0,0
1.734076,0,0,0,0
1.935078,0,0,0,0
1.727033,0,0,0,0
1.655156,0,0,0,0
2.037572,0,0,0,0
2.117906,3,1,0,262
1.783009,4,1,0,356
1.656448,5,1,0,429
2.562149,6,1,0,515
2.174783,7,1,0,606
2.420029,8,1,0,704
0.001373,9,1,0,802
0.000881,10,1,0,886
0.062989,0,0,0,0
0.105560,0,0,0,0
0.104178,0,0,0,0
0.147020,0,0,0,0
0.176335,0,0,0,0
0.230348,0,0,0,0
0.294770,0,0,0,0
9.732268,0,0,0,0
0.388478,0,0,0,0
0.434465,0,0,0,0
0.504179,0,0,0,0
0.543513,0,0,0,0
0.593447,0,0,0,0
0.665635,0,0,0,0
0.731140,0,0,0,0
0.800341,0,0,0,0
0.888990,0,0,0,0
0.954714,0,0,0,0
1.030088,0,0,0,0
1.531541,0,0,0,0
1.241209,0,0,0,0
1.327112,0,0,0,0
1.291505,0,0,0,0
1.335739,0,0,0,0
1.299560,0,0,0,0
1.387908,0,0,0,0
1.469664,0,0,0,0
1.954014,0,0,0,0
2.201694,0,0,0,0
1.485794,0,0,0,0
1.216072,0,0,0,0
1.329276,0,0,0,0
1.250657,0,0,0,0
1.393158,0,0,0,0
1.222684,0,0,0,0
1.653373,0,0,0,0
1.400953,0,0,0,0
1.331590,0,0,0,0
1.655106,0,0,0,0
1.338745,0,0,0,0
1.657481,0,0,0,0
1.330489,0,0,0,0
