#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.006402,3,1,0,1039
0.001012,4,1,0,1115
0.121152,5,1,0,1295
0.146209,6,1,0,1544
0.213016,7,1,0,1823
0.321613,8,1,0,1569
0.336321,9,1,0,2138
0.419621,10,1,0,2460
0.369055,0,0,0,0
27.731952,0,0,0,0
0.586258,0,0,0,0
0.739371,0,0,0,0
0.704304,0,0,0,0
0.798434,0,0,0,0
0.614242,0,0,0,0
0.659559,0,0,0,0
1.071115,0,0,0,0
1.128724,0,0,0,0
1.263101,3,1,0,613
1.294651,4,1,0,1002
0.001994,5,1,0,1228
0.001362,6,1,0,1269
0.064554,7,1,0,1531
0.110471,8,1,0,1743
0.721427,9,1,0,2432
0.267381,10,1,0,2640
0.346481,0,0,0,0
0.409372,0,0,0,0
0.492640,0,0,0,0
27.493034,0,0,0,0
0.683054,0,0,0,0
0.687883,0,0,0,0
1.173850,3,1,0,801
0.852216,4,1,0,946
1.050205,5,1,0,1716
0.886212,6,1,0,2088
0.001573,7,1,0,1933
0.001202,8,1,0,2098
0.122824,9,1,0,2337
0.206204,10,1,0,2763
0.321193,0,0,0,0
0.436312,0,0,0,0
0.422376,0,0,0,0
0.558927,0,0,0,0
0.665169,0,0,0,0
29.271347,0,0,0,0
0.657214,0,0,0,0
0.644270,0,0,0,0
1.132953,0,0,0,0
1.405533,3,1,0,848
1.600124,4,1,0,1086
1.302587,5,1,0,1339
1.605494,6,1,0,1602
1.690336,7,1,0,1862
1.927830,8,1,0,2790
0.001663,9,1,0,3932
0.001302,10,1,0,4464
0.167159,0,0,0,0
0.280766,0,0,0,0
0.462643,0,0,0,0
0.688795,3,1,0,1576
0.868518,4,1,0,1745
0.688023,5,1,0,2130
0.817961,6,1,0,2522
73.819057,7,1,0,2865
1.014486,8,1,0,3360
1.693523,9,1,0,3600
2.254693,10,1,0,3846
0.001693,0,0,0,0
0.001543,0,0,0,0
0.184011,0,0,0,0
0.194231,0,0,0,0
0.269514,0,0,0,0
0.490737,0,0,0,0
0.499112,0,0,0,0
0.745824,0,0,0,0
1.027501,0,0,0,0
44.206359,0,0,0,0
0.977776,0,0,0,0
1.682541,0,0,0,0
1.176786,0,0,0,0
1.346370,0,0,0,0
1.780538,0,0,0,0
2.160834,0,0,0,0
2.336089,0,0,0,0
2.686738,0,0,0,0
4.115584,0,0,0,0
2.461568,0,0,0,0
2.995236,0,0,0,0
4.299716,3,1,0,755
3.789061,4,1,0,968
4.663831,5,1,0,1177
4.380410,6,1,0,1372
3.199847,7,1,0,1540
5.029068,8,1,0,2510
