#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.267253,0.011272,0.205511,0.006372,0.006372,3.494226
3.801031,0.036640,3.339421,0.001463,0.001463,7.179436
3.498455,0.136831,4.381937,0.067508,0.067508,14.025709
2.976170,0.166136,8.882461,0.095252,0.095252,18.371336
3.745555,0.200272,9.482263,0.073871,0.073871,20.651750
3.811672,0.196875,18.667821,0.109298,0.109298,30.126290
3.002069,0.335699,18.368872,0.099270,0.099270,33.584417
1.656445,0.136921,18.968014,0.116952,0.116952,25.096989
1.472525,0.232282,17.968299,0.177588,0.177588,23.467144
2.376837,0.055877,24.460587,6.380324,6.380324,35.779739
2.644337,0.071025,22.741251,0.160856,0.160856,33.519032
3.174568,0.085643,27.276421,0.253694,0.253694,36.480034
3.741748,0.094840,24.561870,0.342983,0.342983,36.289681
3.703275,0.098377,25.031154,0.462592,0.462592,41.561022
3.646857,0.144255,19.974851,0.336281,0.336281,35.443659
3.457366,0.093999,18.896577,0.566430,0.566430,36.831212
4.256128,0.161758,22.490985,0.545169,0.545169,45.226565
3.659482,0.133584,21.641867,0.847585,0.847585,42.803240
3.768498,0.131611,21.063705,1.113442,1.113442,44.406503
3.844934,0.153182,21.178414,0.897018,0.897018,44.545898
3.937521,0.127483,23.833261,1.333521,1.333521,51.110013
4.151118,0.153031,21.932912,1.644773,1.644773,48.899142
3.853892,0.077197,27.040742,1.801752,1.801752,67.514894
4.242381,0.098889,26.071225,1.329503,1.329503,60.332371
4.664416,0.198187,25.465201,1.770603,1.770603,55.249308
4.377158,0.130919,21.558590,1.375440,1.375440,46.502476
5.453439,0.194731,26.786608,1.851698,1.851698,59.889999
4.682511,0.195472,25.495347,1.238550,1.238550,58.870757
5.469018,0.165866,25.492202,1.760564,1.760564,64.777319
5.211988,0.174262,26.519219,1.283775,1.283775,61.497881
5.440243,0.155036,26.016209,1.529083,1.529083,67.494044
5.400618,0.138754,22.091624,2.430700,2.430700,53.714695
5.956909,0.200902,22.592628,1.372465,1.372465,62.146668
5.317049,0.120139,22.176706,1.678978,1.678978,64.724699
5.783698,0.152270,23.945024,1.795430,1.795430,68.832303
5.556655,0.191094,26.651300,2.694122,2.694122,69.336874
5.621308,0.139196,25.645283,3.044029,3.044029,85.287610
5.390399,0.169402,20.594071,2.795826,2.795826,66.764374
4.791247,0.108617,16.542634,2.014628,2.014628,47.578987
6.444066,0.172248,19.896172,2.353304,2.353304,58.720522
3.326577,0.009017,0.132853,0.001343,0.001343,3.470421
4.277568,0.076325,0.802168,0.001743,0.001743,5.158887
3.786543,0.180083,1.057956,0.111502,0.111502,9.516098
3.948272,0.192807,0.977202,0.294701,0.294701,9.648631
4.457481,0.081085,2.047240,0.549878,0.549878,13.776744
