#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004529,3,1,0,614
0.000882,4,1,0,454
0.000912,5,1,0,843
0.000861,6,1,0,1565
0.000972,7,1,0,2036
0.000891,8,1,0,2382
0.001102,9,1,0,2732
0.001022,10,1,0,2971
0.000922,0,0,0,0
0.000992,0,0,0,0
0.000601,0,0,0,0
0.044444,0,0,0,0
0.045016,0,0,0,0
0.079931,0,0,0,0
0.089960,0,0,0,0
0.117682,0,0,0,0
0.164061,0,0,0,0
0.221440,0,0,0,0
23.128488,0,0,0,0
0.447867,0,0,0,0
0.396320,0,0,0,0
0.474999,0,0,0,0
0.537998,0,0,0,0
0.601178,0,0,0,0
0.694825,0,0,0,0
0.777661,0,0,0,0
0.881158,0,0,0,0
0.981588,0,0,0,0
1.219919,0,0,0,0
0.975937,0,0,0,0
1.381665,0,0,0,0
0.971399,0,0,0,0
1.256438,0,0,0,0
1.421940,0,0,0,0
1.052963,0,0,0,0
1.399178,0,0,0,0
1.501001,0,0,0,0
1.158863,0,0,0,0
1.411771,0,0,0,0
1.185363,0,0,0,0
1.604196,0,0,0,0
1.298318,0,0,0,0
1.734132,0,0,0,0
1.758128,0,0,0,0
1.636417,0,0,0,0
1.333524,0,0,0,0
1.849380,0,0,0,0
1.375734,0,0,0,0
1.984466,0,0,0,0
1.434304,0,0,0,0
1.405220,0,0,0,0
2.527103,0,0,0,0
1.413866,0,0,0,0
1.809074,0,0,0,0
1.912440,0,0,0,0
1.834803,0,0,0,0
1.931555,0,0,0,0
1.446076,0,0,0,0
1.355425,0,0,0,0
1.379962,0,0,0,0
1.271617,0,0,0,0
1.458680,0,0,0,0
2.234770,0,0,0,0
1.477536,0,0,0,0
1.645824,0,0,0,0
1.930403,0,0,0,0
1.807030,0,0,0,0
2.028829,0,0,0,0
2.541971,0,0,0,0
1.583888,0,0,0,0
1.885699,0,0,0,0
1.840553,0,0,0,0
1.613333,0,0,0,0
1.969848,0,0,0,0
2.274545,0,0,0,0
3.345272,0,0,0,0
1.801790,0,0,0,0
2.553302,0,0,0,0
2.334939,0,0,0,0
2.195876,0,0,0,0
2.185777,0,0,0,0
2.573280,0,0,0,0
3.046746,0,0,0,0
1.970399,0,0,0,0
2.770464,0,0,0,0
2.183763,0,0,0,0
3.110617,0,0,0,0
2.220662,0,0,0,0
2.196126,0,0,0,0
2.100977,0,0,0,0
1.993794,0,0,0,0
3.025596,0,0,0,0
3.444370,0,0,0,0
2.713706,0,0,0,0
3.238189,0,0,0,0
3.643556,0,0,0,0
3.016970,0,0,0,0
2.164978,0,0,0,0
2.562060,0,0,0,0
2.797965,0,0,0,0
3.575377,0,0,0,0
3.637184,0,0,0,0
2.938583,0,0,0,0
3.621124,0,0,0,0
5.028578,0,0,0,0
3.496107,0,0,0,0
2.970042,0,0,0,0
3.347437,0,0,0,0
3.599232,0,0,0,0
3.835710,0,0,0,0
3.545751,0,0,0,0
6.289905,0,0,0,0
3.848704,0,0,0,0
3.611314,0,0,0,0
3.783201,0,0,0,0
3.795815,0,0,0,0
3.761460,0,0,0,0
5.534466,0,0,0,0
4.372307,0,0,0,0
5.334938,0,0,0,0
3.945477,0,0,0,0
4.779317,0,0,0,0
4.073279,0,0,0,0
4.408725,0,0,0,0
4.051900,0,0,0,0
4.769778,0,0,0,0
5.969619,0,0,0,0
5.007277,0,0,0,0
4.891889,0,0,0,0
4.640343,0,0,0,0
4.879496,0,0,0,0
5.157983,0,0,0,0
5.440828,0,0,0,0
4.984685,0,0,0,0
4.863455,0,0,0,0
5.494800,0,0,0,0
5.455595,0,0,0,0
5.843772,0,0,0,0
5.801031,0,0,0,0
6.518469,0,0,0,0
5.662358,0,0,0,0
6.398040,0,0,0,0
6.647783,0,0,0,0
6.396127,0,0,0,0
6.736281,0,0,0,0
7.910544,0,0,0,0
8.674972,0,0,0,0
7.777331,0,0,0,0
7.644820,0,0,0,0
7.843877,0,0,0,0
6.947430,0,0,0,0
6.692309,0,0,0,0
5.571046,0,0,0,0
5.765082,0,0,0,0
6.120796,0,0,0,0
6.500124,0,0,0,0
6.681346,0,0,0,0
7.968183,0,0,0,0
7.035498,0,0,0,0
7.718240,0,0,0,0
8.862346,0,0,0,0
8.366899,0,0,0,0
8.147784,0,0,0,0
9.019994,0,0,0,0
7.272236,0,0,0,0
6.140644,0,0,0,0
8.828642,0,0,0,0
8.571506,0,0,0,0
8.965351,0,0,0,0
7.634923,0,0,0,0
10.127672,0,0,0,0
14.205340,0,0,0,0
8.531570,0,0,0,0
7.792181,0,0,0,0
7.217874,0,0,0,0
7.058502,0,0,0,0
11.002869,0,0,0,0
7.904554,0,0,0,0
8.450607,0,0,0,0
8.129359,0,0,0,0
11.223908,0,0,0,0
11.563721,0,0,0,0
8.711180,0,0,0,0
9.460179,0,0,0,0
9.275821,0,0,0,0
11.168573,0,0,0,0
9.004807,0,0,0,0
11.262972,0,0,0,0
10.129385,0,0,0,0
9.869575,0,0,0,0
13.476703,0,0,0,0
10.101644,0,0,0,0
11.098520,0,0,0,0
9.369888,0,0,0,0
8.396466,0,0,0,0
8.847009,0,0,0,0
11.604539,0,0,0,0
9.876257,0,0,0,0
11.497476,0,0,0,0
9.554027,0,0,0,0
7.928900,0,0,0,0
7.819303,0,0,0,0
9.675867,0,0,0,0
10.765290,0,0,0,0
9.435884,0,0,0,0
9.027971,0,0,0,0
11.948019,0,0,0,0
9.399906,0,0,0,0
9.926823,0,0,0,0
10.408705,0,0,0,0
9.599253,0,0,0,0
13.800908,0,0,0,0
10.873986,0,0,0,0
8.232656,0,0,0,0
8.079316,0,0,0,0
9.692140,0,0,0,0
10.297887,0,0,0,0
9.710704,0,0,0,0
11.756047,0,0,0,0
8.393660,0,0,0,0
8.351700,0,0,0,0
9.869796,0,0,0,0
10.797161,0,0,0,0
9.494084,0,0,0,0
9.451112,0,0,0,0
12.097794,0,0,0,0
10.458931,0,0,0,0
8.404612,0,0,0,0
9.293585,0,0,0,0
9.648207,0,0,0,0
8.890142,0,0,0,0
10.396573,0,0,0,0
8.738434,0,0,0,0
11.121074,0,0,0,0
10.778226,0,0,0,0
9.564387,0,0,0,0
9.578095,0,0,0,0
9.844569,0,0,0,0
6.987540,0,0,0,0
11.656268,0,0,0,0
10.877004,0,0,0,0
11.442715,0,0,0,0
12.026118,0,0,0,0
10.226091,0,0,0,0
9.538930,0,0,0,0
11.952029,0,0,0,0
10.817141,0,0,0,0
9.146678,0,0,0,0
9.178858,0,0,0,0
9.431827,0,0,0,0
11.683912,0,0,0,0
8.401948,0,0,0,0
7.525639,0,0,0,0
10.618484,0,0,0,0
10.877414,0,0,0,0
10.944371,0,0,0,0
13.618683,0,0,0,0
11.423979,0,0,0,0
9.938176,0,0,0,0
9.160834,0,0,0,0
10.566145,0,0,0,0
10.032775,0,0,0,0
13.131552,0,0,0,0
9.919791,0,0,0,0
11.285958,0,0,0,0
12.139105,0,0,0,0
11.366740,0,0,0,0
