#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.007354,3,1,0,1018
0.001243,4,1,0,1571
0.128815,5,1,0,1685
0.169744,3,1,0,997
0.253804,2,1,0,678
0.001402,3,1,0,567
0.001904,0,0,0,0
0.001282,6,1,0,2164
0.002254,4,4,0,1841
0.000932,2,3,0,939
0.073971,3,3,0,1265
0.002244,3,3,0,703
0.000992,3,1,0,894
0.042802,4,1,0,941
0.058682,5,1,0,1215
0.069973,6,1,0,1666
0.153954,7,1,0,2234
0.141830,8,1,0,2701
0.108557,9,1,0,3129
0.117995,10,1,0,3496
19.802693,0,0,0,0
0.001522,3,1,0,984
0.002084,4,1,0,1210
0.001593,5,1,0,1500
0.001493,6,1,0,1750
0.001683,7,1,0,2018
0.002154,8,1,0,2275
0.001843,9,1,0,2520
0.000852,10,1,0,2756
0.069422,0,0,0,0
0.074081,0,0,0,0
0.371086,0,0,0,0
0.249445,0,0,0,0
0.360076,0,0,0,0
0.476308,149,149,149,31521
0.697057,0,0,0,0
46.709389,1018,3,1,-662443184
0.992911,1571,4,1,29012
0.001623,1685,5,1,-662595120
0.001363,997,3,1,29012
0.101153,678,2,1,-662443184
0.272389,567,3,1,29012
0.274633,0,0,0,-662595120
0.386897,2164,6,1,29012
0.867954,1841,4,4,2065940544
0.934390,939,2,3,23647
1.046554,1265,3,3,-660989424
32.771128,703,3,3,29012
1.552718,894,3,1,81001176
