#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,12.815080,2.079515,0.007985,2.859511,0.347868,0.000681,15.908423
0.000000,0.000000,3.806233,0.392152,0.053170,0.770248,0.498363,0.000150,4.610905
0.000000,0.000000,3.818235,0.403474,0.046258,0.732906,0.479748,0.000150,4.608580
0.000000,0.000000,3.554506,0.392763,0.039475,0.818519,0.496039,0.000140,4.223212
0.000000,0.000000,3.906592,0.392243,0.044945,0.533549,0.352056,0.000171,4.568715
0.000000,0.000000,3.742151,0.386160,0.036940,0.363217,0.267676,0.000140,4.387282
0.000000,0.000000,3.807265,0.394046,0.047720,0.216049,0.218143,0.000160,4.471151
0.000000,0.000000,3.837742,0.409675,0.045396,2.880080,0.010630,0.000150,4.513601
0.000000,0.000000,3.629668,0.395298,0.044124,2.373261,0.010429,0.000111,4.304244
0.000000,0.000000,3.768761,0.403223,0.046317,2.644585,0.160664,0.000140,4.447586
0.000000,0.000000,3.775925,0.384738,0.047680,2.373922,0.009698,0.000221,4.507029
0.000000,0.000000,3.855906,0.394456,0.041659,2.583999,0.198867,0.000130,4.532968
0.000000,0.000000,4.064922,0.400217,0.048371,2.254997,0.008276,0.000141,4.735160
0.000000,0.000000,3.590675,0.384046,0.047319,2.370767,0.177836,0.000110,4.247277
0.000000,0.000000,3.693339,0.403023,0.042371,2.446139,0.261695,0.000100,4.402621
0.000000,0.000000,4.006672,0.388205,0.046659,2.516922,0.326508,0.000101,4.668695
0.000000,0.000000,3.721152,0.376813,0.046899,0.600827,0.532178,0.000090,4.366422
0.000000,0.000000,4.047580,0.373316,0.043653,0.788232,0.451174,0.000100,4.697599
0.000000,0.000000,4.074740,0.392283,0.037751,0.842975,0.656272,0.077297,4.734058
0.000000,0.000000,3.725900,0.382093,0.045877,0.973001,0.537728,0.000130,4.373125
0.000000,0.000000,3.747421,0.388696,0.039134,1.031352,0.596568,0.000100,4.395889
0.000000,0.000000,3.855386,0.407000,0.044805,1.027855,0.615364,0.000100,4.539440
0.000000,0.000000,3.678220,0.393624,0.046879,0.913789,0.734951,0.000100,4.335995
0.000000,0.000000,3.616774,0.394607,0.038793,1.487485,0.746492,0.000121,4.283094
0.000000,0.000000,3.880223,0.422369,0.044213,1.530035,0.840551,0.000110,4.574586
