#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.171896,2.045793,0.005169,2.678834,0.276995,0.000631,8.223648
0.000000,0.000000,3.967490,0.417943,0.053431,0.416350,0.316982,0.000121,4.786425
0.000000,0.000000,3.835279,0.426450,0.038533,0.543862,0.224737,0.000120,4.643233
0.000000,0.000000,3.724840,0.454042,0.038102,0.560233,0.386113,0.000140,4.463472
0.000000,0.000000,3.964504,0.417663,0.043864,0.616830,0.359873,0.000120,4.665354
0.000000,0.000000,3.988530,0.415709,0.044664,0.529104,0.305840,0.000200,4.676095
0.000000,0.000000,3.631723,0.419316,0.037391,0.566836,0.418244,0.000120,4.478741
0.000000,0.000000,3.962430,0.418174,0.046067,0.674971,0.537600,0.071595,4.660545
0.000000,0.000000,4.030088,0.438673,0.035978,0.980581,0.487125,0.000101,4.738363
0.000000,0.000000,3.991385,0.419045,0.046548,0.824364,0.532972,0.000090,4.674141
0.000000,0.000000,3.794792,0.456255,0.038232,0.824686,0.566284,0.000100,4.526411
0.000000,0.000000,3.789242,0.425527,0.049995,0.770563,0.650785,0.000090,4.488599
0.000000,0.000000,3.899411,0.426520,0.039255,0.709517,0.592535,0.000110,4.595823
0.000000,0.000000,4.030550,0.432991,0.039515,0.819395,0.643452,0.000100,4.727092
0.000000,0.000000,3.834538,0.432361,0.047881,0.904576,0.618284,0.000130,4.557049
0.000000,0.000000,3.750318,0.418173,0.046358,0.826660,0.618964,0.065795,4.444656
0.000000,0.000000,4.106264,0.446357,0.048502,0.869080,0.442831,0.000140,4.831961
0.000000,0.000000,3.641261,0.440446,0.039094,0.703225,0.459862,0.000090,4.375595
0.000000,0.000000,3.666228,0.435577,0.045367,0.748210,0.536358,0.000100,4.384622
0.000000,0.000000,3.963031,0.433483,0.046899,0.795280,0.558760,0.000120,4.678990
0.000000,0.000000,3.729598,0.435887,0.044375,0.699638,0.550635,0.000150,4.435098
0.000000,0.000000,4.044647,0.424415,0.045997,0.685241,0.545986,0.000100,4.745546
0.000000,0.000000,3.881176,0.424866,0.038563,0.663099,0.503916,0.000090,4.587406
0.000000,0.000000,4.003358,0.439194,0.040517,0.540556,0.470713,0.063270,4.719166
0.000000,0.000000,3.875405,0.426319,0.046568,0.804177,2.633138,0.000130,4.602434
0.000000,0.000000,3.995573,0.437430,0.046488,1.758518,1.995878,0.000100,4.719076
0.000000,0.000000,3.978170,0.416611,0.045907,1.647166,2.159057,0.000120,4.678630
0.000000,0.000000,3.941060,0.455554,0.039214,1.937057,2.114382,0.000140,4.678650
0.000000,0.000000,4.099791,0.432090,0.038193,1.585960,1.892022,0.000151,4.815349
0.000000,0.000000,3.898388,0.456436,0.050736,1.555372,1.931676,0.000141,4.708766
0.000000,0.000000,3.814550,0.432682,0.046518,1.385499,1.891089,0.000130,4.561197
0.000000,0.000000,3.767300,0.438251,0.048221,1.493764,1.864007,0.066586,4.494130
0.000000,0.000000,3.934938,0.424816,0.043372,1.678265,2.198864,0.000171,4.632652
0.000000,0.000000,3.923086,0.464762,0.045196,1.788454,2.148448,0.000150,4.670995
0.000000,0.000000,3.972810,0.438693,0.038613,1.823621,1.930634,0.000100,4.677527
0.000000,0.000000,3.878572,0.421651,0.044635,1.250593,1.812670,0.000120,4.567099
0.000000,0.000000,3.752211,0.433071,0.046027,1.369910,1.771332,0.000090,4.447270
0.000000,0.000000,3.799250,0.418705,0.043893,1.362145,1.766933,0.000100,4.486635
0.000000,0.000000,3.868292,0.447319,0.045697,1.051736,1.673025,0.000251,4.587477
0.000000,0.000000,3.765337,0.448532,0.043703,1.217691,1.693504,0.060224,4.477508
0.000000,0.000000,3.630791,0.424927,0.036951,1.459530,2.213060,0.000170,4.335047
0.000000,0.000000,4.041330,0.427051,0.045286,1.718842,2.040433,0.000100,4.753982
0.000000,0.000000,3.918818,0.425759,0.044214,1.803893,2.084887,0.000161,4.606584
0.000000,0.000000,3.739808,0.422482,0.038763,2.130573,2.141976,0.000130,4.450998
0.000000,0.000000,5.747007,1.216889,0.064583,2.132979,2.072473,0.000120,7.392891
0.000000,0.000000,3.745558,0.433864,0.043953,1.948338,2.130002,0.000110,4.518786
0.000000,0.000000,3.897027,0.450826,0.039605,1.693895,2.044841,0.000160,4.625760
0.000000,0.000000,3.746491,0.419747,0.045777,1.702421,1.981111,0.051377,4.516533
0.000000,0.000000,3.782078,0.434905,0.047740,1.830705,2.108862,0.000161,4.491725
0.000000,0.000000,3.752642,0.427311,0.043573,2.269427,2.104715,0.000141,4.446900
0.000000,0.000000,3.715381,0.419837,0.042311,2.087512,1.844861,0.000110,4.430700
0.000000,0.000000,3.782479,0.445315,0.051247,2.060711,2.204835,0.000140,4.534967
0.000000,0.000000,3.597147,0.437701,0.045086,2.032609,2.265460,0.000150,4.315961
0.000000,0.000000,3.843915,0.458239,0.048762,1.836105,2.145532,0.000110,4.703186
0.000000,0.000000,4.376356,0.433473,0.046829,1.919663,1.948839,0.000130,8.249066
