#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.859639,0.002505,0.021701,0.004288,0.004288,2.891008
2.876902,0.005400,2.319845,0.000672,0.000672,5.203519
2.740072,0.025659,3.522728,0.049955,0.049955,9.694015
2.746194,0.047520,6.053022,0.081906,0.081906,13.028986
3.144610,0.060424,7.075985,0.118825,0.118825,15.815826
3.602900,0.094409,13.142802,0.130979,0.130979,25.918817
3.055020,0.065214,11.382660,0.190031,0.190031,22.214205
3.038678,0.070915,11.311786,0.150937,0.150937,22.581892
3.529631,0.078960,12.154837,0.183268,0.183268,25.870417
3.432707,0.076375,11.320202,19.585233,19.585233,43.331787
3.565048,0.073861,13.008337,0.381484,0.381484,31.972251
3.664277,0.070734,10.336865,0.409277,0.409277,24.464998
3.875067,0.058622,16.627187,0.466746,0.466746,39.139929
3.709633,0.109277,16.714514,0.489610,0.489610,38.048536
3.689585,0.127432,15.863097,0.545917,0.545917,37.135804
3.925744,0.111642,17.388653,0.620668,0.620668,59.182701
3.990205,0.092886,17.617338,0.708334,0.708334,42.094338
3.872452,0.090652,21.695200,0.769961,0.769961,55.472597
4.064386,0.108396,20.302265,0.868309,0.868309,53.835710
4.242565,0.098337,22.638570,0.949202,0.949202,53.343756
3.950731,0.061747,23.595667,1.128152,1.128152,56.555063
3.956521,0.116852,23.594205,1.159962,1.159962,75.849385
3.349389,0.072117,21.618694,1.517030,1.517030,65.049721
2.857815,0.072468,18.956530,2.099537,2.099537,52.485827
2.583144,0.047570,16.668547,0.987124,0.987124,44.384687
2.375590,0.043673,15.901130,1.109808,1.109808,40.328166
2.953497,0.060134,17.284035,1.184960,1.184960,48.683719
3.904493,0.077387,18.138477,1.746316,1.746316,52.806667
3.804403,0.105821,19.482217,1.075331,1.075331,53.371379
3.881860,0.105750,20.972939,1.671794,1.671794,56.922411
3.640011,0.118054,21.638643,1.866733,1.866733,57.605068
3.701117,0.128895,23.224994,1.041928,1.041928,57.294748
3.625744,0.128364,27.093048,1.191873,1.191873,61.027075
3.181160,0.171786,19.554195,2.529783,2.529783,53.819951
3.489435,0.123003,18.319662,1.074720,1.074720,49.901331
3.256173,0.148051,21.219867,1.006551,1.006551,52.907489
3.618770,0.156387,18.125392,1.240806,1.240806,50.924624
3.622728,0.137582,19.748083,1.051756,1.051756,51.076964
3.469457,0.103347,23.113052,1.277135,1.277135,55.687598
3.664538,0.126029,21.162047,1.153721,1.153721,41.051559
3.307970,0.099660,23.304135,1.145265,1.145265,41.062982
3.359017,0.076736,25.254588,1.145766,1.145766,42.755745
2.953406,0.054825,35.664492,1.160333,1.160333,62.165786
2.868525,0.050797,35.493077,1.915366,1.915366,61.873592
2.834281,0.048623,37.143570,1.087815,1.087815,61.874825
2.687343,0.040216,25.435872,1.065733,1.065733,50.001182
3.103312,0.052780,26.238326,1.502402,1.502402,53.209853
3.314122,0.091995,24.055100,1.370112,1.370112,51.455242
3.699494,0.097435,19.178332,1.962847,1.962847,46.972231
3.903852,0.110580,19.012596,1.438902,1.438902,53.468995
3.989024,0.066195,19.555128,1.727209,1.727209,52.628109
3.973294,0.065344,23.434382,2.335223,2.335223,56.971094
3.622858,0.122212,23.631086,1.102003,1.102003,53.195416
4.358724,0.136800,23.576262,1.862236,1.862236,53.382912
4.084946,0.110209,24.570549,1.978957,1.978957,55.778060
3.889044,0.148262,22.657477,1.451676,1.451676,52.951423
3.891588,0.122543,21.753882,1.507462,1.507462,53.296288
4.004963,0.156768,32.720242,2.196250,2.196250,131.727627
3.743788,0.138573,28.161547,1.689778,1.689778,68.657593
3.337628,0.064121,28.697716,2.157095,2.157095,59.573687
3.179045,0.116501,48.721674,1.578217,1.578217,78.946778
2.863035,0.073119,59.591370,1.510527,1.510527,89.572852
2.802801,0.085422,52.961152,2.122941,2.122941,83.667691
3.089365,0.069933,33.134990,2.160512,2.160512,63.401744
4.195064,0.098928,24.227779,2.141446,2.141446,56.758641
3.928198,0.123755,21.497004,1.612571,1.612571,53.722347
4.072241,0.129536,23.557967,1.600088,1.600088,56.869031
4.827816,0.113164,22.980521,1.776653,1.776653,58.967696
4.150160,0.115740,19.362141,1.896731,1.896731,55.584534
5.011474,0.136710,22.786593,1.818733,1.818733,60.702169
