#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.149187,1.945934,0.005751,2.692903,0.206262,0.000852,8.116049
0.000000,0.000000,3.638538,0.414897,0.051908,0.225538,0.243272,0.000101,4.466600
0.000000,0.000000,3.629550,0.388428,0.044014,0.358370,0.258420,0.000110,4.397889
0.000000,0.000000,3.580168,0.381675,0.045136,0.399469,0.248071,0.000120,4.255620
0.000000,0.000000,3.642365,0.389560,0.046919,0.441959,0.156778,0.000100,4.329780
0.000000,0.000000,3.909241,0.372837,0.044795,0.385341,0.385452,0.000120,4.560528
0.000000,0.000000,3.742014,0.388277,0.045426,0.346979,0.203025,0.000120,4.479845
0.000000,0.000000,3.810314,0.376735,0.046799,0.314187,0.253521,0.067378,4.463865
0.000000,0.000000,3.859056,0.393708,0.040006,0.407223,1.633060,0.000131,4.524429
0.000000,0.000000,3.739790,0.369982,0.045546,1.230056,1.271884,0.000151,4.410503
0.000000,0.000000,3.577853,0.378188,0.044725,1.073458,1.140095,0.000130,4.222878
0.000000,0.000000,3.763925,0.376094,0.051248,0.928202,1.296522,0.000100,4.411866
0.000000,0.000000,3.672081,0.395331,0.046128,1.038130,1.313825,0.000120,4.345629
0.000000,0.000000,3.825474,0.394158,0.046889,0.927992,1.258159,0.000120,4.496296
0.000000,0.000000,3.655530,0.417963,0.045226,0.940255,1.135405,0.000131,4.341793
0.000000,0.000000,4.178102,0.390602,0.046559,0.829134,1.254562,0.060876,4.844628
0.000000,0.000000,3.714833,0.379801,0.046609,1.037410,1.631838,0.000100,4.364186
0.000000,0.000000,3.776109,0.388338,0.045727,1.376844,1.574869,0.000100,4.432455
0.000000,0.000000,3.829760,0.389790,0.047339,1.577916,1.744852,0.000100,4.484223
0.000000,0.000000,3.887380,0.374080,0.045116,1.864179,1.592724,0.000130,4.527716
0.000000,0.000000,3.680187,0.392755,0.041679,1.797172,1.736407,0.000120,4.342164
0.000000,0.000000,4.072912,0.400921,0.046047,2.072365,1.989997,0.000120,4.739248
0.000000,0.000000,3.824181,0.389931,0.047099,2.020125,1.879508,0.000130,4.480176
0.000000,0.000000,3.921355,0.375012,0.045076,2.028281,2.016177,0.066947,4.560880
0.000000,0.000000,3.661792,0.379701,0.047390,2.328130,2.281331,0.000200,4.307607
0.000000,0.000000,3.599914,0.398707,0.046448,2.580258,2.164780,0.000121,4.264626
0.000000,0.000000,4.017387,0.386053,0.045697,2.539210,2.613822,0.000151,4.679183
0.000000,0.000000,3.819041,0.421320,0.047600,2.513983,2.480489,0.000100,4.529901
0.000000,0.000000,3.523400,0.418163,0.046358,2.569347,2.457356,0.000130,4.229109
0.000000,0.000000,3.559087,0.381755,0.037000,2.287893,2.289126,0.000120,4.281599
0.000000,0.000000,3.579004,0.366466,0.045186,2.215977,1.802732,0.000130,4.240601
0.000000,0.000000,3.859807,0.383849,0.046448,1.741466,1.935465,0.071446,4.538697
0.000000,0.000000,3.747956,0.380843,0.040537,2.397422,2.417530,0.000261,4.393892
0.000000,0.000000,3.671891,0.394179,0.046108,2.610517,2.750682,0.000121,4.348485
0.000000,0.000000,3.950661,0.390241,0.043693,2.068758,2.303763,0.000170,4.610583
0.000000,0.000000,3.757854,0.405259,0.037251,1.849331,2.350843,0.000120,4.425232
0.000000,0.000000,3.684344,0.404087,0.044044,1.970290,2.298594,0.000120,4.375236
0.000000,0.000000,3.833408,0.366055,0.042050,2.014294,2.307952,0.000131,4.599361
0.000000,0.000000,4.351882,0.323815,0.037701,1.869850,1.903634,0.000121,8.049432
0.000000,0.000000,4.111697,0.399568,0.032723,1.869550,2.278326,0.068000,5.405173
0.000000,0.000000,3.967423,0.417693,0.040076,1.921829,2.933109,0.000381,5.337194
0.000000,0.000000,3.768404,0.415780,0.036509,2.801409,2.947376,0.000100,5.244857
0.000000,0.000000,4.155168,0.416862,0.043182,2.614503,2.316147,0.000120,5.526452
