#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004288,3,1,0,984
0.000672,4,1,0,1155
0.049955,5,1,0,1409
0.081906,6,1,0,1628
0.118825,7,1,0,1857
0.130979,8,1,0,2094
0.190031,9,1,0,2387
0.150937,10,1,0,2727
0.183268,0,0,0,0
19.585233,0,0,0,0
0.381484,0,0,0,0
0.409277,0,0,0,0
0.466746,0,0,0,0
0.489610,0,0,0,0
0.545917,0,0,0,0
0.620668,0,0,0,0
0.708334,0,0,0,0
0.769961,0,0,0,0
0.868309,0,0,0,0
0.949202,0,0,0,0
1.128152,0,0,0,0
1.159962,0,0,0,0
1.517030,0,0,0,0
2.099537,0,0,0,0
0.987124,0,0,0,0
1.109808,0,0,0,0
1.184960,0,0,0,0
1.746316,0,0,0,0
1.075331,0,0,0,0
1.671794,0,0,0,0
1.866733,0,0,0,0
1.041928,0,0,0,0
1.191873,0,0,0,0
2.529783,0,0,0,0
1.074720,0,0,0,0
1.006551,0,0,0,0
1.240806,0,0,0,0
1.051756,0,0,0,0
1.277135,0,0,0,0
1.153721,0,0,0,0
1.145265,0,0,0,0
1.145766,0,0,0,0
1.160333,0,0,0,0
1.915366,0,0,0,0
1.087815,0,0,0,0
1.065733,0,0,0,0
1.502402,0,0,0,0
1.370112,0,0,0,0
1.962847,0,0,0,0
1.438902,0,0,0,0
1.727209,0,0,0,0
2.335223,0,0,0,0
1.102003,0,0,0,0
1.862236,0,0,0,0
1.978957,0,0,0,0
1.451676,0,0,0,0
1.507462,0,0,0,0
2.196250,0,0,0,0
1.689778,0,0,0,0
2.157095,0,0,0,0
1.578217,0,0,0,0
1.510527,0,0,0,0
2.122941,0,0,0,0
2.160512,0,0,0,0
2.141446,0,0,0,0
1.612571,0,0,0,0
1.600088,0,0,0,0
1.776653,0,0,0,0
1.896731,0,0,0,0
1.818733,0,0,0,0
2.546124,0,0,0,0
2.819764,0,0,0,0
2.988985,0,0,0,0
2.171573,0,0,0,0
3.194175,0,0,0,0
3.402821,0,0,0,0
3.717788,0,0,0,0
2.302692,0,0,0,0
2.351464,0,0,0,0
4.127257,0,0,0,0
4.839648,0,0,0,0
2.823391,0,0,0,0
4.970968,0,0,0,0
