#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.949084,0.002535,0.022132,0.004809,0.004809,2.981395
2.566675,0.002555,2.261565,0.000531,0.000531,4.831877
2.922663,0.027102,3.576568,0.068250,0.068250,10.002480
3.103106,0.056518,6.084712,0.066937,0.066937,13.573277
2.940508,0.053281,6.948366,0.092676,0.092676,15.395356
2.890261,0.056818,8.873290,0.084782,0.084782,18.526806
2.913085,0.060836,10.998706,0.158362,0.158362,21.272863
3.150116,0.075113,9.210283,0.219387,0.219387,17.978032
3.402727,0.053632,12.285677,0.284802,0.284802,25.439935
3.105220,0.052931,12.268534,11.220948,11.220948,39.282705
3.629168,0.095502,12.720404,0.363502,0.363502,26.906278
3.668523,0.100561,10.239813,0.508188,0.508188,25.102212
3.644548,0.054634,16.157496,0.394992,0.394992,40.090473
3.762001,0.114288,16.898426,0.463983,0.463983,46.312117
3.778903,0.142591,15.910156,0.526763,0.526763,37.113316
3.834509,0.102034,16.631609,0.594902,0.594902,73.940788
4.061612,0.096323,16.659662,0.669244,0.669244,40.394933
4.132025,0.090833,19.799579,0.786678,0.786678,45.503606
3.616184,0.075814,22.596422,0.809451,0.809451,48.781997
3.658814,0.109799,18.503612,0.894532,0.894532,45.359171
4.200505,0.100742,19.472747,0.805513,0.805513,56.359350
4.071199,0.067789,20.263372,0.888572,0.888572,50.828272
4.041053,0.103678,20.902829,1.010944,1.010944,52.956745
3.550198,0.066777,18.793995,1.463045,1.463045,71.388819
2.679642,0.076966,18.405044,1.067873,1.067873,49.014300
2.769161,0.068370,16.192673,1.111746,1.111746,40.855509
3.161117,0.062409,16.201981,1.236524,1.236524,49.805266
3.977611,0.088930,19.674380,1.563907,1.563907,55.926066
3.883182,0.101303,22.777828,1.230954,1.230954,60.730471
3.742164,0.107344,22.438372,1.698663,1.698663,60.644127
3.655459,0.132171,23.514781,1.351092,1.351092,61.746826
3.405873,0.121651,23.659296,1.364949,1.364949,59.916982
3.181246,0.115840,20.918238,1.320193,1.320193,56.183125
3.527685,0.117083,19.221258,2.478568,2.478568,56.537399
3.839469,0.197396,31.607374,1.609313,1.609313,77.485394
3.538045,0.152971,16.939074,1.320193,1.320193,53.705328
3.772221,0.149635,18.067922,1.626125,1.626125,52.053114
3.973643,0.125840,24.859470,1.193562,1.193562,53.545474
3.700925,0.115731,26.375145,1.239419,1.239419,60.041970
3.315742,0.109939,36.479438,1.286158,1.286158,68.486575
2.991835,0.100241,36.270942,2.475853,2.475853,69.196406
3.749188,0.155676,20.818959,1.350521,1.350521,51.850639
4.000094,0.112384,20.761941,1.277843,1.277843,59.693287
4.159138,0.087576,24.261132,2.010477,2.010477,59.056896
3.661069,0.107394,24.472473,1.463736,1.463736,60.667110
3.800094,0.124687,21.661603,1.557485,1.557485,53.469190
4.113601,0.080894,25.254092,1.669077,1.669077,63.603610
4.502281,0.134496,26.768824,2.128211,2.128211,62.991695
4.352575,0.128434,22.476104,1.557605,1.557605,77.088358
4.042315,0.095892,21.219973,2.091942,2.091942,56.029242
4.054077,0.146058,21.936738,2.690351,2.690351,57.015620
3.921385,0.118806,20.849557,1.525504,1.525504,53.601913
3.894754,0.124136,29.677081,1.602911,1.602911,112.365839
3.377400,0.157219,30.730185,2.197603,2.197603,62.840307
3.333725,0.087787,38.093051,1.776302,1.776302,70.390949
2.892365,0.111512,46.082388,1.528410,1.528410,77.397086
2.760394,0.107945,49.422536,2.217822,2.217822,80.411964
