#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004809,3,1,0,1008
0.000531,4,1,0,1174
0.068250,5,1,0,1378
0.066937,6,1,0,1638
0.092676,7,1,0,1792
0.084782,8,1,0,1796
0.158362,9,1,0,2234
0.219387,10,1,0,2898
0.284802,0,0,0,0
11.220948,0,0,0,0
0.363502,0,0,0,0
0.508188,0,0,0,0
0.394992,0,0,0,0
0.463983,0,0,0,0
0.526763,0,0,0,0
0.594902,0,0,0,0
0.669244,0,0,0,0
0.786678,0,0,0,0
0.809451,0,0,0,0
0.894532,0,0,0,0
0.805513,0,0,0,0
0.888572,0,0,0,0
1.010944,0,0,0,0
1.463045,0,0,0,0
1.067873,0,0,0,0
1.111746,0,0,0,0
1.236524,0,0,0,0
1.563907,0,0,0,0
1.230954,0,0,0,0
1.698663,0,0,0,0
1.351092,0,0,0,0
1.364949,0,0,0,0
1.320193,0,0,0,0
2.478568,0,0,0,0
1.609313,0,0,0,0
1.320193,0,0,0,0
1.626125,0,0,0,0
1.193562,0,0,0,0
1.239419,0,0,0,0
1.286158,0,0,0,0
2.475853,0,0,0,0
1.350521,0,0,0,0
1.277843,0,0,0,0
2.010477,0,0,0,0
1.463736,0,0,0,0
1.557485,0,0,0,0
1.669077,0,0,0,0
2.128211,0,0,0,0
1.557605,0,0,0,0
2.091942,0,0,0,0
2.690351,0,0,0,0
1.525504,0,0,0,0
1.602911,0,0,0,0
2.197603,0,0,0,0
1.776302,0,0,0,0
1.528410,0,0,0,0
2.217822,0,0,0,0
1.621507,0,0,0,0
2.709258,0,0,0,0
2.364040,0,0,0,0
1.901891,0,0,0,0
2.071894,0,0,0,0
2.021608,0,0,0,0
1.922599,0,0,0,0
1.976953,0,0,0,0
1.956934,0,0,0,0
2.630577,0,0,0,0
2.167826,0,0,0,0
2.795722,0,0,0,0
2.279299,0,0,0,0
2.345975,0,0,0,0
3.187027,0,0,0,0
4.292230,0,0,0,0
4.371120,0,0,0,0
3.186406,0,0,0,0
4.012397,0,0,0,0
2.791583,0,0,0,0
2.816391,0,0,0,0
4.691219,0,0,0,0
3.358483,0,0,0,0
3.419398,0,0,0,0
3.689282,0,0,0,0
2.551787,0,0,0,0
3.363803,0,0,0,0
3.748305,0,0,0,0
2.878970,0,0,0,0
4.323850,0,0,0,0
4.139470,0,0,0,0
4.299214,0,0,0,0
2.889822,0,0,0,0
3.868203,0,0,0,0
3.383790,0,0,0,0
3.241310,0,0,0,0
3.750680,0,0,0,0
4.357875,0,0,0,0
3.588661,0,0,0,0
3.794342,0,0,0,0
3.214589,0,0,0,0
3.979424,0,0,0,0
3.493650,0,0,0,0
3.399801,0,0,0,0
3.767211,0,0,0,0
5.088096,0,0,0,0
3.376417,0,0,0,0
3.916134,0,0,0,0
3.345127,0,0,0,0
