#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.940474,2.044683,0.005420,2.656226,0.221211,0.000761,7.913554
0.000000,0.000000,3.630251,0.401123,0.051208,0.229267,0.242502,0.000150,4.406518
0.000000,0.000000,3.571679,0.388639,0.046388,0.365426,0.258542,0.000130,4.354340
0.000000,0.000000,4.042154,0.377949,0.044254,0.373421,0.246139,0.000120,4.701980
0.000000,0.000000,3.887449,0.383701,0.047100,0.444557,0.155456,0.000120,4.547045
0.000000,0.000000,3.844227,0.412496,0.044835,0.392887,0.376898,0.000130,4.534612
0.000000,0.000000,3.892679,0.393939,0.045868,0.342111,0.208277,0.000130,4.624924
0.000000,0.000000,3.534208,0.399260,0.045967,0.324678,0.253112,0.062499,4.219473
0.000000,0.000000,3.930131,0.375525,0.039294,0.404490,1.730093,0.000150,4.572544
0.000000,0.000000,3.578632,0.374563,0.049063,1.356161,1.320103,0.000090,4.239940
0.000000,0.000000,3.872471,0.375004,0.044765,1.053225,1.144919,0.000110,4.514352
0.000000,0.000000,3.926023,0.383080,0.046498,1.048726,1.166089,0.000100,4.575680
0.000000,0.000000,3.901908,0.389141,0.046127,1.064797,1.095435,0.000120,4.563357
0.000000,0.000000,3.954909,0.393459,0.046900,0.994423,1.150510,0.000120,4.612480
0.000000,0.000000,3.676628,0.398990,0.045016,1.027986,1.246663,0.000131,4.338287
0.000000,0.000000,3.715342,0.428435,0.046559,1.055169,1.257734,0.060195,4.431786
0.000000,0.000000,4.000725,0.376828,0.046318,1.176349,1.684406,0.000120,4.654690
0.000000,0.000000,3.639739,0.383170,0.045748,1.253165,1.672614,0.000120,4.290508
0.000000,0.000000,3.809783,0.403328,0.047049,1.436394,1.657375,0.000121,4.489076
0.000000,0.000000,3.778632,0.381797,0.044785,1.759559,1.856624,0.000350,4.430773
0.000000,0.000000,3.874064,0.389682,0.041419,1.915637,2.019975,0.000120,4.543228
0.000000,0.000000,3.626913,0.399430,0.046068,1.792813,2.170983,0.000140,4.300676
0.000000,0.000000,3.936002,0.389741,0.046919,2.077826,1.984988,0.000120,4.591089
0.000000,0.000000,3.670728,0.376396,0.044865,2.063527,2.011770,0.066737,4.312940
0.000000,0.000000,3.829720,0.412105,0.047671,2.406431,2.333021,0.000121,4.513783
0.000000,0.000000,3.725491,0.391255,0.046017,2.818264,2.057677,0.000130,4.384085
0.000000,0.000000,3.638436,0.384892,0.045717,2.500229,2.551376,0.000120,4.285538
0.000000,0.000000,3.733496,0.401374,0.047651,2.465934,2.614297,0.000150,4.407309
0.000000,0.000000,3.895305,0.386706,0.046348,2.340716,2.436538,0.000120,4.550181
0.000000,0.000000,3.711114,0.374693,0.036960,2.441748,2.160492,0.000130,4.429271
0.000000,0.000000,3.724249,0.373471,0.045076,2.239103,2.030575,0.000150,4.360110
0.000000,0.000000,3.762072,0.381296,0.046589,1.938099,1.935395,0.073550,4.429994
0.000000,0.000000,3.870838,0.385043,0.040257,2.129804,2.596171,0.000120,4.530503
0.000000,0.000000,3.924380,0.384903,0.045847,2.006779,2.370762,0.000131,4.583835
0.000000,0.000000,3.546901,0.377348,0.044164,1.943609,2.246767,0.000120,4.191088
0.000000,0.000000,3.807087,0.404249,0.044004,2.145684,2.083817,0.000120,4.485077
0.000000,0.000000,4.277592,0.409549,0.043543,2.146455,2.249763,0.000120,4.954140
0.000000,0.000000,3.918700,0.362681,0.038593,2.016088,2.257918,0.000160,4.662586
0.000000,0.000000,4.262213,0.316963,0.041299,1.968227,2.194978,0.000121,8.017251
0.000000,0.000000,3.830962,0.411263,0.033985,1.770299,2.172366,0.068069,5.193185
0.000000,0.000000,3.694442,0.411513,0.039766,2.068818,2.508696,0.000141,5.060312
0.000000,0.000000,3.645659,0.399410,0.040908,2.284989,2.544874,0.000131,4.998705
