#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.224296,0.005621,0.082887,0.005401,0.005401,2.321891
2.279070,0.017023,0.129545,0.000691,0.000691,2.427091
2.203808,0.018094,0.180102,0.051177,0.051177,3.854487
2.098167,0.015600,0.260343,0.083709,0.083709,4.378169
2.292405,0.008907,0.326930,0.106171,0.106171,5.094467
2.287937,0.006523,0.387344,0.138032,0.138032,5.781169
2.358351,0.006873,0.470732,0.170343,0.170343,6.467691
3.064810,0.009598,0.830765,0.315518,0.315518,7.904805
2.492034,0.006793,0.674669,0.265053,0.265053,7.725836
2.482115,0.005481,0.807491,23.361475,23.361475,31.113571
2.465603,0.007815,0.944571,0.388616,0.388616,15.526813
2.637970,0.003437,1.177582,0.428382,0.428382,10.996505
2.551917,0.002976,1.315073,0.493005,0.493005,12.028481
2.395912,0.001923,1.368935,0.531417,0.531417,12.607670
2.290763,0.001953,1.503170,0.580150,0.580150,13.491395
2.531479,0.001653,1.642995,0.654942,0.654942,14.725314
2.836067,0.003065,2.833832,0.727929,0.727929,18.329047
2.891511,0.020179,4.474492,0.606119,0.606119,26.023483
2.866485,0.062017,8.133879,1.105616,1.105616,36.849365
2.946245,0.081414,6.194123,0.604496,0.604496,27.377389
2.937499,0.081705,5.893934,0.757295,0.757295,30.334947
2.806500,0.071496,4.100613,0.915576,0.915576,25.267560
2.987303,0.064382,4.085705,0.803553,0.803553,24.791197
2.819775,0.040207,3.508652,0.836646,0.836646,23.468088
2.780100,0.029676,3.136386,0.859419,0.859419,23.198547
2.682486,0.025799,2.945664,0.841816,0.841816,26.310868
2.734844,0.002265,3.114554,0.861894,0.861894,28.404868
2.855042,0.005821,3.316998,0.853558,0.853558,27.383310
3.233150,0.021340,5.570740,0.909163,0.909163,46.579732
2.908223,0.041689,5.627247,0.946214,0.946214,26.695416
2.984868,0.062749,5.934541,0.808773,0.808773,27.461028
3.709262,0.099498,10.313613,0.881611,0.881611,40.193917
3.183996,0.082676,6.505012,0.791481,0.791481,29.192070
3.056354,0.083919,6.146361,0.862556,0.862556,32.737501
2.837509,0.071997,5.349140,0.797732,0.797732,27.518998
2.750554,0.067167,4.957579,0.865030,0.865030,26.511809
2.943991,0.056908,5.425084,0.846966,0.846966,31.082253
2.762136,0.050977,3.999271,0.905476,0.905476,25.676696
2.665403,0.037280,3.820633,0.753889,0.753889,24.336576
2.549293,0.026741,3.480067,0.809174,0.809174,23.710649
2.611861,0.003537,3.498854,0.816458,0.816458,23.856305
2.514747,0.004038,3.847524,0.814204,0.814204,24.280700
2.690310,0.019326,4.154847,0.832168,0.832168,25.137223
3.241555,0.075673,6.581847,1.061662,1.061662,33.024435
3.331406,0.082997,7.066866,1.086990,1.086990,34.158034
3.253418,0.090492,5.439983,0.929422,0.929422,29.610434
2.979528,0.078228,4.770343,0.857104,0.857104,27.074666
2.777576,0.044504,4.394561,0.884166,0.884166,28.775121
2.978246,0.048562,4.580294,0.845292,0.845292,26.902180
2.766985,0.033845,4.352421,0.752176,0.752176,25.821722
2.757397,0.029256,4.235629,0.810356,0.810356,25.740417
2.849672,0.003798,4.210682,0.893173,0.893173,26.291943
3.021118,0.020799,5.158479,0.824473,0.824473,27.887418
3.148329,0.050115,6.425351,0.774278,0.774278,32.162763
3.221858,0.087185,6.411064,1.332146,1.332146,31.826225
3.268676,0.085061,6.548275,0.862375,0.862375,31.331557
3.758886,0.106632,7.191354,1.379345,1.379345,40.369872
3.866951,0.074371,6.382338,1.001879,1.001879,32.411164
3.680647,0.087185,6.249418,0.929472,0.929472,31.966410
3.342236,0.060835,6.344388,0.845963,0.845963,31.497832
3.068228,0.036719,6.093923,1.076150,1.076150,30.470185
3.308492,0.037712,5.650943,0.883225,0.883225,29.968895
3.037478,0.024707,5.536186,0.849340,0.849340,30.894078
2.927389,0.020339,5.203194,0.865371,0.865371,27.975514
2.837079,0.016491,4.871645,0.866923,0.866923,27.402890
3.053999,0.001343,4.974721,0.857506,0.857506,32.114672
2.885710,0.001493,4.974471,0.856083,0.856083,33.824874
2.832589,0.001323,4.798617,0.851163,0.851163,29.436665
2.753991,0.001603,5.038231,0.945853,0.945853,27.383854
2.923963,0.001333,5.074329,0.820044,0.820044,33.437399
2.931407,0.001433,4.788118,0.807531,0.807531,26.610999
2.848129,0.001603,4.852690,0.827959,0.827959,26.669429
2.869921,0.001593,5.075551,0.840604,0.840604,29.330895
2.867867,0.001362,5.040987,0.886701,0.886701,27.212188
3.041276,0.001783,5.091522,0.855401,0.855401,29.374677
2.932229,0.001373,5.035376,0.847867,0.847867,33.353050
2.899928,0.002044,4.840085,1.108151,1.108151,31.406279
3.077224,0.001202,4.726229,0.860902,0.860902,33.659722
2.961695,0.001663,4.340980,0.933890,0.933890,26.645474
3.158408,0.001994,4.798867,0.899615,0.899615,27.746351
3.217810,0.001452,4.712915,0.891721,0.891721,27.565838
3.191530,0.001153,4.658311,0.928621,0.928621,33.846076
3.244401,0.001293,4.741398,1.020394,1.020394,34.010097
3.571321,0.001823,4.837761,1.035223,1.035223,28.242473
3.211118,0.002264,5.029695,1.090818,1.090818,34.482914
3.166774,0.001542,4.655246,0.656645,0.656645,27.373435
3.454028,0.001714,4.686614,1.157204,1.157204,36.472567
3.305207,0.001202,4.617154,1.055030,1.055030,28.894780
3.256373,0.001353,4.475143,1.214994,1.214994,28.651929
3.247998,0.001373,4.478471,1.179546,1.179546,33.442192
3.284748,0.001492,4.535027,1.218209,1.218209,29.006873
3.219925,0.001383,4.803186,0.825725,0.825725,29.332461
3.353378,0.001463,5.041467,1.065310,1.065310,30.720613
3.336416,0.001503,4.925388,1.121908,1.121908,30.552966
3.624412,0.001933,5.200911,1.246944,1.246944,32.088336
3.527178,0.001232,4.842190,1.411967,1.411967,31.650437
3.449010,0.001362,4.775113,1.891156,1.891156,32.526076
3.552605,0.001513,4.608027,1.639438,1.639438,35.642385
4.525631,0.004268,7.307805,2.026823,2.026823,45.083014
3.601949,0.001363,5.074901,1.828056,1.828056,50.168988
4.610411,0.002084,5.293035,2.118737,2.118737,37.603203
3.759117,0.002074,5.284800,1.267453,1.267453,33.963943
3.554939,0.001443,4.546791,1.208140,1.208140,35.533067
3.443749,0.001392,4.766267,1.095927,1.095927,30.699353
3.593222,0.002385,4.814027,1.108040,1.108040,33.110826
3.341565,0.001453,4.558553,1.174296,1.174296,35.745591
3.160121,0.001202,4.535771,1.127047,1.127047,30.198375
3.131767,0.001393,4.441020,1.100647,1.100647,29.278661
2.940085,0.001542,4.351661,1.095376,1.095376,29.114499
2.964581,0.001492,4.411705,1.171852,1.171852,36.426933
3.096090,0.001723,4.178212,1.159418,1.159418,29.230368
2.938381,0.001162,4.824718,1.145391,1.145391,31.602497
3.052627,0.001443,4.942982,1.156924,1.156924,30.680349
3.046617,0.001743,4.455748,1.215114,1.215114,33.800914
2.965392,0.001953,4.941689,1.215244,1.215244,29.691893
3.132720,0.002454,6.794854,0.996349,0.996349,39.565013
3.265672,0.014267,5.483145,1.183654,1.183654,38.468805
4.541149,0.039265,8.138209,1.599993,1.599993,49.901741
4.331713,0.049564,9.224038,2.810849,2.810849,50.898080
4.399832,0.051066,8.284808,1.270168,1.270168,39.208496
3.633008,0.058321,8.286240,1.216357,1.216357,38.229321
3.355552,0.076656,8.004245,1.039391,1.039391,36.246372
3.521637,0.105981,8.483434,1.395746,1.395746,39.514398
3.441204,0.102514,7.983487,1.375538,1.375538,38.136555
3.688504,0.099508,7.402665,1.473885,1.473885,44.208939
3.324603,0.086364,7.517944,1.888270,1.888270,47.255816
3.403593,0.081906,7.871093,1.534369,1.534369,38.697430
3.592351,0.101883,7.764101,1.440892,1.440892,38.805205
3.444019,0.085673,8.292862,1.170278,1.170278,39.483459
3.418642,0.090932,10.810557,1.583322,1.583322,48.822999
3.726937,0.105700,10.006693,1.620051,1.620051,44.954034
3.347778,0.098056,7.748610,1.540941,1.540941,55.523443
3.286592,0.100160,8.366513,1.550259,1.550259,44.130183
3.384788,0.093437,8.108364,1.681298,1.681298,128.580923
4.012357,0.126791,10.770402,2.464634,2.464634,66.098615
3.900025,0.131289,10.574370,1.539489,1.539489,58.516450
3.206218,0.101783,6.709492,1.338588,1.338588,44.520902
3.258959,0.117112,6.417789,2.017716,2.017716,48.182386
3.230035,0.109778,6.100716,1.243538,1.243538,60.644325
3.227951,0.109387,5.707221,1.738276,1.738276,47.050951
3.250183,0.121520,5.666855,1.594534,1.594534,45.834946
