#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005401,3,1,0,707
0.000691,4,1,0,909
0.051177,5,1,0,1144
0.083709,6,1,0,1358
0.106171,7,1,0,1548
0.138032,8,1,0,1747
0.170343,9,1,0,1948
0.315518,10,1,0,2150
0.265053,0,0,0,0
23.361475,0,0,0,0
0.388616,0,0,0,0
0.428382,0,0,0,0
0.493005,0,0,0,0
0.531417,0,0,0,0
0.580150,0,0,0,0
0.654942,0,0,0,0
0.727929,0,0,0,0
0.606119,0,0,0,0
1.105616,0,0,0,0
0.604496,0,0,0,0
0.757295,0,0,0,0
0.915576,0,0,0,0
0.803553,0,0,0,0
0.836646,0,0,0,0
0.859419,0,0,0,0
0.841816,0,0,0,0
0.861894,0,0,0,0
0.853558,0,0,0,0
0.909163,0,0,0,0
0.946214,0,0,0,0
0.808773,0,0,0,0
0.881611,0,0,0,0
0.791481,0,0,0,0
0.862556,0,0,0,0
0.797732,0,0,0,0
0.865030,0,0,0,0
0.846966,0,0,0,0
0.905476,0,0,0,0
0.753889,0,0,0,0
0.809174,0,0,0,0
0.816458,0,0,0,0
0.814204,0,0,0,0
0.832168,0,0,0,0
1.061662,0,0,0,0
1.086990,0,0,0,0
0.929422,0,0,0,0
0.857104,0,0,0,0
0.884166,0,0,0,0
0.845292,0,0,0,0
0.752176,0,0,0,0
0.810356,0,0,0,0
0.893173,0,0,0,0
0.824473,0,0,0,0
0.774278,0,0,0,0
1.332146,0,0,0,0
0.862375,0,0,0,0
1.379345,0,0,0,0
1.001879,0,0,0,0
0.929472,0,0,0,0
0.845963,0,0,0,0
1.076150,0,0,0,0
0.883225,0,0,0,0
0.849340,0,0,0,0
0.865371,0,0,0,0
0.866923,0,0,0,0
0.857506,0,0,0,0
0.856083,0,0,0,0
0.851163,0,0,0,0
0.945853,0,0,0,0
0.820044,0,0,0,0
0.807531,0,0,0,0
0.827959,0,0,0,0
0.840604,0,0,0,0
0.886701,0,0,0,0
0.855401,0,0,0,0
0.847867,0,0,0,0
1.108151,0,0,0,0
0.860902,0,0,0,0
0.933890,0,0,0,0
0.899615,0,0,0,0
0.891721,0,0,0,0
0.928621,0,0,0,0
1.020394,0,0,0,0
1.035223,0,0,0,0
1.090818,0,0,0,0
0.656645,0,0,0,0
1.157204,0,0,0,0
1.055030,0,0,0,0
1.214994,0,0,0,0
1.179546,0,0,0,0
1.218209,0,0,0,0
0.825725,0,0,0,0
1.065310,0,0,0,0
1.121908,0,0,0,0
1.246944,0,0,0,0
1.411967,0,0,0,0
1.891156,0,0,0,0
1.639438,0,0,0,0
2.026823,0,0,0,0
1.828056,0,0,0,0
2.118737,0,0,0,0
1.267453,0,0,0,0
1.208140,0,0,0,0
1.095927,0,0,0,0
1.108040,0,0,0,0
1.174296,0,0,0,0
1.127047,0,0,0,0
1.100647,0,0,0,0
1.095376,0,0,0,0
1.171852,0,0,0,0
1.159418,0,0,0,0
1.145391,0,0,0,0
1.156924,0,0,0,0
1.215114,0,0,0,0
1.215244,0,0,0,0
0.996349,0,0,0,0
1.183654,0,0,0,0
1.599993,0,0,0,0
2.810849,0,0,0,0
1.270168,0,0,0,0
1.216357,0,0,0,0
1.039391,0,0,0,0
1.395746,0,0,0,0
1.375538,0,0,0,0
1.473885,0,0,0,0
1.888270,0,0,0,0
1.534369,0,0,0,0
1.440892,0,0,0,0
1.170278,0,0,0,0
1.583322,0,0,0,0
1.620051,0,0,0,0
1.540941,0,0,0,0
1.550259,0,0,0,0
1.681298,0,0,0,0
2.464634,0,0,0,0
1.539489,0,0,0,0
1.338588,0,0,0,0
2.017716,0,0,0,0
1.243538,0,0,0,0
1.738276,0,0,0,0
1.594534,0,0,0,0
1.799361,0,0,0,0
1.958193,0,0,0,0
1.412148,0,0,0,0
1.811645,0,0,0,0
1.147707,0,0,0,0
1.834820,0,0,0,0
1.623398,0,0,0,0
1.366090,0,0,0,0
2.607955,0,0,0,0
1.791277,0,0,0,0
3.618010,0,0,0,0
1.165159,0,0,0,0
1.607939,0,0,0,0
2.358983,0,0,0,0
1.517548,0,0,0,0
1.046985,0,0,0,0
1.016338,0,0,0,0
1.460810,0,0,0,0
1.900554,0,0,0,0
0.974728,0,0,0,0
1.641783,0,0,0,0
1.385036,0,0,0,0
1.703720,0,0,0,0
1.642875,0,0,0,0
1.908368,0,0,0,0
1.365489,0,0,0,0
4.080688,0,0,0,0
1.666480,0,0,0,0
1.809672,0,0,0,0
1.650499,0,0,0,0
2.035960,0,0,0,0
1.112710,0,0,0,0
1.348587,0,0,0,0
2.243434,0,0,0,0
1.421946,0,0,0,0
1.454017,0,0,0,0
2.298729,0,0,0,0
2.087157,0,0,0,0
2.367378,0,0,0,0
1.886297,0,0,0,0
2.183941,0,0,0,0
1.866941,0,0,0,0
1.189866,0,0,0,0
1.949346,0,0,0,0
1.615343,0,0,0,0
2.124318,0,0,0,0
1.636003,0,0,0,0
3.166344,0,0,0,0
2.223125,0,0,0,0
2.765755,0,0,0,0
2.013678,0,0,0,0
1.980926,0,0,0,0
1.811826,0,0,0,0
1.692219,0,0,0,0
1.570167,0,0,0,0
2.071809,0,0,0,0
1.487290,0,0,0,0
1.550429,0,0,0,0
1.525202,0,0,0,0
0.725927,0,0,0,0
1.157144,0,0,0,0
1.331205,0,0,0,0
1.078024,0,0,0,0
1.893170,0,0,0,0
1.847994,0,0,0,0
1.991406,0,0,0,0
1.833426,0,0,0,0
1.580838,0,0,0,0
1.982469,0,0,0,0
1.705043,0,0,0,0
1.275178,0,0,0,0
1.222739,0,0,0,0
1.570889,0,0,0,0
1.599462,0,0,0,0
1.447785,0,0,0,0
1.453776,0,0,0,0
1.585045,0,0,0,0
1.481760,0,0,0,0
1.282722,0,0,0,0
2.317514,0,0,0,0
1.359758,0,0,0,0
1.161923,0,0,0,0
2.019840,0,0,0,0
2.120180,0,0,0,0
1.783662,0,0,0,0
1.999351,0,0,0,0
1.855108,0,0,0,0
1.949066,0,0,0,0
1.930010,0,0,0,0
2.599439,0,0,0,0
2.320300,0,0,0,0
1.863263,0,0,0,0
1.942373,0,0,0,0
2.884419,0,0,0,0
4.825671,0,0,0,0
3.786249,0,0,0,0
2.961145,0,0,0,0
2.734696,0,0,0,0
3.656463,0,0,0,0
3.110398,0,0,0,0
3.680178,0,0,0,0
2.126002,0,0,0,0
2.471396,0,0,0,0
2.075846,0,0,0,0
2.359333,0,0,0,0
2.820979,0,0,0,0
2.775152,0,0,0,0
2.807514,0,0,0,0
2.790261,0,0,0,0
2.361578,0,0,0,0
2.003800,0,0,0,0
2.572128,0,0,0,0
1.855608,0,0,0,0
2.837651,0,0,0,0
2.829616,0,0,0,0
2.252922,0,0,0,0
3.639291,0,0,0,0
3.250704,0,0,0,0
2.232654,0,0,0,0
3.205218,0,0,0,0
2.039377,0,0,0,0
3.441045,0,0,0,0
2.596574,0,0,0,0
2.832261,0,0,0,0
3.375161,0,0,0,0
2.658571,0,0,0,0
2.186045,0,0,0,0
2.604449,0,0,0,0
2.506574,0,0,0,0
3.700417,0,0,0,0
2.898687,0,0,0,0
3.656724,0,0,0,0
2.808486,0,0,0,0
2.858269,0,0,0,0
3.931216,0,0,0,0
2.515470,0,0,0,0
3.210077,0,0,0,0
3.249402,0,0,0,0
2.998035,0,0,0,0
3.890948,0,0,0,0
4.544909,0,0,0,0
5.238374,0,0,0,0
4.413830,0,0,0,0
4.263905,0,0,0,0
3.430465,0,0,0,0
4.195426,0,0,0,0
4.723698,0,0,0,0
4.902156,0,0,0,0
5.227694,0,0,0,0
4.811675,0,0,0,0
4.735130,0,0,0,0
4.975235,0,0,0,0
4.752743,0,0,0,0
4.620211,0,0,0,0
3.807711,0,0,0,0
4.063435,0,0,0,0
3.390669,0,0,0,0
3.861703,0,0,0,0
4.897328,0,0,0,0
4.527837,0,0,0,0
2.897886,0,0,0,0
3.284669,0,0,0,0
3.367155,0,0,0,0
4.047816,0,0,0,0
4.950949,0,0,0,0
4.448536,0,0,0,0
4.088334,0,0,0,0
4.925341,0,0,0,0
4.643136,0,0,0,0
4.496327,0,0,0,0
5.021974,0,0,0,0
5.366968,0,0,0,0
4.766900,0,0,0,0
5.101474,0,0,0,0
4.937072,0,0,0,0
5.013156,0,0,0,0
5.469783,0,0,0,0
5.706251,0,0,0,0
5.414007,0,0,0,0
5.732101,0,0,0,0
4.811084,0,0,0,0
5.475283,0,0,0,0
6.517920,0,0,0,0
6.761984,0,0,0,0
7.358085,0,0,0,0
7.459768,0,0,0,0
8.020631,0,0,0,0
8.882105,0,0,0,0
9.216149,0,0,0,0
8.083441,0,0,0,0
8.813334,0,0,0,0
10.391938,0,0,0,0
9.367996,0,0,0,0
9.414535,0,0,0,0
7.701536,0,0,0,0
8.094261,0,0,0,0
10.729388,0,0,0,0
6.931235,0,0,0,0
8.441740,0,0,0,0
