#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005009,3,1,0,672
0.000882,4,1,0,963
0.066737,5,1,0,1244
0.133855,6,1,0,1229
0.147650,6,1,0,992
0.195191,5,3,0,1101
0.175834,7,2,0,1471
0.269743,8,2,0,1715
0.359884,0,0,0,0
15.083168,0,0,0,0
0.635588,0,0,0,0
0.366056,0,0,0,0
0.332682,0,0,0,0
0.365184,0,0,0,0
0.648322,0,0,0,0
0.661227,0,0,0,0
0.557910,0,0,0,0
0.636631,0,0,0,0
0.714067,0,0,0,0
0.976616,0,0,0,0
1.074923,0,0,0,0
1.351789,0,0,0,0
1.476366,0,0,0,0
0.751428,0,0,0,0
0.937131,0,0,0,0
0.820711,0,0,0,0
1.184972,0,0,0,0
1.409570,0,0,0,0
0.914859,0,0,0,0
1.065977,0,0,0,0
2.149135,0,0,0,0
1.262710,0,0,0,0
2.421913,0,0,0,0
1.776086,0,0,0,0
1.720339,0,0,0,0
1.190483,0,0,0,0
1.242252,0,0,0,0
1.346298,0,0,0,0
2.423446,0,0,0,0
1.350978,0,0,0,0
1.178891,0,0,0,0
3.095263,0,0,0,0
1.924659,0,0,0,0
1.379412,0,0,0,0
1.987728,0,0,0,0
2.101245,0,0,0,0
2.900012,0,0,0,0
2.241290,0,0,0,0
3.455729,0,0,0,0
3.597749,0,0,0,0
3.304821,0,0,0,0
4.825122,0,0,0,0
3.413198,0,0,0,0
2.387348,0,0,0,0
4.621394,0,0,0,0
2.843565,0,0,0,0
3.868112,0,0,0,0
3.824820,0,0,0,0
2.725700,0,0,0,0
3.433957,0,0,0,0
4.908951,0,0,0,0
5.371861,0,0,0,0
5.180055,0,0,0,0
4.833677,0,0,0,0
3.972161,0,0,0,0
3.209901,0,0,0,0
4.394934,0,0,0,0
3.755658,0,0,0,0
3.537925,0,0,0,0
6.034490,0,0,0,0
5.212919,0,0,0,0
4.574064,0,0,0,0
6.601718,0,0,0,0
6.275459,0,0,0,0
5.168405,0,0,0,0
5.729360,0,0,0,0
5.046582,0,0,0,0
6.528650,0,0,0,0
5.690396,0,0,0,0
5.588342,0,0,0,0
4.062281,0,0,0,0
5.955550,0,0,0,0
4.444818,0,0,0,0
5.175247,0,0,0,0
6.181198,0,0,0,0
6.285407,0,0,0,0
7.097762,0,0,0,0
7.534230,0,0,0,0
6.032948,0,0,0,0
9.339833,0,0,0,0
5.925984,0,0,0,0
4.111235,0,0,0,0
6.239219,0,0,0,0
4.982230,0,0,0,0
4.234750,0,0,0,0
7.215826,0,0,0,0
3.353123,0,0,0,0
3.865107,0,0,0,0
3.019389,0,0,0,0
3.443566,0,0,0,0
2.742823,0,0,0,0
3.239127,0,0,0,0
4.393200,0,0,0,0
4.780307,0,0,0,0
5.234850,0,0,0,0
5.839830,0,0,0,0
6.651874,0,0,0,0
8.371944,0,0,0,0
7.576251,0,0,0,0
8.648780,0,0,0,0
8.075149,0,0,0,0
7.585549,0,0,0,0
7.868777,0,0,0,0
7.406137,0,0,0,0
4.486188,0,0,0,0
6.289756,0,0,0,0
8.603083,0,0,0,0
8.474657,0,0,0,0
6.645531,0,0,0,0
6.606387,0,0,0,0
9.208033,0,0,0,0
8.514074,0,0,0,0
7.930364,0,0,0,0
9.214135,0,0,0,0
8.366764,0,0,0,0
6.904714,0,0,0,0
8.805608,0,0,0,0
8.434352,0,0,0,0
8.049511,0,0,0,0
5.102129,0,0,0,0
6.917579,0,0,0,0
10.545875,0,0,0,0
9.403854,0,0,0,0
14.370596,0,0,0,0
11.895842,0,0,0,0
7.355531,0,0,0,0
11.750896,0,0,0,0
9.004605,0,0,0,0
8.239441,0,0,0,0
11.497996,0,0,0,0
12.215169,0,0,0,0
11.355375,0,0,0,0
9.707211,0,0,0,0
6.260390,0,0,0,0
8.388876,0,0,0,0
12.306282,0,0,0,0
10.875242,0,0,0,0
10.431629,0,0,0,0
11.085692,0,0,0,0
11.535276,0,0,0,0
12.420048,0,0,0,0
10.226840,0,0,0,0
8.674328,0,0,0,0
7.863467,0,0,0,0
7.639130,0,0,0,0
9.557608,0,0,0,0
6.988784,0,0,0,0
8.729093,0,0,0,0
10.128963,0,0,0,0
13.281456,0,0,0,0
9.136236,0,0,0,0
13.782138,0,0,0,0
12.213486,0,0,0,0
10.541798,0,0,0,0
10.700560,0,0,0,0
9.790339,0,0,0,0
11.527312,0,0,0,0
14.585725,0,0,0,0
16.724711,0,0,0,0
12.050226,0,0,0,0
14.020099,0,0,0,0
10.432641,0,0,0,0
13.703809,0,0,0,0
16.464487,0,0,0,0
14.623076,0,0,0,0
17.572823,0,0,0,0
13.699381,0,0,0,0
13.849034,0,0,0,0
10.534705,0,0,0,0
10.091081,0,0,0,0
12.766457,0,0,0,0
12.114157,0,0,0,0
9.841338,0,0,0,0
9.724394,0,0,0,0
10.531830,0,0,0,0
17.573935,0,0,0,0
9.650995,0,0,0,0
14.726683,0,0,0,0
11.817403,0,0,0,0
14.273493,0,0,0,0
14.231272,0,0,0,0
17.648266,0,0,0,0
15.144448,0,0,0,0
15.217497,0,0,0,0
12.393939,0,0,0,0
14.628427,0,0,0,0
15.422907,0,0,0,0
11.564493,0,0,0,0
13.993640,0,0,0,0
12.577409,0,0,0,0
13.086356,0,0,0,0
12.640589,0,0,0,0
11.735408,0,0,0,0
12.003987,0,0,0,0
10.007072,0,0,0,0
13.294892,0,0,0,0
14.626182,0,0,0,0
10.027631,0,0,0,0
13.976889,0,0,0,0
11.554384,0,0,0,0
13.336401,0,0,0,0
11.917374,0,0,0,0
15.728508,0,0,0,0
16.836023,0,0,0,0
14.694622,0,0,0,0
13.951780,0,0,0,0
17.724403,0,0,0,0
20.007983,0,0,0,0
13.606715,0,0,0,0
11.125017,0,0,0,0
14.769775,0,0,0,0
17.035854,0,0,0,0
14.499582,0,0,0,0
18.128621,0,0,0,0
15.939679,0,0,0,0
13.792458,0,0,0,0
14.318098,0,0,0,0
17.974127,0,0,0,0
16.413430,0,0,0,0
12.639357,0,0,0,0
18.919264,0,0,0,0
19.604256,0,0,0,0
14.073473,0,0,0,0
14.706817,0,0,0,0
21.387906,0,0,0,0
15.614873,0,0,0,0
14.548847,0,0,0,0
17.127739,0,0,0,0
19.326528,0,0,0,0
16.482012,0,0,0,0
19.195618,0,0,0,0
16.547344,0,0,0,0
15.605375,0,0,0,0
15.924601,0,0,0,0
22.379913,0,0,0,0
15.167411,0,0,0,0
13.924319,0,0,0,0
19.501772,0,0,0,0
13.806175,0,0,0,0
20.233541,0,0,0,0
17.437588,0,0,0,0
12.461598,0,0,0,0
18.807651,0,0,0,0
15.305705,0,0,0,0
15.422657,0,0,0,0
14.492219,0,0,0,0
11.999731,0,0,0,0
14.684625,0,0,0,0
13.285404,0,0,0,0
12.638735,0,0,0,0
20.189920,0,0,0,0
11.943584,0,0,0,0
10.291593,0,0,0,0
11.970015,0,0,0,0
7.260381,0,0,0,0
5.891079,0,0,0,0
6.470200,0,0,0,0
8.954963,0,0,0,0
8.315086,0,0,0,0
7.299385,0,0,0,0
7.032728,0,0,0,0
6.259860,0,0,0,0
7.947348,0,0,0,0
6.219583,0,0,0,0
9.585101,0,0,0,0
14.161700,0,0,0,0
12.179733,0,0,0,0
13.087981,0,0,0,0
8.616530,0,0,0,0
11.869042,0,0,0,0
11.406142,0,0,0,0
7.696881,0,0,0,0
11.118556,0,0,0,0
10.853412,0,0,0,0
9.197565,0,0,0,0
9.048471,0,0,0,0
8.458379,0,0,0,0
11.829638,0,0,0,0
12.860517,0,0,0,0
7.225475,0,0,0,0
13.115543,0,0,0,0
14.077481,0,0,0,0
10.677097,0,0,0,0
22.543314,0,0,0,0
10.798097,0,0,0,0
11.627694,0,0,0,0
13.889493,0,0,0,0
13.958324,0,0,0,0
16.433400,0,0,0,0
10.499990,0,0,0,0
10.436951,0,0,0,0
12.123416,0,0,0,0
14.268293,0,0,0,0
15.058766,0,0,0,0
12.095284,0,0,0,0
10.891554,0,0,0,0
11.391435,0,0,0,0
11.882338,0,0,0,0
13.286557,0,0,0,0
11.633354,0,0,0,0
10.442801,0,0,0,0
13.166729,0,0,0,0
14.209612,0,0,0,0
14.032596,0,0,0,0
13.108179,0,0,0,0
16.491921,0,0,0,0
15.883465,0,0,0,0
12.895404,0,0,0,0
17.971614,0,0,0,0
16.404566,0,0,0,0
24.580417,0,0,0,0
18.365633,0,0,0,0
18.322401,0,0,0,0
17.647598,0,0,0,0
19.496904,0,0,0,0
19.378889,0,0,0,0
16.502181,0,0,0,0
18.657519,0,0,0,0
19.821922,0,0,0,0
22.954887,0,0,0,0
16.921879,0,0,0,0
24.360890,0,0,0,0
23.344248,0,0,0,0
19.900742,0,0,0,0
26.837589,0,0,0,0
22.047263,0,0,0,0
21.304000,0,0,0,0
15.066702,0,0,0,0
18.407354,0,0,0,0
21.377709,0,0,0,0
29.707124,0,0,0,0
27.044132,0,0,0,0
18.412994,0,0,0,0
18.088848,0,0,0,0
17.965523,0,0,0,0
13.020793,0,0,0,0
16.688335,0,0,0,0
14.695897,0,0,0,0
8.673398,0,0,0,0
14.588243,0,0,0,0
18.894470,0,0,0,0
28.930808,0,0,0,0
17.781313,0,0,0,0
13.115061,0,0,0,0
11.095443,0,0,0,0
9.932833,0,0,0,0
10.133364,0,0,0,0
11.287428,0,0,0,0
10.873812,0,0,0,0
15.535724,0,0,0,0
19.000140,0,0,0,0
11.926222,0,0,0,0
11.814099,0,0,0,0
11.941421,0,0,0,0
13.180386,0,0,0,0
10.263392,0,0,0,0
10.811984,0,0,0,0
10.965566,0,0,0,0
10.520018,0,0,0,0
10.079401,0,0,0,0
11.823356,0,0,0,0
7.483937,0,0,0,0
6.956485,0,0,0,0
6.116168,0,0,0,0
6.658298,0,0,0,0
9.809888,0,0,0,0
8.422963,0,0,0,0
9.471506,0,0,0,0
7.077715,0,0,0,0
6.616839,0,0,0,0
6.627189,0,0,0,0
7.019854,0,0,0,0
7.664090,0,0,0,0
6.576853,0,0,0,0
7.637288,0,0,0,0
7.244321,0,0,0,0
6.360732,0,0,0,0
6.376793,0,0,0,0
3.921195,0,0,0,0
5.964720,0,0,0,0
4.840673,0,0,0,0
6.163408,0,0,0,0
8.122861,0,0,0,0
6.841716,0,0,0,0
7.057456,0,0,0,0
5.435623,0,0,0,0
5.832428,0,0,0,0
6.125916,0,0,0,0
6.198895,0,0,0,0
7.858339,0,0,0,0
8.616511,0,0,0,0
10.834126,0,0,0,0
11.900744,0,0,0,0
9.771326,0,0,0,0
7.691993,0,0,0,0
7.974209,0,0,0,0
7.690149,0,0,0,0
5.756033,0,0,0,0
5.669007,0,0,0,0
7.372835,0,0,0,0
8.244363,0,0,0,0
8.139474,0,0,0,0
7.658469,0,0,0,0
10.737653,0,0,0,0
7.250523,0,0,0,0
9.164041,0,0,0,0
8.951267,0,0,0,0
13.184454,0,0,0,0
10.464904,0,0,0,0
11.362871,0,0,0,0
8.607974,0,0,0,0
8.737040,0,0,0,0
6.402943,0,0,0,0
8.636960,0,0,0,0
9.153662,0,0,0,0
8.556385,0,0,0,0
8.998016,0,0,0,0
9.116461,0,0,0,0
8.687415,0,0,0,0
9.835498,0,0,0,0
9.989491,0,0,0,0
15.193383,0,0,0,0
8.189298,0,0,0,0
11.041461,0,0,0,0
9.545527,0,0,0,0
9.270242,0,0,0,0
11.491797,0,0,0,0
9.182196,0,0,0,0
8.614798,0,0,0,0
7.484950,0,0,0,0
