#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,11.230804,3.178184,0.006693,4.314569,1.356824,0.001002,16.348853
0.000000,0.000000,9.413482,2.381567,0.023666,1.965344,1.636067,0.000371,12.880917
0.000000,0.000000,8.408068,1.776073,0.028163,2.224217,1.603514,0.000671,10.910063
0.000000,0.000000,9.359139,1.527810,0.029716,2.020198,1.991153,0.000541,11.323921
0.000000,0.000000,15.397722,1.561234,0.030718,2.294812,1.662757,0.000601,17.403252
0.000000,0.000000,9.180459,1.248629,0.048954,2.208907,1.637119,0.000631,10.974636
0.000000,0.000000,9.096147,1.303704,0.044044,2.418717,1.765343,0.000521,10.973734
0.000000,0.000000,8.401395,1.287082,0.047140,2.962403,1.825006,0.000571,10.350557
0.000000,0.000000,14.185001,1.210957,0.034867,3.301660,1.812083,0.000711,15.858429
0.000000,0.000000,9.700609,1.607682,0.043874,3.078434,2.306845,0.000461,11.947550
0.000000,0.000000,8.712767,1.322550,0.033444,2.794814,1.982718,0.000491,10.532524
0.000000,0.000000,10.673101,1.675782,0.043413,2.532434,1.334181,0.000982,12.928217
0.000000,0.000000,10.004588,1.299676,0.043512,2.363772,1.797896,0.000661,11.876835
0.000000,0.000000,10.482048,1.621910,0.030448,2.711375,1.983097,0.119227,12.565236
0.000000,0.000000,8.857984,2.110812,0.031711,4.476177,2.116382,0.000331,11.642779
0.000000,0.000000,8.820713,1.437940,0.037401,3.588276,2.359114,0.000240,10.694262
0.000000,0.000000,11.856587,1.180600,0.031960,3.918575,3.056572,0.000331,13.478196
0.000000,0.000000,8.022752,1.275389,0.032742,4.620973,3.046303,0.000541,9.753910
0.000000,0.000000,9.783728,1.783488,0.040968,4.156678,2.528406,0.000551,12.080383
0.000000,0.000000,11.265761,1.202361,0.033234,3.011246,1.943383,0.000421,12.928969
0.000000,0.000000,11.667125,1.180098,0.033634,3.262695,2.409961,0.000421,13.346524
0.000000,0.000000,8.073539,1.301609,0.032673,3.387923,2.274904,0.000401,9.815878
0.000000,0.000000,9.163677,1.548630,0.031129,3.261934,2.366669,0.000421,11.149349
0.000000,0.000000,8.729569,1.179657,0.055676,3.447658,2.878002,0.000401,10.481638
0.000000,0.000000,8.258552,1.120725,0.031480,3.617071,2.719250,0.000501,9.986093
0.000000,0.000000,11.786824,1.421217,0.040948,3.453890,2.258853,0.000421,13.761044
0.000000,0.000000,10.963906,1.290779,0.032652,3.443159,1.704036,0.000430,12.701767
0.000000,0.000000,9.342086,1.516769,0.031610,3.228830,2.059173,0.103597,11.299255
0.000000,0.000000,11.725116,1.179657,0.032421,3.787875,2.365116,0.000471,13.344922
0.000000,0.000000,9.048978,1.463488,0.041169,3.579118,2.255126,0.000391,11.013981
0.000000,0.000000,9.018330,1.225204,0.034887,3.427880,2.318887,0.000401,10.702458
0.000000,0.000000,8.893702,1.174407,0.031069,3.378175,2.658825,0.000611,10.555528
0.000000,0.000000,9.772255,1.463498,0.031820,3.461455,2.211472,0.000311,11.719344
0.000000,0.000000,7.980432,1.187943,0.032662,4.140258,1.973259,0.000391,9.730406
0.000000,0.000000,11.636967,1.188444,0.032772,3.800871,2.429788,0.000380,13.293885
0.000000,0.000000,8.118816,1.290319,0.035318,3.446856,2.540228,0.000350,9.931189
0.000000,0.000000,9.617621,1.191710,0.032001,3.521448,2.274183,0.000781,11.261883
0.000000,0.000000,9.268736,2.639638,0.037281,2.910985,2.559986,0.000761,12.516453
0.000000,0.000000,12.296985,1.223471,0.043573,2.815333,2.171036,0.000552,14.061997
0.000000,0.000000,11.747458,1.263937,0.043202,3.280339,2.320000,0.000501,13.529893
0.000000,0.000000,11.433290,1.648179,0.050396,3.188154,2.348564,0.000581,13.615727
0.000000,0.000000,11.683297,1.631407,0.034025,3.120214,2.211463,0.130218,13.849443
0.000000,0.000000,10.022161,1.290779,0.034997,3.745624,2.404309,0.000621,11.792424
0.000000,0.000000,9.754111,1.259670,0.042621,3.668728,2.548465,0.000531,11.571944
0.000000,0.000000,11.289166,1.362355,0.037862,3.878318,2.672251,0.000602,13.240012
0.000000,0.000000,10.978333,1.240113,0.034706,4.476076,2.568142,0.000401,12.733477
0.000000,0.000000,8.582139,1.750535,0.033654,4.591227,2.299029,0.000521,10.819080
0.000000,0.000000,9.093282,1.305808,0.042692,3.390499,2.542373,0.000320,10.917467
0.000000,0.000000,8.513758,1.952310,0.043263,3.996203,2.749658,0.000421,10.979736
0.000000,0.000000,8.355256,1.283204,0.035317,3.335223,2.334898,0.000541,10.162107
0.000000,0.000000,8.724310,1.152856,0.037772,2.925894,2.263943,0.000310,10.415962
0.000000,0.000000,9.252566,1.338590,0.038023,3.228160,2.602527,0.000510,11.227398
0.000000,0.000000,8.503609,1.196119,0.034826,2.891248,2.177638,0.000501,10.248152
0.000000,0.000000,8.620722,1.310306,0.034836,3.362266,2.709320,0.000340,10.436642
0.000000,0.000000,9.661736,2.578903,0.033794,2.880878,2.783733,0.000651,12.692029
0.000000,0.000000,8.904262,1.203442,0.039145,3.337788,2.582740,0.092436,10.675907
0.000000,0.000000,10.322664,1.246595,0.033364,4.319127,2.527976,0.000351,12.018014
0.000000,0.000000,8.906426,1.176421,0.045537,4.416603,2.864447,0.000782,10.707417
0.000000,0.000000,8.008155,2.072117,0.033563,3.613464,2.921746,0.000341,10.563563
0.000000,0.000000,10.010700,1.441416,0.041219,4.070344,3.389998,0.000541,12.009076
0.000000,0.000000,10.785596,1.404756,0.041749,4.128825,3.649101,0.000421,12.726133
0.000000,0.000000,11.142405,1.315165,0.041479,4.304209,3.321208,0.000722,13.025203
0.000000,0.000000,9.537448,1.560313,0.033834,3.408223,2.946393,0.000731,11.565112
