#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.410697,0.007665,0.112484,0.005882,0.005882,3.539823
4.552442,0.061177,0.586096,0.001743,0.001743,5.202821
3.753450,0.067990,0.812398,0.064443,0.064443,7.621218
3.690139,0.057009,0.787219,0.109969,0.109969,7.252295
4.154173,0.040327,1.501240,0.233405,0.233405,10.627114
4.161557,0.060325,2.076145,0.325179,0.325179,11.878909
4.382649,0.068330,2.255066,0.430270,0.430270,14.336471
3.793417,0.042261,1.986243,0.504952,0.504952,13.376753
3.831929,0.043584,15.841396,0.549427,0.549427,31.065888
4.411444,0.129847,19.720247,29.334981,29.334981,68.096591
4.742103,0.123204,16.829460,0.831093,0.831093,36.236378
5.134160,0.150948,19.574268,0.988694,0.988694,43.411597
4.164153,0.078910,16.627694,0.883843,0.883843,36.822775
4.870588,0.135829,21.612891,1.158597,1.158597,47.552054
5.102190,0.170675,16.324667,1.398184,1.398184,45.810538
5.159278,0.112625,19.091378,1.461083,1.461083,45.161099
4.860629,0.122323,17.929846,1.461634,1.461634,46.229735
5.258858,0.111964,20.798549,1.333731,1.333731,64.297314
5.162293,0.105401,20.236911,1.963590,1.963590,65.726435
5.477155,0.117263,25.441044,2.178500,2.178500,84.125706
5.617711,0.108216,24.265986,1.844304,1.844304,66.863842
5.147346,0.131360,23.933663,3.004133,3.004133,77.187258
5.627551,0.135408,20.894943,2.993232,2.993232,78.291191
5.359851,0.086876,21.716849,2.652133,2.652133,65.300916
6.695835,0.115881,25.641876,3.465382,3.465382,89.938638
6.356940,0.138584,27.891421,2.919642,2.919642,70.831941
5.916751,0.146048,23.078834,2.921245,2.921245,66.470543
5.866605,0.136841,21.449049,2.079752,2.079752,69.361850
5.488676,0.105481,23.785640,4.886217,4.886217,82.368598
6.742784,0.110691,23.898937,3.617511,3.617511,88.438199
4.275685,0.011181,0.212565,0.002395,0.002395,4.502728
3.967898,0.067468,0.604191,0.001312,0.001312,4.641752
4.019636,0.149145,0.682249,0.107936,0.107936,8.596726
4.004819,0.187507,1.524184,0.173561,0.173561,10.120168
4.018434,0.113006,1.874100,0.311733,0.311733,11.417269
4.487679,0.107445,2.704452,0.458984,0.458984,14.236610
