#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.064530,0.007584,0.115771,0.004389,0.004389,3.195349
3.250124,0.040116,0.682661,0.001112,0.001112,3.975225
3.266534,0.049605,0.620843,0.087757,0.087757,6.897544
3.523694,0.071446,0.779616,0.143053,0.143053,7.609700
3.541739,0.032983,6.090225,0.194651,0.194651,18.823910
3.669863,0.075484,6.244639,0.358533,0.358533,29.623579
3.779051,0.101955,7.774204,0.325851,0.325851,26.121285
4.607670,0.151939,13.071178,0.613399,0.613399,34.168760
3.915501,0.110140,9.313897,0.495655,0.495655,27.271967
4.026212,0.095442,10.299356,29.381046,29.381046,58.187910
3.772239,0.066116,13.033956,0.681418,0.681418,36.084571
3.949235,0.107095,11.768154,0.819681,0.819681,31.801759
4.045368,0.104089,14.353541,0.927227,0.927227,34.907538
5.014205,0.153864,21.678158,1.543741,1.543741,58.028043
5.178938,0.170846,21.312051,1.756547,1.756547,56.439286
4.260267,0.113406,15.261101,1.315206,1.315206,40.656571
4.223248,0.109559,18.731353,1.852150,1.852150,46.756886
4.090174,0.125730,19.456535,2.066036,2.066036,49.479044
4.163163,0.137773,18.811445,1.681865,1.681865,50.009334
4.095584,0.159013,19.844264,1.819588,1.819588,57.125394
4.352204,0.159073,21.127409,1.788538,1.788538,56.694984
4.378172,0.149776,20.212566,2.277460,2.277460,57.805971
4.418058,0.199550,23.299118,3.383839,3.383839,68.598235
3.959485,0.141600,19.844634,2.303379,2.303379,58.656271
3.934918,0.130770,19.142035,2.455409,2.455409,93.390598
4.009730,0.185163,23.800513,3.154271,3.154271,68.119743
3.908488,0.136620,18.720973,2.349396,2.349396,58.079562
3.786575,0.185493,21.336347,2.490816,2.490816,63.852822
3.526501,0.126471,18.615922,2.141490,2.141490,58.019007
3.415117,0.127533,16.343022,1.878379,1.878379,51.205042
3.186002,0.108026,15.896270,2.096806,2.096806,52.096222
3.078687,0.104429,13.466581,3.076071,3.076071,49.782452
2.849350,0.078990,14.581365,2.394843,2.394843,50.015896
2.621806,0.059043,13.953438,2.129057,2.129057,49.427014
2.011162,0.001983,0.033665,0.001453,0.001453,2.048893
1.887476,0.016171,0.158211,0.000701,0.000701,2.063201
2.199091,0.042140,0.243734,0.035167,0.035167,3.513535
