#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.743396,2.672934,0.005811,4.116354,1.781955,0.000771,14.098345
0.000000,0.000000,7.595724,1.099516,0.035708,2.677742,1.601121,0.000220,10.197563
0.000000,0.000000,7.735290,1.097391,0.027532,3.130285,2.542976,0.000161,9.431532
0.000000,0.000000,7.827476,1.161213,0.027152,3.687006,2.343966,0.000120,9.564896
0.000000,0.000000,7.288078,1.065861,0.025168,3.801303,3.238671,0.000130,8.690380
0.000000,0.000000,8.153097,1.066983,0.028394,3.938113,2.308309,0.000220,9.575376
0.000000,0.000000,7.509460,1.073756,0.027863,3.801945,2.449889,0.000140,8.933894
0.000000,0.000000,7.940050,1.066071,0.027002,4.143225,1.903407,0.000140,9.321092
0.000000,0.000000,7.721273,1.085870,0.033745,3.982618,2.694976,0.000130,9.116362
0.000000,0.000000,7.451980,1.077212,0.023364,4.271810,2.870430,0.000141,8.816961
0.000000,0.000000,7.696476,1.079868,0.025118,3.727803,2.399192,0.000110,9.071235
0.000000,0.000000,7.601646,1.064970,0.028855,4.051971,3.197663,0.000201,8.971576
0.000000,0.000000,7.946763,1.101979,0.029226,3.748032,2.008066,0.000131,9.800896
0.000000,0.000000,9.482189,1.084878,0.027672,3.439114,2.036390,0.105972,10.875294
0.000000,0.000000,7.843345,1.075890,0.031069,4.328227,3.117982,0.000210,9.227584
0.000000,0.000000,7.676488,1.070981,0.022954,4.648838,2.716317,0.000170,9.046538
0.000000,0.000000,7.117242,1.083714,0.030338,4.496628,3.124914,0.000240,8.489417
0.000000,0.000000,7.154343,1.064798,0.029346,4.248426,2.889746,0.000140,8.517640
0.000000,0.000000,7.216762,1.066923,0.024216,4.861084,2.333286,0.000140,8.567526
0.000000,0.000000,7.627975,1.072394,0.028003,4.550531,3.178627,0.000210,8.990231
0.000000,0.000000,7.264162,1.089777,0.027612,4.663796,2.794565,0.000161,8.651075
0.000000,0.000000,7.572931,1.072193,0.027943,4.202288,2.704714,0.000471,8.986183
0.000000,0.000000,7.640980,1.079327,0.028244,4.302940,3.322430,0.000150,9.088949
0.000000,0.000000,7.680856,1.077093,0.027272,4.628961,3.160632,0.000140,9.077127
0.000000,0.000000,7.449655,1.064809,0.026120,4.212778,3.050202,0.000150,8.799007
0.000000,0.000000,7.797779,1.066242,0.023184,4.344708,3.577308,0.000150,9.160095
0.000000,0.000000,8.130483,1.122349,0.029987,4.259828,2.829371,0.000240,9.612406
0.000000,0.000000,7.547703,1.060350,0.027012,4.200404,3.106289,0.094710,8.926149
0.000000,0.000000,6.985331,1.096209,0.027994,4.986844,2.410843,0.000531,8.370551
0.000000,0.000000,7.105761,1.088734,0.025970,4.157793,2.873225,0.000261,8.481642
0.000000,0.000000,7.882340,1.081491,0.027091,4.630533,2.927539,0.000391,9.248383
0.000000,0.000000,7.126911,1.081802,0.024086,4.863837,2.901749,0.000291,8.505097
0.000000,0.000000,8.942330,1.081130,0.028585,4.202739,3.348140,0.000230,10.354331
0.000000,0.000000,7.063450,1.082713,0.025339,4.237275,2.772613,0.000131,8.498565
0.000000,0.000000,7.923148,1.083134,0.022503,4.449238,3.086531,0.000141,9.341460
0.000000,0.000000,7.194740,1.081891,0.026581,4.071087,3.443141,0.000181,8.600749
0.000000,0.000000,7.516563,1.069519,0.028995,4.038275,2.842497,0.000130,8.944915
0.000000,0.000000,6.881904,1.089707,0.022974,4.591379,3.217121,0.000151,8.305938
0.000000,0.000000,13.646033,1.088694,0.029186,3.778491,3.279549,0.000150,15.049197
0.000000,0.000000,7.448985,1.081511,0.022904,3.828004,2.182880,0.000130,8.807413
0.000000,0.000000,7.605653,1.064739,0.024747,3.211801,2.521444,0.000120,8.978770
0.000000,0.000000,7.818218,1.089065,0.033664,3.362537,2.519511,0.074482,9.291545
0.000000,0.000000,8.101759,1.069959,0.023875,3.805732,2.691529,0.000140,9.485104
0.000000,0.000000,7.381095,1.089486,0.032211,3.650024,2.682412,0.000150,8.772306
0.000000,0.000000,7.622294,1.084406,0.025899,3.756720,2.586087,0.000130,8.990572
0.000000,0.000000,11.689194,1.086982,0.022673,3.698157,2.819993,0.000130,13.061499
0.000000,0.000000,6.950124,1.086069,0.028384,3.684161,2.949049,0.000130,8.319152
0.000000,0.000000,7.628837,1.085689,0.029776,3.409426,2.008216,0.000120,8.997815
0.000000,0.000000,7.593380,1.099035,0.023465,3.564753,2.966933,0.000160,8.985813
0.000000,0.000000,8.641366,1.076401,0.028174,3.624706,2.322837,0.000140,9.999545
0.000000,0.000000,7.412104,1.090859,0.027272,3.534596,2.588352,0.000110,8.805569
0.000000,0.000000,7.164112,1.084316,0.027613,3.215938,2.697991,0.000141,8.528732
0.000000,0.000000,7.260776,1.078175,0.027312,3.651659,2.533508,0.000210,8.622420
0.000000,0.000000,7.474102,1.092301,0.028555,3.010106,2.655340,0.000221,8.847920
