#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004759,3,1,0,617
0.001613,3,1,0,761
0.084582,4,1,0,939
0.002094,5,1,0,571
0.002535,6,1,0,647
0.001604,7,1,0,885
0.001522,8,1,0,1114
0.002064,9,1,0,1300
0.001663,10,1,0,1476
0.069602,0,0,0,0
0.101012,3,1,0,540
0.093178,4,1,0,716
0.147170,5,1,0,884
0.254976,6,1,0,1111
0.282558,7,1,0,1511
0.298378,8,1,0,1780
16.628103,9,1,0,1727
0.639278,10,1,0,1725
0.001192,0,0,0,0
0.000992,0,0,0,0
0.052270,0,0,0,0
0.102936,0,0,0,0
0.167098,0,0,0,0
0.290223,0,0,0,0
0.398379,0,0,0,0
0.353384,0,0,0,0
0.507597,0,0,0,0
16.925558,0,0,0,0
0.559566,0,0,0,0
0.590726,0,0,0,0
0.471128,0,0,0,0
0.498450,0,0,0,0
0.537144,0,0,0,0
0.605604,0,0,0,0
0.787901,0,0,0,0
0.695766,0,0,0,0
0.791709,0,0,0,0
1.253830,0,0,0,0
0.998132,0,0,0,0
2.343837,3,1,0,1219
1.895764,4,1,0,1687
2.085404,5,1,0,1928
2.157422,6,1,0,2337
2.322006,7,1,0,2559
2.369687,8,1,0,3044
1.443752,9,1,0,3437
2.450310,10,1,0,3579
1.696203,0,0,0,0
1.552830,0,0,0,0
0.001743,0,0,0,0
0.001754,0,0,0,0
0.156689,0,0,0,0
0.287598,0,0,0,0
0.310783,0,0,0,0
0.443565,0,0,0,0
0.740561,0,0,0,0
0.690886,0,0,0,0
0.988845,0,0,0,0
29.050006,0,0,0,0
1.404347,0,0,0,0
1.199536,0,0,0,0
1.072103,0,0,0,0
1.150493,0,0,0,0
1.196230,0,0,0,0
1.581184,0,0,0,0
1.418082,0,0,0,0
2.404392,0,0,0,0
1.803668,0,0,0,0
1.879092,0,0,0,0
2.035360,0,0,0,0
2.765460,0,0,0,0
2.682683,0,0,0,0
4.041112,0,0,0,0
3.867150,0,0,0,0
3.941672,0,0,0,0
2.634391,0,0,0,0
2.612579,0,0,0,0
3.204087,0,0,0,0
2.654359,0,0,0,0
2.798343,0,0,0,0
3.115537,0,0,0,0
2.981523,0,0,0,0
2.992653,0,0,0,0
2.511547,0,0,0,0
4.375379,0,0,0,0
2.401968,0,0,0,0
2.311175,0,0,0,0
3.482808,0,0,0,0
3.268479,0,0,0,0
3.178207,0,0,0,0
4.201437,0,0,0,0
3.482677,0,0,0,0
4.213279,0,0,0,0
3.565586,0,0,0,0
2.612429,0,0,0,0
4.908606,0,0,0,0
2.295014,0,0,0,0
3.878932,0,0,0,0
3.239064,0,0,0,0
4.551645,0,0,0,0
2.756554,0,0,0,0
2.852155,0,0,0,0
2.779177,0,0,0,0
4.199634,0,0,0,0
4.959813,0,0,0,0
4.066420,0,0,0,0
4.251984,0,0,0,0
2.722959,0,0,0,0
2.824674,0,0,0,0
2.394594,0,0,0,0
5.310241,0,0,0,0
4.473345,0,0,0,0
3.589581,0,0,0,0
6.799337,0,0,0,0
4.382552,0,0,0,0
5.131811,0,0,0,0
4.107417,0,0,0,0
4.559029,0,0,0,0
6.238750,0,0,0,0
5.350927,0,0,0,0
5.420440,0,0,0,0
7.903732,0,0,0,0
8.756728,0,0,0,0
6.138999,0,0,0,0
7.575668,0,0,0,0
8.263729,0,0,0,0
11.589696,0,0,0,0
9.512338,0,0,0,0
8.804930,0,0,0,0
9.273523,0,0,0,0
11.718493,0,0,0,0
6.996644,0,0,0,0
9.973486,0,0,0,0
12.970088,0,0,0,0
13.212180,0,0,0,0
8.318362,0,0,0,0
10.766507,0,0,0,0
