#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.978466,0.919578,0.005871,2.046031,0.552570,0.000752,7.965454
0.000000,0.000000,5.720526,0.849806,0.030007,0.432963,0.503037,0.000100,7.511150
0.000000,0.000000,5.408683,0.686775,0.018845,0.357791,0.549004,0.000120,6.815177
0.000000,0.000000,4.942607,0.679992,0.018805,0.413447,0.464583,0.000121,6.246236
0.000000,0.000000,5.442657,0.689161,0.018645,0.390613,0.465074,0.167028,6.745445
0.000000,0.000000,5.152967,0.674262,0.018706,1.277950,1.157571,0.000131,6.468197
0.000000,0.000000,4.842857,0.683730,0.019577,0.995242,1.215541,0.000120,6.311951
0.000000,0.000000,5.322008,0.676496,0.017553,0.979913,1.272139,0.000111,6.735005
0.000000,0.000000,5.331847,0.694460,0.017313,0.939826,1.229808,0.000090,6.834814
0.000000,0.000000,5.279017,0.680013,0.018385,0.853052,1.203468,0.134796,6.626167
0.000000,0.000000,5.295247,0.710791,0.019548,1.350167,1.248373,0.000090,6.691131
0.000000,0.000000,4.877003,0.676005,0.018024,0.942602,1.415852,0.000120,6.431448
0.000000,0.000000,5.423812,0.684341,0.018566,0.908397,1.312846,0.000110,6.949523
0.000000,0.000000,4.924402,0.674352,0.017643,0.856409,1.525640,0.000151,6.405448
0.000000,0.000000,5.430956,0.690382,0.017794,0.984673,1.419489,0.137962,6.748951
0.000000,0.000000,5.639121,0.687477,0.018435,1.437954,1.465717,0.000201,7.025336
0.000000,0.000000,5.299615,0.680143,0.018986,1.134156,1.616413,0.000120,6.787685
0.000000,0.000000,5.417700,0.696204,0.017564,1.100492,1.650658,0.000121,6.951075
0.000000,0.000000,5.350152,0.637643,0.016742,0.952612,1.590754,0.000130,6.597262
0.000000,0.000000,5.482023,0.691635,0.016832,0.948073,1.633876,0.155255,6.773288
0.000000,0.000000,5.311318,0.720580,0.021271,1.764154,1.745469,0.000120,6.765202
0.000000,0.000000,5.031587,0.689882,0.017454,1.357130,1.926793,0.000110,6.396752
0.000000,0.000000,5.410216,0.686175,0.017753,1.224840,2.028226,0.000120,6.913975
0.000000,0.000000,5.563778,0.689811,0.016210,1.142843,2.041331,0.000130,6.889558
0.000000,0.000000,5.164870,0.690854,0.017203,1.038735,2.254857,0.136008,6.613545
0.000000,0.000000,5.314203,0.704780,0.017263,1.672280,2.241783,0.000110,6.847679
0.000000,0.000000,5.096780,0.670845,0.019026,1.335900,2.410052,0.000130,6.461525
0.000000,0.000000,5.433780,0.659313,0.017623,1.216664,2.409120,0.000120,6.692394
0.000000,0.000000,5.215877,0.659944,0.018084,1.132664,2.443736,0.000121,6.486773
0.000000,0.000000,5.301329,0.691986,0.016862,1.033064,2.360218,0.136680,6.723975
0.000000,0.000000,5.055892,0.682718,0.017203,1.470255,2.513990,0.000130,6.349232
0.000000,0.000000,5.350422,0.689160,0.016672,1.242522,2.572431,0.000150,6.837700
0.000000,0.000000,5.105747,0.714889,0.019357,1.134346,2.574074,0.000151,6.609045
0.000000,0.000000,4.828120,0.695713,0.017593,1.112205,2.475987,0.000131,6.166844
0.000000,0.000000,5.238289,0.684461,0.017935,1.144777,2.418297,0.185874,6.725076
0.000000,0.000000,5.672414,0.703889,0.021371,2.432605,2.912277,0.000360,7.117883
0.000000,0.000000,5.198934,0.704590,0.019467,1.644847,3.088262,0.000210,6.673458
0.000000,0.000000,5.648760,0.693859,0.016913,1.512546,2.984484,0.000121,7.179870
0.000000,0.000000,5.296169,0.657571,0.018485,1.418958,2.960409,0.000100,6.572355
0.000000,0.000000,5.376842,0.707244,0.018195,1.423877,2.962754,0.147391,6.982085
0.000000,0.000000,5.192993,0.664242,0.017303,2.026092,3.024330,0.000121,6.503685
0.000000,0.000000,5.381933,0.699530,0.015930,1.541761,3.225292,0.000121,6.825267
0.000000,0.000000,4.972874,0.690443,0.016501,1.253233,3.179465,0.000120,6.487123
0.000000,0.000000,5.189697,0.687517,0.016922,1.144386,2.896216,0.000121,6.575281
0.000000,0.000000,5.381041,0.709639,0.018055,1.150116,2.951271,0.139836,6.840956
0.000000,0.000000,5.370120,0.682398,0.017403,0.018886,3.577402,0.021040,6.672546
0.000000,0.000000,5.432528,0.679932,0.017193,0.011923,3.753297,0.018746,6.928834
0.000000,0.000000,4.991319,0.683750,0.016762,0.007424,3.812910,0.119527,6.273808
0.000000,0.000000,5.452947,0.697305,0.017694,0.012995,3.625363,0.016612,6.751656
0.000000,0.000000,5.101699,0.689882,0.017323,0.009138,3.182571,0.134636,6.548179
0.000000,0.000000,5.338720,0.666167,0.017323,0.010941,3.013499,0.117814,6.709446
0.000000,0.000000,5.138689,0.697686,0.017233,0.013596,3.364156,0.015169,6.431869
0.000000,0.000000,5.394446,0.685944,0.018515,0.006823,3.398892,0.091735,6.788036
0.000000,0.000000,4.978485,0.668411,0.016692,0.013736,3.264797,0.014938,6.397292
0.000000,0.000000,5.506960,0.682188,0.016893,0.006923,3.505134,0.013897,6.798115
0.000000,0.000000,4.940704,0.713507,0.018114,0.006873,3.358967,0.106252,6.511761
0.000000,0.000000,4.918972,0.693979,0.016882,0.015490,3.294543,0.098618,6.212041
0.000000,0.000000,5.309805,0.674753,0.017082,0.013635,3.320262,0.109128,6.607192
0.000000,0.000000,5.574638,0.733885,0.021010,0.015039,3.389594,0.096945,7.215368
0.000000,0.000000,5.694206,0.691825,0.018185,0.013265,3.608220,0.091564,7.017392
0.000000,0.000000,5.574639,0.671176,0.018265,0.014348,3.686068,0.014607,6.946228
0.000000,0.000000,5.152226,0.671517,0.017623,0.006894,3.720494,0.114929,6.454922
0.000000,0.000000,5.606730,0.698278,0.018275,0.015068,3.589725,0.112483,7.059110
0.000000,0.000000,5.183685,0.677598,0.017103,0.015389,3.739048,0.015269,6.560293
0.000000,0.000000,5.446265,0.662810,0.014859,0.007915,3.994977,0.014698,6.909096
0.000000,0.000000,5.061794,0.658001,0.017623,0.007014,3.859127,0.116081,6.469069
0.000000,0.000000,5.480510,0.717755,0.019326,0.018115,3.856161,0.015289,7.090731
0.000000,0.000000,5.256333,0.682608,0.018135,0.007274,4.052686,0.119086,6.758750
0.000000,0.000000,5.419444,0.701464,0.019447,0.015470,3.956232,0.016171,6.891522
0.000000,0.000000,5.127440,0.687567,0.017373,0.008115,4.090006,0.021280,6.622161
0.000000,0.000000,5.308843,0.672830,0.017363,0.007534,4.134290,0.015470,6.654000
0.000000,0.000000,5.283716,0.690253,0.016612,0.007635,4.061852,0.116822,6.578257
0.000000,0.000000,5.217870,0.712635,0.017834,0.015981,4.102329,0.016361,6.625977
0.000000,0.000000,5.042608,0.759084,0.017774,0.007865,4.177723,0.135408,6.424045
0.000000,0.000000,5.376472,0.709669,0.019187,0.020569,4.245522,0.119307,6.948872
0.000000,0.000000,5.087132,0.679863,0.017072,0.018946,4.298011,0.126049,6.452959
0.000000,0.000000,5.396400,0.700281,0.018365,0.014568,4.400737,0.129656,6.880962
0.000000,0.000000,5.382032,0.705982,0.017303,0.018425,4.405307,0.150045,6.717041
0.000000,0.000000,5.275039,0.690193,0.018495,0.019877,4.293063,0.123394,6.677506
0.000000,0.000000,4.986510,0.716452,0.018154,0.022272,4.354048,0.113596,6.328552
0.000000,0.000000,5.196269,0.692677,0.017623,0.017433,4.413641,0.129567,6.574820
0.000000,0.000000,4.942267,0.703337,0.017684,0.017743,4.289015,0.136970,6.499908
0.000000,0.000000,5.399696,0.676176,0.016632,0.021140,4.290728,0.140638,6.801331
0.000000,0.000000,5.422751,0.683229,0.018195,0.016711,4.303974,0.143774,6.719536
0.000000,0.000000,5.196950,0.668120,0.018666,0.018605,4.535484,0.137170,6.649692
0.000000,0.000000,5.329312,0.728805,0.017032,0.016321,4.465981,0.154204,6.852298
0.000000,0.000000,5.517490,0.708557,0.019988,0.023395,4.526556,0.140938,7.014396
0.000000,0.000000,5.173265,0.699590,0.018375,0.017073,4.250852,0.139516,6.676393
0.000000,0.000000,5.453678,0.690623,0.017233,0.017704,4.361051,0.153242,6.823163
0.000000,0.000000,5.235574,0.709849,0.017844,0.036990,6.687996,0.278540,6.810599
0.000000,0.000000,5.443209,0.683740,0.018405,0.025178,5.112911,0.020700,6.820939
0.000000,0.000000,5.096980,0.701984,0.018005,0.011872,4.288423,0.157950,6.407923
0.000000,0.000000,5.376923,0.663201,0.017112,0.019457,4.236144,0.157389,6.913495
0.000000,0.000000,5.398664,0.763722,0.018385,0.020609,4.265670,0.151327,6.932701
0.000000,0.000000,5.372254,0.689792,0.017313,0.019517,3.878824,0.155827,6.725076
0.000000,0.000000,5.553449,0.662109,0.017743,0.020389,4.107630,0.152670,6.985571
0.000000,0.000000,5.398934,0.704700,0.024898,0.018575,3.901658,0.157629,6.903886
0.000000,0.000000,5.439222,0.728054,0.019337,0.019396,3.994967,0.131791,7.105519
0.000000,0.000000,4.966873,0.682528,0.017463,0.019457,3.983725,0.134696,6.524564
0.000000,0.000000,5.275330,0.692216,0.014538,0.018145,3.795477,0.125909,6.564942
0.000000,0.000000,5.255362,0.696825,0.018235,0.016151,3.170989,0.128825,6.817301
0.000000,0.000000,5.089796,0.699099,0.017844,0.015420,3.285627,0.117143,6.618293
0.000000,0.000000,5.225917,0.705832,0.018315,0.015630,3.370087,0.013897,6.788166
0.000000,0.000000,5.161503,0.658582,0.019127,0.005460,3.292069,0.128114,6.554121
0.000000,0.000000,5.457285,0.655927,0.017553,0.020058,3.341082,0.138163,6.977376
0.000000,0.000000,5.177064,0.728645,0.017333,0.015349,3.461401,0.141990,6.542369
0.000000,0.000000,5.358748,0.707435,0.017713,0.018204,3.009362,0.016622,6.705068
0.000000,0.000000,5.167755,0.638644,0.017633,0.008416,3.146042,0.016441,6.520397
0.000000,0.000000,5.276993,0.668912,0.017674,0.007785,2.600956,0.275083,6.788928
0.000000,0.000000,5.363898,0.716562,0.017053,0.022904,3.848387,0.020199,6.890520
0.000000,0.000000,5.162044,0.678800,0.017423,0.008847,3.588713,0.019677,6.469840
0.000000,0.000000,5.085188,0.684161,0.018074,0.007905,3.117176,0.020178,6.517742
0.000000,0.000000,5.363467,0.684942,0.015048,0.020649,3.242095,0.020920,6.896872
0.000000,0.000000,5.429282,0.691966,0.017123,0.006412,2.745830,0.019748,6.909216
0.000000,0.000000,4.964970,0.733304,0.019116,0.005801,2.532044,0.020168,6.454983
0.000000,0.000000,5.497332,0.683790,0.014969,0.005380,2.374925,0.020249,6.887114
0.000000,0.000000,5.105567,0.679873,0.019397,0.004589,2.289182,0.020058,6.415347
0.000000,0.000000,5.488976,0.720810,0.016642,0.006312,2.172540,0.266146,6.803495
0.000000,0.000000,5.317309,0.697165,0.015499,0.028714,3.501799,0.021030,6.775151
0.000000,0.000000,5.411088,0.766708,0.017363,0.008216,3.392710,0.020899,6.996522
0.000000,0.000000,5.492522,0.724036,0.015299,0.008536,3.223388,0.020819,7.004717
0.000000,0.000000,5.574920,0.704219,0.017113,0.007304,3.136974,0.021240,6.987135
0.000000,0.000000,5.237819,0.745618,0.017303,0.006833,3.129841,0.020780,6.628864
0.000000,0.000000,5.689698,0.751839,0.018254,0.006332,3.163465,0.021060,7.174471
0.000000,0.000000,5.146795,0.729286,0.018004,0.005570,3.165088,0.020980,6.659251
0.000000,0.000000,5.529363,0.721662,0.021992,0.005741,3.048677,0.020419,6.909717
0.000000,0.000000,5.280539,0.726892,0.019968,0.006192,3.027366,0.020930,6.758489
0.000000,0.000000,5.256043,0.698147,0.017714,0.004989,2.899713,0.209949,6.761344
0.000000,0.000000,5.137769,0.726181,0.012855,0.020790,3.109232,0.020759,6.507704
0.000000,0.000000,5.282053,0.728926,0.014477,0.008075,3.155549,0.019927,6.788377
0.000000,0.000000,5.225125,0.772579,0.015670,0.007524,3.101267,0.020018,6.678507
0.000000,0.000000,5.474318,0.764484,0.014267,0.006833,2.869416,0.020409,6.996311
0.000000,0.000000,5.096229,0.771157,0.014828,0.007134,3.059156,0.195371,6.512031
0.000000,0.000000,5.253899,0.771467,0.013947,0.025739,3.097188,0.020328,6.639924
0.000000,0.000000,5.526296,1.296946,0.024106,0.007755,2.974125,0.019547,7.651918
0.000000,0.000000,5.386100,0.776216,0.015610,0.007384,2.851391,0.019708,7.031959
0.000000,0.000000,5.385459,0.786516,0.014948,0.007715,2.666240,0.198688,7.180292
0.000000,0.000000,5.714745,0.781466,0.018355,0.020108,3.030742,0.019658,10.120402
0.000000,0.000000,4.877634,0.972970,0.015480,0.008195,2.932557,0.019547,7.575103
0.000000,0.000000,4.934091,1.080925,0.017323,0.007714,2.757102,0.142381,7.603567
0.000000,0.000000,4.506158,1.218827,0.017262,0.019798,2.778633,0.018465,7.239635
0.000000,0.000000,4.679206,1.376226,0.017664,0.007214,2.838106,0.133224,7.879401
0.000000,0.000000,5.144060,1.387648,0.019327,0.019026,2.487169,0.153071,9.861580
0.000000,0.000000,4.545973,1.482108,0.019848,0.020669,2.919100,0.018305,9.197998
0.000000,0.000000,4.145421,1.632194,0.019767,0.007684,2.908521,0.018455,8.831892
0.000000,0.000000,4.379326,1.600062,0.019538,0.006753,2.302427,0.185042,8.943043
0.000000,0.000000,4.168205,1.558413,0.019868,0.022643,2.631583,0.018335,8.616281
0.000000,0.000000,4.648729,1.602637,0.015750,0.005831,2.465989,0.196653,9.847924
0.000000,0.000000,4.291328,1.608869,0.019327,0.024717,2.622266,0.193227,9.214429
0.000000,0.000000,4.358887,1.646230,0.019387,0.025689,2.841072,0.174071,9.082558
0.000000,0.000000,4.700297,1.626112,0.019296,0.029276,3.016124,0.176105,9.627905
0.000000,0.000000,4.479226,1.659194,0.020659,0.023405,2.452042,0.180413,9.490614
0.000000,0.000000,4.917951,1.731132,0.022222,0.023956,2.656181,0.144054,10.302398
0.000000,0.000000,4.806027,1.773361,0.021000,0.023114,2.480136,0.157680,10.182410
0.000000,0.000000,4.416868,1.797688,0.024757,0.024426,2.521043,0.151999,9.860346
0.000000,0.000000,4.583415,1.740410,0.017243,0.023585,2.677842,0.142330,9.836072
0.000000,0.000000,4.407000,1.786356,0.022192,0.022563,2.473122,0.130558,9.671468
0.000000,0.000000,4.391800,1.848835,0.016722,0.021671,2.182530,0.114617,10.580726
0.000000,0.000000,4.285788,1.815712,0.021641,0.016992,2.141352,0.116311,10.159356
0.000000,0.000000,4.535313,1.803209,0.021671,0.018385,2.056200,0.108667,10.532406
0.000000,0.000000,4.765400,1.838095,0.022072,0.016241,1.756770,0.098728,10.731233
0.000000,0.000000,4.498573,1.806785,0.024237,0.013987,1.999993,0.010720,10.489403
0.000000,0.000000,4.333889,1.775726,0.017103,0.008276,2.199552,0.093287,11.098411
0.000000,0.000000,4.473025,1.779163,0.022393,0.013205,1.610081,0.217012,11.019392
