#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.110094,2.838711,0.005230,4.571738,1.948107,0.000972,13.717881
0.000000,0.000000,7.328424,1.136192,0.005961,3.240445,2.443950,0.000250,9.087581
0.000000,0.000000,7.157809,1.114290,0.036871,4.180885,2.080129,0.000260,9.096778
0.000000,0.000000,8.256870,1.128938,0.023264,4.003247,2.009293,0.000250,16.561390
0.000000,0.000000,7.349353,1.136863,0.022613,4.420812,3.856708,0.000220,15.032762
0.000000,0.000000,7.322282,1.108800,0.027072,4.309330,3.269912,0.000180,15.123084
0.000000,0.000000,7.115027,1.129719,0.028965,4.148123,2.146734,0.000180,14.664662
0.000000,0.000000,7.197614,1.120142,0.027142,4.974135,2.768868,0.000150,17.058227
0.000000,0.000000,7.031859,1.117195,0.029166,4.496856,3.591774,0.000170,16.169906
0.000000,0.000000,6.956776,1.115041,0.027973,4.580545,2.411788,0.000120,14.802745
0.000000,0.000000,7.827293,1.112897,0.028103,4.709360,3.295911,0.000161,17.131296
0.000000,0.000000,7.276616,1.132425,0.026911,4.546390,2.895208,0.000161,16.946484
0.000000,0.000000,7.355576,1.198630,0.029817,4.619119,2.912701,0.000170,16.053645
0.000000,0.000000,7.272938,1.115673,0.027583,4.610462,2.893535,0.095502,16.865609
0.000000,0.000000,7.709519,1.312508,0.029406,5.183262,3.457960,0.000291,16.947204
0.000000,0.000000,7.391713,1.109050,0.025939,5.800918,3.222401,0.000311,16.470096
0.000000,0.000000,7.105339,1.125151,0.031079,4.658575,3.230356,0.000161,16.271158
0.000000,0.000000,8.429819,1.143476,0.028894,5.813672,2.947187,0.000150,18.991525
0.000000,0.000000,7.439154,1.140069,0.027332,5.171660,2.496600,0.000180,18.067166
0.000000,0.000000,7.123383,1.126814,0.028734,4.974545,3.802715,0.000191,16.586088
0.000000,0.000000,7.040976,1.146923,0.027392,5.514843,2.847408,0.000180,17.416308
0.000000,0.000000,7.299659,1.118368,0.028003,5.439690,3.802515,0.000150,16.582482
0.000000,0.000000,7.192545,1.108991,0.026711,5.368445,3.261896,0.000200,17.598324
0.000000,0.000000,6.754482,1.143225,0.030257,5.466250,3.417783,0.000140,16.732948
0.000000,0.000000,7.392687,1.118278,0.026871,5.199152,3.453982,0.000150,18.261286
0.000000,0.000000,6.955654,1.111465,0.028684,5.480638,3.672919,0.000180,17.187692
0.000000,0.000000,7.129314,1.114110,0.026861,5.516847,3.555345,0.000171,17.611338
0.000000,0.000000,7.207563,1.114050,0.027782,5.368284,2.894778,0.075824,17.441405
0.000000,0.000000,7.406552,1.105192,0.028043,5.104413,2.429723,0.000330,18.098005
0.000000,0.000000,7.120117,1.139317,0.030358,5.119461,3.458440,0.000171,17.768888
0.000000,0.000000,6.965382,1.128688,0.027733,5.534449,3.261856,0.000181,16.860590
0.000000,0.000000,6.848420,1.121443,0.028945,5.334319,3.676455,0.000461,16.008079
0.000000,0.000000,7.294520,1.129810,0.025689,5.942366,3.415999,0.000181,17.443249
0.000000,0.000000,7.781897,1.142344,0.027272,4.789683,3.574931,0.000181,18.159662
0.000000,0.000000,7.333334,1.243686,0.030247,5.445491,2.952989,0.000170,18.140525
0.000000,0.000000,7.336820,1.104060,0.029927,5.321896,3.638043,0.000120,18.319756
0.000000,0.000000,7.322191,1.123617,0.025719,5.829934,3.970634,0.000181,17.333439
0.000000,0.000000,7.042129,1.111425,0.028574,5.866663,3.087094,0.000121,17.050171
0.000000,0.000000,7.346136,1.115682,0.028274,5.803894,3.861927,0.000261,17.921770
0.000000,0.000000,6.950304,1.115893,0.028464,5.418659,4.075374,0.000180,18.333022
0.000000,0.000000,7.218915,1.125471,0.027833,5.197068,3.416450,0.000240,17.741316
0.000000,0.000000,6.889187,1.116114,0.028504,5.396528,3.931500,0.075223,18.142399
0.000000,0.000000,7.376395,1.128949,0.027873,5.674717,3.576104,0.000260,18.503676
0.000000,0.000000,7.117654,1.138115,0.028615,5.687100,3.488788,0.000171,17.651304
0.000000,0.000000,7.256307,1.112387,0.027753,6.040212,2.972396,0.000150,18.211961
0.000000,0.000000,7.396533,1.156520,0.029626,5.976953,3.836690,0.000151,18.330486
0.000000,0.000000,7.457549,1.147243,0.026079,5.712340,3.709758,0.000221,18.242539
