#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,7.023189,1.639196,0.005530,3.004029,1.193558,0.000702,9.883597
0.000000,0.000000,6.497650,1.606855,0.028364,0.723786,1.155807,0.000111,9.028411
0.000000,0.000000,6.054899,1.399229,0.017223,0.610811,1.090673,0.000100,8.198353
0.000000,0.000000,5.935842,1.425049,0.017944,0.558912,1.226030,0.000100,8.067594
0.000000,0.000000,5.819492,1.437833,0.023084,0.463501,1.187076,0.106963,8.502812
0.000000,0.000000,6.297289,1.281586,0.018174,0.845478,1.299179,0.000190,12.899738
0.000000,0.000000,6.002590,1.227493,0.014878,0.667890,1.274733,0.000110,10.132419
0.000000,0.000000,5.810185,1.200091,0.013655,0.628605,1.333955,0.000100,9.650864
0.000000,0.000000,5.900936,1.163652,0.018756,0.456809,1.271867,0.000090,9.715457
0.000000,0.000000,5.363534,1.215590,0.018996,0.476416,1.292586,0.082546,9.116949
0.000000,0.000000,6.022096,1.116042,0.015149,0.538283,0.687236,0.000181,10.063098
0.000000,0.000000,5.436413,1.151769,0.019757,0.375985,0.723004,0.000100,9.469920
0.000000,0.000000,5.364457,1.077318,0.019877,0.354845,0.768140,0.000100,9.318452
0.000000,0.000000,5.181179,0.999059,0.019647,0.421571,0.786506,0.000090,8.785981
0.000000,0.000000,5.562282,0.920269,0.030959,0.415690,0.827503,0.086073,9.437738
0.000000,0.000000,5.457483,0.760967,0.029035,0.707685,0.802385,0.000190,8.509584
0.000000,0.000000,5.457863,0.771216,0.019246,0.507896,0.830469,0.000090,8.242918
0.000000,0.000000,7.875228,0.830399,0.019888,0.505761,0.776416,0.000100,10.713413
0.000000,0.000000,5.409301,0.962119,0.021781,0.418255,0.767168,0.000120,8.477163
0.000000,0.000000,5.443989,1.035708,0.019507,0.445106,0.741329,0.142030,8.685209
0.000000,0.000000,5.160600,1.102406,0.021682,0.945126,1.096915,0.000100,8.592973
0.000000,0.000000,5.087160,1.204269,0.019377,0.670224,1.108537,0.000091,8.328361
0.000000,0.000000,5.235261,1.252771,0.019517,0.561698,1.103197,0.000101,8.631787
0.000000,0.000000,5.165138,1.367209,0.019758,0.535077,1.111974,0.000100,8.629462
0.000000,0.000000,5.494053,1.429628,0.019307,0.480984,1.062540,0.151277,9.133942
0.000000,0.000000,5.480207,1.497317,0.017644,1.019477,1.310802,0.000120,9.891742
0.000000,0.000000,5.553445,1.463351,0.019607,0.917835,1.553242,0.000151,9.664168
0.000000,0.000000,5.371870,1.525520,0.019187,0.934116,1.620610,0.000250,9.446055
0.000000,0.000000,5.331976,1.556969,0.019828,0.866407,1.523736,0.000120,9.377465
