#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004699,3,1,0,690
0.000842,4,1,0,1056
0.049805,5,1,0,1199
0.080023,6,1,0,1270
0.045887,7,1,0,1183
0.065064,8,1,0,1710
0.073761,9,1,0,2225
0.100622,10,1,0,2368
0.118987,0,0,0,0
10.161562,0,0,0,0
0.251318,0,0,0,0
0.287668,0,0,0,0
0.228776,0,0,0,0
0.298519,0,0,0,0
0.342051,0,0,0,0
0.392968,0,0,0,0
0.480596,0,0,0,0
0.489042,0,0,0,0
0.497428,0,0,0,0
0.569305,0,0,0,0
0.529088,0,0,0,0
0.575196,0,0,0,0
0.615553,0,0,0,0
0.661540,0,0,0,0
0.792059,0,0,0,0
0.760840,0,0,0,0
0.811697,0,0,0,0
0.951092,0,0,0,0
1.269930,0,0,0,0
1.363197,0,0,0,0
1.935979,0,0,0,0
1.284398,0,0,0,0
1.036475,0,0,0,0
2.141971,0,0,0,0
1.201159,0,0,0,0
1.468538,0,0,0,0
1.917534,0,0,0,0
1.460042,0,0,0,0
2.065947,0,0,0,0
1.951809,0,0,0,0
2.053954,0,0,0,0
2.103487,0,0,0,0
2.088028,0,0,0,0
2.348996,0,0,0,0
2.361098,0,0,0,0
3.033530,0,0,0,0
2.362862,0,0,0,0
2.873535,0,0,0,0
4.063823,0,0,0,0
3.492625,0,0,0,0
3.601693,0,0,0,0
4.434269,0,0,0,0
3.740567,0,0,0,0
5.148189,0,0,0,0
4.879787,0,0,0,0
4.861442,0,0,0,0
4.879117,0,0,0,0
4.848418,0,0,0,0
4.238245,0,0,0,0
3.100397,0,0,0,0
2.070716,0,0,0,0
3.207822,0,0,0,0
3.639625,0,0,0,0
4.931106,0,0,0,0
2.096786,0,0,0,0
1.649994,0,0,0,0
2.142513,0,0,0,0
3.923737,0,0,0,0
3.058278,0,0,0,0
2.391447,0,0,0,0
6.198390,0,0,0,0
4.231923,0,0,0,0
3.405800,0,0,0,0
3.048648,0,0,0,0
5.799730,0,0,0,0
5.202743,0,0,0,0
6.166049,0,0,0,0
5.964885,0,0,0,0
4.316665,0,0,0,0
4.972585,0,0,0,0
5.834788,0,0,0,0
5.006138,0,0,0,0
5.853372,0,0,0,0
5.150844,0,0,0,0
8.279335,0,0,0,0
7.919499,0,0,0,0
5.206349,0,0,0,0
5.435135,0,0,0,0
5.481454,0,0,0,0
4.745422,0,0,0,0
7.030115,0,0,0,0
4.748196,0,0,0,0
5.247738,0,0,0,0
6.280196,0,0,0,0
4.757445,0,0,0,0
6.393030,0,0,0,0
5.256856,0,0,0,0
3.574881,0,0,0,0
3.868471,0,0,0,0
3.298094,0,0,0,0
3.749032,0,0,0,0
2.460718,0,0,0,0
4.382170,0,0,0,0
2.730082,0,0,0,0
4.377720,0,0,0,0
5.131457,0,0,0,0
4.616486,0,0,0,0
4.894436,0,0,0,0
6.804995,0,0,0,0
5.291230,0,0,0,0
4.320912,0,0,0,0
5.241486,0,0,0,0
4.948698,0,0,0,0
4.522347,0,0,0,0
4.489303,0,0,0,0
5.673880,0,0,0,0
6.006814,0,0,0,0
6.748267,0,0,0,0
5.253920,0,0,0,0
6.810195,0,0,0,0
5.759453,0,0,0,0
8.070887,0,0,0,0
6.802921,0,0,0,0
6.184563,0,0,0,0
5.943334,0,0,0,0
5.963962,0,0,0,0
5.077274,0,0,0,0
5.201380,0,0,0,0
7.133130,0,0,0,0
4.578012,0,0,0,0
5.749744,0,0,0,0
3.977277,0,0,0,0
7.619748,0,0,0,0
8.765260,0,0,0,0
8.523840,0,0,0,0
5.915941,0,0,0,0
7.591954,0,0,0,0
8.549278,0,0,0,0
9.644385,0,0,0,0
9.904239,0,0,0,0
5.858452,0,0,0,0
11.392385,0,0,0,0
8.171889,0,0,0,0
7.794220,0,0,0,0
8.269937,0,0,0,0
7.224004,0,0,0,0
6.575567,0,0,0,0
7.087925,0,0,0,0
7.068657,0,0,0,0
6.938560,0,0,0,0
10.138246,0,0,0,0
7.827021,0,0,0,0
7.961709,0,0,0,0
7.217331,0,0,0,0
7.881256,0,0,0,0
8.567152,0,0,0,0
8.039928,0,0,0,0
11.100188,0,0,0,0
10.014410,0,0,0,0
10.516156,0,0,0,0
9.608415,0,0,0,0
10.497470,0,0,0,0
7.482585,0,0,0,0
7.779010,0,0,0,0
7.829967,0,0,0,0
8.013376,0,0,0,0
8.858236,0,0,0,0
9.571326,0,0,0,0
8.287400,0,0,0,0
8.691900,0,0,0,0
10.515944,0,0,0,0
8.355629,0,0,0,0
10.168573,0,0,0,0
9.103764,0,0,0,0
9.185430,0,0,0,0
9.867200,0,0,0,0
11.394839,0,0,0,0
12.108068,0,0,0,0
10.936605,0,0,0,0
11.363199,0,0,0,0
9.711011,0,0,0,0
9.476474,0,0,0,0
8.298551,0,0,0,0
8.104861,0,0,0,0
9.230516,0,0,0,0
10.425222,0,0,0,0
6.043243,0,0,0,0
8.354508,0,0,0,0
8.187258,0,0,0,0
7.658932,0,0,0,0
7.293134,0,0,0,0
8.513871,0,0,0,0
7.620818,0,0,0,0
8.322074,0,0,0,0
8.814423,0,0,0,0
6.969588,0,0,0,0
7.647450,0,0,0,0
6.979166,0,0,0,0
10.207617,0,0,0,0
10.376799,0,0,0,0
7.608476,0,0,0,0
11.862610,0,0,0,0
7.395920,0,0,0,0
8.966663,0,0,0,0
10.281317,0,0,0,0
10.169204,0,0,0,0
8.772272,0,0,0,0
10.885067,0,0,0,0
8.755871,0,0,0,0
9.607163,0,0,0,0
8.514171,0,0,0,0
10.444178,0,0,0,0
12.209540,0,0,0,0
12.972514,0,0,0,0
10.934982,0,0,0,0
8.871351,0,0,0,0
8.921486,0,0,0,0
9.119123,0,0,0,0
13.448089,0,0,0,0
8.334839,0,0,0,0
9.984552,0,0,0,0
12.912910,0,0,0,0
9.302743,0,0,0,0
10.969438,0,0,0,0
8.940222,0,0,0,0
9.641458,0,0,0,0
10.221704,0,0,0,0
8.184652,0,0,0,0
6.704743,0,0,0,0
6.386887,0,0,0,0
6.323838,0,0,0,0
5.679670,0,0,0,0
9.446757,0,0,0,0
11.141716,0,0,0,0
8.123196,0,0,0,0
7.852890,0,0,0,0
9.761326,0,0,0,0
8.172760,0,0,0,0
8.219107,0,0,0,0
8.572871,0,0,0,0
8.117264,0,0,0,0
10.492530,0,0,0,0
8.781539,0,0,0,0
11.728514,0,0,0,0
10.268153,0,0,0,0
9.595781,0,0,0,0
10.558304,0,0,0,0
13.871176,0,0,0,0
11.044370,0,0,0,0
10.964078,0,0,0,0
9.989841,0,0,0,0
10.977153,0,0,0,0
9.623453,0,0,0,0
8.672312,0,0,0,0
9.425576,0,0,0,0
10.436272,0,0,0,0
8.721956,0,0,0,0
9.277974,0,0,0,0
9.730477,0,0,0,0
10.747375,0,0,0,0
6.610674,0,0,0,0
9.137789,0,0,0,0
13.352507,0,0,0,0
10.969638,0,0,0,0
9.821901,0,0,0,0
14.150166,0,0,0,0
10.632715,0,0,0,0
10.274503,0,0,0,0
10.810054,0,0,0,0
11.962318,0,0,0,0
12.457943,0,0,0,0
12.287679,0,0,0,0
11.360623,0,0,0,0
11.908847,0,0,0,0
9.645986,0,0,0,0
13.132358,0,0,0,0
16.956422,0,0,0,0
10.487900,0,0,0,0
11.202652,0,0,0,0
13.268167,0,0,0,0
12.944670,0,0,0,0
15.246576,0,0,0,0
12.977483,0,0,0,0
12.778914,0,0,0,0
14.260396,0,0,0,0
11.964562,0,0,0,0
12.591778,0,0,0,0
13.833303,0,0,0,0
12.589954,0,0,0,0
12.981509,0,0,0,0
12.830091,0,0,0,0
11.298003,0,0,0,0
14.037822,0,0,0,0
14.512998,0,0,0,0
14.186455,0,0,0,0
16.501636,0,0,0,0
12.625671,0,0,0,0
12.897610,0,0,0,0
12.821295,0,0,0,0
13.826309,0,0,0,0
10.630551,0,0,0,0
11.907173,0,0,0,0
15.166462,0,0,0,0
12.485475,0,0,0,0
12.921525,0,0,0,0
12.938698,0,0,0,0
12.618548,0,0,0,0
10.666500,0,0,0,0
12.970510,0,0,0,0
13.127939,0,0,0,0
11.632901,0,0,0,0
11.236435,0,0,0,0
10.104188,0,0,0,0
11.986785,0,0,0,0
11.474059,0,0,0,0
10.570897,0,0,0,0
13.593896,0,0,0,0
11.499056,0,0,0,0
9.382725,0,0,0,0
12.785527,0,0,0,0
11.915930,0,0,0,0
9.619335,0,0,0,0
10.148983,0,0,0,0
9.162254,0,0,0,0
11.889028,0,0,0,0
12.373722,0,0,0,0
10.932958,0,0,0,0
10.354054,0,0,0,0
9.918074,0,0,0,0
9.658089,0,0,0,0
9.226737,0,0,0,0
12.140758,0,0,0,0
14.504631,0,0,0,0
11.842520,0,0,0,0
12.366719,0,0,0,0
10.875317,0,0,0,0
12.981811,0,0,0,0
12.607708,0,0,0,0
12.196104,0,0,0,0
10.299861,0,0,0,0
12.147781,0,0,0,0
9.080277,0,0,0,0
12.699733,0,0,0,0
10.426413,0,0,0,0
13.465211,0,0,0,0
10.397727,0,0,0,0
10.735411,0,0,0,0
12.580355,0,0,0,0
10.830352,0,0,0,0
11.109543,0,0,0,0
10.961833,0,0,0,0
12.322284,0,0,0,0
10.441291,0,0,0,0
12.611584,0,0,0,0
13.067152,0,0,0,0
10.762523,0,0,0,0
11.263016,0,0,0,0
10.823689,0,0,0,0
11.963440,0,0,0,0
8.862352,0,0,0,0
7.851728,0,0,0,0
7.430665,0,0,0,0
8.338625,0,0,0,0
8.041529,0,0,0,0
3.449261,0,0,0,0
10.488912,0,0,0,0
11.419313,0,0,0,0
10.685967,0,0,0,0
11.288935,0,0,0,0
11.141905,0,0,0,0
10.218326,0,0,0,0
8.849969,0,0,0,0
9.472695,0,0,0,0
9.258728,0,0,0,0
3.273716,0,0,0,0
0.451400,0,0,0,0
0.460587,0,0,0,0
0.513739,0,0,0,0
8.040245,0,0,0,0
2.430490,0,0,0,0
0.210060,0,0,0,0
0.098989,0,0,0,0
0.139366,0,0,0,0
0.489142,0,0,0,0
0.527966,0,0,0,0
0.323296,0,0,0,0
0.212565,0,0,0,0
0.363132,0,0,0,0
0.401074,0,0,0,0
0.487468,0,0,0,0
0.508488,0,0,0,0
0.508719,0,0,0,0
0.470937,0,0,0,0
0.546521,0,0,0,0
0.554436,0,0,0,0
0.406865,0,0,0,0
0.556530,0,0,0,0
0.516765,0,0,0,0
0.522406,0,0,0,0
0.728868,0,0,0,0
0.722746,0,0,0,0
0.704231,0,0,0,0
0.641322,0,0,0,0
0.515221,0,0,0,0
0.528276,0,0,0,0
1.228319,0,0,0,0
0.726394,0,0,0,0
0.760188,0,0,0,0
0.660158,0,0,0,0
3.502001,0,0,0,0
0.776880,0,0,0,0
0.762132,0,0,0,0
0.857944,0,0,0,0
7.411498,0,0,0,0
9.088612,0,0,0,0
10.908861,0,0,0,0
10.463431,0,0,0,0
9.449871,0,0,0,0
9.632548,0,0,0,0
9.330604,0,0,0,0
5.954914,0,0,0,0
9.255381,0,0,0,0
9.836747,0,0,0,0
9.786783,0,0,0,0
10.692278,0,0,0,0
10.984083,0,0,0,0
10.353692,0,0,0,0
10.221191,0,0,0,0
9.467464,0,0,0,0
9.904708,0,0,0,0
10.700093,0,0,0,0
10.168049,0,0,0,0
10.552782,0,0,0,0
11.105605,0,0,0,0
11.517459,0,0,0,0
11.341975,0,0,0,0
12.800323,0,0,0,0
13.447715,0,0,0,0
9.433550,0,0,0,0
4.444236,0,0,0,0
5.833824,0,0,0,0
6.088367,0,0,0,0
7.605658,0,0,0,0
9.822521,0,0,0,0
4.145176,0,0,0,0
10.364113,0,0,0,0
11.396979,0,0,0,0
10.751901,0,0,0,0
12.608768,0,0,0,0
11.375869,0,0,0,0
7.003341,0,0,0,0
7.841988,0,0,0,0
6.744699,0,0,0,0
7.656184,0,0,0,0
13.454840,0,0,0,0
11.953790,0,0,0,0
13.054577,0,0,0,0
5.843821,0,0,0,0
6.635029,0,0,0,0
9.968068,0,0,0,0
12.503298,0,0,0,0
12.633174,0,0,0,0
9.639542,0,0,0,0
8.914882,0,0,0,0
12.226420,0,0,0,0
6.475805,0,0,0,0
5.144209,0,0,0,0
7.332458,0,0,0,0
11.403993,0,0,0,0
13.961104,0,0,0,0
7.333188,0,0,0,0
6.992630,0,0,0,0
7.539321,0,0,0,0
4.741953,0,0,0,0
4.495192,0,0,0,0
4.862552,0,0,0,0
5.194635,0,0,0,0
3.625857,0,0,0,0
4.448985,0,0,0,0
4.492598,0,0,0,0
5.270850,0,0,0,0
4.363762,0,0,0,0
4.703119,0,0,0,0
5.552166,0,0,0,0
4.388930,0,0,0,0
4.326271,0,0,0,0
4.841753,0,0,0,0
5.737489,0,0,0,0
5.607411,0,0,0,0
4.779274,0,0,0,0
8.522183,0,0,0,0
5.736998,0,0,0,0
13.088992,0,0,0,0
5.099093,0,0,0,0
7.197200,0,0,0,0
8.336359,0,0,0,0
4.251158,0,0,0,0
10.095310,0,0,0,0
11.187490,0,0,0,0
12.902467,0,0,0,0
11.635584,0,0,0,0
13.305264,0,0,0,0
13.158655,0,0,0,0
11.175517,0,0,0,0
13.723429,0,0,0,0
13.012435,0,0,0,0
14.059199,0,0,0,0
12.891276,0,0,0,0
14.451487,0,0,0,0
13.277923,0,0,0,0
9.513100,0,0,0,0
8.257429,0,0,0,0
8.621152,0,0,0,0
8.653323,0,0,0,0
12.990604,0,0,0,0
10.211049,0,0,0,0
12.446619,0,0,0,0
11.242224,0,0,0,0
9.337797,0,0,0,0
11.929934,0,0,0,0
8.675795,0,0,0,0
10.707216,0,0,0,0
9.487611,0,0,0,0
9.424211,0,0,0,0
9.403262,0,0,0,0
8.001080,0,0,0,0
7.672544,0,0,0,0
7.617780,0,0,0,0
7.984438,0,0,0,0
10.580924,0,0,0,0
8.887900,0,0,0,0
9.287099,0,0,0,0
10.206831,0,0,0,0
9.869870,28707,1079171645,0,-1068539839
9.743358,1201094976,-2032447244,0,1199050960
