#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.049823,0.007504,0.120440,0.004449,0.004449,3.185161
3.163921,0.027001,0.453585,0.000701,0.000701,3.645879
3.380934,0.058572,0.536132,0.075915,0.075915,6.393847
3.334576,0.059904,5.082026,0.099750,0.099750,14.460150
3.469432,0.069062,6.440464,0.205782,0.205782,18.687025
3.554315,0.116492,6.958192,0.231521,0.231521,27.018536
3.666468,0.099169,7.545320,0.341711,0.341711,19.275106
3.654465,0.100672,9.302410,0.541823,0.541823,26.788146
3.514829,0.099850,13.648975,0.473804,0.473804,29.139758
3.667800,0.094450,11.671296,23.722293,23.722293,50.693939
3.668502,0.056939,12.385024,0.523638,0.523638,28.638052
3.567328,0.047691,12.812150,0.530982,0.530982,27.272278
3.563702,0.056337,11.637310,0.603700,0.603700,26.984370
3.737202,0.056328,11.306549,0.558254,0.558254,26.732600
3.591825,0.054624,10.956964,0.665187,0.665187,28.822302
3.727164,0.060445,12.963116,0.665709,0.665709,36.275909
3.804351,0.065305,9.782043,0.732125,0.732125,27.960912
3.661508,0.066096,10.898081,0.745000,0.745000,33.927703
3.717154,0.058722,10.454095,0.784606,0.784606,31.782725
3.426721,0.066566,11.573308,0.835212,0.835212,30.007872
3.443092,0.060105,15.104578,0.818831,0.818831,34.393942
3.611403,0.075724,16.663349,0.871622,0.871622,36.495807
3.710231,0.073531,14.911670,0.968175,0.968175,35.874754
3.828246,0.068190,13.052227,0.973355,0.973355,36.006405
3.985035,0.070424,12.478383,1.063597,1.063597,36.683255
3.871679,0.052931,13.339073,1.145203,1.145203,36.566402
4.207870,0.054704,19.359187,1.663680,1.663680,46.333628
4.235030,0.069974,22.843898,1.304016,1.304016,55.543791
4.249559,0.106113,25.210858,2.009239,2.009239,56.606697
4.566894,0.167650,24.462583,1.263107,1.263107,55.092562
4.226876,0.133805,23.577597,1.651948,1.651948,58.333268
4.501039,0.161077,22.057690,1.624556,1.624556,52.403256
4.153065,0.104940,20.996007,1.364010,1.364010,56.592972
4.552828,0.131591,22.927537,1.950007,1.950007,56.889457
4.938683,0.149625,23.881727,1.536669,1.536669,57.151617
4.756586,0.092987,24.325463,2.397749,2.397749,59.418747
4.704516,0.139626,23.701333,1.549053,1.549053,56.626615
4.942400,0.115720,10.585566,2.386549,2.386549,44.632586
5.791699,0.080653,20.087345,3.239955,3.239955,66.416264
5.309499,0.066307,14.497441,1.836710,1.836710,45.985334
4.397411,0.061417,20.110149,2.023276,2.023276,57.436328
4.494466,0.068751,23.572987,2.302157,2.302157,64.475483
4.713142,0.099640,23.556477,2.131302,2.131302,65.813945
4.665853,0.147220,18.771858,1.698607,1.698607,59.135226
5.067617,0.170595,19.887634,2.381399,2.381399,57.530788
4.741246,0.090312,21.884230,1.816341,1.816341,58.299253
4.836708,0.119037,19.671733,1.916552,1.916552,57.553191
4.894299,0.141449,20.364403,2.341984,2.341984,58.910669
4.974881,0.103447,22.113627,2.378223,2.378223,67.484920
4.916130,0.110240,21.415937,2.334259,2.334259,61.355508
4.955564,0.127223,21.211928,2.672223,2.672223,62.914649
4.971987,0.131621,21.482704,2.949742,2.949742,63.362073
4.848039,0.131120,22.781890,2.743819,2.743819,64.127781
4.901833,0.130819,23.497986,2.822670,2.822670,65.995202
4.970233,0.131781,23.343890,3.220308,3.220308,66.629920
4.588715,0.113877,26.293754,2.939903,2.939903,70.042164
4.629063,0.124267,25.332150,2.969670,2.969670,71.369734
4.656685,0.136881,24.105933,3.417964,3.417964,69.640929
4.835286,0.135037,27.165806,3.693740,3.693740,74.749436
4.514494,0.131351,25.257778,3.046757,3.046757,70.156101
3.920903,0.145958,20.037269,3.248021,3.248021,189.657519
1.632882,0.174483,14.730064,2.682532,2.682532,41.349499
1.281092,0.048251,11.192392,2.538989,2.538989,32.153992
1.159950,0.000681,0.016402,0.001293,0.001293,1.178886
1.202472,0.001262,0.013867,0.001202,0.001202,1.219875
1.434164,0.001312,0.019808,0.001343,0.001343,1.457087
1.469280,0.001503,0.031059,0.000982,0.000982,1.503375
3.117752,0.021250,2.208178,0.001082,0.001082,5.349324
3.205019,0.087707,4.550703,0.156889,0.156889,14.079935
3.590513,0.188860,5.177408,0.265656,0.265656,17.570137
3.653092,0.240058,7.618269,0.304440,0.304440,28.204845
4.425323,0.267671,8.526661,0.510453,0.510453,29.409692
3.812587,0.168882,8.242098,0.503450,0.503450,27.736804
3.789542,0.120270,9.169776,0.572421,0.572421,28.615678
4.004633,0.140598,11.679559,0.620893,0.620893,30.280261
