#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005881,3,1,0,888
0.000822,4,1,0,1079
0.105421,3,2,0,892
0.177850,3,3,0,914
0.204721,7,1,0,1412
0.223497,8,1,0,1801
0.228806,6,3,0,1363
0.248624,7,3,0,1285
0.261709,0,0,0,0
18.269830,0,0,0,0
0.369135,0,0,0,0
0.335099,0,0,0,0
0.482440,0,0,0,0
0.406976,0,0,0,0
0.645702,0,0,0,0
0.669297,0,0,0,0
0.534359,0,0,0,0
0.584816,0,0,0,0
0.474014,0,0,0,0
0.670389,0,0,0,0
0.809274,0,0,0,0
1.336349,0,0,0,0
1.029574,0,0,0,0
1.206120,0,0,0,0
0.981904,0,0,0,0
0.771622,0,0,0,0
1.228353,0,0,0,0
1.205910,0,0,0,0
1.387567,0,0,0,0
2.302171,0,0,0,0
2.400589,0,0,0,0
1.246758,0,0,0,0
1.437112,0,0,0,0
2.298965,0,0,0,0
1.276695,0,0,0,0
2.396402,0,0,0,0
2.417571,0,0,0,0
2.038088,0,0,0,0
1.598620,0,0,0,0
2.103291,0,0,0,0
2.449062,0,0,0,0
2.834016,0,0,0,0
1.915874,0,0,0,0
2.891886,0,0,0,0
2.777418,0,0,0,0
2.299877,0,0,0,0
2.671846,0,0,0,0
2.503556,0,0,0,0
2.955357,0,0,0,0
2.036595,0,0,0,0
2.034691,0,0,0,0
1.541320,0,0,0,0
1.754507,0,0,0,0
2.331607,3,1,0,1051
1.742674,4,1,0,1167
0.002434,5,1,0,1554
0.000981,6,1,0,2056
0.162069,7,1,0,2452
0.319980,8,1,0,2628
0.286276,9,1,0,2749
0.509712,10,1,0,3092
0.516926,0,0,0,0
0.631484,0,0,0,0
0.716697,0,0,0,0
34.725267,0,0,0,0
1.090380,0,0,0,0
1.059792,0,0,0,0
1.121609,0,0,0,0
0.908793,0,0,0,0
1.000749,0,0,0,0
1.357289,0,0,0,0
1.215548,0,0,0,0
1.819230,0,0,0,0
2.457958,0,0,0,0
2.870957,0,0,0,0
2.668741,0,0,0,0
3.603254,0,0,0,0
2.427420,0,0,0,0
3.167582,0,0,0,0
2.466264,0,0,0,0
2.696905,0,0,0,0
2.834998,0,0,0,0
3.168924,0,0,0,0
2.932344,0,0,0,0
3.259818,0,0,0,0
