#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.895512,0.012714,0.219188,0.005881,0.005881,4.137032
3.978229,0.038063,0.726856,0.000822,0.000822,4.744791
4.165686,0.093608,0.785068,0.105421,0.105421,8.731886
4.176136,0.115400,6.714739,0.177850,0.177850,16.415353
2.940128,0.110841,7.589919,0.204721,0.204721,14.869063
3.123318,0.058732,11.319122,0.223497,0.223497,18.591393
4.045377,0.096243,12.831175,0.228806,0.228806,23.308421
3.394395,0.090863,19.033327,0.248624,0.248624,33.491476
4.209951,0.215370,15.609445,0.261709,0.261709,27.200245
4.347723,0.127583,20.907181,18.269830,18.269830,51.268756
4.538697,0.056218,16.930815,0.369135,0.369135,31.788948
4.230029,0.067058,17.302615,0.335099,0.335099,31.045991
4.894186,0.078189,24.096985,0.482440,0.482440,43.548289
6.315307,0.098037,23.268635,0.406976,0.406976,37.481887
4.607309,0.102636,20.939182,0.645702,0.645702,38.500511
5.255625,0.087246,21.006621,0.669297,0.669297,38.441558
5.320398,0.107605,24.722148,0.534359,0.534359,45.334606
4.909345,0.117223,25.853576,0.584816,0.584816,45.003104
6.124444,0.206894,23.673227,0.474014,0.474014,45.713550
4.932369,0.137562,26.471866,0.670389,0.670389,50.580093
5.104968,0.109880,26.486293,0.809274,0.809274,58.479251
5.001781,0.332865,21.693631,1.336349,1.336349,50.112059
5.376606,0.202636,24.707660,1.029574,1.029574,51.047984
5.023412,0.125379,25.093065,1.206120,1.206120,59.243788
6.066051,0.122343,25.739289,0.981904,0.981904,63.193041
4.945964,0.166327,22.004053,0.771622,0.771622,59.323841
4.866443,0.160175,25.254764,1.228353,1.228353,68.206986
5.063870,0.171878,24.611546,1.205910,1.205910,60.226002
4.986661,0.159094,22.938235,1.387567,1.387567,63.990622
5.237992,0.156658,21.873915,2.302171,2.302171,66.979404
5.525209,0.251009,29.023613,2.400589,2.400589,73.918059
5.732836,0.147792,23.697483,1.246758,1.246758,65.747374
5.840080,0.151339,28.299301,1.437112,1.437112,67.961187
5.103465,0.173722,26.186381,2.298965,2.298965,70.397434
4.905908,0.192758,22.325366,1.276695,1.276695,67.172432
5.552572,0.211142,23.201939,2.396402,2.396402,70.381664
5.229715,0.185815,24.701379,2.417571,2.417571,70.506642
4.979959,0.202867,28.786060,2.038088,2.038088,72.610715
4.570428,0.158282,23.664681,1.598620,1.598620,71.473416
4.898042,0.180545,26.270280,2.103291,2.103291,68.132482
4.549448,0.117705,25.925893,2.449062,2.449062,73.810915
4.837727,0.262631,36.075054,2.834016,2.834016,87.616038
5.456729,0.222805,29.645889,1.915874,1.915874,83.453668
5.088166,0.248484,36.119117,2.891886,2.891886,91.397962
4.773425,0.236271,30.877789,2.777418,2.777418,82.596002
4.541203,0.226091,22.414907,2.299877,2.299877,74.400580
3.244510,0.124808,15.026833,2.671846,2.671846,47.403943
2.774492,0.138284,12.546973,2.503556,2.503556,38.791314
2.214484,0.070054,8.853879,2.955357,2.955357,35.941108
1.881459,0.048393,6.822634,2.036595,2.036595,29.731414
1.555197,0.025088,5.980728,2.034691,2.034691,28.353795
1.785546,0.023184,6.366986,1.541320,1.541320,27.553789
2.340274,0.038062,6.230916,1.754507,1.754507,22.481513
2.772248,0.037111,6.080659,2.331607,2.331607,23.942359
2.966628,0.046910,4.720525,1.742674,1.742674,41.987010
3.516107,0.016561,0.191616,0.002434,0.002434,3.727540
3.969522,0.065314,0.563185,0.000981,0.000981,4.600025
4.263423,0.142742,4.103237,0.162069,0.162069,13.810955
5.049441,0.234778,7.584167,0.319980,0.319980,19.745634
4.831055,0.142291,11.254569,0.286276,0.286276,29.589551
4.836836,0.156549,13.986869,0.509712,0.509712,31.847058
4.955061,0.179192,12.771050,0.516926,0.516926,34.970294
5.194719,0.172960,13.096601,0.631484,0.631484,36.267049
4.679506,0.175555,13.733837,0.716697,0.716697,31.643890
4.648778,0.117004,17.529557,34.725267,34.725267,70.542919
5.136146,0.123436,28.559206,1.090380,1.090380,52.412635
5.857563,0.208318,32.690165,1.059792,1.059792,75.431875
5.669945,0.187628,30.867058,1.121609,1.121609,62.302390
5.238592,0.176196,27.339229,0.908793,0.908793,55.670840
5.824080,0.204199,30.717744,1.000749,1.000749,69.984954
5.963144,0.213888,28.413248,1.357289,1.357289,67.161167
