#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004979,3,1,0,563
0.001684,4,1,0,778
0.001583,5,1,0,866
0.002054,6,1,0,1187
0.002054,7,1,0,1423
0.001853,8,1,0,1458
0.001634,2,7,0,542
0.002164,3,1,0,454
0.001674,4,1,0,601
0.002224,5,1,0,1132
0.001493,6,1,0,1339
0.001783,7,1,0,1319
0.004739,8,1,0,1418
0.001973,9,1,0,1620
0.001603,10,1,0,1687
0.001693,0,0,0,0
0.001333,0,0,0,0
0.002315,0,0,0,0
0.001232,0,0,0,0
0.001843,0,0,0,0
0.002355,0,0,0,0
0.002234,0,0,0,0
0.002424,0,0,0,0
0.002044,0,0,0,0
0.002856,0,0,0,0
0.001613,0,0,0,0
0.002425,0,0,0,0
0.001984,0,0,0,0
0.001703,0,0,0,0
0.001683,0,0,0,0
0.001903,0,0,0,0
0.001723,3,1,0,508
0.002044,4,1,0,652
0.001452,5,1,0,966
0.001844,6,1,0,1210
0.001472,7,1,0,1337
0.002004,8,1,0,1697
0.001653,9,1,0,1838
0.002444,9,1,0,1661
0.002104,0,0,0,0
0.002114,0,0,0,0
0.002474,0,0,0,0
0.001433,0,0,0,0
0.001583,0,0,0,0
0.001252,0,0,0,0
0.001523,0,0,0,0
0.002074,0,0,0,0
0.001914,0,0,0,0
0.001232,0,0,0,0
0.002014,0,0,0,0
0.001983,0,0,0,0
0.001843,0,0,0,0
0.006552,0,0,0,0
0.001253,0,0,0,0
0.001503,0,0,0,0
0.001953,0,0,0,0
0.001893,0,0,0,0
0.001873,0,0,0,0
0.001863,0,0,0,0
0.001353,0,0,0,0
0.001983,0,0,0,0
0.001223,0,0,0,0
0.001753,0,0,0,0
0.001312,0,0,0,0
0.002365,0,0,0,0
0.002515,0,0,0,0
0.002044,0,0,0,0
0.002104,0,0,0,0
0.001924,0,0,0,0
0.002004,0,0,0,0
0.001994,0,0,0,0
0.001794,0,0,0,0
0.001262,0,0,0,0
0.001342,0,0,0,0
0.001423,0,0,0,0
0.001372,0,0,0,0
0.002305,0,0,0,0
0.001944,0,0,0,0
0.001362,0,0,0,0
0.002304,0,0,0,0
0.002144,0,0,0,0
0.002294,0,0,0,0
0.002545,0,0,0,0
0.002224,0,0,0,0
0.002064,0,0,0,0
0.001623,0,0,0,0
0.001222,0,0,0,0
0.001593,0,0,0,0
0.001864,0,0,0,0
0.002264,0,0,0,0
0.001734,0,0,0,0
0.001152,0,0,0,0
0.002124,0,0,0,0
0.001884,0,0,0,0
0.002194,547984144,547975408,553174784,547994384
0.002455,30532,30532,30532,30532
0.001483,26,29,29,25
0.001843,0,0,0,0
0.001143,547985648,547976912,553176288,548492656
0.001313,30532,30532,30532,30532
0.002174,26,0,26,26
0.001683,0,0,0,0
0.002194,551077184,0,554466096,548494160
0.001843,30532,0,30532,30532
0.001713,0,0,0,0
0.001783,0,0,0,0
0.001283,0,4096,4096,0
0.002044,0,0,0,0
0.001273,0,112,112,0
0.001964,0,0,0,0
0.001884,4096,116,116,0
0.001753,0,0,0,0
0.001633,112,1419107149,1419780962,0
0.001383,0,30531,30531,0
0.001693,116,0,0,0
0.001694,0,0,0,0
0.002044,1420090141,0,0,0
0.002044,30531,0,0,0
0.001773,0,0,0,4096
0.001784,0,0,0,0
0.001764,0,0,0,-301508977
0.002144,0,0,0,1064321615
0.001533,0,0,0,3697
0.002245,0,0,0,0
0.001502,0,0,0,553541568
0.001452,0,0,0,30532
0.002274,0,0,0,939524240
0.001262,0,0,0,30532
0.001523,0,0,0,0
0.001333,0,0,0,0
0.001363,69,69,69,69
0.001473,0,0,0,0
0.001893,1,1,1,0
0.002114,30532,30532,30532,30532
0.001944,551997328,551017280,551691568,538082064
0.001824,30532,30532,30532,30532
0.001443,0,547358512,549580304,0
0.001913,0,30532,30532,0
0.001913,0,538078496,0,0
0.002114,0,30532,0,0
0.001713,309768,310600,399364,435919
0.002064,0,0,0,0
0.002575,1895608248,-1778379896,-734837567,-236875087
0.001813,1062516566,1061892834,1062279175,1062573455
0.001964,1420089949,1419101165,0,0
0.002244,30531,30531,0,0
0.001844,69,69,69,69
0.002054,0,0,0,0
0.001403,1,1,1,0
0.001283,30532,30532,30532,30532
0.001844,548776032,549407392,546816320,552572784
0.002355,30532,30532,30532,30532
0.001734,551903520,0,548361296,0
0.001833,30532,0,30532,0
0.001583,551906224,547357808,548775472,0
0.001643,30532,30532,30532,0
0.001803,354211,675966,60422,679546
0.002254,0,0,0,0
0.002154,1895608248,-1701417282,-1167693716,2112653227
0.002074,1062516566,1062274476,1062241985,1062337541
0.002324,0,0,48,38
0.001442,0,0,0,0
0.001383,69,69,69,69
0.001874,0,0,0,0
0.002394,1,1,1,0
0.001292,30532,30532,30532,30532
0.001634,549982864,551110576,549753440,553764688
0.001633,30532,30532,30532,30532
0.001984,548842896,547436432,548769456,0
0.002194,30532,30532,30532,0
0.001473,548764144,548360848,547792048,0
0.001704,30532,30532,30532,0
0.002034,373907,504920,791765,69706
0.002234,0,0,0,0
0.001653,1118979461,1232753353,1436979952,-1683924331
0.001663,1062283895,1061853946,1062025829,1061965270
0.001884,0,0,0,0
0.001363,0,0,0,0
0.001523,69,69,101,69
0.001142,0,0,0,0
0.001523,1,0,0,1
0.001352,30532,30532,30532,30532
0.001222,550538336,550991936,548846880,542449168
0.002204,30532,30532,30532,30532
0.002054,552174800,547363504,0,553761744
0.001402,30532,30532,0,30532
0.001523,552170768,551424560,0,0
0.001974,30532,30532,0,0
0.001362,901,596482,868034,109133
0.001653,0,0,0,0
0.001563,-740742218,421394732,551417552,1534632465
0.001673,1061810131,1061949676,30532,1062131120
0.001262,64,64,551417556,40
0.001623,0,0,30532,0
0.001673,533,533,551417556,69
0.002044,0,0,30532,0
0.001903,10,3,1419780274,0
0.003597,11,6,30531,30532
0.001413,15,7,0,548546832
0.001332,18,11,0,30532
0.002104,19,21,96,0
0.001523,20,22,0,0
0.001473,22,23,529,0
0.001994,23,25,0,0
0.001683,28,26,555893424,350521
0.001283,29,28,30532,0
0.002024,30,46,548234368,-164132446
0.002174,70,48,30532,1062214347
0.001633,71,50,3,0
0.001532,72,51,0,0
0.002154,73,52,558028560,69
0.001623,74,55,30532,0
0.002284,75,56,4,0
0.002344,76,57,0,30532
0.001724,77,58,562182832,553765216
0.002054,79,60,30532,30532
0.001362,80,66,5,0
0.001372,81,68,0,0
0.001734,83,69,562281760,0
0.001864,84,70,30532,0
0.001954,117,71,6,241086
0.001783,122,72,0,0
0.001903,173,90,562183264,-804382727
0.001563,174,92,30532,1062308296
0.001422,217,93,7,553772432
0.000992,227,97,0,30532
0.001543,232,99,562183696,85
0.001282,233,101,30532,0
0.001012,234,121,8,125
0.001082,238,154,0,409
0.000812,246,169,562184128,462
0.001132,268,185,30532,480
0.001513,269,186,9,525
0.001022,273,197,0,585
0.001112,286,205,562271408,611
0.001472,287,210,30532,659
0.001243,321,212,10,808
0.001142,331,226,0,30531
0.001142,332,233,562271840,553286352
0.001403,333,243,30532,30532
0.001022,362,266,11,42
0.001392,364,275,0,0
0.002175,365,276,562270112,553286800
0.001553,367,278,30532,30532
0.001232,368,321,12,43
0.001533,434,325,0,0
0.001683,435,326,562270544,69
0.002014,436,327,30532,0
0.001803,445,328,13,1
0.001563,450,329,0,30532
0.001593,462,338,562269680,553243072
0.001814,465,368,30532,30532
0.001322,470,369,14,0
0.001623,490,370,0,0
0.002054,491,420,562184560,551294944
0.001733,493,498,30532,30532
0.002044,505,503,15,332072
0.001363,625,534,0,0
0.002365,631,535,562185424,-236875087
0.001864,647,618,30532,1062573455
0.002345,669,622,16,0
0.001172,692,661,0,0
0.001613,694,665,562184992,69
0.001352,761,670,30532,0
0.001704,828,708,17,0
0.001453,849,726,0,30532
0.002054,868,808,562185856,553761488
0.002485,890,855,30532,30532
0.001352,891,897,18,0
0.001433,0,0,0,0
0.001643,0,0,562186288,0
0.001944,0,0,30532,0
0.001804,0,0,19,188593
0.001542,0,0,0,0
0.001223,0,4096,562187152,-1557704493
0.001783,0,0,30532,1062291265
0.001252,0,112,20,553772432
0.001863,0,0,0,30532
0.002064,4096,116,562186720,69
0.001222,0,0,30532,0
0.001824,112,1419105709,21,0
0.002234,0,30531,0,30532
0.002024,116,0,562267952,553270816
0.002224,0,0,30532,30532
0.001492,1420088957,0,22,0
0.001382,30531,0,0,0
0.001482,0,0,562267520,0
0.002044,0,0,30532,0
0.001303,0,0,23,836806
0.001644,0,0,0,0
0.001262,0,0,562268384,-1898194216
0.002084,0,0,30532,1062155734
0.002185,0,0,24,45
0.001183,0,0,0,0
0.001673,0,0,562187792,69
0.002435,0,0,30532,0
0.001623,0,0,28,0
0.001713,0,0,0,30532
0.002084,0,0,558039552,553762000
0.002134,0,0,30532,30532
0.001232,0,0,29,548545872
0.001954,0,0,0,30532
0.001453,0,4096,558041056,552573360
0.002315,0,0,30532,30532
0.002595,0,0,30,19874
0.001523,0,0,0,0
0.001252,4096,2129,558042112,1078502789
0.001793,0,0,30532,1062164352
0.002265,35,551019232,31,553772432
0.001663,36,30532,0,30532
0.001263,2801,939524240,558026592,69
0.001132,0,30532,30532,0
0.001283,552002752,0,32,0
0.002134,30532,0,0,30532
0.002034,939524240,0,558027200,551460832
0.002155,30532,0,30532,30532
0.001432,0,0,33,0
0.001914,0,0,0,0
0.002014,0,0,558027808,0
0.002044,0,0,30532,0
0.001914,0,0,34,747950
0.001734,0,0,0,0
0.001944,0,0,558029312,-1023228675
0.001493,0,0,30532,1062275784
0.001192,0,0,0,0
0.002134,0,0,0,0
0.001853,69,69,0,69
0.001614,0,0,0,0
0.001703,1,0,0,0
0.001703,30532,30532,0,30532
0.001764,548775888,551108096,4096,553761168
0.002204,30532,30532,0,30532
0.002204,1005108224,0,528,0
0.001683,30532,0,0,0
0.001703,552857152,0,84,0
0.001463,30532,0,0,0
0.001242,835274,743772,0,257274
0.001212,0,0,30532,0
0.002094,179205743,396151747,551696864,376460722
0.001954,1062227423,1062248924,30532,1062268542
0.001713,552002752,0,0,1430513765
0.001633,30532,0,0,30531
0.001954,69,69,0,69
0.001433,0,0,0,0
0.001473,0,0,325847,0
0.001243,30532,30532,0,30532
0.002064,548774000,551419968,550335504,552572912
0.001744,30532,30532,30532,30532
0.001633,552547856,0,550335512,0
0.001423,30532,0,30532,0
0.001463,552855792,0,550335512,0
0.002124,30532,0,30532,0
0.002255,651522,369915,21,671173
0.001563,0,0,0,0
0.001213,1664316363,-1721123622,69,291112411
0.001332,1062192203,1062288831,0,1062283349
0.001452,30,22,0,0
0.001173,0,0,30532,0
0.001844,69,69,549568816,69
0.001603,0,0,30532,0
0.001753,1,1,0,1
0.001693,30532,30532,0,30532
0.001253,552547344,548168880,0,551294736
0.003126,30532,30532,0,30532
0.001452,0,548374336,421596,0
0.002214,0,30532,0,0
0.001313,552864144,550557280,-2104313135,0
0.001313,30532,30532,1062236496,0
0.001282,897668,31432,551695536,137855
0.002214,0,0,30532,0
0.001624,-1452260029,-1972243693,69,-164132446
0.002274,1062127629,1061860698,0,1062214347
0.001392,0,26,1,1421630373
0.001262,0,0,30532,30531
0.002155,85,69,551100496,69
0.002244,0,0,30532,0
0.001833,0,1,549586688,0
0.001443,30532,30532,30532,30532
0.001733,550173360,546912048,549576016,544064768
0.001844,30532,30532,30532,30532
0.001984,0,550990656,707907,0
0.001853,0,30532,0,0
0.001863,0,551016304,449513009,0
0.001773,0,30532,1062525907,0
0.001824,975466,306751,0,440733
0.001763,0,0,0,0
0.001944,547221856,1334111134,49,-1305455755
0.001663,30532,1062254965,0,1062809368
0.001663,547221868,24,556598608,0
0.001313,30532,0,30532,0
0.001573,547221872,69,548256704,85
0.001533,30532,0,30532,0
0.001673,551969440,1,0,161
0.001913,30532,30532,0,177
0.001924,69,550991616,0,241
0.002104,0,30532,0,389
0.001753,0,0,48,588
0.001372,30532,0,0,685
0.001623,549876800,0,532,702
0.001192,30532,0,0,727
0.003557,0,80079,5,818
0.001814,0,0,6,890
0.001623,0,2051781699,7,961
0.001212,0,1062450367,8,0
0.002345,238230,24,9,1421629957
0.000702,0,0,28,30531
0.002184,1726673286,69,31,553553712
0.001794,1062002906,0,42,30532
0.001914,33,1,43,57
0.001824,0,30532,44,0
0.001694,69,550191232,45,69
0.001783,0,30532,46,0
0.001573,0,549217088,47,1
0.001263,30532,30532,50,30532
0.001733,551893152,550348432,51,553357152
0.001693,30532,30532,52,30532
0.001272,552565184,115293,61,548546576
0.001222,30532,0,62,30532
0.001854,550572080,1594650626,65,0
0.001553,30532,1061945289,74,0
0.001854,590186,551017920,77,118056
0.001763,0,30532,78,0
0.001263,-276534866,69,87,-1781288606
0.001633,1061745151,0,88,1062079788
0.002295,37,1,89,1430265621
0.001492,0,30532,90,30531
0.001804,69,549760112,92,69
0.001683,0,30532,93,0
0.002184,1,0,106,1
0.001864,30532,0,130,30532
0.001052,552564736,0,131,553539056
0.001813,30532,0,145,30532
0.002245,0,178401,156,548544416
0.001313,0,0,173,30532
0.002024,0,1736944704,184,0
0.001193,0,1062188346,186,0
0.002314,187876,26,210,533435
0.001273,0,0,212,0
0.001863,-297010601,69,213,-1148944275
0.002365,1061791125,0,228,1062981407
0.001192,35,0,230,0
0.001673,0,30532,233,0
0.001853,69,551111376,236,69
0.001263,0,30532,245,0
0.001423,0,0,289,0
0.001413,30532,0,290,30532
0.001713,549582336,0,291,553536512
0.001843,30532,0,296,30532
0.001483,552168000,105192,305,553538992
0.001403,30532,0,346,30532
0.001342,552169936,396151747,349,553760528
0.000842,30532,1062248924,391,30532
0.001613,172031,551017920,422,533497
0.000711,0,30532,429,0
0.062830,-620056598,69,430,43553521
0.068391,1062119341,0,433,1062066440
0.067719,35,1,437,-1861784766
0.092206,0,7,461,-1082701196
0.113256,69,551002528,489,149
0.120741,0,30532,531,0
0.064032,0,549235536,532,41
0.001804,30532,30532,621,42
0.001713,548765616,0,648,138
0.001453,30532,0,670,188
0.001453,549623248,840984,744,250
0.002134,30532,0,823,275
0.001884,551691072,1334111134,839,294
0.001292,30532,1062254965,840,469
0.002174,787271,64,886,526
0.001643,0,0,0,546
0.001452,-1330878359,69,4096,547
0.001593,1062400231,0,0,619
0.001744,552542784,1,64,620
0.001984,30532,30532,65,627
0.001643,69,551107216,1793,741
0.001673,0,30532,0,820
0.002595,0,541112224,551697216,821
0.002455,30532,30532,30532,897
0.001903,552170064,551890064,939524240,940
0.001643,30532,30532,30532,966
0.003257,0,212758,0,60
0.001804,0,0,0,0
0.001814,0,-999412272,0,553544816
0.002374,0,1062188344,0,30532
0.001233,128172,9,0,61
0.001873,0,0,0,0
0.001403,1726673286,85,0,553545872
0.001964,1062002906,0,0,30532
0.001513,37,0,0,60
0.001613,0,30532,0,0
0.001312,69,551012560,0,553547904
0.001794,0,30532,0,30532
0.001633,0,547902304,0,128
0.001232,30532,30532,0,0
0.001443,552465120,547665120,0,69
0.002215,30532,30532,0,0
0.001683,552862512,218010,0,0
0.001273,30532,30532,0,30532
0.002215,552862576,549567168,4096,553353536
0.001954,30532,30532,0,30532
0.001643,273457,549567208,143,553355408
0.001523,0,30532,144,30532
0.002525,-974633475,549567232,1681,548632656
0.001843,1062602302,30532,0,30532
0.001834,552542784,-2124339824,551697216,250957
0.001473,30532,30532,30532,0
0.002024,69,69,939524240,1866654848
0.001322,0,0,30532,1062435455
0.001794,1,1,0,0
0.001543,30532,30532,0,0
0.001252,551998144,550335920,0,69
0.002334,30532,30532,0,0
0.001533,549621968,549565952,0,1
0.001422,30532,30532,0,30532
0.001393,552855344,547564432,0,549252720
0.001263,30532,30532,0,30532
0.001593,775869,153783,0,553777328
0.002224,0,0,0,30532
0.001874,1457182333,1260866034,0,553271088
0.001403,1062162996,1062293591,0,30532
0.002434,0,359310652,0,715262
0.001343,0,1052141141,0,0
0.001694,69,69,0,-716009251
0.001282,0,0,0,1061911416
0.001573,1,1,0,62
0.001453,30532,7,0,0
0.001153,552569424,548769520,4096,69
0.002194,30532,30532,0,0
0.001954,0,0,112,0
0.001533,0,0,0,30532
0.001583,0,0,69,539921584
0.001984,0,0,0,30532
0.001463,222981,287037,1,553754096
0.001863,0,0,30532,30532
0.002023,123842823,589768878,548770816,552165264
0.002014,1062417915,1062163338,30532,30532
0.001442,1420634717,64,0,873537
0.002294,30531,0,0,0
0.001813,69,69,549572160,-726633725
0.003677,0,0,30532,1062135366
0.001713,0,1,160699,0
0.001322,30532,30532,0,0
0.001342,549623984,548834368,723671647,69
0.001473,30532,30532,1061957424,0
0.002505,552568704,0,0,1
0.002094,30532,0,0,30532
0.001654,552165936,549694672,69,553763072
0.001252,30532,30532,0,30532
0.001813,70310,548684,1,548929056
0.001774,0,0,30532,30532
0.001553,123842823,1356778709,549751104,554642656
0.002404,1062417915,1062304493,30532,30532
0.001624,0,1419104541,551696080,188175
0.001653,0,30531,30532,0
0.001813,69,85,549583952,-651594738
0.001502,0,0,30532,1061911933
0.001893,0,0,491735,0
0.001853,30532,7,0,0
0.001503,552862000,551419760,2004434203,85
0.002044,30532,30532,1062476170,0
0.002404,0,0,26,1
0.001442,0,0,0,30532
0.002064,0,0,69,548549888
0.001463,0,0,0,30532
0.002364,377469,759406,1,551689216
0.002264,0,250,30532,30532
0.001954,926845979,542646240,551008912,548584480
0.001393,1062356196,30532,30532,30532
0.001803,1420087949,542646256,0,109365
0.002234,30531,30532,0,-1075342923
0.002144,69,542646256,0,547439200
0.001644,0,30532,0,30532
0.002264,1,551400464,893859,547439220
0.001323,30532,30532,0,30532
0.001694,548834944,69,-2104313135,547439232
0.001203,30532,0,1062236496,30532
0.001493,552568288,0,30,0
0.001493,30532,30532,0,0
0.001773,0,551109040,69,69
0.001713,0,30532,0,0
0.001162,54556,0,1,1
0.001543,0,0,30532,30532
0.001743,2054310827,0,551889872,551103184
0.001573,1062275706,0,30532,30532
0.001583,0,524077,549577120,554268560
0.001232,0,0,30532,30532
0.002174,69,825211294,0,552572672
0.001583,0,1062340873,0,30532
0.001613,0,551019232,529275,522758
0.001442,30532,30532,0,0
0.001162,552853744,69,-1376918117,1087574019
0.001302,30532,0,1062253515,1062333062
0.001222,0,1,28,0
0.001512,0,30532,0,0
0.003357,0,548771280,85,69
0.001823,0,30532,0,0
0.001804,74641,0,99,0
0.001483,0,0,215,30532
0.001773,963159830,0,219,553868064
0.001703,1062014685,0,222,30532
0.002003,1420087533,556367,312,551888864
0.001413,30531,0,340,30532
0.001703,69,1908791479,383,553109552
0.002365,0,1061568794,607,30532
0.001473,0,551013264,739,532886
0.001673,30532,30532,883,0
0.002024,548771888,69,940,1260098725
0.001313,30532,0,969,1064409678
0.001703,0,1,974,0
0.001333,0,30532,511,0
0.001223,0,550990272,610,69
0.001684,0,30532,672,0
0.002244,423361,549575888,29,1
0.001382,0,30532,0,30532
0.001784,-1330878359,549749744,69,548553952
0.002165,1062400231,30532,0,30532
0.001844,128,590186,1,554268944
0.001553,0,0,30532,30532
0.001713,69,-1637241386,547564432,553352144
0.001082,0,1063470502,30532,30532
0.002014,1,11,0,90640
0.001643,30532,0,0,0
0.001242,549081408,69,0,1078128420
0.001292,30532,0,0,1062294083
0.001673,0,0,155609,0
0.001954,0,30532,0,0
0.002314,0,549759472,-919188227,69
0.001563,0,30532,1062335969,0
0.001794,101442,0,33,1
0.001584,0,0,0,30532
0.001583,1786664502,0,69,548540544
0.001613,1061866800,0,0,30532
0.001553,0,75573,1,0
0.002294,0,0,30532,0
0.001493,69,-582463145,548719984,552572464
0.001873,0,1062367490,30532,30532
0.001673,1,49,548778640,271410
0.001533,30532,0,30532,0
0.001252,549607424,69,551890640,-370659927
0.001764,30532,0,30532,1062481827
0.001212,552170128,1,22820,0
0.001874,30532,30532,0,0
0.001744,0,549587008,10940395,85
0.001352,0,30532,1061788868,0
0.002074,684180,0,31,1
0.001723,0,0,0,30532
0.002254,1475224345,551689840,69,552589296
0.001502,1062485966,30532,0,30532
0.001463,48,741999,1,0
0.002314,0,0,30532,0
0.001242,37,589768878,549747376,0
0.001483,0,1063211914,30532,0
0.001323,0,1135818541,548771344,441140
0.001513,362,-1075268999,30532,0
0.001884,509,69,547437136,532775725
0.001684,781,0,30532,1062348171
0.001423,226,1,476275,1421629365
0.001473,24647,7,0,30531
0.001583,277,549585376,27251684,0
0.001392,0,30532,1062072001,0
0.001874,40,0,31,80
0.001503,41,0,0,0
0.001272,131,0,69,85
0.001864,156,0,0,0
0.001803,172,966485,1,1
0.001854,197,0,30532,30532
0.001152,207,-1615213630,551695616,548573920
0.001864,249,1062356332,30532,30532
0.001613,349,64,0,550623488
0.001412,441,0,0,30532
0.001794,486,69,0,553107072
0.001804,487,0,0,30532
0.001724,488,1,491473,434295
0.001322,489,30532,0,1072692065
0.001573,538,548339392,297138586,549376320
0.001933,539,30532,1062437592,30532
0.001342,540,0,551892624,549376344
0.004188,588,0,30532,30532
0.001373,612,0,85,549376352
0.002114,640,0,0,30532
0.001313,666,479953,20,0
0.001473,689,0,22,0
0.002014,690,1356778709,33,69
0.001724,734,1062304493,229,0
0.001243,763,0,317,1
0.001463,779,0,360,30532
0.001503,780,69,449,553870928
0.001884,791,0,457,30532
0.001433,807,1,465,547329200
0.002215,808,30532,538,30532
0.001273,857,548834368,609,551330176
0.001633,860,30532,663,30532
0.001833,861,0,687,63394
0.001152,882,0,763,0
0.001883,906,0,549531984,-441577071
0.001453,910,0,30532,1062382690
0.002064,935,548297,34,0
0.001654,939,0,0,0
0.001633,940,245263940,69,69
0.003446,950,1062639508,0,0
0.001263,966,48,0,1
0.001422,980,0,30532,30532
0.001613,981,85,549574592,553868448
0.001884,982,0,30532,30532
0.001734,362,0,0,550873536
0.001543,364,30532,0,30532
0.001372,365,549759792,0,0
0.001533,367,30532,0,0
0.001293,368,547366992,463722,27893
0.002715,434,30532,0,0
0.002385,435,550557344,1260866034,1277603223
0.001954,436,30532,1062293591,1062189158
0.001463,445,133334,34,-1464456660
0.001873,450,0,0,1072692872
0.002104,462,1352672294,69,69
0.002255,465,1062063772,0,0
0.001793,470,0,1,1
0.001763,490,0,30532,30532
0.001934,491,0,549494816,553868448
0.001262,493,0,30532,30532
0.002024,505,80,0,551812352
0.001774,625,0,0,30532
0.001863,631,277,0,553381072
0.001353,647,0,0,30532
0.001553,0,124,163662,30079
0.001783,0,172,0,0
0.001313,69,184,1329114740,-1870775615
0.001483,0,246,1062596008,1062158014
0.001874,1,248,551852320,0
0.001603,30532,283,30532,0
0.001492,549622736,284,69,69
0.001893,30532,406,0,0
0.001924,552861136,431,1,1
0.002525,30532,436,30532,30532
0.001633,0,459,551890640,549262720
0.001814,0,466,30532,30532
0.001713,743160,490,0,554281392
0.002124,0,491,0,30532
0.001263,-974633475,523,0,551811536
0.001472,1062602302,530,0,30532
0.001293,1420094990,532,22889,153708
0.001734,30531,581,0,0
0.001363,69,586,-52558382,1653814505
0.000801,0,609,1061820191,1062350773
0.002154,1,615,37,0
0.001804,30532,625,0,0
0.001333,551905888,652,85,69
0.001352,30532,653,0,0
0.002024,549882320,721,189,1
0.002023,30532,740,278,30532
0.001843,0,749,279,551711424
0.001633,0,750,297,30532
0.001263,554160,777,491,0
0.001132,0,814,498,0
0.001282,1895608248,869,512,0
0.001242,1062516566,911,725,0
0.002745,128,927,829,107037
0.001443,0,928,525,0
0.001022,69,934,587,-454510408
0.001754,0,960,623,1062181108
0.001894,1,186,688,-1177246768
0.001503,30532,197,752,-1077673918
0.001864,548772224,205,753,69
0.001703,30532,210,759,0
0.002064,552178448,212,42,1
0.001573,30532,226,0,30532
0.001743,551713760,233,69,553868656
0.001944,30532,243,0,30532
0.001884,31193,266,0,554285232
0.001342,0,275,30532,30532
0.001543,187981842,276,549755136,550871920
0.001623,1062246444,278,30532,30532
0.001483,0,321,549583136,102689
0.001933,0,325,30532,0
0.001914,69,326,549574912,1994008981
0.001803,0,327,30532,1062315643
0.001373,0,328,763980,-995515544
0.001794,30532,329,0,1069551416
0.002043,547349136,338,-39586496,53
0.001392,30532,368,1062406070,0
0.001913,549878416,369,40,153
0.001363,30532,370,0,202
0.001863,549768992,420,37,217
0.001783,30532,498,0,349
0.001784,831800,503,258,586
0.002054,0,534,683,852386
0.001423,1895608248,535,784,852387
0.001723,1062516566,618,0,852388
0.001923,47,0,32,852389
0.001363,0,0,0,852390
