#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.687270,0.004027,0.034396,0.004979,0.004979,1.734209
1.836515,0.001513,0.012123,0.001684,0.001684,1.852726
1.886921,0.001293,0.010289,0.001583,0.001583,1.900958
2.211480,0.002194,0.025078,0.002054,0.002054,2.241557
2.194578,0.003397,0.022002,0.002054,0.002054,2.223273
2.118172,0.001924,0.020679,0.001853,0.001853,2.143560
2.016328,0.001984,0.024817,0.001634,0.001634,2.045363
2.764515,0.002425,0.033764,0.002164,0.002164,2.803830
2.690835,0.003637,0.025569,0.001674,0.001674,2.723497
2.645489,0.002655,0.028284,0.002224,0.002224,2.679404
2.217902,0.002064,0.022213,0.001493,0.001493,2.244934
1.949431,0.001412,0.019978,0.001783,0.001783,1.973146
2.312193,0.004959,0.050637,0.004739,0.004739,2.373951
2.356316,0.003297,0.028724,0.001973,0.001973,2.391213
2.283467,0.001994,0.019738,0.001603,0.001603,2.307433
2.165643,0.001703,0.024126,0.001693,0.001693,2.193686
2.131147,0.002485,0.021420,0.001333,0.001333,2.157217
2.520571,0.002024,0.025398,0.002315,0.002315,2.551049
2.287094,0.001884,0.017243,0.001232,0.001232,2.308265
2.224475,0.001833,0.032703,0.001843,0.001843,2.261506
2.334615,0.001734,0.027522,0.002355,0.002355,2.367278
2.570385,0.002164,0.027012,0.002234,0.002234,2.602627
2.416532,0.002114,0.031831,0.002424,0.002424,2.453953
2.402936,0.002635,0.028785,0.002044,0.002044,2.437071
2.245646,0.010860,0.063421,0.002856,0.002856,2.323685
1.786139,0.003246,0.020739,0.001613,0.001613,1.812369
2.159030,0.002164,0.026801,0.002425,0.002425,2.191041
2.142659,0.001062,0.011422,0.001984,0.001984,2.158088
1.794975,0.000691,0.008236,0.001703,0.001703,1.806477
1.954691,0.001553,0.016391,0.001683,0.001683,1.975019
1.848657,0.001864,0.018435,0.001903,0.001903,1.871511
2.202434,0.002845,0.038664,0.001723,0.001723,2.246518
2.119916,0.003937,0.036690,0.002044,0.002044,2.163900
1.596417,0.001683,0.019447,0.001452,0.001452,1.619962
1.753276,0.002384,0.026331,0.001844,0.001844,1.784575
2.056294,0.001894,0.022693,0.001472,0.001472,2.083005
2.128151,0.002646,0.024336,0.002004,0.002004,2.157888
2.023351,0.001402,0.020069,0.001653,0.001653,2.047186
2.983153,0.001763,0.025379,0.002444,0.002444,3.013731
2.339876,0.003126,0.026310,0.002104,0.002104,2.372428
2.717756,0.001603,0.017293,0.002114,0.002114,2.739568
2.558853,0.002074,0.023515,0.002474,0.002474,2.587738
2.151595,0.001032,0.013687,0.001433,0.001433,2.168428
2.325047,0.001353,0.012624,0.001583,0.001583,2.341409
2.243211,0.001122,0.012704,0.001252,0.001252,2.259151
2.050383,0.000972,0.013095,0.001523,0.001523,2.066654
2.571698,0.002565,0.019968,0.002074,0.002074,2.597047
2.209697,0.001423,0.011401,0.001914,0.001914,2.225216
2.447450,0.001032,0.008236,0.001232,0.001232,2.458682
2.340256,0.001804,0.020158,0.002014,0.002014,2.365104
2.489020,0.002405,0.024216,0.001983,0.001983,2.519077
2.222390,0.001563,0.016101,0.001843,0.001843,2.243000
2.146797,0.001673,0.035878,0.006552,0.006552,2.193827
2.152207,0.001894,0.026510,0.001253,0.001253,2.182645
2.539406,0.002305,0.025478,0.001503,0.001503,2.569454
2.367758,0.003457,0.028474,0.001953,0.001953,2.402204
2.217111,0.002174,0.032522,0.001893,0.001893,2.254462
2.281564,0.004619,0.046509,0.001873,0.001873,2.335267
2.572640,0.003496,0.037873,0.001863,0.001863,2.616764
1.827417,0.001563,0.024086,0.001353,0.001353,1.855029
2.459393,0.004258,0.042701,0.001983,0.001983,2.509378
2.155863,0.001553,0.019007,0.001223,0.001223,2.178306
2.343051,0.001713,0.025950,0.001753,0.001753,2.373639
2.078947,0.001103,0.018144,0.001312,0.001312,2.100128
2.136727,0.002755,0.022243,0.002365,0.002365,2.165562
2.290961,0.003197,0.037361,0.002515,0.002515,2.334785
2.427102,0.004088,0.042851,0.002044,0.002044,2.476737
2.018211,0.003587,0.039665,0.002104,0.002104,2.064619
2.173718,0.002956,0.043032,0.001924,0.001924,2.222582
2.097643,0.003356,0.031841,0.002004,0.002004,2.135816
1.985048,0.002394,0.035989,0.001994,0.001994,2.026126
2.268610,0.002825,0.034216,0.001794,0.001794,2.308155
1.721094,0.002475,0.033033,0.001262,0.001262,1.758656
2.021949,0.003116,0.038974,0.001342,0.001342,2.066143
2.025526,0.022983,0.932390,0.001423,0.001423,2.983123
1.439867,0.001603,0.019217,0.001372,0.001372,1.462831
1.624310,0.001503,0.020689,0.002305,0.002305,1.649718
1.582049,0.002275,0.035027,0.001944,0.001944,1.622216
1.435850,0.002475,0.029847,0.001362,0.001362,1.470266
1.685887,0.003457,0.034866,0.002304,0.002304,1.727276
1.440088,0.002495,0.032682,0.002144,0.002144,1.478111
1.544447,0.003126,0.039987,0.002294,0.002294,1.590766
1.740311,0.003316,0.046980,0.002545,0.002545,1.793873
1.370986,0.004659,0.029416,0.002224,0.002224,1.408157
1.664145,0.001984,0.025930,0.002064,0.002064,1.694734
1.234025,0.001433,0.016441,0.001623,0.001623,1.254144
1.172247,0.001163,0.012293,0.001222,0.001222,1.187607
1.193678,0.001643,0.014858,0.001593,0.001593,1.212714
1.161637,0.001152,0.012003,0.001864,0.001864,1.177307
1.277908,0.004599,0.036820,0.002264,0.002264,1.322884
1.358813,0.000972,0.010329,0.001734,0.001734,1.372759
1.353133,0.000901,0.010170,0.001152,0.001152,1.366197
