#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.132280,0.008576,0.134637,0.004709,0.004709,3.283348
3.176194,0.028084,0.496955,0.000912,0.000912,3.702877
2.485599,0.062309,0.258251,0.063701,0.063701,4.768452
2.045292,0.000631,0.009649,0.001132,0.001132,2.057205
2.305637,0.000902,0.010891,0.001022,0.001022,2.319123
2.494337,0.000771,0.012925,0.001313,0.001313,2.509896
2.676323,0.001473,0.026580,0.001022,0.001022,2.705959
2.845245,0.001933,0.032392,0.001032,0.001032,2.881163
3.238152,0.015690,1.986730,0.000732,0.000732,5.242085
3.228694,0.039185,3.508115,0.056307,0.056307,9.768288
3.109787,0.069673,6.796012,0.091895,0.091895,13.852760
3.169011,0.105661,5.720505,0.077747,0.077747,11.407618
3.087565,0.058211,8.226193,0.128765,0.128765,14.300282
3.242240,0.064673,8.850060,0.130829,0.130829,16.010316
3.482266,0.067198,8.190266,0.182448,0.182448,15.590066
3.755025,0.093368,10.627483,0.299921,0.299921,19.549360
3.876225,0.085072,10.234855,14.587559,14.587559,33.955021
3.298236,0.040357,11.380426,0.411223,0.411223,21.624880
3.639094,0.009218,6.996633,0.429077,0.429077,18.131291
3.823646,0.010600,7.887820,0.649085,0.649085,20.923475
3.772528,0.014508,8.113639,0.792067,0.792067,22.817489
3.786916,0.050306,5.446503,0.868192,0.868192,20.602523
3.763241,0.056017,5.504725,0.690133,0.690133,25.820182
3.686775,0.049584,6.277445,0.977981,0.977981,24.163359
3.459063,0.044324,6.452478,0.841741,0.841741,28.093078
3.559213,0.053452,6.629946,0.890755,0.890755,29.316636
3.393898,0.053262,6.185761,0.918117,0.918117,28.440639
3.584210,0.052199,12.104363,1.003460,1.003460,34.400159
3.769222,0.054283,11.530412,1.268674,1.268674,35.233975
3.956760,0.066286,13.150694,1.412438,1.412438,36.908412
3.793288,0.059153,13.726769,1.303420,1.303420,36.762284
3.723806,0.044464,19.531856,1.670439,1.670439,42.134115
3.761628,0.060685,22.273143,1.037835,1.037835,44.890180
3.790392,0.084912,22.436494,1.339469,1.339469,46.521153
3.700201,0.088809,20.672447,1.528599,1.528599,45.301473
3.619808,0.062830,20.222922,1.680988,1.680988,44.889759
3.633624,0.069733,19.411918,1.132996,1.132996,42.773131
3.366456,0.034245,20.546918,1.370619,1.370619,45.856019
3.564733,0.084411,18.528236,1.854489,1.854489,45.448603
3.457439,0.087627,15.345620,1.711757,1.711757,41.805341
3.310189,0.068461,16.014393,1.083491,1.083491,41.371786
3.635248,0.071466,16.685601,1.193000,1.193000,42.974425
3.766757,0.065325,30.753700,1.601257,1.601257,62.856448
4.214770,0.102465,23.680731,1.247283,1.247283,57.932287
4.448124,0.109428,18.740922,1.348987,1.348987,54.798875
4.480416,0.129105,16.283807,1.470448,1.470448,55.954985
4.332885,0.105671,18.486618,1.576981,1.576981,55.917785
4.114048,0.124617,21.099259,1.618881,1.618881,55.401512
3.917324,0.132092,21.183289,1.788734,1.788734,56.312706
4.189461,0.137141,19.702793,1.808000,1.808000,56.639858
4.310232,0.143813,20.826660,2.334993,2.334993,58.856847
4.355198,0.137141,18.085765,2.825146,2.825146,57.132156
4.385215,0.113836,16.774890,2.071402,2.071402,50.851314
4.381267,0.087116,17.325328,2.456184,2.456184,60.608981
4.360758,0.086284,16.694949,2.549040,2.549040,51.986925
3.251187,0.006392,0.116762,0.001272,0.001272,3.376104
3.301833,0.051138,0.443934,0.000902,0.000902,3.798518
3.272036,0.135858,2.938773,0.154363,0.154363,11.245408
3.252539,0.193378,4.664236,0.286916,0.286916,15.935974
4.450699,0.155005,5.749511,0.467991,0.467991,26.562816
3.755225,0.157821,6.885602,0.471707,0.471707,26.736877
3.755095,0.136330,8.050118,0.584513,0.584513,26.250942
3.916512,0.115009,9.995501,0.665446,0.665446,28.664836
4.002957,0.128514,11.719981,0.793900,0.793900,32.513809
4.048774,0.150076,12.616608,18.591317,18.591317,51.017650
3.918947,0.083549,13.571095,0.978722,0.978722,30.931710
4.047261,0.117403,15.410595,0.935700,0.935700,33.661714
4.054916,0.116361,15.063495,1.021424,1.021424,35.821163
4.073041,0.125579,18.416936,1.218478,1.218478,39.501037
4.025190,0.086364,18.730222,1.422166,1.422166,44.984702
3.949495,0.106553,21.786117,1.625383,1.625383,45.508608
4.194411,0.126741,22.028168,1.758587,1.758587,47.350792
4.110692,0.092667,21.478371,1.512638,1.512638,49.218827
4.101164,0.116241,21.122424,1.597600,1.597600,54.340864
4.487750,0.129075,20.441547,1.738028,1.738028,56.291616
4.478552,0.108537,19.858920,1.800085,1.800085,57.620245
4.696777,0.104900,18.974266,2.160852,2.160852,59.669043
4.617887,0.091825,19.384335,2.164409,2.164409,58.241296
4.632455,0.085051,20.435187,2.161111,2.161111,56.270185
4.526644,0.094189,20.447159,2.337839,2.337839,59.538455
4.631774,0.101483,21.912968,2.423722,2.423722,58.235706
4.614841,0.113526,21.783612,2.463808,2.463808,58.357187
4.495595,0.094089,23.265231,2.189225,2.189225,59.078520
4.651581,0.103477,22.081518,2.684609,2.684609,68.486381
4.578884,0.111452,23.044751,2.653659,2.653659,59.651660
4.599914,0.096954,21.557382,2.159459,2.159459,59.202997
4.468162,0.113276,22.155559,2.527280,2.527280,59.425709
