#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.431837,2.736087,0.005621,4.262199,1.961793,0.000781,13.970365
0.000000,0.000000,8.297499,1.124119,0.012774,2.975893,2.406490,0.000130,10.047901
0.000000,0.000000,8.155959,1.118208,0.028755,3.942703,2.563538,0.000140,9.887343
0.000000,0.000000,7.734679,1.129159,0.023334,4.163992,3.059732,0.000151,9.170851
0.000000,0.000000,7.891036,1.141302,0.030599,4.580606,2.691922,0.000141,9.336627
0.000000,0.000000,8.271269,1.139789,0.025298,4.743486,2.309084,0.000240,9.724414
0.000000,0.000000,7.616152,1.135991,0.029406,4.460698,2.787685,0.000120,9.055421
0.000000,0.000000,7.641711,1.132415,0.028194,4.404632,3.077045,0.000140,9.088093
0.000000,0.000000,7.180344,1.120713,0.028955,6.376795,3.514808,0.000962,8.845512
0.000000,0.000000,7.574654,1.209612,0.029095,4.618829,2.726869,0.000311,9.087653
0.000000,0.000000,8.065287,1.124861,0.033063,5.001307,2.779489,0.000150,9.676453
0.000000,0.000000,7.657952,1.140270,0.027672,4.843726,2.680530,0.000170,9.106298
0.000000,0.000000,7.705563,1.148486,0.024456,4.623638,2.954422,0.000130,9.160642
0.000000,0.000000,7.388169,1.144538,0.026841,4.702338,2.911630,0.107535,8.810816
0.000000,0.000000,7.922966,1.143757,0.027582,5.710426,3.367908,0.000191,9.354871
0.000000,0.000000,8.162783,1.132224,0.029506,5.121436,2.787714,0.000130,9.590469
0.000000,0.000000,7.386235,1.121564,0.028514,4.572672,2.664631,0.000130,8.801889
0.000000,0.000000,7.072027,1.110674,0.028424,4.466128,3.044353,0.000140,8.475638
0.000000,0.000000,7.698910,1.120492,0.029957,4.466159,3.454383,0.000141,9.103933
0.000000,0.000000,7.853735,1.118468,0.027261,4.244327,2.583476,0.000140,9.267885
0.000000,0.000000,7.745659,1.136803,0.031149,3.255335,2.959241,0.000140,9.219043
0.000000,0.000000,7.828006,1.117426,0.028244,3.187645,2.345242,0.000130,9.309294
0.000000,0.000000,7.857461,1.144397,0.030198,2.838923,2.014914,0.000130,9.353848
0.000000,0.000000,7.244275,1.132905,0.028314,2.192071,1.744550,0.000130,8.765670
0.000000,0.000000,8.150099,1.126784,0.029165,1.825244,1.494403,0.000100,9.628542
0.000000,0.000000,8.157902,1.134168,0.028354,1.393772,1.536213,0.000200,9.612590
0.000000,0.000000,8.073824,1.110773,0.029856,1.007768,1.350089,0.000120,9.522480
0.000000,0.000000,7.798519,1.145980,0.027493,1.189483,1.256862,0.053381,9.319484
0.000000,0.000000,7.789673,1.130772,0.029536,1.170477,0.989403,0.000280,9.236045
0.000000,0.000000,7.679092,1.144207,0.029947,0.781346,0.808369,0.000131,9.112179
0.000000,0.000000,8.105033,1.131603,0.028655,0.621823,0.742012,0.000100,9.547758
0.000000,0.000000,8.032054,1.128077,0.029366,0.326231,0.521592,0.000120,9.456304
0.000000,0.000000,7.504218,1.130662,0.029406,0.174642,0.451709,0.000140,8.925073
0.000000,0.000000,7.954026,1.107658,0.026831,0.065845,0.330158,0.000131,9.349270
0.000000,0.000000,7.691737,1.122025,0.029276,0.034786,0.329176,0.000130,9.102862
0.000000,0.000000,8.168373,1.151371,0.028114,0.040176,0.268701,0.000130,9.612141
0.000000,0.000000,8.270156,1.131293,0.029416,0.042892,0.236089,0.000120,9.702862
0.000000,0.000000,7.547312,1.126524,0.027041,1.985748,0.012464,0.000321,8.963637
0.000000,0.000000,7.864466,1.128828,0.028815,2.113782,0.010801,0.000220,9.280971
0.000000,0.000000,7.696585,1.137795,0.028244,3.255414,0.265295,0.000160,9.163776
0.000000,0.000000,7.819320,1.137074,0.028835,2.737409,0.249515,0.000190,9.279307
0.000000,0.000000,7.992469,1.149046,0.027021,3.118854,0.410822,0.000130,9.438480
0.000000,0.000000,8.081518,1.127986,0.032472,0.598559,0.525911,0.000131,9.611359
0.000000,0.000000,8.446161,1.129860,0.026701,0.730931,0.684663,0.000110,9.888896
0.000000,0.000000,7.981638,1.140941,0.029096,0.793871,0.682128,0.000130,9.440384
0.000000,0.000000,7.998901,1.135340,0.026731,0.740239,0.561528,0.000130,9.461474
0.000000,0.000000,8.162982,1.221094,0.027302,0.624328,0.560777,0.000130,9.743410
0.000000,0.000000,7.885616,1.124760,0.027111,0.555948,0.532654,0.000110,9.393073
0.000000,0.000000,8.134829,1.134318,0.026771,0.640288,0.460065,0.000130,9.591913
0.000000,0.000000,7.086295,1.148175,0.027472,0.594933,0.525720,0.000100,8.528649
0.000000,0.000000,7.568341,1.130060,0.027983,0.626542,0.572950,0.000100,8.991819
0.000000,0.000000,8.292139,1.120442,0.027893,0.550978,0.444406,0.000130,9.692283
0.000000,0.000000,7.928156,1.152494,0.028825,0.509490,0.405441,0.094260,9.377104
0.000000,0.000000,10.634345,1.154427,0.024587,0.521893,0.451639,0.000120,12.079906
0.000000,0.000000,8.017286,1.140691,0.027993,0.471437,0.396014,0.000130,9.457737
0.000000,0.000000,7.961600,1.147264,0.027382,1.263694,1.402589,0.000140,9.404105
0.000000,0.000000,7.841220,1.142975,0.026170,1.324651,1.591078,0.000121,9.298554
0.000000,0.000000,7.718267,1.135751,0.030278,1.794355,1.594444,0.000130,9.150522
0.000000,0.000000,7.954356,1.124069,0.027773,1.675488,1.351362,0.000120,9.381552
0.000000,0.000000,7.866109,1.135511,0.027172,1.362753,1.161480,0.000171,9.306339
0.000000,0.000000,7.977750,1.137685,0.027562,1.526144,1.385196,0.000131,9.415365
0.000000,0.000000,7.753524,1.141442,0.028634,1.310714,1.407479,0.000130,9.185680
0.000000,0.000000,7.793540,1.148636,0.025749,1.475598,1.315283,0.000140,9.233651
0.000000,0.000000,8.021893,1.116524,0.029757,1.244107,1.129940,0.000130,9.438359
0.000000,0.000000,7.423145,1.145179,0.023936,1.339740,1.360639,0.000120,8.857485
0.000000,0.000000,8.155740,1.230742,0.035898,1.140320,1.014500,0.000131,9.730566
0.000000,0.000000,7.470706,1.124860,0.028284,1.334129,1.415273,0.077006,9.005717
0.000000,0.000000,7.350287,1.127305,0.026370,1.307688,1.236042,0.000201,8.833619
0.000000,0.000000,8.366661,1.142574,0.026470,1.316385,1.410995,0.000250,9.855254
0.000000,0.000000,8.049227,1.130452,0.029957,1.782803,2.535274,0.000130,9.472786
0.000000,0.000000,7.993239,1.139227,0.030067,2.363257,2.335444,0.000270,9.616959
0.000000,0.000000,9.041064,1.130501,0.031079,2.573727,2.250703,0.000131,17.296833
0.000000,0.000000,8.093632,1.101506,0.025899,2.641357,2.500748,0.000130,15.442796
0.000000,0.000000,7.856219,1.142424,0.026330,2.251003,2.132819,0.000131,15.960010
0.000000,0.000000,8.110694,1.117466,0.027603,2.520125,1.916587,0.000120,16.945946
0.000000,0.000000,7.734277,1.133938,0.030037,2.219473,2.120546,0.000120,16.642359
0.000000,0.000000,8.330152,1.135962,0.029015,2.119553,1.831656,0.000120,17.015629
0.000000,0.000000,7.977690,1.143596,0.031930,1.896048,1.688513,0.000131,16.807842
0.000000,0.000000,7.736692,1.143666,0.029005,1.620604,1.760410,0.000131,16.791352
0.000000,0.000000,16.495129,1.381078,0.036750,1.655210,1.515814,0.000150,28.615311
0.000000,0.000000,10.945317,1.174705,0.034345,1.366339,1.502960,0.071166,20.185160
0.000000,0.000000,7.958663,1.138006,0.028895,1.257724,1.361400,0.000210,17.377606
0.000000,0.000000,7.710122,1.158364,0.025879,1.032725,1.074385,0.000110,16.859070
0.000000,0.000000,7.844047,1.158685,0.027402,1.258314,1.520724,0.000130,17.045596
0.000000,0.000000,7.947624,1.143045,0.030067,1.142744,1.338427,0.000170,17.402314
0.000000,0.000000,8.081889,1.122376,0.029647,1.039438,1.183933,0.000271,18.889333
0.000000,0.000000,7.605302,1.093972,0.026290,0.917786,1.191006,0.000121,17.135377
0.000000,0.000000,8.250851,1.093491,0.027863,0.867030,1.102498,0.000141,17.122703
0.000000,0.000000,7.482909,1.073412,0.027182,0.916384,1.109932,0.000130,16.595548
0.000000,0.000000,7.853253,1.032615,0.027372,0.786136,1.061700,0.000120,17.337802
0.000000,0.000000,8.002448,1.064365,0.025879,0.749416,1.006004,0.000110,16.405648
0.000000,0.000000,7.841260,1.071910,0.029125,0.707266,0.995905,0.000181,15.882963
0.000000,0.000000,7.715683,0.997378,0.027673,0.717065,1.092078,0.000130,14.723828
0.000000,0.000000,8.209362,0.892358,0.027672,0.829008,0.890134,0.000141,14.396455
0.000000,0.000000,7.315529,0.865908,0.026380,0.716754,1.002617,0.059873,12.541845
0.000000,0.000000,7.849748,0.729588,0.028564,0.698820,0.905904,0.000130,12.332387
0.000000,0.000000,7.637383,0.650648,0.028864,0.670226,0.930230,0.000130,11.691708
0.000000,0.000000,6.842380,0.543976,0.026711,0.906975,1.194292,0.000140,10.391133
0.000000,0.000000,7.382157,0.531311,0.027923,1.193230,1.271670,0.000130,10.824979
0.000000,0.000000,8.140340,0.516743,0.030368,1.236233,1.197118,0.000130,11.330742
0.000000,0.000000,7.482627,0.428155,0.025979,1.371379,1.243486,0.000130,10.216009
0.000000,0.000000,7.570496,0.282228,0.027122,1.250339,1.389524,0.000210,9.631207
0.000000,0.000000,7.454194,0.234847,0.025198,1.422867,1.465189,0.000130,8.884987
0.000000,0.000000,7.550577,0.145878,0.026872,1.291578,1.291777,0.000130,8.702930
0.000000,0.000000,6.931229,0.155446,0.025028,1.360950,1.322186,0.000200,7.879403
0.000000,0.000000,7.507035,0.156388,0.025929,1.355971,1.289493,0.000130,8.425863
0.000000,0.000000,6.854904,0.197896,0.026059,1.432225,1.240370,0.000130,7.745708
0.000000,0.000000,8.148546,0.231160,0.026340,1.409893,1.392850,0.000130,9.072334
0.000000,0.000000,7.402546,0.302295,0.029236,1.285336,1.086277,0.069533,15.014672
0.000000,0.000000,7.947883,0.325479,0.026390,1.500285,1.249478,0.000120,8.907489
0.000000,0.000000,7.812687,0.453212,0.030147,1.258455,1.228688,0.000100,10.658662
