#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.114004,2.044366,0.004759,2.976952,0.448669,0.000631,8.065336
0.000000,0.000000,4.150181,0.413211,0.051047,0.648888,0.467635,0.000090,4.993426
0.000000,0.000000,3.943400,0.416909,0.046167,0.779154,0.583454,0.000090,4.742071
0.000000,0.000000,3.949712,0.403423,0.035928,0.966869,0.471081,0.000120,4.649276
0.000000,0.000000,3.903904,0.405207,0.044263,0.856581,0.524813,0.000110,4.584070
0.000000,0.000000,3.977243,0.395058,0.037000,0.727035,0.454700,0.000100,4.639116
0.000000,0.000000,4.120966,0.396470,0.046288,0.761250,0.477994,0.000110,4.789961
0.000000,0.000000,3.729725,0.407961,0.045196,0.675518,0.490678,0.066115,4.415694
0.000000,0.000000,3.982724,0.415776,0.047180,0.796457,0.542526,0.000101,4.674692
0.000000,0.000000,3.763990,0.406919,0.045887,0.800594,0.399065,0.000130,4.463193
0.000000,0.000000,3.941346,0.396440,0.045957,0.667603,0.315787,0.000091,4.630760
0.000000,0.000000,4.050472,0.389648,0.046518,0.673454,0.401049,0.000100,4.742471
0.000000,0.000000,3.782104,0.402531,0.039524,0.661531,0.553998,0.000100,4.571388
0.000000,0.000000,3.907502,0.409043,0.045446,0.659387,0.542255,0.000091,4.603618
0.000000,0.000000,4.066532,0.401099,0.045556,0.544390,0.443659,0.000120,4.767959
0.000000,0.000000,4.078776,0.410637,0.039445,0.548457,0.349562,0.057980,4.782047
0.000000,0.000000,3.878337,0.413082,0.047300,0.544730,1.601469,0.000130,4.632604
0.000000,0.000000,3.877114,0.425605,0.048873,1.377446,1.422500,0.000100,4.613988
0.000000,0.000000,3.828922,0.399717,0.039454,1.573636,1.542538,0.000100,4.509610
0.000000,0.000000,3.806231,0.407250,0.048061,1.431879,1.520175,0.000120,4.500253
0.000000,0.000000,4.029984,0.412130,0.045065,1.379649,1.519255,0.000150,4.732854
0.000000,0.000000,4.045433,0.396510,0.037842,1.247500,1.382014,0.000150,4.714118
0.000000,0.000000,3.840916,0.386651,0.040156,1.000052,1.434664,0.000130,4.511745
0.000000,0.000000,4.279615,0.437458,0.044905,0.880455,1.122373,0.055345,4.995068
0.000000,0.000000,3.949992,0.408192,0.047429,0.975926,1.736545,0.000130,4.638214
0.000000,0.000000,3.831959,0.397231,0.037541,1.030279,1.482385,0.000171,4.495183
0.000000,0.000000,3.828273,0.404805,0.045727,1.087678,1.641655,0.000130,4.512195
0.000000,0.000000,3.971342,0.394657,0.043262,1.235377,1.666733,0.000120,4.643824
0.000000,0.000000,3.733433,0.400938,0.038363,0.959636,1.558047,0.000100,4.410724
