#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
2.355362,0.015670,0.258522,0.005551,0.005551,2.638701
3.155665,0.069943,0.768483,0.001052,0.001052,3.996435
2.721338,0.098598,0.805783,0.050436,0.050436,9.825096
3.228062,0.147361,1.608881,0.234255,0.234255,12.703343
3.558412,0.119948,2.791021,0.279412,0.279412,16.143730
2.845806,0.081465,2.339692,0.352862,0.352862,14.172609
3.545617,0.088408,2.562075,0.584182,0.584182,17.700432
3.546719,0.081024,3.485012,0.677308,0.677308,18.250528
3.577026,0.100151,3.850707,0.634147,0.634147,22.111566
3.933996,0.153361,6.382526,46.919022,46.919022,76.231179
3.212853,0.131731,5.416297,0.729097,0.729097,28.199690
3.460585,0.126190,5.888846,0.827826,0.827826,30.128551
3.949045,0.137952,5.694266,1.393472,1.393472,33.767675
3.554003,0.148783,5.548869,1.039278,1.039278,34.060053
3.323123,0.207335,5.253507,1.146873,1.146873,35.571969
3.240717,0.143303,6.334232,1.407258,1.407258,40.920397
3.605121,0.177537,5.379407,1.810765,1.810765,42.846553
3.233242,0.260176,7.094680,1.981320,1.981320,131.021549
3.533895,0.150456,6.499729,1.993573,1.993573,57.087942
3.492977,0.125729,6.854934,1.677973,1.677973,47.733221
4.310853,0.175064,9.121276,2.350513,2.350513,68.211178
4.242152,0.139987,9.362516,3.018464,3.018464,72.647661
4.541512,0.105060,9.276913,3.137841,3.137841,75.202783
3.497265,0.130488,6.932332,3.381344,3.381344,63.214200
3.462238,0.122393,7.711524,2.481402,2.481402,61.165141
3.884392,0.138684,6.309215,2.229323,2.229323,54.847769
3.294819,0.143684,7.202495,2.514906,2.514906,65.195550
3.526921,0.156888,6.281073,2.046535,2.046535,64.074777
3.714779,0.240488,6.540576,2.222358,2.222358,65.007493
3.407023,0.174152,6.670803,2.711009,2.711009,67.956444
3.264061,0.155626,7.020249,1.835222,1.835222,70.178062
4.019108,0.158081,6.711241,2.443781,2.443781,71.544782
4.247172,0.161768,7.365736,2.667937,2.667937,76.475594
4.197407,0.181295,8.822358,2.153508,2.153508,78.479397
3.950768,0.173470,6.824557,2.859241,2.859241,75.569341
4.357271,0.120590,8.995317,3.163921,3.163921,95.677234
4.526824,0.285914,8.766151,3.467709,3.467709,97.009680
4.186537,0.187206,7.748925,3.635929,3.635929,86.726722
4.101334,0.137993,7.629378,3.279020,3.279020,75.395109
3.947972,0.155296,7.709109,3.835469,3.835469,74.246363
4.053052,0.137752,7.677330,3.697686,3.697686,75.945466
4.595966,0.163571,7.632715,3.654233,3.654233,77.941896
3.869333,0.137361,8.299083,3.717675,3.717675,78.723294
4.034557,0.195933,9.441857,4.394232,4.394232,83.160035
3.996866,0.129326,8.187760,2.903736,2.903736,77.534040
3.946980,0.150727,8.334821,3.614458,3.614458,76.822966
3.846590,0.199860,7.938927,3.348051,3.348051,259.361749
3.677829,0.146719,8.708692,5.044449,5.044449,82.077886
3.776947,0.263321,8.162703,3.476185,3.476185,78.263828
3.903468,0.194179,7.896016,3.551488,3.551488,78.713995
3.578780,0.254855,9.362706,4.716896,4.716896,82.043772
3.357118,0.182237,7.134376,5.183415,5.183415,74.417239
3.059882,0.157821,7.280614,4.301515,4.301515,75.958401
3.678239,0.204299,6.861657,6.198695,6.198695,77.608130
4.123376,0.242972,9.143750,5.343208,5.343208,86.814118
3.639195,0.177608,6.363068,4.375597,4.375597,85.722531
3.566327,0.161136,10.003376,6.277396,6.277396,97.340821
4.185524,0.237482,10.727043,7.078710,7.078710,113.169481
3.439726,0.175424,7.195383,4.991348,4.991348,76.197517
3.956909,0.206523,9.809787,4.732595,4.732595,109.156654
3.449645,0.163651,7.587789,3.945458,3.945458,82.804278
3.619478,0.168400,8.098982,5.179045,5.179045,82.995633
3.478950,0.162599,7.917376,4.718799,4.718799,84.315042
3.494339,0.168631,7.707657,2.661184,2.661184,80.350059
4.324168,0.157430,10.256106,2.599887,2.599887,88.839644
3.335047,0.152620,7.766880,3.479983,3.479983,77.882905
3.863622,0.207996,10.075853,5.084285,5.084285,111.083903
3.273669,0.206202,7.851321,3.002283,3.002283,82.390671
3.633745,0.233114,8.580377,4.064193,4.064193,90.203499
4.421474,0.172909,8.685998,2.911169,2.911169,88.960624
4.446000,0.180314,8.849189,4.737435,4.737435,98.118721
4.415161,0.168190,8.887523,4.780758,4.780758,87.669577
4.566600,0.144284,8.716988,3.815370,3.815370,87.037304
3.955557,0.139446,7.731101,3.805421,3.805421,86.094200
3.573740,0.195051,7.200993,3.672608,3.672608,87.294263
3.342661,0.186244,6.294328,4.018808,4.018808,90.417286
3.116671,0.191524,6.078347,3.745528,3.745528,84.386069
3.220789,0.213316,5.923582,3.739656,3.739656,84.506950
3.122441,0.182007,6.350284,4.697298,4.697298,86.715782
3.179390,0.204459,7.587168,5.091709,5.091709,98.946257
3.820731,0.203757,9.596451,2.859101,2.859101,95.631489
3.686805,0.156618,7.614881,4.352182,4.352182,84.398012
4.198008,0.236159,9.968069,9.924025,9.924025,93.547774
4.512226,0.237502,9.714246,6.058508,6.058508,85.044994
5.063205,0.239535,12.209424,4.811305,4.811305,103.244005
4.183741,0.256619,9.632970,8.714402,8.714402,95.963281
4.361650,0.186525,8.997411,5.165109,5.165109,83.235179
4.114329,0.208226,9.320366,6.221509,6.221509,88.638943
4.873864,0.178850,11.919563,6.889580,6.889580,112.011138
4.445780,0.174242,10.188808,5.186360,5.186360,90.155179
4.214109,0.124267,10.321971,5.190296,5.190296,86.096083
4.352522,0.129316,10.240847,5.206147,5.206147,86.941853
3.958192,0.145547,9.404455,5.384627,5.384627,83.052542
4.333697,0.162900,9.389498,8.229751,8.229751,84.180148
4.192929,0.213947,9.004565,4.854157,4.854157,83.484134
3.893870,0.149044,8.641624,4.433417,4.433417,82.407556
4.291938,0.195932,9.168597,5.718021,5.718021,87.621177
5.080017,0.250156,11.826976,5.332417,5.332417,97.314041
3.808869,0.134395,8.954690,6.067707,6.067707,87.990620
4.153113,0.170925,11.158775,6.469821,6.469821,87.158927
4.260597,0.159003,9.275079,4.755198,4.755198,85.799179
4.607519,0.193027,10.721061,5.031274,5.031274,98.452468
3.458170,0.162169,8.672743,4.485456,4.485456,108.772366
