#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004899,3,1,0,2449
0.001032,4,1,0,3070
0.055926,5,1,0,3754
0.164553,6,1,0,4399
0.233735,7,1,0,4951
0.416492,8,1,0,5525
0.319527,9,1,0,5921
0.522133,10,1,0,6373
0.623306,0,0,0,0
52.849124,0,0,0,0
0.837844,0,0,0,0
0.839006,0,0,0,0
1.067530,0,0,0,0
1.071578,0,0,0,0
1.323777,0,0,0,0
1.527294,0,0,0,0
1.737645,0,0,0,0
2.228929,0,0,0,0
2.191127,0,0,0,0
2.307708,0,0,0,0
2.546463,0,0,0,0
2.884606,0,0,0,0
2.879967,0,0,0,0
2.751311,0,0,0,0
2.649539,0,0,0,0
2.578664,0,0,0,0
2.426614,0,0,0,0
2.715233,0,0,0,0
3.278945,0,0,0,0
2.710194,0,0,0,0
3.415987,0,0,0,0
2.556191,0,0,0,0
3.171462,0,0,0,0
2.768846,0,0,0,0
3.190527,0,0,0,0
2.529390,0,0,0,0
3.113060,0,0,0,0
2.464116,0,0,0,0
2.918210,0,0,0,0
2.359617,0,0,0,0
2.850841,0,0,0,0
2.853957,0,0,0,0
2.249428,0,0,0,0
3.263075,0,0,0,0
3.078615,0,0,0,0
2.724862,0,0,0,0
2.714412,0,0,0,0
2.583293,0,0,0,0
2.823139,0,0,0,0
1.955408,0,0,0,0
2.338236,0,0,0,0
2.333207,0,0,0,0
2.346272,0,0,0,0
2.080716,0,0,0,0
2.638227,0,0,0,0
2.198231,0,0,0,0
2.308781,0,0,0,0
2.369827,0,0,0,0
2.534270,0,0,0,0
2.269526,0,0,0,0
2.128849,0,0,0,0
2.571981,0,0,0,0
2.037615,0,0,0,0
2.359377,0,0,0,0
1.825742,0,0,0,0
1.994002,0,0,0,0
2.195656,0,0,0,0
1.856290,0,0,0,0
2.112036,0,0,0,0
2.662423,0,0,0,0
1.733026,0,0,0,0
1.559045,0,0,0,0
1.935802,0,0,0,0
1.786317,0,0,0,0
2.132205,0,0,0,0
1.671279,0,0,0,0
1.851961,0,0,0,0
1.884503,0,0,0,0
2.205845,0,0,0,0
2.254897,0,0,0,0
2.478623,0,0,0,0
