#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
1.995595,0.016361,0.211933,0.004899,0.004899,2.231634
2.354177,0.040617,0.531961,0.001032,0.001032,2.928509
2.373424,0.055155,0.805612,0.055926,0.055926,9.923802
2.389895,0.056608,1.428015,0.164553,0.164553,12.044765
2.797570,0.040828,1.813749,0.233735,0.233735,13.912107
2.618018,0.048923,2.198331,0.416492,0.416492,16.296662
2.677492,0.049103,2.612188,0.319527,0.319527,18.400844
2.878374,0.057469,3.013952,0.522133,0.522133,21.866424
2.928800,0.056036,3.432328,0.623306,0.623306,22.407803
2.976962,0.054303,3.801209,52.849124,52.849124,77.901438
3.016817,0.040397,4.117820,0.837844,0.837844,24.948364
3.192011,0.066977,4.658329,0.839006,0.839006,26.903434
3.482332,0.062459,4.989288,1.067530,1.067530,29.570946
3.509844,0.076205,5.748723,1.071578,1.071578,31.815524
3.649561,0.073359,6.196645,1.323777,1.323777,34.414547
3.585409,0.068300,6.664003,1.527294,1.527294,36.994804
3.786380,0.080293,7.219319,1.737645,1.737645,40.068690
3.908343,0.088338,7.746471,2.228929,2.228929,43.642346
4.031466,0.079060,8.375949,2.191127,2.191127,47.074272
4.280460,0.082147,8.844308,2.307708,2.307708,165.766454
4.328712,0.075123,8.989175,2.546463,2.546463,53.066238
4.610798,0.081044,9.792343,2.884606,2.884606,58.078790
4.574249,0.074963,9.442838,2.879967,2.879967,57.939536
4.350765,0.054263,9.492612,2.751311,2.751311,57.588568
4.338230,0.067699,9.191741,2.649539,2.649539,57.552901
4.192744,0.080874,9.088955,2.578664,2.578664,53.727927
4.253830,0.070734,8.710225,2.426614,2.426614,52.788109
4.219675,0.080664,8.901238,2.715233,2.715233,57.878009
4.217580,0.086866,8.998412,3.278945,3.278945,58.293368
4.011779,0.085202,8.862876,2.710194,2.710194,57.538974
4.072705,0.069161,8.773245,3.415987,3.415987,58.379213
4.028722,0.089931,8.355701,2.556191,2.556191,56.486192
4.045443,0.068741,8.674066,3.171462,3.171462,58.266247
5.072857,0.130418,11.735428,2.768846,2.768846,65.179956
4.083435,0.075895,8.408791,3.190527,3.190527,59.302138
3.777693,0.080283,7.604442,2.529390,2.529390,51.797495
3.757435,0.082417,7.784524,3.113060,3.113060,54.882352
3.649410,0.109559,7.391036,2.464116,2.464116,51.642752
3.500036,0.115470,7.119790,2.918210,2.918210,52.972381
3.588083,0.096273,6.724790,2.359617,2.359617,49.558077
3.550822,0.102235,7.200233,2.850841,2.850841,54.522919
3.572904,0.102656,6.945028,2.853957,2.853957,51.830920
4.294397,0.121721,10.169529,2.249428,2.249428,59.221784
3.464709,0.110671,7.113197,3.263075,3.263075,55.067856
3.207040,0.117673,6.230409,3.078615,3.078615,52.416544
3.232517,0.127914,6.083790,2.724862,2.724862,51.535959
3.097821,0.096915,5.971636,2.714412,2.714412,51.259293
3.304615,0.112103,5.901884,2.583293,2.583293,50.293937
3.383895,0.080563,5.928876,2.823139,2.823139,50.798987
3.209484,0.090121,5.724617,1.955408,1.955408,46.976188
3.315586,0.090222,6.072759,2.338236,2.338236,49.991783
3.312460,0.080302,5.680403,2.333207,2.333207,48.866743
3.315766,0.090402,5.925078,2.346272,2.346272,48.825464
3.099064,0.079712,5.821010,2.080716,2.080716,48.925776
3.245913,0.088599,5.993166,2.638227,2.638227,52.068903
3.311347,0.096003,6.019588,2.198231,2.198231,48.928600
3.074577,0.079020,5.762960,2.308781,2.308781,47.124279
3.154660,0.068209,5.777428,2.369827,2.369827,47.032175
3.192711,0.084301,6.315931,2.534270,2.534270,51.541519
3.186911,0.090332,6.104780,2.269526,2.269526,48.352705
3.096920,0.095191,5.915520,2.128849,2.128849,46.967753
3.123731,0.098317,6.004569,2.571981,2.571981,48.987813
3.201618,0.121201,5.942010,2.037615,2.037615,46.661049
3.155130,0.091234,5.961958,2.359377,2.359377,49.830596
3.294967,0.110760,5.720880,1.825742,1.825742,45.675135
3.209514,0.114808,5.975073,1.994002,1.994002,139.235533
3.104484,0.113536,6.095582,2.195656,2.195656,49.213693
3.020183,0.122614,5.803777,1.856290,1.856290,48.487762
3.105616,0.158532,6.186595,2.112036,2.112036,51.423917
2.968846,0.104349,5.802645,2.662423,2.662423,53.793402
3.016397,0.132201,5.927493,1.733026,1.733026,52.101977
3.054479,0.142701,5.808286,1.559045,1.559045,51.517403
3.067183,0.155395,6.032623,1.935802,1.935802,52.711174
3.050462,0.144214,5.882407,1.786317,1.786317,51.400202
2.915905,0.112283,5.796153,2.132205,2.132205,52.716314
2.947075,0.130348,5.612654,1.671279,1.671279,52.084713
3.032347,0.124587,5.946940,1.851961,1.851961,58.301887
2.962013,0.132753,6.026260,1.884503,1.884503,57.315582
2.855280,0.142942,5.784480,2.205845,2.205845,53.022337
2.704293,0.151438,5.556226,2.254897,2.254897,54.273725
2.753196,0.170825,5.723786,2.478623,2.478623,53.745072
2.958757,0.171557,5.822132,2.815724,2.815724,53.655592
2.800576,0.162900,5.751779,1.843687,1.843687,57.281727
2.742155,0.148603,5.615760,1.581347,1.581347,51.821864
2.827798,0.155546,5.748482,2.876321,2.876321,53.215585
2.775328,0.170124,5.470914,2.118078,2.118078,51.987578
2.732907,0.151067,5.532091,2.491138,2.491138,52.965739
2.404784,0.143262,4.740205,1.466098,1.466098,50.910822
2.112648,0.126340,3.746515,2.470959,2.470959,48.660912
1.921004,0.112113,3.142957,1.371739,1.371739,44.679580
1.578532,0.068300,2.856372,1.365757,1.365757,42.334701
1.567351,0.065925,2.730744,1.335230,1.335230,42.265901
1.374043,0.064463,2.366741,1.634920,1.634920,41.415494
2.693712,0.122984,3.954761,2.336183,2.336183,46.900885
2.755109,0.150216,4.034783,2.574346,2.574346,47.556141
2.831575,0.162008,3.864961,1.751711,1.751711,48.764289
2.732036,0.142431,3.691961,1.579083,1.579083,48.596740
2.792531,0.133193,3.897633,1.584613,1.584613,49.323172
2.848978,0.102695,3.976423,1.809021,1.809021,49.605550
3.470430,0.133433,6.803689,1.498780,1.498780,60.634984
2.943017,0.101112,4.815629,1.023857,1.023857,51.252803
3.182703,0.111863,5.183117,1.754467,1.754467,53.146053
3.125274,0.115710,5.258861,1.901236,1.901236,53.135453
3.203101,0.116903,5.422061,1.112055,1.112055,53.330484
3.251334,0.116441,5.579231,1.478782,1.478782,59.707431
3.160121,0.129095,5.793489,2.104272,2.104272,56.055998
3.198934,0.145968,6.019247,2.242445,2.242445,56.768703
3.189205,0.155666,6.102706,2.299603,2.299603,59.089987
3.238309,0.128614,5.856448,2.437436,2.437436,60.734084
3.318141,0.124767,6.202115,2.487771,2.487771,61.427062
3.279156,0.129286,6.148052,1.992309,1.992309,61.394510
3.332818,0.120259,6.134216,1.974164,1.974164,59.848249
3.231295,0.137010,6.372309,2.327026,2.327026,61.252409
3.243378,0.148192,6.426782,3.115064,3.115064,60.827633
3.424433,0.122553,6.502156,3.292772,3.292772,62.981169
3.459260,0.117704,6.724588,3.495368,3.495368,63.338278
3.669959,0.120148,7.411736,3.239060,3.239060,68.661401
3.785569,0.129426,7.715755,2.820734,2.820734,65.495350
3.614996,0.118816,7.385856,3.041975,3.041975,64.376784
3.575429,0.121451,7.520995,3.076482,3.076482,64.813404
3.565982,0.108837,7.076518,3.357526,3.357526,64.936749
3.575139,0.106012,6.519640,2.829231,2.829231,64.258940
3.346274,0.116842,6.506435,3.927770,3.927770,64.315778
3.479157,0.122292,6.734568,3.300527,3.300527,68.949240
3.395197,0.098758,6.516082,2.710275,2.710275,66.446890
3.638299,0.109398,6.894131,2.701878,2.701878,67.760749
3.671433,0.100952,6.908208,3.037687,3.037687,66.348814
3.825365,0.105230,7.067010,3.765582,3.765582,64.255593
3.721108,0.092025,7.163153,3.451964,3.451964,63.057295
3.776573,0.116962,7.411084,2.614312,2.614312,62.831615
3.820686,0.108416,7.470308,3.606740,3.606740,67.290936
3.886472,0.112013,7.506967,3.618481,3.618481,61.394602
3.803403,0.114188,7.986689,3.636697,3.636697,61.027715
3.898023,0.116973,7.697009,3.682273,3.682273,61.000593
4.112391,0.110059,7.088341,3.160150,3.160150,60.552251
4.896172,0.153201,11.202796,3.643940,3.643940,68.013360
3.598844,0.107565,7.023498,3.405297,3.405297,60.988952
3.344661,0.118866,6.444466,3.455832,3.455832,60.571918
3.342337,0.118756,6.235178,3.433410,3.433410,59.528514
4.145033,0.145747,9.607773,3.447046,3.447046,68.891932
3.363257,0.118075,6.360306,2.945692,2.945692,59.755266
3.100025,0.109759,6.101544,3.412780,3.412780,60.995974
3.228680,0.145567,6.309529,2.887832,2.887832,60.429487
3.124482,0.134797,6.115751,2.960590,2.960590,57.058668
3.081831,0.125058,6.096435,2.877683,2.877683,56.478754
3.163247,0.125809,6.171728,3.306007,3.306007,57.335715
3.097421,0.136520,6.225400,2.159477,2.159477,55.750379
