#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,4.978868,2.573524,0.005771,2.968115,1.969576,0.000812,8.597600
0.000000,0.000000,4.578437,2.482691,0.028094,1.911585,1.750569,0.000181,7.751540
0.000000,0.000000,4.282553,2.319901,0.017553,1.816895,1.839478,0.000121,7.354084
0.000000,0.000000,4.254471,2.313369,0.016140,1.835761,1.909612,0.000130,7.209701
0.000000,0.000000,4.095760,2.323718,0.016862,1.844849,1.648936,0.148503,7.122154
0.000000,0.000000,4.309405,2.303160,0.019307,2.119520,1.828327,0.000131,7.345169
0.000000,0.000000,4.265983,2.317838,0.017413,1.880265,1.972391,0.000130,7.250710
0.000000,0.000000,4.176914,2.342194,0.017974,1.990114,2.042665,0.000100,7.139377
0.000000,0.000000,4.305819,2.308159,0.016011,1.933778,1.889173,0.000210,7.419921
0.000000,0.000000,4.340875,2.300606,0.016511,2.013689,1.707727,0.000100,7.402408
0.000000,0.000000,4.091582,2.307919,0.016431,1.820933,1.915593,0.129817,7.187809
0.000000,0.000000,4.426158,2.307829,0.015179,2.157172,1.796257,0.000200,7.316214
0.000000,0.000000,4.232720,2.326645,0.017022,1.985917,1.945279,0.000101,7.282750
0.000000,0.000000,4.134112,2.276990,0.016682,1.826023,1.973753,0.000100,6.979032
0.000000,0.000000,4.437449,2.303170,0.017182,1.748125,1.945159,0.000100,7.483963
0.000000,0.000000,4.562325,2.289063,0.016461,1.783091,1.783862,0.000100,7.537323
0.000000,0.000000,4.479208,2.312467,0.016322,1.802819,1.890816,0.129436,7.396966
0.000000,0.000000,4.126106,2.312216,0.016411,2.092780,2.076159,0.000101,7.203509
0.000000,0.000000,4.402983,2.367051,0.017443,1.909842,1.904322,0.000101,7.487959
0.000000,0.000000,3.984117,2.327676,0.016260,2.012698,2.104061,0.000130,7.005933
0.000000,0.000000,4.401912,2.300425,0.016742,1.886177,2.147755,0.000140,7.494793
0.000000,0.000000,3.981862,2.323880,0.017022,1.843856,1.976750,0.000201,6.891836
0.000000,0.000000,4.153138,2.286929,0.015459,1.765608,2.267893,0.134075,7.025119
0.000000,0.000000,3.882343,2.329380,0.016211,2.143696,2.089454,0.000130,7.009510
0.000000,0.000000,4.256174,2.292970,0.015670,1.908900,1.948596,0.000141,7.119699
0.000000,0.000000,4.356544,2.297779,0.016151,1.976779,2.223899,0.000100,7.348564
0.000000,0.000000,3.996600,2.245741,0.016191,1.788791,2.153245,0.000090,6.921933
0.000000,0.000000,4.438621,2.304061,0.016982,1.705923,2.179845,0.135538,7.569466
0.000000,0.000000,3.929594,2.295225,0.016411,1.947945,2.188622,0.000280,6.981487
0.000000,0.000000,4.640224,2.367151,0.015760,1.989664,2.173022,0.000170,7.811556
0.000000,0.000000,4.339772,2.312898,0.016030,1.705112,2.287219,0.000120,7.259174
0.000000,0.000000,4.190790,2.297859,0.016091,1.640800,2.217326,0.000100,7.254896
0.000000,0.000000,4.111499,2.339780,0.019437,1.471068,2.090516,0.144685,7.108760
0.000000,0.000000,3.951124,2.312819,0.016591,2.101146,2.545191,0.000191,6.976909
0.000000,0.000000,5.206531,2.314442,0.021130,1.590424,2.428830,0.000110,8.278153
0.000000,0.000000,4.097231,2.287270,0.017534,1.702268,2.399613,0.000160,7.269554
0.000000,0.000000,4.119354,2.290376,0.017323,1.733908,2.424621,0.000151,7.012256
0.000000,0.000000,4.158758,2.273102,0.017473,1.460548,2.356091,0.145176,7.116022
0.000000,0.000000,4.014074,2.296206,0.015981,1.956040,2.457203,0.000100,7.025911
0.000000,0.000000,4.496501,2.324952,0.016542,1.680966,2.382782,0.000100,7.426243
0.000000,0.000000,4.441666,2.310093,0.015510,1.831162,2.457654,0.000100,7.389012
0.000000,0.000000,4.290981,2.316995,0.017193,1.702087,2.309642,0.000100,7.400554
0.000000,0.000000,4.213854,2.322918,0.019437,1.634629,2.416025,0.129065,7.131973
0.000000,0.000000,4.031296,2.347785,0.016071,2.080496,2.363004,0.000100,6.950427
0.000000,0.000000,4.255593,2.307638,0.016642,1.848665,2.548837,0.000100,7.361239
0.000000,0.000000,4.118972,2.341092,0.016001,1.778642,2.241974,0.000131,7.038044
0.000000,0.000000,4.212811,2.251942,0.016081,1.601044,2.156652,0.000131,7.169695
0.000000,0.000000,3.892783,2.296488,0.016311,1.336993,2.152694,0.150186,6.946651
0.000000,0.000000,4.530325,2.301576,0.015530,0.023304,3.531295,0.022242,7.406394
0.000000,0.000000,4.086902,2.288452,0.015449,0.013566,3.328439,0.020559,7.051600
0.000000,0.000000,4.286321,2.398883,0.016692,0.009087,3.563447,0.167388,7.471609
0.000000,0.000000,9.323981,2.327516,0.015770,0.018445,3.667034,0.020008,12.272478
0.000000,0.000000,4.361284,2.289604,0.017203,0.011211,3.802962,0.020158,7.404111
0.000000,0.000000,3.906599,2.296197,0.016141,0.009037,3.715806,0.019928,6.821783
0.000000,0.000000,4.377054,2.369706,0.015760,0.010270,3.798684,0.020099,7.459916
0.000000,0.000000,4.145383,2.281028,0.016451,0.009739,3.803343,0.019868,7.225861
0.000000,0.000000,4.117561,2.303220,0.015940,0.011231,3.698614,0.019747,7.205033
0.000000,0.000000,4.004054,4.214415,0.024216,0.009188,3.676632,0.174352,9.006056
0.000000,0.000000,4.035665,4.244763,0.021430,0.020309,3.750431,0.019577,9.039441
0.000000,0.000000,4.109405,4.165291,0.023365,0.011332,4.763188,0.020049,9.044910
0.000000,0.000000,4.111619,4.091662,0.021121,0.021561,4.117761,0.173379,8.967093
0.000000,0.000000,4.019423,4.152225,0.022012,0.028203,3.838190,0.020279,8.982792
0.000000,0.000000,4.201981,4.321389,0.023575,0.018816,4.193845,0.020038,9.373547
0.000000,0.000000,3.901730,4.158278,0.024166,0.011491,4.039833,0.019677,8.935472
0.000000,0.000000,4.158168,4.175671,0.017924,0.010610,4.018342,0.019097,9.167544
0.000000,0.000000,3.966373,2.267091,0.017734,0.010149,3.945413,0.019668,7.074062
0.000000,0.000000,4.106018,2.355470,0.016892,0.009888,3.815517,0.205080,7.166237
0.000000,0.000000,4.047267,2.284634,0.017644,0.024787,3.846526,0.019587,7.136812
0.000000,0.000000,4.147046,2.243086,0.017183,0.013636,3.884828,0.019708,7.159184
0.000000,0.000000,3.933490,2.287490,0.016782,0.010630,3.891671,0.019647,6.939697
0.000000,0.000000,3.965791,2.272201,0.019177,0.009489,3.833540,0.182998,7.081286
0.000000,0.000000,4.006830,2.284515,0.017774,0.023454,3.730805,0.019457,7.042854
0.000000,0.000000,3.912951,2.325923,0.017343,0.009769,3.834913,0.019517,6.889791
0.000000,0.000000,4.347368,2.283803,0.016301,0.009939,3.833330,0.019267,7.261669
0.000000,0.000000,3.904906,2.273594,0.016541,0.010850,3.851204,0.019568,7.875748
0.000000,0.000000,4.048409,2.253305,0.016742,0.010460,3.672695,0.199078,7.068172
0.000000,0.000000,3.932047,2.285086,0.018405,0.028134,3.807872,0.019197,6.841310
0.000000,0.000000,3.886291,2.269146,0.016371,0.009749,3.958117,0.019107,6.756670
0.000000,0.000000,4.293876,2.266570,0.015589,0.010400,3.853458,0.019126,7.341541
