#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005330,3,1,0,662
0.001853,4,1,0,809
0.066336,5,1,0,1697
0.169221,6,1,0,2262
0.253983,7,1,0,2651
0.241840,8,1,0,2624
0.364714,9,1,0,2951
0.407025,10,1,0,3256
0.805893,0,0,0,0
33.744786,0,0,0,0
0.885325,0,0,0,0
1.255408,0,0,0,0
1.314110,0,0,0,0
1.431613,0,0,0,0
1.426945,0,0,0,0
1.331272,0,0,0,0
2.198392,0,0,0,0
2.412860,0,0,0,0
2.608221,0,0,0,0
2.144610,3,1,0,596
2.482783,4,1,0,791
0.001392,5,1,0,969
0.001042,6,1,0,1162
0.095993,7,1,0,1374
0.138424,8,1,0,1555
0.236801,9,1,0,1771
0.253372,10,1,0,2091
0.395011,0,0,0,0
0.579963,0,0,0,0
0.809019,0,0,0,0
28.782929,0,0,0,0
0.768332,3,1,0,487
1.782210,4,1,0,971
1.347484,5,1,0,1430
1.243015,6,1,0,1822
0.001102,7,1,0,2117
0.001242,8,1,0,2362
0.052580,9,1,0,2664
0.138664,10,1,0,2997
0.209508,0,0,0,0
0.379732,0,0,0,0
0.520911,3,1,0,755
0.714980,4,1,0,967
0.657310,5,1,0,1230
28.705984,6,1,0,1565
0.947322,7,1,0,1841
0.975105,8,1,0,2106
0.001903,9,1,0,2355
0.000932,10,1,0,2578
0.139646,0,0,0,0
0.211533,0,0,0,0
0.445738,3,1,0,676
0.385864,4,1,0,840
0.680714,5,1,0,1069
0.628656,6,1,0,1323
1.119940,7,1,0,1550
37.565536,8,1,0,1806
1.666831,9,1,0,2119
1.760709,10,1,0,2346
0.002325,0,0,0,0
0.000791,0,0,0,0
0.145938,0,0,0,0
0.239195,3,1,0,912
0.248744,4,1,0,1164
0.449385,5,1,0,1704
0.619809,6,1,0,2424
0.852772,7,1,0,2960
0.709229,8,1,0,3349
18.155766,9,1,0,3753
1.450820,10,1,0,4213
1.393781,0,0,0,0
1.824981,0,0,0,0
0.001894,0,0,0,0
0.000832,3,1,0,828
0.185943,4,1,0,1025
0.265915,5,1,0,1254
0.489791,6,1,0,1514
0.451579,7,1,0,1782
0.782368,8,1,0,2040
1.195805,9,1,0,2287
1.253394,10,1,0,2558
43.388384,0,0,0,0
1.537975,3,1,0,891
1.491517,4,1,0,1094
1.858255,5,1,0,1260
0.001583,6,1,0,1833
0.000972,7,1,0,2208
0.140236,8,1,0,2487
0.243403,9,1,0,2759
0.416142,10,1,0,3148
0.415069,0,0,0,0
0.630409,3,1,0,691
1.037314,4,1,0,852
1.084492,5,1,0,1008
31.354533,6,1,0,1238
1.466610,7,1,0,1457
0.001903,8,1,0,1665
0.001202,9,1,0,1859
0.144545,10,1,0,2073
0.290432,0,0,0,0
0.460516,0,0,0,0
0.386876,0,0,0,0
0.638304,3,1,0,738
0.784502,4,1,0,930
1.149456,5,1,0,1137
37.707578,6,1,0,1362
1.457082,7,1,0,1595
0.002164,8,1,0,1805
0.001243,9,1,0,2049
0.155476,10,1,0,2293
0.220840,0,0,0,0
0.348192,0,0,0,0
0.371387,0,0,0,0
0.528235,3,1,0,708
0.786556,4,1,0,1601
0.850948,5,1,0,2235
26.833464,6,1,0,2554
1.566309,7,1,0,2928
1.394894,8,1,0,3279
1.853646,9,1,0,3705
0.001693,10,1,0,4104
0.001463,0,0,0,0
0.158732,0,0,0,0
0.291665,0,0,0,0
0.446931,0,0,0,0
0.554405,0,0,0,0
0.493399,0,0,0,0
0.920310,0,0,0,0
1.074123,0,0,0,0
22.011872,0,0,0,0
1.616596,0,0,0,0
1.723228,0,0,0,0
1.877873,0,0,0,0
0.001162,0,0,0,0
0.000992,0,0,0,0
0.177187,0,0,0,0
0.260786,0,0,0,0
0.563792,0,0,0,0
0.452661,0,0,0,0
0.848905,0,0,0,0
0.782359,0,0,0,0
0.816483,0,0,0,0
59.372112,0,0,0,0
1.508920,0,0,0,0
1.126512,0,0,0,0
1.979867,0,0,0,0
1.617206,0,0,0,0
2.074096,0,0,0,0
1.975057,0,0,0,0
1.988764,0,0,0,0
2.649820,0,0,0,0
3.278907,0,0,0,0
3.188015,0,0,0,0
3.252297,0,0,0,0
3.861726,0,0,0,0
4.686786,0,0,0,0
3.435565,0,0,0,0
4.023954,0,0,0,0
4.010369,0,0,0,0
4.927164,0,0,0,0
4.669022,0,0,0,0
5.874505,0,0,0,0
5.991437,0,0,0,0
4.616903,0,0,0,0
4.352089,0,0,0,0
3.777315,0,0,0,0
5.362682,0,0,0,0
4.497967,0,0,0,0
3.824626,0,0,0,0
6.076770,0,0,0,0
4.155035,0,0,0,0
4.629958,0,0,0,0
5.395845,0,0,0,0
5.179062,0,0,0,0
4.505621,0,0,0,0
6.995027,0,0,0,0
4.883650,0,0,0,0
4.783480,0,0,0,0
5.623699,0,0,0,0
5.669315,0,0,0,0
5.626473,0,0,0,0
5.832695,0,0,0,0
5.026592,0,0,0,0
6.434610,0,0,0,0
5.619811,0,0,0,0
6.108751,0,0,0,0
4.523816,0,0,0,0
4.003386,0,0,0,0
3.713445,0,0,0,0
3.955364,0,0,0,0
4.598508,0,0,0,0
9.000111,0,0,0,0
4.436800,0,0,0,0
6.394404,0,0,0,0
5.660567,0,0,0,0
4.979683,0,0,0,0
6.799254,0,0,0,0
4.886727,0,0,0,0
3.948831,0,0,0,0
4.823736,0,0,0,0
5.685275,0,0,0,0
6.051782,0,0,0,0
4.974994,0,0,0,0
4.951289,0,0,0,0
4.668962,0,0,0,0
4.576285,0,0,0,0
4.217634,0,0,0,0
4.083549,0,0,0,0
4.832514,0,0,0,0
4.400351,0,0,0,0
5.792249,0,0,0,0
4.424527,0,0,0,0
4.496254,0,0,0,0
4.262980,0,0,0,0
6.299825,0,0,0,0
4.402666,0,0,0,0
4.401333,0,0,0,0
3.672226,0,0,0,0
4.074561,0,0,0,0
4.060274,0,0,0,0
3.825998,0,0,0,0
4.781336,0,0,0,0
4.103536,0,0,0,0
5.319289,0,0,0,0
3.724976,0,0,0,0
6.735824,0,0,0,0
5.891338,0,0,0,0
4.780363,0,0,0,0
4.552000,0,0,0,0
6.479727,0,0,0,0
5.941061,0,0,0,0
5.505224,0,0,0,0
7.145574,0,0,0,0
6.563366,0,0,0,0
7.097162,0,0,0,0
8.422633,0,0,0,0
9.023407,0,0,0,0
8.068719,0,0,0,0
9.374515,0,0,0,0
9.793321,0,0,0,0
9.703700,0,0,0,0
9.263643,0,0,0,0
9.838025,0,0,0,0
7.931189,0,0,0,0
7.478727,0,0,0,0
13.236893,0,0,0,0
9.648165,0,0,0,0
11.031256,0,0,0,0
10.707771,0,0,0,0
11.582155,0,0,0,0
10.939812,0,0,0,0
9.920143,0,0,0,0
10.573675,0,0,0,0
11.678338,0,0,0,0
13.278722,0,0,0,0
22.610114,0,0,0,0
14.503372,0,0,0,0
10.279977,0,0,0,0
13.603700,0,0,0,0
6.667705,0,0,0,0
6.413531,0,0,0,0
7.426038,0,0,0,0
6.553788,0,0,0,0
8.962151,0,0,0,0
7.087384,0,0,0,0
7.405248,0,0,0,0
8.617184,0,0,0,0
8.846741,0,0,0,0
6.149339,0,0,0,0
10.887793,0,0,0,0
8.514929,0,0,0,0
9.974105,0,0,0,0
9.062390,0,0,0,0
10.797792,0,0,0,0
9.128868,0,0,0,0
12.348032,0,0,0,0
8.869945,0,0,0,0
8.747361,0,0,0,0
8.303147,0,0,0,0
9.390755,0,0,0,0
10.121707,0,0,0,0
9.246621,0,0,0,0
9.790717,0,0,0,0
10.481842,0,0,0,0
11.212131,0,0,0,0
11.885252,0,0,0,0
