#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,13.318353,2.951053,0.005861,4.575203,1.558865,0.000912,18.136807
0.000000,0.000000,9.289720,1.178973,0.028554,2.822038,2.497981,0.000291,11.220091
0.000000,0.000000,9.346567,1.183852,0.038604,3.505258,2.604755,0.000531,11.298501
0.000000,0.000000,8.776243,1.526153,0.042811,3.641446,1.813310,0.000371,10.845309
0.000000,0.000000,8.984610,1.195384,0.037471,3.444181,2.166441,0.000591,10.783441
0.000000,0.000000,9.073608,1.183671,0.040226,2.746955,2.585378,0.000631,10.844016
0.000000,0.000000,11.736764,1.245079,0.041619,3.792994,2.513582,0.000360,13.520677
0.000000,0.000000,11.071811,1.190855,0.044515,4.113024,2.576511,0.000341,12.813443
0.000000,0.000000,9.475263,1.442154,0.032081,3.118272,2.586720,0.000331,11.408961
0.000000,0.000000,10.123275,1.363754,0.033353,4.054713,2.214933,0.000370,12.017058
0.000000,0.000000,9.764893,1.183692,0.041229,2.994075,2.207829,0.000311,11.610986
0.000000,0.000000,12.426185,1.211805,0.044514,3.240103,2.235533,0.000360,14.208465
0.000000,0.000000,8.735896,1.249787,0.047801,3.436717,1.817698,0.000301,10.510582
0.000000,0.000000,8.699507,1.401346,0.045687,3.723182,2.070648,0.103346,10.791165
0.000000,0.000000,9.985312,1.308689,0.033303,4.085230,2.347666,0.000340,11.819541
0.000000,0.000000,9.702346,1.284534,0.045577,3.967136,2.165639,0.000841,11.614693
0.000000,0.000000,12.409784,1.206395,0.032372,3.500158,2.810867,0.000481,14.089178
0.000000,0.000000,11.847384,1.317786,0.040728,4.222221,2.700918,0.000360,13.699137
0.000000,0.000000,10.054075,1.196857,0.040768,4.381724,3.047026,0.000531,11.789936
0.000000,0.000000,12.598253,1.360829,0.043673,3.917572,2.969358,0.000511,14.461607
0.000000,0.000000,12.012258,1.487589,0.044285,3.833291,3.265491,0.000341,14.047359
0.000000,0.000000,10.520851,1.207947,0.052580,3.532038,3.134673,0.000431,12.269979
0.000000,0.000000,9.787417,1.609491,0.033243,3.535124,2.900266,0.000451,11.933389
0.000000,0.000000,10.519559,1.186036,0.050136,3.532970,3.113022,0.000501,12.295657
0.000000,0.000000,9.821090,1.286487,0.028404,3.240203,2.685137,0.000421,11.598020
0.000000,0.000000,9.340117,1.115422,0.035648,3.780080,2.497461,0.000501,10.918629
