#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.598479,0.008937,0.144756,0.005651,0.005651,3.761059
3.495783,0.028765,0.618611,0.001052,0.001052,4.145243
4.312513,0.078319,0.945034,0.121131,0.121131,9.771302
4.164910,0.071186,0.885750,0.207866,0.207866,10.857746
4.180842,0.037922,8.148545,0.287839,0.287839,29.218325
4.391843,0.091465,8.924736,0.298770,0.298770,33.419383
4.936012,0.174232,10.093949,0.360528,0.360528,30.401713
4.780215,0.124437,10.713040,0.515835,0.515835,33.709626
4.696995,0.145668,12.075150,0.741165,0.741165,38.084467
4.709179,0.141931,13.185579,36.883776,36.883776,70.249505
4.666628,0.073280,15.744674,1.078749,1.078749,42.594056
4.926664,0.129568,17.085783,1.250336,1.250336,44.324188
3.613358,0.009908,0.129668,0.001333,0.001333,3.755158
3.963425,0.049335,0.404652,0.000962,0.000962,4.419035
3.679555,0.100572,0.529801,0.080434,0.080434,7.515887
3.783422,0.114809,0.840655,0.168582,0.168582,8.187829
4.470353,0.064743,1.828440,0.271197,0.271197,11.756451
4.212440,0.053623,1.609993,0.508421,0.508421,11.784324
4.339273,0.097666,2.482008,0.483383,0.483383,13.222961
4.816754,0.076366,3.361467,0.758899,0.758899,17.914105
4.572678,0.039435,19.208266,1.016961,1.016961,41.363395
4.089456,0.126471,12.052056,28.082223,28.082223,61.031758
3.923669,0.109389,12.559464,0.907131,0.907131,34.945343
4.136106,0.126101,13.958173,0.893867,0.893867,33.950265
3.220507,0.005400,0.103588,0.001202,0.001202,3.331479
3.301492,0.038504,0.365968,0.000811,0.000811,3.707477
3.432171,0.118106,0.974801,0.103478,0.103478,8.358905
3.420038,0.124488,3.155182,0.115551,0.115551,11.299097
3.651651,0.088238,4.462077,0.313087,0.313087,14.696032
3.731873,0.113547,1.910126,0.469025,0.469025,14.125293
3.788281,0.089340,9.274354,0.574386,0.574386,29.007680
3.895686,0.120760,9.203137,0.648979,0.648979,29.907556
4.713858,0.183420,12.093724,0.994478,0.994478,37.682819
4.866860,0.183520,15.456674,31.306358,31.306358,74.285556
4.560825,0.116323,15.364768,0.951116,0.951116,41.720125
4.298926,0.155436,13.075248,1.004166,1.004166,33.942608
4.373287,0.127413,14.616790,1.247972,1.247972,37.252707
4.688789,0.133896,17.310962,1.248382,1.248382,42.586167
4.595782,0.113487,18.237751,1.516575,1.516575,46.932393
4.971830,0.162481,18.290572,1.622427,1.622427,55.952862
4.971539,0.157310,19.826315,1.856293,1.856293,56.716950
5.011477,0.133154,21.361454,2.087414,2.087414,56.466502
5.099564,0.139135,19.311151,2.259223,2.259223,58.380115
4.949067,0.116532,26.895829,2.571418,2.571418,73.599896
4.873813,0.109168,22.394978,2.639688,2.639688,62.740858
4.681806,0.114348,20.707576,2.780979,2.780979,62.348468
4.595181,0.114439,20.079246,2.733137,2.733137,60.072434
4.610220,0.102836,21.954747,2.706236,2.706236,61.406692
4.611993,0.098758,17.938461,2.683121,2.683121,59.014274
4.652230,0.109910,21.096638,2.601475,2.601475,57.971353
4.360903,0.073401,19.364592,2.559165,2.559165,59.325539
4.328812,0.058622,17.581289,2.333274,2.333274,52.353370
4.238480,0.058832,20.424235,2.442522,2.442522,58.438896
4.218432,0.084321,21.663732,2.407055,2.407055,65.133956
4.366084,0.090262,22.376411,2.052006,2.052006,59.587859
4.624948,0.139105,20.085039,2.427313,2.427313,59.490534
4.645127,0.149916,19.988012,2.170784,2.170784,59.090219
4.606032,0.137102,18.868515,2.596336,2.596336,60.232319
4.855127,0.146640,19.985738,2.236409,2.236409,60.554343
4.763452,0.126872,18.071304,2.589031,2.589031,59.368851
4.933437,0.105100,16.681020,2.366737,2.366737,58.584544
4.995776,0.100381,15.950276,3.022659,3.022659,58.543505
6.074645,0.099871,20.855408,4.800223,4.800223,82.829251
4.853935,0.094220,14.877577,2.473241,2.473241,59.390682
4.733445,0.052690,19.622134,2.203817,2.203817,59.798329
4.911134,0.099901,20.245583,3.019363,3.019363,61.615037
4.941402,0.104339,21.148728,2.263250,2.263250,62.298331
4.967362,0.086735,21.724868,2.512877,2.512877,65.463524
4.813948,0.105191,21.944016,3.226919,3.226919,70.161610
4.748854,0.111834,21.761758,3.018873,3.018873,66.344946
4.834188,0.125820,21.808796,2.872523,2.872523,64.993095
4.930311,0.128916,21.737712,2.490924,2.490924,63.964343
4.906124,0.116913,19.216791,2.441000,2.441000,61.808698
4.890113,0.086876,21.726189,3.238582,3.238582,77.557287
4.953003,0.125921,21.223861,2.516103,2.516103,64.012714
4.992689,0.112165,19.520069,3.313544,3.313544,62.761285
5.050541,0.080624,19.999895,2.963747,2.963747,63.557104
4.988181,0.113056,21.291400,2.564494,2.564494,114.195580
4.961040,0.104950,15.926360,3.074308,3.074308,58.647845
4.884143,0.085182,19.631703,2.647393,2.647393,60.971980
4.855809,0.076266,31.360368,2.991210,2.991210,73.736024
4.987590,0.139937,27.500291,3.520680,3.520680,69.041302
4.924410,0.097085,29.468127,3.970459,3.970459,72.326273
4.611301,0.108888,29.373187,2.884526,2.884526,74.588831
4.771779,0.114538,27.921054,3.132720,3.132720,70.561894
4.942684,0.127424,29.385629,3.770236,3.770236,74.816715
5.093031,0.117204,28.826722,3.916526,3.916526,73.371786
4.939829,0.118045,28.913728,4.165591,4.165591,74.608468
4.865647,0.113867,30.322819,3.568350,3.568350,89.557531
4.964556,0.162770,30.149748,4.506733,4.506733,75.475301
4.725329,0.117835,27.730801,4.166072,4.166072,73.536852
4.652961,0.143504,25.781541,4.069187,4.069187,70.966677
4.596193,0.131501,26.173949,3.566237,3.566237,69.759102
4.628104,0.118015,23.233588,3.717586,3.717586,67.711443
4.246696,0.111002,19.084216,3.900175,3.900175,62.369115
4.231706,0.113547,19.499119,3.613377,3.613377,61.280788
4.178426,0.087627,19.425858,3.370303,3.370303,61.334520
4.331287,0.108147,19.988773,3.356877,3.356877,61.613453
4.298364,0.101765,16.043241,3.521863,3.521863,60.646557
4.179848,0.119878,18.968105,3.672651,3.672651,60.725287
3.305168,0.005290,0.095913,0.001203,0.001203,3.408114
3.564484,0.057440,0.581139,0.000952,0.000952,4.205027
3.431941,0.117033,2.406273,0.168902,0.168902,10.137641
3.426490,0.150768,4.542591,0.279554,0.279554,14.570731
3.858163,0.180996,7.986003,0.429189,0.429189,20.203763
3.340816,0.170305,7.439721,0.530923,0.530923,19.920082
3.455466,0.173491,7.927582,0.507008,0.507008,28.077733
3.559935,0.197718,9.351358,0.678184,0.678184,28.636990
3.574542,0.193339,11.489290,0.514142,0.514142,30.813484
3.994794,0.211264,11.846641,25.631182,25.631182,56.664675
3.747022,0.131801,14.119069,0.699716,0.699716,33.198535
