#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005651,3,1,0,916
0.001052,4,1,0,1083
0.121131,5,1,0,1956
0.207866,6,1,0,2501
0.287839,7,1,0,2831
0.298770,8,1,0,3102
0.360528,9,1,0,3410
0.515835,10,1,0,3772
0.741165,0,0,0,0
36.883776,0,0,0,0
1.078749,3,1,0,793
1.250336,4,1,0,964
0.001333,5,1,0,1259
0.000962,6,1,0,1530
0.080434,7,1,0,1775
0.168582,8,1,0,2038
0.271197,9,1,0,3326
0.508421,10,1,0,3874
0.483383,0,0,0,0
0.758899,0,0,0,0
1.016961,3,1,0,803
28.082223,4,1,0,1356
0.907131,5,1,0,1845
0.893867,6,1,0,1922
0.001202,7,1,0,2565
0.000811,8,1,0,3068
0.103478,9,1,0,3464
0.115551,10,1,0,3958
0.313087,0,0,0,0
0.469025,0,0,0,0
0.574386,0,0,0,0
0.648979,0,0,0,0
0.994478,0,0,0,0
31.306358,0,0,0,0
0.951116,0,0,0,0
1.004166,0,0,0,0
1.247972,0,0,0,0
1.248382,0,0,0,0
1.516575,0,0,0,0
1.622427,0,0,0,0
1.856293,0,0,0,0
2.087414,0,0,0,0
2.259223,0,0,0,0
2.571418,0,0,0,0
2.639688,0,0,0,0
2.780979,0,0,0,0
2.733137,0,0,0,0
2.706236,0,0,0,0
2.683121,0,0,0,0
2.601475,0,0,0,0
2.559165,0,0,0,0
2.333274,0,0,0,0
2.442522,0,0,0,0
2.407055,0,0,0,0
2.052006,0,0,0,0
2.427313,0,0,0,0
2.170784,0,0,0,0
2.596336,0,0,0,0
2.236409,0,0,0,0
2.589031,0,0,0,0
2.366737,0,0,0,0
3.022659,0,0,0,0
4.800223,0,0,0,0
2.473241,0,0,0,0
2.203817,0,0,0,0
3.019363,0,0,0,0
2.263250,0,0,0,0
2.512877,0,0,0,0
3.226919,0,0,0,0
3.018873,0,0,0,0
2.872523,0,0,0,0
2.490924,0,0,0,0
2.441000,0,0,0,0
3.238582,0,0,0,0
2.516103,0,0,0,0
3.313544,0,0,0,0
2.963747,0,0,0,0
2.564494,0,0,0,0
3.074308,0,0,0,0
2.647393,0,0,0,0
2.991210,0,0,0,0
3.520680,0,0,0,0
3.970459,0,0,0,0
2.884526,0,0,0,0
3.132720,0,0,0,0
3.770236,0,0,0,0
3.916526,0,0,0,0
4.165591,0,0,0,0
3.568350,0,0,0,0
4.506733,0,0,0,0
4.166072,0,0,0,0
4.069187,0,0,0,0
3.566237,0,0,0,0
3.717586,0,0,0,0
3.900175,3,1,0,877
3.613377,4,1,0,1304
3.370303,5,1,0,1513
