#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,5.030264,2.050673,0.005901,2.728243,0.277448,0.000741,8.099166
0.000000,0.000000,4.015272,0.414459,0.048843,0.518367,0.367369,0.000120,4.852846
0.000000,0.000000,3.901725,0.412966,0.044745,0.609911,0.367881,0.000130,4.690267
0.000000,0.000000,3.833446,0.410602,0.043522,0.764555,0.310511,0.000151,4.537125
0.000000,0.000000,3.845660,0.417224,0.049273,0.693911,0.336460,0.000120,4.543537
0.000000,0.000000,4.115283,0.401805,0.041629,0.539607,0.383740,0.000130,4.791170
0.000000,0.000000,4.073884,0.419469,0.044444,0.672660,0.444016,0.000101,4.766573
0.000000,0.000000,3.988642,0.404760,0.044726,0.818659,0.601715,0.065355,4.685619
0.000000,0.000000,3.974335,0.408969,0.044845,0.884694,0.365796,0.000130,4.651314
0.000000,0.000000,3.680574,0.404690,0.044294,0.922385,0.649026,0.000120,4.359136
0.000000,0.000000,3.961610,0.410392,0.043523,0.899802,0.516533,0.000100,4.629371
0.000000,0.000000,4.008810,0.416142,0.041188,0.881227,0.658443,0.000111,4.717508
0.000000,0.000000,4.130351,0.407506,0.043994,1.048715,0.540439,0.000150,4.801139
0.000000,0.000000,4.025862,0.394421,0.043964,0.883862,0.505833,0.000120,4.703022
0.000000,0.000000,4.027687,0.413267,0.045236,0.901355,0.627104,0.000120,4.712320
0.000000,0.000000,3.947604,0.411644,0.044625,0.896647,0.598780,0.063020,4.634912
0.000000,0.000000,3.847624,0.398648,0.042682,1.075066,0.511784,0.000120,4.529833
0.000000,0.000000,4.011556,0.420471,0.049103,0.963424,0.643685,0.000140,4.708773
0.000000,0.000000,4.126345,0.395142,0.040157,0.993010,0.668673,0.000130,4.876001
0.000000,0.000000,4.102108,0.398249,0.046368,1.054136,0.693961,0.000150,4.766392
0.000000,0.000000,3.956861,0.402847,0.046318,0.928176,0.473522,0.000120,4.643829
0.000000,0.000000,4.098230,0.417965,0.040718,0.841151,0.609671,0.000150,4.780820
0.000000,0.000000,4.000605,0.400171,0.051047,0.977010,0.481126,0.000151,4.667845
0.000000,0.000000,3.902479,0.409770,0.044054,0.782539,0.443905,0.061246,4.579587
0.000000,0.000000,3.760498,0.415080,0.045927,0.727224,3.693029,0.000130,4.580368
0.000000,0.000000,4.593223,0.421212,0.044395,2.284007,2.813365,0.000140,8.867719
0.000000,0.000000,3.983192,0.416202,0.039826,2.543872,2.917985,0.000121,5.824748
0.000000,0.000000,4.067362,0.418336,0.045126,2.363960,2.813596,0.000150,5.797997
0.000000,0.000000,3.882741,0.408317,0.045166,2.150123,2.936559,0.000160,5.722092
0.000000,0.000000,3.921304,0.413748,0.044926,2.360824,2.755454,0.000150,5.686444
0.000000,0.000000,3.659426,0.419970,0.042190,2.155553,2.902965,0.000161,5.323322
0.000000,0.000000,3.920593,0.429958,0.044585,2.065842,2.684790,0.061296,5.807434
0.000000,0.000000,3.823468,0.389691,0.043372,1.984337,3.224006,0.000130,6.029026
0.000000,0.000000,4.500046,0.416633,0.048181,2.660153,3.043012,0.000141,6.573011
0.000000,0.000000,3.932916,0.405652,0.046058,2.771205,3.238413,0.000150,6.312846
0.000000,0.000000,4.107749,0.384722,0.044585,2.600810,3.163431,0.000140,6.257711
0.000000,0.000000,3.693500,0.389632,0.044114,2.774831,3.032282,0.000150,5.964001
0.000000,0.000000,3.788561,0.399952,0.040366,2.659271,3.244095,0.000120,6.114668
0.000000,0.000000,3.758814,0.415371,0.044204,2.552679,3.103438,0.000110,5.897565
0.000000,0.000000,3.783170,0.392557,0.040427,2.238802,2.930318,0.054013,6.031490
0.000000,0.000000,3.892889,0.411553,0.045136,2.373838,3.094180,0.000150,6.191775
0.000000,0.000000,3.805543,0.417996,0.044485,2.302623,2.820478,0.000151,6.260375
0.000000,0.000000,3.688069,0.412215,0.044595,2.089377,2.797965,0.000130,6.126881
0.000000,0.000000,3.678802,0.404159,0.043142,2.243130,2.841268,0.000160,6.082818
0.000000,0.000000,3.808298,0.441210,0.044525,2.056244,2.807684,0.000140,6.361007
0.000000,0.000000,4.173684,0.453494,0.044294,2.196781,2.770744,0.000150,6.390904
0.000000,0.000000,3.765037,0.442152,0.044475,1.897492,2.671184,0.000140,6.000241
0.000000,0.000000,3.981939,0.428145,0.045647,2.132369,2.474941,0.053432,6.206383
0.000000,0.000000,3.867572,0.415952,0.043963,2.117731,3.705563,0.000130,5.944085
0.000000,0.000000,3.781227,0.422705,0.047310,2.498917,3.403337,0.000130,9.135448
0.000000,0.000000,3.713299,0.409389,0.046729,2.240074,3.257199,0.000110,9.646041
0.000000,0.000000,4.066230,0.425940,0.048212,2.656436,3.011903,0.000140,10.408472
0.000000,0.000000,3.770366,0.414278,0.043062,2.298585,3.213837,0.000131,9.813189
0.000000,0.000000,4.201598,0.412515,0.047000,2.024924,3.111452,0.000120,10.189084
0.000000,0.000000,3.885946,0.385825,0.045307,2.395069,2.920439,0.000141,9.798321
0.000000,0.000000,3.796687,0.404831,0.044945,2.596342,3.094560,0.051979,9.666018
0.000000,0.000000,3.738857,0.386967,0.044214,2.391051,3.510812,0.000130,9.345227
0.000000,0.000000,4.342786,0.385715,0.045627,2.048790,3.479333,0.000161,10.447415
0.000000,0.000000,4.050681,0.394260,0.049545,1.968537,3.160907,0.000121,10.575949
0.000000,0.000000,4.074897,0.372519,0.048773,2.246927,3.179362,0.000140,10.877504
0.000000,0.000000,3.853164,0.405963,0.050686,2.327340,3.323346,0.000131,10.450932
0.000000,0.000000,4.083483,0.390193,0.046178,2.112541,3.368662,0.000140,10.790468
0.000000,0.000000,3.857903,0.381506,0.049685,2.155543,3.115449,0.000121,10.564989
0.000000,0.000000,3.814060,0.396064,0.046869,1.870761,3.160005,0.056057,10.286239
0.000000,0.000000,3.670907,0.390113,0.036159,2.270572,3.586426,0.000201,9.707417
0.000000,0.000000,3.934739,0.367379,0.048232,2.762218,3.373661,0.000140,10.215073
0.000000,0.000000,4.187751,0.377328,0.038213,2.505480,3.556119,0.000151,10.102900
0.000000,0.000000,4.030883,0.381486,0.048802,2.505298,3.473121,0.000180,9.799773
0.000000,0.000000,3.724168,0.379012,0.047100,2.234393,3.035288,0.000120,9.606635
0.000000,0.000000,3.692979,0.398839,0.047420,2.225266,3.288239,0.000130,9.377540
0.000000,0.000000,4.014692,0.369894,0.044936,2.314876,3.214519,0.000121,9.751912
0.000000,0.000000,3.922637,0.359093,0.045196,2.475271,3.057590,0.057910,9.277459
0.000000,0.000000,3.885636,0.369533,0.048022,2.536198,3.834328,0.000130,9.328406
0.000000,0.000000,4.035882,0.380644,0.048843,0.013375,4.448027,0.019427,10.689937
0.000000,0.000000,3.989794,0.382768,0.047049,0.009468,4.787763,0.017373,10.695197
0.000000,0.000000,3.819070,0.381766,0.047090,0.009258,4.623409,0.017223,10.102990
0.000000,0.000000,3.772791,0.374814,0.048572,0.008957,4.625204,0.017474,10.230442
0.000000,0.000000,4.022887,0.405131,0.048482,0.008636,4.526897,0.017283,10.358977
0.000000,0.000000,4.013498,0.360717,0.048121,0.008787,4.307519,0.070685,10.003821
0.000000,0.000000,3.947864,0.391435,0.047530,0.017213,5.294518,0.017794,10.064526
0.000000,0.000000,3.809721,0.373451,0.048262,0.010500,4.492912,0.015229,10.335332
0.000000,0.000000,3.697978,0.356379,0.039786,0.009007,4.852156,0.015389,10.402841
0.000000,0.000000,3.969224,0.354635,0.049584,0.009418,4.651464,0.015529,10.278414
0.000000,0.000000,3.779244,0.341219,0.045767,0.008847,4.744561,0.015510,9.658715
0.000000,0.000000,3.965759,0.354325,0.045607,0.009107,4.697491,0.016171,10.154619
0.000000,0.000000,3.749507,0.326882,0.045506,0.008786,4.711348,0.015329,10.150310
0.000000,0.000000,3.901115,0.344004,0.047841,0.009518,4.577943,0.073891,10.170518
0.000000,0.000000,3.855579,0.439327,0.048573,0.009979,4.980629,0.017734,9.982481
0.000000,0.000000,3.738075,0.345227,0.046228,0.009408,4.744020,0.016492,9.592057
0.000000,0.000000,4.050059,0.357420,0.055916,0.009458,4.873677,0.016291,10.938881
0.000000,0.000000,3.787949,0.368872,0.047871,0.009237,4.751004,0.016291,10.736986
0.000000,0.000000,4.116475,0.371877,0.048031,0.008877,4.627489,0.016351,10.981902
0.000000,0.000000,3.999292,0.361207,0.044665,0.008456,4.509453,0.016501,10.771292
