#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004398,3,1,0,156
0.000682,4,1,0,1566
0.017202,5,1,0,2139
0.091173,6,1,0,2269
0.084240,7,1,0,2680
0.117454,8,1,0,3004
0.198267,9,1,0,3341
0.195412,10,1,0,3879
0.227744,0,0,0,0
29.133372,0,0,0,0
0.348323,0,0,0,0
0.361468,0,0,0,0
0.405131,0,0,0,0
0.445267,0,0,0,0
0.473691,0,0,0,0
0.515180,0,0,0,0
0.539046,0,0,0,0
0.613658,0,0,0,0
0.625280,0,0,0,0
0.662161,0,0,0,0
0.589002,0,0,0,0
0.918489,0,0,0,0
0.586587,0,0,0,0
0.716513,0,0,0,0
0.758684,0,0,0,0
0.690695,0,0,0,0
0.837524,0,0,0,0
0.786276,0,0,0,0
0.824369,0,0,0,0
1.335001,0,0,0,0
1.530383,0,0,0,0
2.012420,0,0,0,0
0.894282,0,0,0,0
1.041563,0,0,0,0
1.778155,0,0,0,0
1.185376,0,0,0,0
1.117597,0,0,0,0
2.048078,0,0,0,0
1.331524,0,0,0,0
2.145444,0,0,0,0
1.200565,0,0,0,0
1.412108,0,0,0,0
1.609193,0,0,0,0
2.365493,0,0,0,0
1.420503,0,0,0,0
1.388203,0,0,0,0
1.966402,0,0,0,0
1.836966,0,0,0,0
1.976101,0,0,0,0
2.640256,0,0,0,0
2.172315,0,0,0,0
2.063698,0,0,0,0
1.966042,0,0,0,0
2.935487,0,0,0,0
2.283116,0,0,0,0
2.365922,0,0,0,0
2.357236,0,0,0,0
3.145847,0,0,0,0
2.570613,0,0,0,0
2.154321,0,0,0,0
2.539553,0,0,0,0
2.709276,0,0,0,0
3.261408,0,0,0,0
3.680174,0,0,0,0
3.031200,0,0,0,0
3.449967,0,0,0,0
2.901282,0,0,0,0
3.323596,0,0,0,0
3.064964,0,0,0,0
3.005310,0,0,0,0
2.848722,0,0,0,0
3.829209,0,0,0,0
4.111386,0,0,0,0
3.211472,0,0,0,0
3.828757,0,0,0,0
5.071824,0,0,0,0
3.922106,0,0,0,0
3.194790,0,0,0,0
4.027637,0,0,0,0
3.522475,0,0,0,0
5.185510,0,0,0,0
4.175728,0,0,0,0
3.543124,0,0,0,0
4.754179,0,0,0,0
5.245254,0,0,0,0
4.436985,0,0,0,0
4.977524,0,0,0,0
3.967613,0,0,0,0
3.980556,0,0,0,0
5.678137,0,0,0,0
4.078794,0,0,0,0
4.258515,0,0,0,0
7.307409,0,0,0,0
4.465921,0,0,0,0
8.086542,0,0,0,0
5.728223,0,0,0,0
5.098875,0,0,0,0
6.025117,0,0,0,0
6.763252,0,0,0,0
5.291912,0,0,0,0
7.556903,0,0,0,0
6.094179,0,0,0,0
5.952730,0,0,0,0
7.674357,0,0,0,0
8.116099,0,0,0,0
8.007551,0,0,0,0
7.376590,0,0,0,0
9.693210,0,0,0,0
5.988658,0,0,0,0
6.280915,0,0,0,0
5.547460,0,0,0,0
5.854733,0,0,0,0
6.179823,0,0,0,0
8.008894,0,0,0,0
5.709497,0,0,0,0
6.544677,0,0,0,0
6.404720,0,0,0,0
11.104506,0,0,0,0
6.504040,-1174907056,-1174361328,-1174333904,-1175395664
6.087476,32288,32288,32288,32288
