#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.005861,2,1,0,167
0.001192,3,1,0,620
0.024818,4,1,0,683
0.001453,5,1,0,746
0.001673,6,1,0,839
0.001593,7,1,0,1046
0.002274,8,1,0,1259
0.001523,9,1,0,1447
0.001363,10,1,0,1607
0.001533,0,0,0,0
0.002195,0,0,0,0
0.001233,0,0,0,0
0.051207,0,0,0,0
0.072988,0,0,0,0
0.102104,0,0,0,0
0.140838,0,0,0,0
0.199600,0,0,0,0
0.317674,0,0,0,0
0.322303,0,0,0,0
11.472922,0,0,0,0
0.568461,0,0,0,0
0.789822,0,0,0,0
0.778310,0,0,0,0
0.726973,0,0,0,0
0.674493,0,0,0,0
1.317917,0,0,0,0
1.117205,0,0,0,0
1.149015,0,0,0,0
0.904220,0,0,0,0
1.465006,0,0,0,0
1.168192,0,0,0,0
2.281299,0,0,0,0
1.940972,0,0,0,0
1.357001,0,0,0,0
2.059607,0,0,0,0
1.478773,0,0,0,0
1.261279,0,0,0,0
1.384623,0,0,0,0
1.142964,0,0,0,0
2.340501,0,0,0,0
3.929013,0,0,0,0
1.492780,0,0,0,0
1.788542,0,0,0,0
1.739037,0,0,0,0
1.671038,0,0,0,0
1.856251,0,0,0,0
2.707289,0,0,0,0
1.586969,0,0,0,0
3.055472,0,0,0,0
1.265047,0,0,0,0
1.740020,0,0,0,0
1.888602,0,0,0,0
2.190256,0,0,0,0
3.213502,0,0,0,0
1.582200,0,0,0,0
2.713842,0,0,0,0
2.793113,0,0,0,0
1.984284,0,0,0,0
2.021666,0,0,0,0
3.212580,0,0,0,0
3.255642,0,0,0,0
2.892141,0,0,0,0
2.757866,0,0,0,0
2.926917,0,0,0,0
2.284776,0,0,0,0
3.451465,0,0,0,0
2.604514,0,0,0,0
3.448690,0,0,0,0
3.583576,0,0,0,0
3.483506,0,0,0,0
3.531056,0,0,0,0
3.226487,0,0,0,0
4.997095,0,0,0,0
2.945121,0,0,0,0
4.171474,0,0,0,0
4.858441,0,0,0,0
4.586103,0,0,0,0
4.371144,0,0,0,0
4.895191,0,0,0,0
4.799940,0,0,0,0
5.507656,0,0,0,0
5.896024,0,0,0,0
6.471799,0,0,0,0
5.120720,0,0,0,0
5.493970,0,0,0,0
4.117481,0,0,0,0
7.742557,0,0,0,0
5.672850,0,0,0,0
6.396988,0,0,0,0
5.096143,0,0,0,0
5.185373,0,0,0,0
6.394452,0,0,0,0
4.902865,0,0,0,0
4.573609,0,0,0,0
7.797432,0,0,0,0
7.767574,0,0,0,0
5.093328,0,0,0,0
5.848584,0,0,0,0
7.128549,0,0,0,0
7.982683,0,0,0,0
5.790373,0,0,0,0
7.018009,0,0,0,0
7.001547,0,0,0,0
6.592620,0,0,0,0
7.918833,0,0,0,0
5.696566,0,0,0,0
9.421059,0,0,0,0
6.670337,0,0,0,0
6.311856,0,0,0,0
7.841855,0,0,0,0
4.647901,0,0,0,0
4.875023,0,0,0,0
6.062641,0,0,0,0
5.468992,0,0,0,0
8.450724,0,0,0,0
6.767162,0,0,0,0
8.203423,0,0,0,0
4.565955,0,0,0,0
7.534712,0,0,0,0
4.506011,0,0,0,0
4.811792,0,0,0,0
6.238445,0,0,0,0
4.563319,0,0,0,0
5.125449,0,0,0,0
6.674325,0,0,0,0
5.235418,0,0,0,0
6.551541,0,0,0,0
6.058494,0,0,0,0
7.458256,0,0,0,0
8.497203,0,0,0,0
7.396819,0,0,0,0
5.571147,0,0,0,0
7.448728,0,0,0,0
7.101829,0,0,0,0
6.994514,0,0,0,0
9.187876,0,0,0,0
8.933923,0,0,0,0
6.330100,0,0,0,0
9.485653,0,0,0,0
8.244682,0,0,0,0
7.633649,0,0,0,0
9.390001,0,0,0,0
8.982886,0,0,0,0
8.205527,0,0,0,0
8.262997,0,0,0,0
9.149914,0,0,0,0
10.702968,0,0,0,0
8.515798,0,0,0,0
11.005123,0,0,0,0
10.699431,0,0,0,0
9.041157,0,0,0,0
10.688771,0,0,0,0
16.865049,0,0,0,0
11.434930,0,0,0,0
12.016156,0,0,0,0
8.053759,0,0,0,0
8.767015,0,0,0,0
7.196719,0,0,0,0
12.824703,0,0,0,0
8.379718,0,0,0,0
8.301369,0,0,0,0
9.465444,0,0,0,0
9.082706,0,0,0,0
9.354744,0,0,0,0
9.642521,0,0,0,0
7.221846,0,0,0,0
8.674830,0,0,0,0
8.003383,0,0,0,0
10.798730,0,0,0,0
9.370203,0,0,0,0
11.192509,0,0,0,0
9.204818,0,0,0,0
14.215660,0,0,0,0
8.402562,0,0,0,0
12.275799,0,0,0,0
8.812482,0,0,0,0
9.556968,0,0,0,0
7.845112,0,0,0,0
9.776265,0,0,0,0
10.961399,0,0,0,0
6.721204,0,0,0,0
9.454864,0,0,0,0
11.317827,0,0,0,0
13.370692,0,0,0,0
13.773540,0,0,0,0
11.934620,0,0,0,0
11.674546,0,0,0,0
12.797563,0,0,0,0
12.353087,0,0,0,0
14.490031,0,0,0,0
13.275270,0,0,0,0
17.074346,0,0,0,0
12.130453,0,0,0,0
13.791803,0,0,0,0
13.988467,0,0,0,0
13.626678,0,0,0,0
14.658561,0,0,0,0
14.197996,0,0,0,0
15.720381,0,0,0,0
13.961786,0,0,0,0
11.332155,0,0,0,0
18.892946,0,0,0,0
17.949771,0,0,0,0
14.078388,0,0,0,0
15.282739,0,0,0,0
13.406680,0,0,0,0
15.263692,0,0,0,0
16.072992,0,0,0,0
13.623543,0,0,0,0
10.897938,0,0,0,0
17.648769,0,0,0,0
12.998634,0,0,0,0
15.737123,0,0,0,0
16.150799,0,0,0,0
11.637936,0,0,0,0
13.297432,0,0,0,0
10.425660,0,0,0,0
14.056206,0,0,0,0
10.280084,0,0,0,0
14.340356,0,0,0,0
12.603873,0,0,0,0
10.238264,0,0,0,0
12.978877,0,0,0,0
14.136709,0,0,0,0
20.865006,0,0,0,0
16.582982,0,0,0,0
10.307686,0,0,0,0
15.225751,0,0,0,0
16.897460,0,0,0,0
14.317703,0,0,0,0
12.910637,0,0,0,0
19.653734,0,0,0,0
10.990825,0,0,0,0
15.109200,0,0,0,0
13.712583,0,0,0,0
15.992158,0,0,0,0
12.174105,0,0,0,0
17.488064,0,0,0,0
14.896454,0,0,0,0
11.446301,0,0,0,0
16.363665,0,0,0,0
12.116347,0,0,0,0
10.811084,0,0,0,0
18.503334,0,0,0,0
13.786684,0,0,0,0
12.224021,0,0,0,0
12.251493,0,0,0,0
12.564578,0,0,0,0
16.840391,0,0,0,0
14.146999,0,0,0,0
14.623855,0,0,0,0
16.284044,0,0,0,0
13.399657,0,0,0,0
15.032623,0,0,0,0
15.748204,0,0,0,0
17.523020,0,0,0,0
14.955567,0,0,0,0
18.361084,0,0,0,0
17.762024,0,0,0,0
11.458404,0,0,0,0
18.319966,0,0,0,0
16.197509,0,0,0,0
19.580764,0,0,0,0
11.105463,0,0,0,0
15.900114,0,0,0,0
9.199488,0,0,0,0
15.115681,0,0,0,0
14.430568,0,0,0,0
15.073010,0,0,0,0
11.256070,0,0,0,0
16.377812,0,0,0,0
11.036351,0,0,0,0
16.703421,0,0,0,0
15.153754,0,0,0,0
13.797734,0,0,0,0
21.586038,0,0,0,0
15.596636,0,0,0,0
17.454991,0,0,0,0
13.881323,0,0,0,0
18.359441,0,0,0,0
14.958592,0,0,0,0
15.671007,0,0,0,0
15.574514,0,0,0,0
16.546453,0,0,0,0
14.818336,0,0,0,0
16.695686,0,0,0,0
18.768048,0,0,0,0
14.937994,0,0,0,0
16.439851,0,0,0,0
18.833984,0,0,0,0
17.706339,0,0,0,0
18.522661,0,0,0,0
14.229335,0,0,0,0
17.348920,0,0,0,0
21.764689,0,0,0,0
22.082342,0,0,0,0
18.154552,0,0,0,0
20.862762,0,0,0,0
20.249126,0,0,0,0
20.977641,0,0,0,0
21.109571,0,0,0,0
24.483550,0,0,0,0
17.126215,0,0,0,0
22.473646,0,0,0,0
18.780301,0,0,0,0
17.651174,0,0,0,0
21.181249,0,0,0,0
24.120149,0,0,0,0
20.999454,0,0,0,0
20.985335,0,0,0,0
22.602902,0,0,0,0
22.224081,0,0,0,0
18.657929,0,0,0,0
20.084652,0,0,0,0
23.678669,0,0,0,0
26.155158,0,0,0,0
23.151255,0,0,0,0
30.014600,0,0,0,0
29.298448,0,0,0,0
21.153185,0,0,0,0
19.526440,0,0,0,0
25.976369,0,0,0,0
