#Stereo rect[ms], MP culling[ms], MP creation[ms], LBA[ms], KF culling[ms], Total[ms]
3.035533,0.003276,0.039465,0.004438,0.004438,3.085437
3.069837,0.014397,0.120628,0.000722,0.000722,3.206195
2.827439,0.015399,3.660576,0.088046,0.088046,10.832104
2.777014,0.040267,6.868836,0.127481,0.127481,18.797585
3.251111,0.093257,9.147777,0.112162,0.112162,21.113155
2.691773,0.093848,9.409833,0.119887,0.119887,19.988208
2.174154,0.063771,7.269073,0.189268,0.189268,17.655094
1.970749,0.067939,6.408204,0.150395,0.150395,13.671998
1.951031,0.000982,0.011642,0.000831,0.000831,1.965128
2.047244,0.000811,0.011542,0.001733,0.001733,2.061992
1.743599,0.000531,0.010840,0.000672,0.000672,1.756373
2.019360,0.000491,0.007565,0.001403,0.001403,2.029419
1.771813,0.000370,0.007625,0.000912,0.000912,1.781291
1.770841,0.000270,0.005040,0.000842,0.000842,1.777413
1.575861,0.000181,0.005430,0.000962,0.000962,1.582815
1.656363,0.000251,0.005701,0.000722,0.000722,1.663487
1.640053,0.000791,0.005872,0.001082,0.001082,1.648800
1.873905,0.000451,0.010550,0.000902,0.000902,1.886199
2.192518,0.000651,0.014287,0.000891,0.000891,2.208819
2.202317,0.000330,0.008316,0.001173,0.001173,2.212907
2.275285,0.000731,0.011172,0.000962,0.000962,2.288640
2.432232,0.001563,0.026881,0.001032,0.001032,2.462259
2.751716,0.011833,0.176804,0.000681,0.000681,2.941656
3.032738,0.033674,3.453274,0.068259,0.068259,10.209066
3.115034,0.080513,7.722231,0.083167,0.083167,18.133139
2.798675,0.109587,9.736974,0.104017,0.104017,22.176670
2.990839,0.124305,10.885677,0.170172,0.170172,25.190582
3.083695,0.128793,10.645943,0.189488,0.189488,26.087650
3.325603,0.151717,9.929577,0.232790,0.232790,25.764830
3.121646,0.091063,10.654199,0.291030,0.291030,27.272852
3.358785,0.077767,17.732542,29.675297,29.675297,69.176898
3.768811,0.134104,18.445851,0.533960,0.533960,38.896446
3.540739,0.140075,15.046029,0.646133,0.646133,39.331920
3.659134,0.157598,14.584335,0.728779,0.728779,37.486157
3.584221,0.095120,12.535930,0.814261,0.814261,37.451902
3.599942,0.175582,14.923166,0.863023,0.863023,38.852292
3.965382,0.147870,16.753811,0.939438,0.939438,45.339827
3.162824,0.112633,13.569555,0.926713,0.926713,48.319015
2.570063,0.109888,13.957319,0.628299,0.628299,45.344376
2.311253,0.057088,12.168644,0.732055,0.732055,38.425745
1.934731,0.039435,11.296935,0.671861,0.671861,35.738622
2.117246,0.040737,11.067561,0.546213,0.546213,41.811822
1.944429,0.020178,12.307407,0.690727,0.690727,40.828301
2.119039,0.031920,10.900104,0.409084,0.409084,39.290872
2.585652,0.070463,11.175716,0.504464,0.504464,28.098165
2.560555,0.049373,11.136833,1.443461,1.443461,32.881345
3.102640,0.054994,26.435219,1.102476,1.102476,54.669621
3.705161,0.133523,20.796750,1.346027,1.346027,110.021437
4.044813,0.144804,21.385825,0.912367,0.912367,59.880022
4.105017,0.193286,21.397186,1.033846,1.033846,56.356365
4.255362,0.172857,21.768178,0.941592,0.941592,55.513159
4.168137,0.165403,21.713767,1.565943,1.565943,56.470913
4.259950,0.158269,20.691472,1.429855,1.429855,55.771890
4.080893,0.149873,21.080428,1.156228,1.156228,61.475183
4.306179,0.159942,18.718369,1.104540,1.104540,62.379014
4.432497,0.121841,20.429848,1.183840,1.183840,56.288300
3.228689,0.002645,0.036910,0.001172,0.001172,3.270277
2.601041,0.011923,0.126219,0.000692,0.000692,2.740465
2.491133,0.025538,0.166626,0.034085,0.034085,3.754143
3.393862,0.049654,0.236668,0.062198,0.062198,5.160815
