#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004438,3,1,0,1072
0.000722,4,1,0,2030
0.088046,5,1,0,2067
0.127481,6,1,0,1892
0.112162,7,1,0,1900
0.119887,4,4,0,1460
0.189268,3,1,0,887
0.150395,4,1,0,1613
0.000831,4,1,0,2199
0.001733,5,1,0,2624
0.000672,6,1,0,2861
0.001403,7,1,0,2885
0.000912,8,1,0,3080
0.000842,9,1,0,3988
0.000962,0,0,0,0
0.000722,0,0,0,0
0.001082,0,0,0,0
0.000902,0,0,0,0
0.000891,0,0,0,0
0.001173,0,0,0,0
0.000962,0,0,0,0
0.001032,0,0,0,0
0.000681,0,0,0,0
0.068259,0,0,0,0
0.083167,0,0,0,0
0.104017,0,0,0,0
0.170172,0,0,0,0
0.189488,0,0,0,0
0.232790,0,0,0,0
0.291030,0,0,0,0
29.675297,0,0,0,0
0.533960,0,0,0,0
0.646133,0,0,0,0
0.728779,0,0,0,0
0.814261,0,0,0,0
0.863023,0,0,0,0
0.939438,0,0,0,0
0.926713,0,0,0,0
0.628299,0,0,0,0
0.732055,3,1,0,260
0.671861,4,1,0,313
0.546213,0,0,0,0
0.690727,-455659216,-455651984,-455643856,-455669456
0.409084,30478,30478,30478,30478
0.504464,21,71,67,77
1.443461,0,0,0,0
1.102476,-444533008,-455650480,-455643248,-455667952
1.346027,30478,30478,30478,30478
0.912367,22,35,68,21
1.033846,0,0,0,0
0.941592,-444532576,-455552880,-455641744,-444550480
1.565943,30478,30478,30478,30478
1.429855,32,36,40,22
1.156228,0,0,0,0
1.104540,-455544144,-455551376,-455559056,-444539488
1.183840,30478,30478,30478,30478
0.001172,33,37,41,29
0.000692,0,0,0,0
0.034085,-455542640,-455550320,-455574576,-455535408
0.062198,30478,30478,30478,30478
