#LBA time[ms], KF opt[#], KF fixed[#], MP[#], Edges[#]
0.004589,2,1,0,167
0.000952,3,1,0,624
0.018325,4,1,0,704
0.001403,5,1,0,773
0.001493,6,1,0,865
0.001784,7,1,0,1081
0.001413,8,1,0,1283
0.001113,9,1,0,1477
0.001463,10,1,0,1629
0.001553,0,0,0,0
0.001142,0,0,0,0
0.000731,0,0,0,0
0.047731,0,0,0,0
0.066697,0,0,0,0
0.094740,0,0,0,0
0.122203,0,0,0,0
0.211863,0,0,0,0
0.205561,0,0,0,0
0.271026,0,0,0,0
15.085257,0,0,0,0
0.463522,0,0,0,0
0.491445,0,0,0,0
0.566208,0,0,0,0
0.521201,0,0,0,0
0.566237,0,0,0,0
0.609159,0,0,0,0
0.671939,0,0,0,0
0.658432,0,0,0,0
0.685624,0,0,0,0
0.765676,0,0,0,0
0.804180,0,0,0,0
1.085866,0,0,0,0
1.204492,0,0,0,0
1.424159,0,0,0,0
1.282159,0,0,0,0
0.801014,0,0,0,0
0.957942,0,0,0,0
1.622597,0,0,0,0
1.567031,0,0,0,0
1.102928,0,0,0,0
0.970175,0,0,0,0
1.663394,0,0,0,0
1.722166,0,0,0,0
0.995383,0,0,0,0
1.618990,0,0,0,0
1.083621,0,0,0,0
2.079767,0,0,0,0
1.239348,0,0,0,0
1.404341,0,0,0,0
1.493651,0,0,0,0
1.383793,0,0,0,0
2.254119,0,0,0,0
1.597218,0,0,0,0
2.011246,0,0,0,0
1.363093,0,0,0,0
1.953466,0,0,0,0
2.071130,0,0,0,0
1.411776,0,0,0,0
1.982873,0,0,0,0
2.773977,0,0,0,0
1.962904,0,0,0,0
1.550520,0,0,0,0
2.865190,0,0,0,0
1.554687,3,1,0,769
1.986970,4,1,0,908
3.221949,5,1,0,1118
1.773343,6,1,0,1909
2.330123,7,1,0,2613
2.259349,8,1,0,3037
1.881219,9,1,0,3314
2.442286,10,1,0,3614
2.009763,0,0,0,0
2.567163,0,0,0,0
2.279336,0,0,0,0
0.001433,0,0,0,0
0.000681,0,0,0,0
0.159854,0,0,0,0
0.183098,3,1,0,719
0.268671,4,1,0,916
0.519549,5,1,0,1127
0.529828,6,1,0,1753
0.761689,7,1,0,2204
0.832814,8,1,0,2488
27.290505,9,1,0,2803
1.007787,10,1,0,3063
0.989021,0,0,0,0
1.127014,0,0,0,0
1.273323,0,0,0,0
1.733498,0,0,0,0
1.918070,0,0,0,0
0.001373,0,0,0,0
0.000672,0,0,0,0
0.078910,0,0,0,0
0.203237,0,0,0,0
0.258281,0,0,0,0
0.399149,0,0,0,0
0.662901,0,0,0,0
0.635419,0,0,0,0
0.728967,0,0,0,0
22.720843,0,0,0,0
1.096847,0,0,0,0
1.139448,0,0,0,0
1.068011,0,0,0,0
1.195765,0,0,0,0
1.328397,0,0,0,0
1.559697,0,0,0,0
1.864918,0,0,0,0
2.005695,0,0,0,0
2.681041,0,0,0,0
1.795997,0,0,0,0
1.967623,3,1,0,1036
3.281934,4,1,0,1568
2.196078,5,1,0,2063
2.142415,6,1,0,2215
2.020042,7,1,0,2478
2.078715,8,1,0,3156
2.378003,9,1,0,3661
2.349991,10,1,0,4047
2.262464,0,0,0,0
2.258366,3,1,0,1020
2.258536,4,1,0,1286
1.813269,5,1,0,1619
1.849198,6,1,0,1927
1.483542,7,1,0,2221
1.532897,8,1,0,2482
0.001162,9,1,0,2779
0.000822,10,1,0,3084
0.116852,0,0,0,0
0.336650,0,0,0,0
0.431601,3,1,0,1002
0.710150,4,1,0,1208
0.839978,5,1,0,1515
0.862300,6,1,0,1796
1.006405,7,1,0,2056
32.510888,8,1,0,2596
1.153184,9,1,0,3243
0.001052,10,1,0,3799
0.001122,0,0,0,0
0.174392,0,0,0,0
0.290512,0,0,0,0
0.412434,0,0,0,0
0.698379,0,0,0,0
0.697026,0,0,0,0
1.044026,0,0,0,0
1.357993,0,0,0,0
22.254597,0,0,0,0
1.793001,0,0,0,0
1.555509,0,0,0,0
0.001272,0,0,0,0
0.001012,0,0,0,0
0.171697,0,0,0,0
0.273781,0,0,0,0
0.365695,0,0,0,0
0.496935,0,0,0,0
0.675175,0,0,0,0
0.814589,0,0,0,0
1.032014,0,0,0,0
31.473103,0,0,0,0
1.104872,0,0,0,0
1.215442,3,1,0,952
1.356040,4,1,0,1227
1.481048,5,1,0,1437
1.682029,6,1,0,2077
1.801217,7,1,0,2344
2.432227,8,1,0,2361
2.854370,9,1,0,2448
2.342667,10,1,0,2633
2.467023,0,0,0,0
2.453778,3,1,0,453
2.757356,4,1,0,568
2.720685,5,1,0,943
3.041927,6,1,0,1234
2.766713,7,1,0,1515
2.869839,8,1,0,1620
2.779046,9,1,0,1783
2.703945,10,1,0,1975
2.682382,0,0,0,0
2.766533,3,1,0,621
2.921839,4,1,0,811
2.748208,5,1,0,948
0.001082,6,1,0,1011
0.001112,7,1,0,1194
0.119227,8,1,0,1412
0.286575,9,1,0,1744
0.367710,10,1,0,2395
0.393328,0,0,0,0
0.491064,0,0,0,0
0.735960,0,0,0,0
0.828236,0,0,0,0
26.550820,0,0,0,0
1.062532,0,0,0,0
0.001102,0,0,0,0
0.000932,3,1,0,1108
0.076305,4,1,0,1372
0.121020,5,1,0,1727
0.247310,6,1,0,2058
0.299780,7,1,0,2340
0.384772,8,1,0,2861
0.579623,9,1,0,3653
0.668462,10,1,0,3752
19.476643,0,0,0,0
0.754926,0,0,0,0
0.001102,3,1,0,1168
0.000721,4,1,0,1375
0.114548,5,1,0,1704
0.187777,6,1,0,2030
0.181015,7,1,0,2309
0.301183,8,1,0,3492
0.475966,9,1,0,4292
0.490694,10,1,0,4210
0.462670,0,0,0,0
22.300514,0,0,0,0
0.754776,0,0,0,0
0.855718,0,0,0,0
0.959234,0,0,0,0
1.066479,0,0,0,0
1.166469,3,1,0,979
1.322306,4,1,0,1224
1.521945,5,1,0,1906
0.001283,6,1,0,2394
0.000852,7,1,0,2767
0.150727,8,1,0,3585
0.296434,9,1,0,4055
0.385173,10,1,0,4136
0.790684,0,0,0,0
0.855427,0,0,0,0
0.979594,0,0,0,0
1.108259,0,0,0,0
27.706480,3,1,0,1646
1.455098,4,1,0,2243
1.637785,5,1,0,2539
0.001293,6,1,0,2900
0.001603,7,1,0,3350
0.228244,8,1,0,3843
0.275454,9,1,0,4159
0.508798,10,1,0,4604
0.481105,0,0,0,0
0.799641,0,0,0,0
0.745238,0,0,0,0
0.910812,0,0,0,0
30.194132,0,0,0,0
1.256060,0,0,0,0
1.362001,0,0,0,0
1.777832,0,0,0,0
1.937096,0,0,0,0
1.907779,0,0,0,0
2.137536,0,0,0,0
0.001213,0,0,0,0
0.000832,0,0,0,0
0.104389,0,0,0,0
0.269824,0,0,0,0
0.550837,0,0,0,0
0.627283,0,0,0,0
0.764965,0,0,0,0
1.026683,0,0,0,0
1.192198,0,0,0,0
34.646962,0,0,0,0
1.574316,0,0,0,0
1.516986,0,0,0,0
1.844639,0,0,0,0
1.866621,0,0,0,0
0.001463,0,0,0,0
0.001002,0,0,0,0
0.186895,0,0,0,0
0.393529,0,0,0,0
0.389691,0,0,0,0
0.518927,0,0,0,0
0.651229,0,0,0,0
0.863933,0,0,0,0
1.382370,0,0,0,0
35.846085,0,0,0,0
1.302297,0,0,0,0
1.474655,0,0,0,0
2.271722,0,0,0,0
2.022829,0,0,0,0
2.115154,0,0,0,0
2.374688,0,0,0,0
3.222700,0,0,0,0
3.676955,0,0,0,0
3.092604,0,0,0,0
3.263258,0,0,0,0
3.349542,0,0,0,0
3.677216,0,0,0,0
4.772149,0,0,0,0
4.625799,0,0,0,0
4.315661,0,0,0,0
4.924368,0,0,0,0
3.853431,0,0,0,0
4.331030,0,0,0,0
3.622772,0,0,0,0
3.860985,0,0,0,0
3.490360,0,0,0,0
3.912925,0,0,0,0
3.536778,0,0,0,0
3.882867,0,0,0,0
3.911931,0,0,0,0
3.845014,0,0,0,0
4.460596,0,0,0,0
3.789890,0,0,0,0
3.843682,0,0,0,0
3.585552,3,1,0,856
3.648932,4,1,0,1065
5.430211,5,1,0,1817
5.333717,6,1,0,2338
3.940126,7,1,0,2544
4.079211,8,1,0,2826
6.656764,9,1,0,3073
5.101496,10,1,0,3247
3.231307,0,0,0,0
3.636919,0,0,0,0
4.468932,0,0,0,0
3.726519,0,0,0,0
4.767120,3,1,0,957
3.157798,4,1,0,1408
3.785652,5,1,0,2115
3.805579,6,1,0,2280
3.421970,7,1,0,2539
4.324708,8,1,0,2859
5.122716,9,1,0,2963
3.609055,10,1,0,3258
4.098407,0,0,0,0
4.515300,0,0,0,0
5.028235,0,0,0,0
3.613976,3,1,0,1005
3.139824,4,1,0,1111
3.132219,5,1,0,1434
3.216189,6,1,0,1875
3.280181,7,1,0,2162
3.619045,8,1,0,2316
2.938439,9,1,0,2602
3.670773,10,1,0,2897
3.219345,0,0,0,0
5.293601,0,0,0,0
3.468629,0,0,0,0
2.773056,0,0,0,0
0.001403,0,0,0,0
0.000972,0,0,0,0
0.217664,3,1,0,983
0.248573,4,1,0,1228
0.317685,5,1,0,2079
0.418847,6,1,0,2620
0.690643,7,1,0,3063
0.636501,8,1,0,3584
0.819590,9,1,0,4012
26.049889,10,1,0,4354
1.274174,0,0,0,0
1.128487,0,0,0,0
1.269295,0,0,0,0
1.440310,3,1,0,1341
0.001021,4,1,0,1674
0.001372,5,1,0,2240
0.238904,6,1,0,2551
0.284301,7,1,0,3082
0.369673,8,1,0,3447
0.496174,9,1,0,3851
0.596224,10,1,0,4286
0.721683,0,0,0,0
0.833576,0,0,0,0
21.337864,0,0,0,0
1.180035,0,0,0,0
1.285636,0,0,0,0
1.402128,0,0,0,0
0.001132,0,0,0,0
0.001092,0,0,0,0
0.082166,0,0,0,0
0.221511,0,0,0,0
0.258752,0,0,0,0
0.354124,0,0,0,0
0.572068,0,0,0,0
0.550517,0,0,0,0
0.638635,0,0,0,0
23.562947,0,0,0,0
1.177400,0,0,0,0
1.052222,0,0,0,0
1.199883,0,0,0,0
1.292789,0,0,0,0
1.430452,0,0,0,0
1.644187,0,0,0,0
0.001082,0,0,0,0
0.000702,0,0,0,0
0.211342,0,0,0,0
0.331270,0,0,0,0
0.379662,0,0,0,0
0.676437,0,0,0,0
0.649836,3,1,0,1473
0.834998,4,1,0,1842
1.015161,5,1,0,2107
52.070873,6,1,0,2464
1.437796,7,1,0,2952
1.585056,8,1,0,3214
1.765569,9,1,0,3520
0.001382,10,1,0,3815
0.001002,0,0,0,0
0.176956,0,0,0,0
0.303548,3,1,0,1208
0.414258,4,1,0,1641
0.509930,5,1,0,1686
0.855698,6,1,0,1899
0.811364,7,1,0,2221
1.291137,8,1,0,2540
25.671730,9,1,0,2773
1.370657,10,1,0,3277
1.470858,0,0,0,0
1.913550,0,0,0,0
1.959628,0,0,0,0
1.933939,0,0,0,0
2.280628,0,0,0,0
2.514203,0,0,0,0
2.729893,0,0,0,0
3.038381,0,0,0,0
3.986714,0,0,0,0
3.371825,0,0,0,0
4.079561,0,0,0,0
4.751830,0,0,0,0
4.963563,0,0,0,0
4.424818,0,0,0,0
4.956910,0,0,0,0
4.749715,0,0,0,0
3.964853,0,0,0,0
4.485904,0,0,0,0
4.031110,0,0,0,0
4.096343,0,0,0,0
4.167849,0,0,0,0
4.259724,0,0,0,0
4.429447,0,0,0,0
3.941388,0,0,0,0
4.100301,0,0,0,0
4.610311,0,0,0,0
3.974342,0,0,0,0
0.001633,0,0,0,0
0.001212,0,0,0,0
0.207756,0,0,0,0
0.291124,0,0,0,0
0.406614,0,0,0,0
0.549144,0,0,0,0
0.681647,0,0,0,0
0.859766,0,0,0,0
1.028987,0,0,0,0
21.753155,0,0,0,0
1.387299,0,0,0,0
1.518168,0,0,0,0
0.001553,0,0,0,0
0.001803,0,0,0,0
0.000882,3,1,0,1599
0.160295,4,1,0,1732
0.262259,5,1,0,2263
0.330278,6,1,0,2599
0.334787,7,1,0,2764
0.439576,8,1,0,3577
0.465465,9,1,0,4112
0.540838,10,1,0,4542
21.197056,0,0,0,0
0.983151,0,0,0,0
1.072491,0,0,0,0
1.307948,0,0,0,0
1.477932,0,0,0,0
1.748255,0,0,0,0
1.928629,0,0,0,0
2.068535,0,0,0,0
2.285378,0,0,0,0
2.491420,0,0,0,0
2.673436,0,0,0,0
2.684968,0,0,0,0
3.475994,0,0,0,0
3.449994,0,0,0,0
3.234494,0,0,0,0
3.131809,0,0,0,0
3.293676,0,0,0,0
3.332500,0,0,0,0
3.471855,0,0,0,0
3.512552,0,0,0,0
3.419616,0,0,0,0
4.374091,0,0,0,0
3.091561,0,0,0,0
3.579851,0,0,0,0
3.180340,0,0,0,0
3.213743,0,0,0,0
3.116168,0,0,0,0
4.165524,0,0,0,0
3.319736,0,0,0,0
3.011840,0,0,0,0
3.129804,0,0,0,0
2.897422,0,0,0,0
3.118132,0,0,0,0
