#Image Rect[ms], Image Resize[ms], ORB ext[ms], Stereo match[ms], IMU preint[ms], Pose pred[ms], LM track[ms], KF dec[ms], Total[ms]
0.000000,0.000000,9.342944,2.870621,0.005230,4.107354,1.450890,0.000641,13.971458
0.000000,0.000000,7.330445,1.100394,0.018024,2.425273,1.664586,0.000100,9.090714
0.000000,0.000000,7.196900,1.092128,0.029817,2.960461,1.892380,0.000190,8.918045
0.000000,0.000000,6.869628,1.063774,0.026731,3.367136,2.018970,0.000181,8.264532
0.000000,0.000000,7.268638,1.069334,0.025579,3.813765,1.906517,0.000170,8.627252
0.000000,0.000000,7.327739,1.054806,0.029015,3.414926,2.351313,0.000141,8.665314
0.000000,0.000000,7.288235,1.068523,0.028404,3.308364,1.793902,0.000151,8.694480
0.000000,0.000000,6.710405,1.077069,0.029476,3.127450,2.449049,0.000160,8.132499
0.000000,0.000000,7.609746,1.088180,0.028674,3.485230,2.564799,0.000150,9.011884
0.000000,0.000000,7.537849,1.085786,0.030959,2.688875,1.396406,0.000230,8.948332
0.000000,0.000000,7.227759,1.066208,0.029025,2.373445,1.251812,0.000150,8.583087
0.000000,0.000000,7.087773,1.083021,0.031360,1.966541,1.520162,0.000150,8.475944
0.000000,0.000000,6.826186,1.064956,0.028364,1.720753,1.263434,0.000191,8.182756
0.000000,0.000000,7.257516,1.064836,0.029466,1.702549,1.252944,0.085222,8.651909
0.000000,0.000000,7.302982,1.084974,0.027572,2.327749,1.727887,0.000241,8.729245
0.000000,0.000000,7.133720,1.088922,0.028344,1.652694,1.605144,0.000130,8.525479
0.000000,0.000000,6.823270,1.067451,0.028354,1.919011,1.660639,0.000100,8.178208
0.000000,0.000000,8.714738,1.201897,0.033844,1.884114,1.425733,0.000140,10.392280
0.000000,0.000000,7.019895,1.106164,0.029916,1.661702,1.509040,0.000140,8.552139
0.000000,0.000000,7.698424,1.089041,0.030428,1.537826,1.404321,0.000130,9.138584
0.000000,0.000000,7.646927,1.340049,0.039646,1.327205,1.126913,0.000100,9.449486
0.000000,0.000000,7.538510,1.188852,0.035688,1.116264,1.067811,0.000130,9.161899
0.000000,0.000000,7.644212,1.191737,0.029606,0.773652,0.698939,0.000100,9.261979
0.000000,0.000000,7.486021,1.184864,0.031821,0.532813,0.606173,0.000100,9.110842
0.000000,0.000000,7.109574,1.112667,0.034005,0.407776,0.521442,0.000110,8.648933
0.000000,0.000000,7.683957,1.075296,0.029907,0.296635,0.471166,0.000110,9.079052
0.000000,0.000000,7.281050,1.078241,0.026270,0.270575,0.326251,0.000110,8.651767
0.000000,0.000000,7.244662,1.090034,0.027733,0.168951,0.279041,0.050747,8.623615
0.000000,0.000000,6.908592,1.100904,0.027763,0.156878,0.191184,0.000150,8.323985
0.000000,0.000000,7.067094,1.084093,0.029496,0.038794,0.210400,0.000120,8.496623
0.000000,0.000000,7.091030,1.083972,0.027342,0.161918,0.232392,0.000160,8.549554
0.000000,0.000000,7.040544,1.070176,0.026991,2.388133,0.013256,0.000160,8.478869
0.000000,0.000000,7.578858,1.091507,0.027623,2.776472,0.267960,0.000091,8.998649
0.000000,0.000000,14.183331,1.081808,0.028664,2.712831,0.286625,0.000091,15.577733
0.000000,0.000000,7.167786,1.086477,0.027893,2.795256,0.300612,0.000150,8.578108
0.000000,0.000000,6.897752,1.100273,0.026660,2.770090,0.464434,0.000130,8.310940
0.000000,0.000000,7.007701,1.075826,0.027683,0.630880,0.556739,0.000100,8.393247
0.000000,0.000000,7.187774,1.078922,0.028564,0.608086,0.552651,0.000120,8.578930
0.000000,0.000000,7.426688,1.078912,0.027081,0.552311,0.460957,0.000151,8.812593
0.000000,0.000000,7.193825,1.085455,0.030618,0.589842,0.557571,0.000100,8.637752
0.000000,0.000000,7.281451,1.093070,0.028444,0.690403,0.521462,0.000100,8.710660
0.000000,0.000000,7.516439,1.094743,0.026250,0.600062,0.497747,0.000151,8.922844
0.000000,0.000000,7.541737,1.199702,0.032962,0.570485,0.423396,0.000100,9.140198
0.000000,0.000000,6.846424,1.079523,0.029476,0.497376,0.452370,0.000100,8.360505
0.000000,0.000000,7.520677,1.086517,0.028113,0.531561,0.478500,0.000100,9.001594
0.000000,0.000000,7.053889,1.087369,0.027382,0.505872,0.422154,0.000140,8.482086
0.000000,0.000000,7.202902,1.095564,0.025638,0.464303,0.386646,0.000110,8.630949
